sample_id,actual,prediction,correct,confidence
0,1,0,0,0.9313580393791199
1,0,0,1,0.9961054921150208
2,1,1,1,0.7155100703239441
3,1,1,1,0.9779044389724731
4,0,0,1,0.9901426434516907
5,1,1,1,0.962245523929596
6,0,0,1,0.9830386638641357
7,0,0,1,0.9904731512069702
8,0,1,0,0.5873847603797913
9,0,0,1,0.7323991060256958
10,1,1,1,0.999777615070343
11,0,0,1,0.7352055907249451
12,0,0,1,0.8651349544525146
13,1,1,1,0.7325396537780762
14,1,1,1,0.9556047320365906
15,0,0,1,0.6292797327041626
16,0,1,0,0.6651844382286072
17,0,0,1,0.9983965158462524
18,1,0,0,0.7348976135253906
19,1,1,1,0.9947512745857239
20,1,1,1,0.6001772880554199
21,1,1,1,0.916664719581604
22,0,0,1,0.9710864424705505
23,0,0,1,0.5229674577713013
24,0,0,1,0.9380544424057007
25,1,1,1,0.8526202440261841
26,1,1,1,0.8496516942977905
27,1,1,1,0.9938805103302002
28,0,0,1,0.9936259984970093
29,1,1,1,0.6737995147705078
30,1,1,1,0.8239026069641113
31,0,0,1,0.7054873704910278
32,1,1,1,0.9719494581222534
33,0,0,1,0.9289014935493469
34,0,0,1,0.5552307367324829
35,1,1,1,0.9857127666473389
36,1,1,1,0.8812159299850464
37,0,0,1,0.9627606868743896
38,1,0,0,0.568286120891571
39,0,0,1,0.9867193698883057
40,0,0,1,0.9718565940856934
41,0,0,1,0.9873050451278687
42,0,0,1,0.9229190945625305
43,0,0,1,0.9662125110626221
44,1,1,1,0.8109642863273621
45,0,0,1,0.8564877510070801
46,1,0,0,0.7565414309501648
47,1,1,1,0.9136260151863098
48,0,0,1,0.9730225801467896
49,0,0,1,0.9747767448425293
50,0,0,1,0.7800393104553223
51,1,1,1,0.8922938704490662
52,0,0,1,0.994550347328186
53,0,0,1,0.9980370998382568
54,0,1,0,0.5734977126121521
55,1,1,1,0.8447250723838806
56,1,1,1,0.7500357627868652
57,1,1,1,0.8737010955810547
58,0,0,1,0.9975674152374268
59,0,1,0,0.600806474685669
60,0,0,1,0.8584181666374207
61,1,1,1,0.6593367457389832
62,0,0,1,0.9999346733093262
63,1,1,1,0.8732454776763916
64,1,1,1,0.993380069732666
65,1,0,0,0.6420673131942749
66,1,1,1,0.5738958716392517
67,0,0,1,0.5608874559402466
68,0,0,1,0.7651739120483398
69,0,0,1,0.9615023136138916
70,0,0,1,0.9817487001419067
71,0,0,1,0.9870460033416748
72,1,0,0,0.544937252998352
73,0,1,0,0.6686246991157532
74,1,1,1,0.9991207718849182
75,1,1,1,0.9731439352035522
76,0,0,1,0.7690749168395996
77,0,0,1,0.6228542327880859
78,0,0,1,0.9612613916397095
79,1,1,1,0.9958155751228333
80,0,0,1,0.9551712274551392
81,0,0,1,0.9315558671951294
82,1,1,1,0.9248486757278442
83,1,1,1,0.9348172545433044
84,1,1,1,0.9192149639129639
85,1,1,1,0.8345298171043396
86,1,1,1,0.9890117645263672
87,1,1,1,0.7801330089569092
88,0,1,0,0.9092957377433777
89,1,1,1,0.9703669548034668
90,1,1,1,0.9981963038444519
91,1,1,1,0.7702597975730896
92,0,0,1,0.9998730421066284
93,1,1,1,0.9983243346214294
94,1,1,1,0.9906060099601746
95,0,0,1,0.7025779485702515
96,0,0,1,0.9311193227767944
97,1,1,1,0.9959683418273926
98,1,1,1,0.8819102048873901
99,0,0,1,0.7747196555137634
100,1,1,1,0.5742640495300293
101,0,0,1,0.5667217969894409
102,0,0,1,0.9878069758415222
103,1,0,0,0.6329121589660645
104,0,0,1,0.8987454771995544
105,1,1,1,0.9989840388298035
106,1,1,1,0.8770170211791992
107,1,1,1,0.5833617448806763
108,0,0,1,0.7551609873771667
109,1,1,1,0.9899877905845642
110,1,1,1,0.9987919926643372
111,0,0,1,0.9819259643554688
112,1,1,1,0.9913256764411926
113,0,0,1,0.9247958660125732
114,0,0,1,0.9890373349189758
115,1,1,1,0.9444609880447388
116,1,1,1,0.9990027546882629
117,1,0,0,0.6143677830696106
118,0,0,1,0.9760001301765442
119,1,1,1,0.9323131442070007
120,1,1,1,0.984228253364563
121,0,0,1,0.9856215715408325
122,1,1,1,0.9951515197753906
123,1,1,1,0.9986696243286133
124,0,0,1,0.9765015244483948
125,1,1,1,0.7433347105979919
126,0,0,1,0.5080640912055969
127,0,0,1,0.9999063611030579
128,0,0,1,0.8187169432640076
129,0,0,1,0.9958308935165405
130,1,1,1,0.9327392578125
131,0,0,1,0.9580327272415161
132,0,0,1,0.9923920035362244
133,0,0,1,0.7139585018157959
134,1,1,1,0.9013616442680359
135,1,1,1,0.9617659449577332
136,0,0,1,0.9960623383522034
137,0,0,1,0.9485869407653809
138,0,0,1,0.9709412455558777
139,0,0,1,0.9485859274864197
140,1,1,1,0.9363491535186768
141,0,0,1,0.9742814898490906
142,1,1,1,0.9998582601547241
143,0,0,1,0.7978851795196533
144,0,0,1,0.6557773351669312
145,0,0,1,0.6771483421325684
146,1,1,1,0.7952030301094055
147,1,1,1,0.9954061508178711
148,1,1,1,0.998870313167572
149,1,1,1,0.8798004388809204
150,1,1,1,0.925412118434906
