sample_id,actual,prediction,correct,confidence
0,1,0,0,0.9008293151855469
1,0,0,1,0.9895594716072083
2,1,1,1,0.8750579357147217
3,1,1,1,0.9085723757743835
4,0,0,1,0.9774682521820068
5,1,1,1,0.8934744000434875
6,0,0,1,0.9895492196083069
7,0,0,1,0.9903159737586975
8,0,1,0,0.5196808576583862
9,0,0,1,0.618165910243988
10,1,1,1,0.9998210072517395
11,0,0,1,0.8942692279815674
12,0,0,1,0.9383426904678345
13,1,1,1,0.6597927808761597
14,1,1,1,0.9618695974349976
15,0,0,1,0.6204590797424316
16,0,1,0,0.5294104218482971
17,0,0,1,0.9990473985671997
18,1,0,0,0.6475640535354614
19,1,1,1,0.9953629970550537
20,1,0,0,0.514503002166748
21,1,1,1,0.8983697295188904
22,0,0,1,0.9878545999526978
23,0,0,1,0.5500903129577637
24,0,0,1,0.947848916053772
25,1,1,1,0.8513410091400146
26,1,1,1,0.7755952477455139
27,1,1,1,0.9917337894439697
28,0,0,1,0.9962590336799622
29,1,1,1,0.6150699853897095
30,1,1,1,0.8241241574287415
31,0,0,1,0.7471319437026978
32,1,1,1,0.962821364402771
33,0,0,1,0.9765442609786987
34,0,0,1,0.563317060470581
35,1,1,1,0.962258517742157
36,1,1,1,0.9587859511375427
37,0,0,1,0.9327957630157471
38,1,0,0,0.6160001158714294
39,0,0,1,0.9714012145996094
40,0,0,1,0.9876894950866699
41,0,0,1,0.9856105446815491
42,0,0,1,0.9403115510940552
43,0,0,1,0.9580236673355103
44,1,1,1,0.8326388001441956
45,0,0,1,0.8449615240097046
46,1,0,0,0.5564323663711548
47,1,1,1,0.9564253687858582
48,0,0,1,0.9786772727966309
49,0,0,1,0.974540650844574
50,0,0,1,0.9042867422103882
51,1,1,1,0.9598751664161682
52,0,0,1,0.9918655753135681
53,0,0,1,0.999443531036377
54,0,1,0,0.8011496663093567
55,1,1,1,0.8780263066291809
56,1,1,1,0.7273819446563721
57,1,1,1,0.7954297065734863
58,0,0,1,0.9939499497413635
59,0,1,0,0.6829411387443542
60,0,0,1,0.8925405144691467
61,1,1,1,0.6132602691650391
62,0,0,1,0.9999037981033325
63,1,1,1,0.8257893919944763
64,1,1,1,0.9918531775474548
65,1,0,0,0.6218063831329346
66,1,1,1,0.6434293389320374
67,0,1,0,0.5099247097969055
68,0,0,1,0.8373222351074219
69,0,0,1,0.9630733132362366
70,0,0,1,0.9740817546844482
71,0,0,1,0.9904922842979431
72,1,1,1,0.5686456561088562
73,0,1,0,0.705553412437439
74,1,1,1,0.9993460774421692
75,1,1,1,0.9612240195274353
76,0,0,1,0.6390156745910645
77,0,0,1,0.6213756799697876
78,0,0,1,0.9446244239807129
79,1,1,1,0.9971079230308533
80,0,0,1,0.9080340266227722
81,0,0,1,0.9624294638633728
82,1,1,1,0.9612947702407837
83,1,1,1,0.9488486647605896
84,1,1,1,0.94881671667099
85,1,1,1,0.8017144203186035
86,1,1,1,0.9955829977989197
87,1,1,1,0.8512401580810547
88,0,1,0,0.7888576984405518
89,1,1,1,0.9651198983192444
90,1,1,1,0.9985623955726624
91,1,1,1,0.880808413028717
92,0,0,1,0.9998378753662109
93,1,1,1,0.9982548356056213
94,1,1,1,0.9955223798751831
95,0,0,1,0.6340069770812988
96,0,0,1,0.959730327129364
97,1,1,1,0.9974014759063721
98,1,1,1,0.8181201219558716
99,0,0,1,0.81244957447052
100,1,1,1,0.7147846221923828
101,0,0,1,0.5685254335403442
102,0,0,1,0.9890316724777222
103,1,0,0,0.7589572668075562
104,0,0,1,0.8497236371040344
105,1,1,1,0.9966553449630737
106,1,1,1,0.9510387778282166
107,1,1,1,0.8099535703659058
108,0,0,1,0.8129832744598389
109,1,1,1,0.956402599811554
110,1,1,1,0.9977972507476807
111,0,0,1,0.9902278184890747
112,1,1,1,0.992965579032898
113,0,0,1,0.8965254426002502
114,0,0,1,0.9734466671943665
115,1,1,1,0.9536557793617249
116,1,1,1,0.9987403750419617
117,1,0,0,0.6059582233428955
118,0,0,1,0.9669896960258484
119,1,1,1,0.8641844987869263
120,1,1,1,0.9752148389816284
121,0,0,1,0.9326453804969788
122,1,1,1,0.9940910935401917
123,1,1,1,0.9994984865188599
124,0,0,1,0.9827252626419067
125,1,1,1,0.8222753405570984
126,0,0,1,0.5321367979049683
127,0,0,1,0.9999419450759888
128,0,0,1,0.6553314328193665
129,0,0,1,0.9964178800582886
130,1,1,1,0.8994151949882507
131,0,0,1,0.9586305618286133
132,0,0,1,0.9942507743835449
133,0,0,1,0.7734860181808472
134,1,1,1,0.8102104067802429
135,1,1,1,0.9667345285415649
136,0,0,1,0.9992251396179199
137,0,0,1,0.9370043277740479
138,0,0,1,0.9737117886543274
139,0,0,1,0.9322183132171631
140,1,1,1,0.9396619200706482
141,0,0,1,0.9777076840400696
142,1,1,1,0.9998998641967773
143,0,0,1,0.808582067489624
144,0,0,1,0.8043849468231201
145,0,0,1,0.6969066262245178
146,1,1,1,0.8312382698059082
147,1,1,1,0.994551956653595
148,1,1,1,0.9993003606796265
149,1,1,1,0.8409987688064575
150,1,1,1,0.9432757496833801
151,1,1,1,0.9917565584182739
152,0,0,1,0.8957205414772034
153,1,0,0,0.6810276508331299
154,1,1,1,0.9545010924339294
155,1,1,1,0.9720280766487122
156,0,0,1,0.9173369407653809
157,1,1,1,0.9999551773071289
158,1,1,1,0.9914947748184204
159,1,0,0,0.8159614205360413
160,0,0,1,0.9999290704727173
161,0,0,1,0.9914230108261108
162,1,1,1,0.9554517865180969
163,0,0,1,0.9876126646995544
164,0,0,1,0.9895274043083191
165,1,1,1,0.9146674275398254
166,0,0,1,0.9952393770217896
167,0,0,1,0.8931196331977844
168,1,1,1,0.7407338619232178
169,0,1,0,0.5619531869888306
170,1,1,1,0.635856032371521
171,0,0,1,0.9798173904418945
172,1,0,0,0.8539479374885559
173,0,0,1,0.8816688060760498
174,0,1,0,0.5357083082199097
175,1,1,1,0.8280014991760254
176,0,0,1,0.8542277216911316
177,0,0,1,0.9971004128456116
178,1,1,1,0.9254066944122314
179,1,1,1,0.9057774543762207
180,1,1,1,0.697961151599884
181,0,0,1,0.5825878381729126
182,0,1,0,0.6348953247070312
183,1,1,1,0.9942814111709595
184,1,1,1,0.739804744720459
185,0,1,0,0.5518348217010498
186,0,0,1,0.861352801322937
187,1,1,1,0.8740107417106628
188,0,0,1,0.9741438031196594
189,0,0,1,0.9492445588111877
190,1,1,1,0.9944347739219666
191,1,1,1,0.8164283037185669
192,0,0,1,0.995502769947052
193,0,0,1,0.9627133011817932
194,0,1,0,0.5592939853668213
195,1,1,1,0.932444155216217
196,0,0,1,0.9983214139938354
197,1,1,1,0.7047975659370422
198,0,0,1,0.5394866466522217
199,0,0,1,0.9789891242980957
200,1,1,1,0.9925962686538696
201,1,0,0,0.5600000619888306
202,0,0,1,0.9890332818031311
203,1,1,1,0.9940337538719177
204,0,0,1,0.69728022813797
205,1,1,1,0.9976518750190735
206,0,0,1,0.9031425714492798
207,0,0,1,0.9960214495658875
208,0,0,1,0.8289108276367188
209,1,1,1,0.9867044687271118
210,0,0,1,0.9992091059684753
211,1,1,1,0.8047895431518555
212,1,1,1,0.8527119159698486
213,0,0,1,0.9482821226119995
214,1,1,1,0.9857288599014282
215,0,0,1,0.9913527369499207
216,1,1,1,0.9512481093406677
217,0,0,1,0.9948156476020813
218,0,0,1,0.7250983715057373
219,1,1,1,0.9968787431716919
220,1,1,1,0.9994550347328186
221,0,0,1,0.9956225752830505
222,1,1,1,0.9842483401298523
223,0,0,1,0.9318135976791382
224,0,0,1,0.9600628018379211
225,1,1,1,0.9990150928497314
226,1,1,1,0.9408148527145386
227,0,0,1,0.8593823909759521
228,0,0,1,0.9982930421829224
229,1,0,0,0.7033038139343262
230,1,1,1,0.8396216034889221
231,1,1,1,0.641041100025177
232,1,0,0,0.710207462310791
233,1,1,1,0.8936512470245361
234,1,0,0,0.857283890247345
235,1,1,1,0.5936128497123718
236,0,1,0,0.6805754899978638
237,0,0,1,0.9923698902130127
238,0,0,1,0.9996199607849121
239,1,1,1,0.9398566484451294
240,0,0,1,0.775090754032135
241,1,1,1,0.9987877011299133
242,0,0,1,0.6429321765899658
243,1,1,1,0.9116383194923401
244,1,1,1,0.8319815397262573
245,1,1,1,0.6414811611175537
246,0,0,1,0.992399275302887
247,0,0,1,0.961810827255249
248,1,1,1,0.7450564503669739
249,1,1,1,0.9997360110282898
250,0,1,0,0.5912504196166992
251,1,1,1,0.9452834725379944
252,0,0,1,0.7564748525619507
253,0,0,1,0.9951359033584595
254,0,0,1,0.8918471336364746
255,1,1,1,0.9834524989128113
256,1,1,1,0.9850090742111206
257,0,0,1,0.5043503046035767
258,1,1,1,0.8458570241928101
259,0,0,1,0.9200938940048218
260,0,0,1,0.9734148979187012
261,1,1,1,0.9845369458198547
262,1,1,1,0.880527913570404
263,0,0,1,0.9427087306976318
264,0,0,1,0.912124514579773
265,0,1,0,0.7522615194320679
266,0,0,1,0.7501238584518433
267,0,0,1,0.7457225322723389
268,0,0,1,0.9845402836799622
