sample_id,actual,prediction,correct,confidence
0,1,0,0,0.9458134770393372
1,0,0,1,1.0
2,1,1,1,0.9993354678153992
3,1,1,1,0.998803973197937
4,0,0,1,0.9999963641166687
5,1,1,1,0.9998038411140442
6,0,0,1,0.9999769330024719
7,0,0,1,0.9999998211860657
8,0,0,1,0.9997510313987732
9,0,0,1,0.9996562600135803
10,1,1,1,1.0
11,0,0,1,0.9999628067016602
12,0,0,1,0.9999914765357971
13,1,1,1,0.9976698756217957
14,1,1,1,1.0
15,0,0,1,0.9989156126976013
16,0,0,1,0.999828040599823
17,0,0,1,0.9999999403953552
18,1,1,1,0.9995661377906799
19,1,1,1,0.9999998807907104
20,1,1,1,0.9999966621398926
21,1,1,1,1.0
22,0,0,1,0.9999995231628418
23,0,0,1,0.9999613761901855
24,0,0,1,1.0
25,1,1,1,0.9993164539337158
26,1,1,1,0.9947943091392517
27,1,1,1,0.9999997615814209
28,0,0,1,1.0
29,1,1,1,0.7445762157440186
30,1,1,1,0.9339224100112915
31,0,0,1,0.9908718466758728
32,1,1,1,1.0
33,0,0,1,0.9999998807907104
34,0,0,1,0.9917289614677429
35,1,1,1,1.0
36,1,1,1,0.9999943971633911
37,0,0,1,0.993861973285675
38,1,1,1,0.9463255405426025
39,0,0,1,1.0
40,0,0,1,0.9999994039535522
41,0,0,1,0.9999921917915344
42,0,0,1,0.9999998807907104
43,0,0,1,0.9999972581863403
44,1,1,1,0.9999786615371704
45,0,0,1,0.9999964237213135
46,1,1,1,0.9998480081558228
47,1,1,1,0.9999992847442627
48,0,0,1,0.9914894700050354
49,0,0,1,0.9998182654380798
50,0,0,1,0.9999711513519287
51,1,1,1,0.999995231628418
52,0,0,1,0.9999999403953552
53,0,0,1,1.0
54,0,0,1,0.9756200909614563
55,1,0,0,0.81410813331604
56,1,0,0,0.5291552543640137
57,1,1,1,0.9953887462615967
58,0,0,1,0.9999999403953552
59,0,0,1,0.9952501058578491
60,0,0,1,0.8703314065933228
61,1,1,1,0.998964786529541
62,0,0,1,1.0
63,1,1,1,0.9999431371688843
64,1,1,1,0.9999994039535522
65,1,1,1,0.6035394668579102
66,1,1,1,0.9965689182281494
67,0,0,1,0.9999186396598816
68,0,0,1,0.9339281320571899
69,0,0,1,0.9999995231628418
70,0,0,1,0.999994158744812
71,0,0,1,0.9999955892562866
72,1,1,1,0.9999665021896362
73,0,0,1,0.9851396679878235
74,1,1,1,1.0
75,1,1,1,0.9999998807907104
76,0,0,1,0.9649972319602966
77,0,0,1,0.9987367391586304
78,0,0,1,0.9987244009971619
79,1,1,1,1.0
80,0,0,1,0.9999983310699463
81,0,0,1,0.9999997019767761
82,1,1,1,0.9999918937683105
83,1,1,1,0.9999996423721313
84,1,1,1,0.9999997615814209
85,1,1,1,0.9991580247879028
86,1,1,1,0.9999998807907104
87,1,1,1,0.9999949932098389
88,0,0,1,0.8875023722648621
89,1,1,1,0.9999896287918091
90,1,1,1,1.0
91,1,1,1,0.9896538853645325
92,0,0,1,1.0
93,1,1,1,1.0
94,1,1,1,0.9999985694885254
95,0,0,1,0.9956936240196228
96,0,0,1,0.9991229772567749
97,1,1,1,0.9999998807907104
98,1,1,1,0.9999299049377441
99,0,0,1,0.9999998211860657
100,1,1,1,0.9844027757644653
101,0,0,1,0.9999994039535522
102,0,0,1,0.9999949932098389
103,1,1,1,0.9318559169769287
104,0,0,1,0.9999229311943054
105,1,1,1,1.0
106,1,1,1,0.9999674558639526
107,1,1,1,0.661368727684021
108,0,0,1,0.8474341034889221
109,1,1,1,0.9999113082885742
110,1,1,1,1.0
111,0,0,1,1.0
112,1,1,1,1.0
113,0,0,1,0.999839723110199
114,0,0,1,0.9994547963142395
115,1,1,1,0.9999557733535767
116,1,1,1,1.0
117,1,1,1,0.9999858140945435
118,0,0,1,0.9951555728912354
119,1,1,1,0.999903678894043
120,1,1,1,0.9987754225730896
121,0,0,1,0.9999999403953552
122,1,1,1,0.9999992847442627
123,1,1,1,1.0
124,0,0,1,0.9978989958763123
125,1,0,0,0.5225713849067688
126,0,0,1,0.9983997344970703
127,0,0,1,1.0
128,0,0,1,0.9998837113380432
129,0,0,1,1.0
130,1,1,1,0.999992847442627
131,0,0,1,0.9999921321868896
132,0,0,1,1.0
133,0,0,1,0.9997702836990356
134,1,1,1,0.9999761581420898
135,1,1,1,0.9999974966049194
136,0,0,1,1.0
137,0,0,1,0.9999890923500061
138,0,0,1,0.9999998807907104
139,0,0,1,0.999999463558197
140,1,1,1,0.9999508857727051
141,0,0,1,0.9999983310699463
142,1,1,1,1.0
143,0,0,1,0.9999549388885498
144,0,1,0,0.6374720931053162
145,0,0,1,0.9992454051971436
146,1,1,1,0.9999922513961792
147,1,1,1,0.9999995231628418
148,1,1,1,1.0
149,1,1,1,0.9992982149124146
150,1,1,1,0.9997935891151428
151,1,1,1,1.0
152,0,0,1,0.9999919533729553
153,1,1,1,0.9692434072494507
154,1,1,1,0.9999991655349731
155,1,1,1,0.9958985447883606
156,0,0,1,1.0
157,1,1,1,1.0
158,1,1,1,0.9999990463256836
159,1,1,1,0.6419282555580139
160,0,0,1,1.0
161,0,0,1,0.9999992847442627
162,1,1,1,0.9999988079071045
163,0,0,1,1.0
164,0,0,1,1.0
165,1,1,1,0.9750465154647827
166,0,0,1,1.0
167,0,0,1,0.9997286200523376
168,1,0,0,0.9736625552177429
169,0,0,1,0.9997578859329224
170,1,1,1,0.9824885129928589
171,0,0,1,1.0
172,1,1,1,0.9323828220367432
173,0,0,1,1.0
174,0,1,0,0.7054414749145508
175,1,1,1,0.9989057779312134
176,0,0,1,0.9999924302101135
177,0,0,1,1.0
178,1,1,1,0.999896764755249
179,1,1,1,0.9999973773956299
180,1,1,1,0.9998769760131836
181,0,0,1,0.9995966553688049
182,0,0,1,0.9609293341636658
183,1,1,1,1.0
184,1,1,1,0.989392876625061
185,0,0,1,0.9211267828941345
186,0,0,1,1.0
187,1,1,1,0.9999983310699463
188,0,0,1,0.9999995827674866
189,0,0,1,0.9999889731407166
190,1,1,1,0.9999998807907104
191,1,1,1,0.9999692440032959
192,0,0,1,1.0
193,0,0,1,0.9999995827674866
194,0,1,0,0.7856894731521606
195,1,1,1,1.0
196,0,0,1,1.0
197,1,1,1,0.9988732933998108
198,0,1,0,0.7204138040542603
199,0,0,1,0.9999998807907104
200,1,1,1,0.9999998807907104
201,1,1,1,0.7581614851951599
202,0,0,1,1.0
203,1,1,1,1.0
204,0,0,1,0.9999982714653015
205,1,1,1,1.0
206,0,0,1,0.999943733215332
207,0,0,1,1.0
208,0,0,1,0.9992270469665527
209,1,1,1,1.0
210,0,0,1,1.0
211,1,1,1,0.9999006986618042
212,1,1,1,0.9921473860740662
213,0,0,1,0.9999998211860657
214,1,1,1,0.9997801184654236
215,0,0,1,1.0
216,1,1,1,0.9999997615814209
217,0,0,1,1.0
218,0,1,0,0.8172727823257446
219,1,1,1,1.0
220,1,1,1,1.0
221,0,0,1,1.0
222,1,1,1,1.0
223,0,0,1,1.0
224,0,0,1,1.0
225,1,1,1,0.9999994039535522
226,1,1,1,0.9999978542327881
227,0,0,1,0.9999992847442627
228,0,0,1,1.0
229,1,1,1,0.9996476173400879
230,1,1,1,0.9779098033905029
231,1,1,1,0.9983915686607361
232,1,1,1,0.9999812841415405
233,1,1,1,0.9999195337295532
234,1,1,1,0.6707563996315002
235,1,1,1,0.953015148639679
236,0,0,1,0.9928233027458191
237,0,0,1,1.0
238,0,0,1,1.0
239,1,1,1,0.9999908208847046
240,0,0,1,0.9999681115150452
241,1,1,1,0.9999995231628418
242,0,0,1,0.9999114871025085
243,1,1,1,0.9999994039535522
244,1,1,1,0.9999699592590332
245,1,1,1,0.7830751538276672
246,0,0,1,1.0
247,0,0,1,0.999997615814209
248,1,1,1,0.9999996423721313
249,1,1,1,1.0
250,0,0,1,0.5154435634613037
251,1,1,1,0.9999963045120239
252,0,0,1,0.9997951984405518
253,0,0,1,0.999992311000824
254,0,0,1,0.9985183477401733
255,1,1,1,0.9999827146530151
256,1,1,1,0.9999997615814209
257,0,0,1,0.8315690159797668
258,1,1,1,0.9900868535041809
259,0,0,1,0.998191773891449
260,0,0,1,0.9999991655349731
261,1,1,1,0.9999991655349731
262,1,1,1,0.9999997615814209
263,0,0,1,1.0
264,0,0,1,0.999929666519165
265,0,0,1,0.9962880611419678
266,0,0,1,0.984494149684906
267,0,0,1,0.9999995827674866
268,0,0,1,0.999999463558197
269,0,0,1,1.0
270,0,0,1,0.9997748732566833
271,0,0,1,0.9967787861824036
272,0,0,1,0.7569020986557007
273,0,0,1,0.9999998211860657
274,1,1,1,0.999957799911499
275,0,0,1,0.9999999403953552
276,0,0,1,0.9998619556427002
277,1,1,1,0.9970681071281433
278,0,0,1,0.9998259544372559
279,1,1,1,0.9999945163726807
280,0,0,1,0.9999624490737915
281,0,0,1,0.9999998211860657
282,1,1,1,0.997501790523529
283,0,0,1,1.0
284,1,1,1,0.9953240752220154
285,0,0,1,0.9115734696388245
286,1,1,1,0.6506112813949585
287,0,0,1,0.6460914611816406
288,0,0,1,0.9985702633857727
289,0,0,1,1.0
290,0,0,1,1.0
291,0,0,1,0.9999990463256836
292,0,0,1,0.9999999403953552
293,1,1,1,0.9683170318603516
294,1,1,1,0.980853796005249
295,1,1,1,0.9999918937683105
296,1,1,1,0.995164155960083
297,0,0,1,1.0
298,1,1,1,0.9994014501571655
299,0,0,1,0.9999942779541016
