sample_id,actual,prediction,correct,confidence
0,10,10.80143928527832,,
1,-1,-1.385475516319275,,
2,-11,-9.909387588500977,,
3,-9,-10.708696365356445,,
4,-3,-4.396451473236084,,
5,6,5.996216773986816,,
6,1,2.526973009109497,,
7,-4,-4.955880165100098,,
8,-1,-2.8689026832580566,,
9,-16,-15.985048294067383,,
10,3,3.9049715995788574,,
11,-7,-7.032643795013428,,
12,-1,-1.1812195777893066,,
13,5,6.3397746086120605,,
14,-3,-3.1259655952453613,,
15,2,3.039095640182495,,
16,1,1.756874680519104,,
17,4,5.310256481170654,,
18,-2,-2.0608792304992676,,
19,-3,-3.9734787940979004,,
20,-5,-4.168870449066162,,
21,-2,-3.5180249214172363,,
22,6,6.3021111488342285,,
23,-5,-4.951995849609375,,
24,8,8.436151504516602,,
25,-5,-5.968193531036377,,
26,-9,-10.277017593383789,,
27,10,9.104400634765625,,
28,2,2.3087611198425293,,
29,7,7.609048843383789,,
30,-6,-7.546776294708252,,
31,5,6.585967540740967,,
32,2,3.5556631088256836,,
33,-1,-1.9795646667480469,,
34,9,10.320972442626953,,
35,0,-1.9860906600952148,,
36,-6,-6.482054233551025,,
37,4,4.911674976348877,,
38,-5,-6.840907573699951,,
39,10,11.06003189086914,,
40,-11,-11.411018371582031,,
41,8,8.86811637878418,,
42,-4,-3.258376359939575,,
43,8,7.18469762802124,,
44,-3,-3.077714443206787,,
45,-1,-0.7206467986106873,,
46,6,6.474233627319336,,
47,1,2.9868288040161133,,
48,2,2.4964590072631836,,
49,-6,-7.70374059677124,,
50,-4,-4.524990081787109,,
51,4,5.42380952835083,,
52,0,-0.5264967679977417,,
53,-6,-7.966639041900635,,
54,-3,-4.3934149742126465,,
55,1,1.8805325031280518,,
56,-14,-13.447967529296875,,
57,1,2.3911619186401367,,
58,-3,-3.4649956226348877,,
59,2,2.4637980461120605,,
60,1,1.0859935283660889,,
61,-4,-4.788611888885498,,
62,3,2.82464337348938,,
63,6,6.238911151885986,,
64,5,6.294291973114014,,
65,-2,-1.0348098278045654,,
66,0,0.8454326391220093,,
67,-5,-6.032029151916504,,
68,-4,-6.69700288772583,,
69,-13,-13.310628890991211,,
70,-10,-9.787757873535156,,
71,-2,-1.9624006748199463,,
72,-1,-1.4208022356033325,,
73,8,8.575204849243164,,
74,-4,-4.570733547210693,,
75,5,5.688766956329346,,
76,9,9.728967666625977,,
77,0,-1.9136245250701904,,
78,-4,-5.861267566680908,,
79,-11,-11.436710357666016,,
80,8,8.723348617553711,,
81,5,5.006739139556885,,
82,4,5.051920413970947,,
83,1,0.46135032176971436,,
84,6,5.8391900062561035,,
85,-3,-3.781672239303589,,
86,2,2.9974727630615234,,
87,-4,-5.200016498565674,,
88,1,3.0384039878845215,,
89,5,6.100887775421143,,
90,7,7.848954677581787,,
91,1,2.062870979309082,,
92,12,12.630809783935547,,
93,1,0.9149459600448608,,
94,2,2.980252265930176,,
95,-5,-6.303359508514404,,
96,0,0.15961432456970215,,
97,7,6.471198558807373,,
98,-5,-5.491247653961182,,
99,2,3.130993366241455,,
100,11,11.36810302734375,,
101,0,-0.06064501404762268,,
102,5,6.69472074508667,,
103,0,-0.10725903511047363,,
104,1,1.215721607208252,,
105,-6,-6.887970924377441,,
106,11,9.496978759765625,,
107,8,8.778203964233398,,
108,10,10.459430694580078,,
109,1,0.3201746344566345,,
110,-3,-4.044157981872559,,
111,13,13.622659683227539,,
112,-5,-5.181829452514648,,
113,4,4.72689151763916,,
114,-18,-17.272287368774414,,
115,2,3.8003110885620117,,
116,1,1.905716896057129,,
117,-6,-5.4409003257751465,,
118,-5,-6.776805400848389,,
119,2,2.5852370262145996,,
120,17,14.573247909545898,,
121,4,3.9173130989074707,,
122,-5,-4.383479118347168,,
123,0,1.9173288345336914,,
124,4,3.893568515777588,,
125,3,3.2080540657043457,,
126,1,0.8524158000946045,,
127,0,-0.6818355321884155,,
128,-3,-5.21875,,
129,6,6.987926959991455,,
130,9,9.590103149414062,,
131,0,1.678062915802002,,
132,8,8.47780990600586,,
133,2,4.2765984535217285,,
134,5,5.161431312561035,,
135,-2,-1.4161908626556396,,
136,-10,-10.826545715332031,,
137,2,4.118397235870361,,
138,-2,-2.517148733139038,,
139,4,3.475984573364258,,
140,-4,-4.38035249710083,,
141,0,0.096596360206604,,
142,-13,-12.878913879394531,,
143,0,0.533557116985321,,
144,2,2.0189504623413086,,
145,-5,-5.444509983062744,,
146,-2,-2.7037360668182373,,
147,-10,-10.432954788208008,,
148,0,-0.7951701283454895,,
149,5,6.446315288543701,,
150,2,3.1416194438934326,,
151,-2,-2.9881591796875,,
152,-17,-15.646923065185547,,
153,-2,-2.990445613861084,,
154,-6,-5.0497612953186035,,
155,1,0.49529004096984863,,
156,0,-1.3971229791641235,,
157,-1,-0.8700848817825317,,
158,-2,-2.6014552116394043,,
159,-2,-1.8291471004486084,,
160,2,4.184881687164307,,
161,-9,-9.586442947387695,,
162,3,3.771852970123291,,
163,5,4.599325656890869,,
164,-1,-1.2739183902740479,,
165,-6,-6.94186544418335,,
166,0,0.9177553653717041,,
167,-10,-10.807378768920898,,
168,-12,-10.923904418945312,,
169,-2,-3.019972085952759,,
170,-4,-5.498437404632568,,
171,-3,-3.4143686294555664,,
172,-3,-3.924562454223633,,
173,1,2.0482699871063232,,
174,-3,-3.7504491806030273,,
175,0,-0.7521069645881653,,
176,2,2.7903380393981934,,
177,0,-0.3952676057815552,,
178,-4,-5.32894229888916,,
179,2,1.8014127016067505,,
180,6,7.695474147796631,,
181,-7,-8.353157043457031,,
182,-8,-9.259744644165039,,
183,-5,-4.538363933563232,,
184,-7,-7.288062572479248,,
185,6,5.748499393463135,,
186,5,5.693130016326904,,
187,-2,-3.8679585456848145,,
188,0,0.6751477718353271,,
189,1,1.29184889793396,,
190,-2,-2.4020469188690186,,
191,12,11.861129760742188,,
192,0,0.8604385256767273,,
193,1,2.233428955078125,,
194,0,-1.4469928741455078,,
195,-10,-10.452764511108398,,
196,5,5.446278095245361,,
197,-2,-2.9778733253479004,,
198,10,9.586496353149414,,
199,17,15.054960250854492,,
200,-1,-2.7860000133514404,,
201,2,1.4184045791625977,,
202,9,9.028192520141602,,
203,8,8.076452255249023,,
204,-2,-2.4171323776245117,,
205,-5,-5.298874378204346,,
206,7,7.384718418121338,,
207,0,1.7876453399658203,,
208,-2,-4.193806171417236,,
209,-8,-8.171110153198242,,
210,-5,-6.937504291534424,,
211,0,-2.954472541809082,,
