sample_id,actual,prediction,correct,confidence
0,10,10.84707260131836,,
1,-1,-1.4094184637069702,,
2,-11,-11.3535737991333,,
3,-9,-9.449475288391113,,
4,-3,-4.183721542358398,,
5,6,5.605831146240234,,
6,1,1.9934238195419312,,
7,-4,-4.049715995788574,,
8,-1,-1.5202562808990479,,
9,-16,-17.1641845703125,,
10,3,4.160411834716797,,
11,-7,-8.12857723236084,,
12,-1,-1.4700020551681519,,
13,5,6.128604412078857,,
14,-3,-3.1626477241516113,,
15,2,2.7593302726745605,,
16,1,2.403331756591797,,
17,4,4.960945129394531,,
18,-2,-2.0240907669067383,,
19,-3,-4.246893882751465,,
20,-5,-4.896697044372559,,
21,-2,-3.195807456970215,,
22,6,6.667673110961914,,
23,-5,-5.867066860198975,,
24,8,8.474052429199219,,
25,-5,-5.574033737182617,,
26,-9,-9.7222318649292,,
27,10,10.342604637145996,,
28,2,1.582560420036316,,
29,7,7.917881011962891,,
30,-6,-6.728042125701904,,
31,5,5.802350997924805,,
32,2,2.7075605392456055,,
33,-1,-1.6195850372314453,,
34,9,9.859262466430664,,
35,0,-0.8452749252319336,,
36,-6,-6.385410785675049,,
37,4,4.076406955718994,,
38,-5,-5.423172950744629,,
39,10,10.6893949508667,,
40,-11,-11.314325332641602,,
41,8,8.864119529724121,,
42,-4,-4.995593070983887,,
43,8,8.217487335205078,,
44,-3,-3.131289482116699,,
45,-1,-1.7873748540878296,,
46,6,6.866449356079102,,
47,1,2.22236704826355,,
48,2,2.150683879852295,,
49,-6,-7.1537699699401855,,
50,-4,-4.516509532928467,,
51,4,3.9757893085479736,,
52,0,0.4566444158554077,,
53,-6,-6.627721786499023,,
54,-3,-3.254425287246704,,
55,1,1.8106921911239624,,
56,-14,-14.152776718139648,,
57,1,1.764494776725769,,
58,-3,-2.8250296115875244,,
59,2,2.0394840240478516,,
60,1,1.563991665840149,,
61,-4,-4.909114360809326,,
62,3,2.9883759021759033,,
63,6,6.281222343444824,,
64,5,5.240658760070801,,
65,-2,-2.025010824203491,,
66,0,1.0400304794311523,,
67,-5,-5.708806037902832,,
68,-4,-4.94905948638916,,
69,-13,-13.70284366607666,,
70,-10,-10.260313987731934,,
71,-2,-2.82798433303833,,
72,-1,-1.3017951250076294,,
73,8,8.518301963806152,,
74,-4,-5.160611629486084,,
75,5,5.494486331939697,,
76,9,9.166350364685059,,
77,0,-0.4692733883857727,,
78,-4,-4.856005668640137,,
79,-11,-10.984204292297363,,
80,8,8.937033653259277,,
81,5,5.379604816436768,,
82,4,4.908348083496094,,
83,1,1.863986849784851,,
84,6,5.863288402557373,,
85,-3,-3.5387182235717773,,
86,2,2.2924399375915527,,
87,-4,-4.716037750244141,,
88,1,1.5665055513381958,,
89,5,5.392086029052734,,
90,7,7.405374526977539,,
91,1,2.1142287254333496,,
92,12,12.36230754852295,,
