sample_id,actual,prediction,correct,confidence
0,10,8.710537910461426,,
1,-1,0.21787817776203156,,
2,-11,-2.8262948989868164,,
3,-9,-6.068322658538818,,
4,-3,-3.732020378112793,,
5,6,1.011362075805664,,
6,1,-0.7795529961585999,,
7,-4,-0.1977243572473526,,
8,-1,-1.2281168699264526,,
9,-16,-6.6724700927734375,,
10,3,1.9267011880874634,,
11,-7,-5.5001139640808105,,
12,-1,-0.9823633432388306,,
13,5,2.546513319015503,,
14,-3,-0.7307404279708862,,
15,2,3.2353897094726562,,
16,1,-0.38188520073890686,,
17,4,1.379377007484436,,
18,-2,-1.243444800376892,,
19,-3,1.1562514305114746,,
20,-5,-2.7460381984710693,,
21,-2,-1.2080094814300537,,
22,6,-0.8203383088111877,,
23,-5,-2.129836082458496,,
24,8,4.411339282989502,,
25,-5,-1.747999906539917,,
26,-9,-7.596663475036621,,
27,10,7.220559120178223,,
28,2,0.3700012266635895,,
29,7,5.097188472747803,,
30,-6,-4.56664514541626,,
31,5,2.7831263542175293,,
32,2,0.7711741924285889,,
33,-1,-2.209019422531128,,
34,9,4.733910083770752,,
35,0,-0.9794854521751404,,
36,-6,-4.409945964813232,,
37,4,3.2897350788116455,,
38,-5,-4.458699703216553,,
39,10,5.497548580169678,,
40,-11,-6.306445121765137,,
41,8,9.355294227600098,,
42,-4,-3.4223031997680664,,
43,8,7.153135299682617,,
44,-3,-4.184046268463135,,
45,-1,-2.3025290966033936,,
46,6,1.435394048690796,,
47,1,1.0228307247161865,,
48,2,0.8837489485740662,,
49,-6,-3.1397814750671387,,
50,-4,-3.364391565322876,,
51,4,2.368412494659424,,
52,0,1.246739387512207,,
53,-6,-4.936369895935059,,
54,-3,-3.101337194442749,,
55,1,2.2378530502319336,,
56,-14,-6.119983673095703,,
57,1,-0.2701098620891571,,
58,-3,-4.083336353302002,,
59,2,-1.834949254989624,,
60,1,1.316918134689331,,
61,-4,-1.1638648509979248,,
62,3,1.63655424118042,,
63,6,5.894109725952148,,
64,5,-0.8106714487075806,,
65,-2,-1.8653919696807861,,
66,0,1.3373757600784302,,
67,-5,-3.424422264099121,,
68,-4,-1.7455998659133911,,
69,-13,-8.096484184265137,,
70,-10,-7.6595258712768555,,
