sample_id,actual,prediction,correct,confidence
0,10,8.24974968594586,,
1,-1,-0.7285758014278751,,
2,-11,-4.467606536225069,,
3,-9,-5.405888559895523,,
4,-3,-3.952923378837222,,
5,6,0.03129595740743099,,
6,1,0.7230421474542558,,
7,-4,-1.4394067026664796,,
8,-1,-1.8983585406556909,,
9,-16,-8.848653348378994,,
10,3,1.6774874201491863,,
11,-7,-6.84453930613756,,
12,-1,-0.48073583712477097,,
13,5,2.610509704881193,,
14,-3,0.6145396193346597,,
15,2,2.0299778373880115,,
16,1,-0.7801201668972593,,
17,4,2.3963943675428094,,
18,-2,0.8737955148774985,,
19,-3,-0.0012321043292214222,,
20,-5,-4.2181453680477645,,
21,-2,-1.6901897075714747,,
22,6,1.414363526569686,,
23,-5,-2.7446803452041166,,
24,8,4.280572718581207,,
25,-5,-1.3529314050107921,,
26,-9,-7.228501090531911,,
27,10,8.129897878836234,,
28,2,1.3738993005836047,,
29,7,5.505039760491138,,
30,-6,-4.509991370885291,,
31,5,4.073607991736116,,
32,2,1.304249871696044,,
33,-1,-1.4039014507164822,,
34,9,5.1942559930540915,,
35,0,-0.860881732439071,,
36,-6,-5.526953478757798,,
37,4,2.888945545391897,,
38,-5,-7.1916248734045185,,
39,10,5.859419825798656,,
40,-11,-5.334968586996425,,
41,8,8.78759304196456,,
42,-4,-4.739328006287236,,
43,8,8.518948364428129,,
44,-3,-3.8741938216569087,,
45,-1,-2.340051541732677,,
46,6,0.950600357433016,,
47,1,0.8214879722374475,,
48,2,0.1066445225015487,,
49,-6,-4.060955385739002,,
50,-4,-3.583166308639904,,
51,4,2.4042618909663407,,
52,0,0.8317666533707917,,
53,-6,-5.931150830818949,,
54,-3,-2.283285762318901,,
55,1,2.0510348065832966,,
56,-14,-6.686083835786767,,
57,1,1.3225871638070554,,
58,-3,-1.1926871830370915,,
59,2,0.25550879429383927,,
60,1,-1.1989023156176732,,
61,-4,-2.8311013935902443,,
62,3,0.7211635848154381,,
63,6,4.769723440677228,,
64,5,-1.3788072433968284,,
65,-2,-1.0529488026507356,,
66,0,-0.5358615832353129,,
67,-5,-4.655902993798577,,
68,-4,-2.93786174968875,,
69,-13,-9.432358290895548,,
70,-10,-9.622208659834902,,
71,-2,-5.07776571756558,,
72,-1,-0.6428134958616146,,
73,8,5.874075049471967,,
74,-4,-2.710607083469307,,
75,5,2.3154308998228763,,
76,9,5.0094737689101185,,
77,0,1.8107106533859934,,
