sample_id,actual,prediction,correct,confidence
0,10,10.555167198181152,,
1,-1,-1.2844555377960205,,
2,-11,-10.882085800170898,,
3,-9,-8.492371559143066,,
4,-3,-3.631282329559326,,
5,6,5.940877437591553,,
6,1,1.8750026226043701,,
7,-4,-4.482601642608643,,
8,-1,-2.435450792312622,,
9,-16,-16.533689498901367,,
10,3,3.8455328941345215,,
11,-7,-8.294715881347656,,
12,-1,-1.4936062097549438,,
13,5,6.664437770843506,,
14,-3,-3.7050604820251465,,
15,2,2.9256889820098877,,
16,1,2.0502424240112305,,
17,4,4.940009593963623,,
18,-2,-1.8009860515594482,,
19,-3,-3.754406452178955,,
20,-5,-5.0356574058532715,,
21,-2,-3.0590710639953613,,
22,6,7.06325101852417,,
23,-5,-5.857109546661377,,
24,8,8.355962753295898,,
25,-5,-5.217198848724365,,
26,-9,-9.300945281982422,,
27,10,10.57483959197998,,
28,2,1.9735870361328125,,
29,7,7.006388187408447,,
30,-6,-7.141793727874756,,
31,5,6.035356044769287,,
32,2,2.512620449066162,,
33,-1,-1.2719316482543945,,
34,9,9.307771682739258,,
35,0,-0.8665157556533813,,
36,-6,-6.697037220001221,,
37,4,4.183116436004639,,
38,-5,-6.241448879241943,,
39,10,10.592140197753906,,
40,-11,-11.52754020690918,,
41,8,8.78918170928955,,
42,-4,-4.352159023284912,,
43,8,9.008979797363281,,
44,-3,-3.1678988933563232,,
45,-1,-2.1608433723449707,,
46,6,6.397078037261963,,
47,1,2.278435707092285,,
48,2,2.4375813007354736,,
49,-6,-7.806252479553223,,
50,-4,-5.281791687011719,,
51,4,4.424152374267578,,
52,0,-0.0395113043487072,,
53,-6,-6.286120891571045,,
54,-3,-3.4824814796447754,,
55,1,1.0788575410842896,,
56,-14,-14.658695220947266,,
57,1,1.6789485216140747,,
58,-3,-2.6478071212768555,,
59,2,2.300504207611084,,
60,1,0.9689798951148987,,
61,-4,-4.964862823486328,,
62,3,2.854639768600464,,
63,6,7.233323574066162,,
64,5,5.705556392669678,,
65,-2,-2.548727035522461,,
66,0,1.1054978370666504,,
67,-5,-6.397472858428955,,
68,-4,-4.7711310386657715,,
69,-13,-13.786432266235352,,
70,-10,-10.40403938293457,,
71,-2,-2.9961185455322266,,
72,-1,-1.0022873878479004,,
73,8,8.8120698928833,,
74,-4,-4.450809001922607,,
75,5,5.637261867523193,,
76,9,9.16436767578125,,
77,0,-0.4304998517036438,,
78,-4,-4.935384273529053,,
79,-11,-11.053443908691406,,
80,8,8.802887916564941,,
81,5,5.206114768981934,,
82,4,4.531949043273926,,
83,1,1.305304765701294,,
84,6,6.5923919677734375,,
85,-3,-3.744211196899414,,
86,2,2.36529541015625,,
87,-4,-4.840592384338379,,
88,1,1.6289761066436768,,
89,5,5.1215949058532715,,
90,7,7.016372203826904,,
91,1,1.764000654220581,,
92,12,11.95120906829834,,
93,1,1.0308787822723389,,
94,2,3.117426872253418,,
95,-5,-6.325107574462891,,
96,0,-0.5136551260948181,,
97,7,7.0614800453186035,,
98,-5,-6.056904315948486,,
99,2,2.333895683288574,,
100,11,11.357843399047852,,
101,0,-0.035636138170957565,,
102,5,4.924537181854248,,
103,0,0.16318367421627045,,
104,1,1.49642014503479,,
105,-6,-6.566615581512451,,
106,11,11.319551467895508,,
107,8,8.62818431854248,,
108,10,10.771921157836914,,
109,1,0.771828293800354,,
110,-3,-3.6195240020751953,,
111,13,13.817161560058594,,
112,-5,-5.866220951080322,,
113,4,4.8321404457092285,,
114,-18,-17.686748504638672,,
115,2,3.8615550994873047,,
116,1,2.380899429321289,,
117,-6,-6.264603137969971,,
118,-5,-5.824137210845947,,
119,2,2.6469101905822754,,
120,17,15.977432250976562,,
121,4,4.675760746002197,,
122,-5,-5.649569034576416,,
123,0,0.6677524447441101,,
124,4,4.760870933532715,,
125,3,3.536867141723633,,
126,1,1.9860215187072754,,
127,0,-0.14050449430942535,,
128,-3,-3.801173210144043,,
129,6,6.763625621795654,,
130,9,9.229669570922852,,
131,0,0.009041894227266312,,
132,8,7.621656894683838,,
133,2,2.9651284217834473,,
134,5,5.889750003814697,,
135,-2,-1.8575451374053955,,
136,-10,-10.582433700561523,,
137,2,3.010535717010498,,
138,-2,-2.1497397422790527,,
139,4,4.112112522125244,,
140,-4,-5.415612697601318,,
141,0,0.4527541995048523,,
142,-13,-12.938446044921875,,
143,0,1.1578354835510254,,
144,2,1.6187715530395508,,
145,-5,-4.987581253051758,,
146,-2,-2.5665674209594727,,
147,-10,-10.182912826538086,,
148,0,-0.4736989736557007,,
149,5,6.283175945281982,,
150,2,2.7035202980041504,,
151,-2,-2.0280299186706543,,
152,-17,-17.57619285583496,,
153,-2,-2.5528533458709717,,
154,-6,-6.199016094207764,,
155,1,1.318178415298462,,
156,0,-1.6696357727050781,,
157,-1,-1.7247838973999023,,
158,-2,-2.2027125358581543,,
159,-2,-2.1735644340515137,,
160,2,2.7015273571014404,,
161,-9,-10.277727127075195,,
162,3,3.428882122039795,,
163,5,5.707686901092529,,
164,-1,-1.7074604034423828,,
165,-6,-6.364795684814453,,
166,0,-0.4625288248062134,,
167,-10,-10.565427780151367,,
168,-12,-12.482908248901367,,
169,-2,-2.3140735626220703,,
170,-4,-4.77754545211792,,
171,-3,-3.5808968544006348,,
172,-3,-3.323451042175293,,
173,1,1.4251865148544312,,
174,-3,-2.8458175659179688,,
175,0,-0.7245117425918579,,
176,2,3.1480071544647217,,
177,0,-0.7946516275405884,,
178,-4,-5.115741729736328,,
179,2,2.4666805267333984,,
180,6,6.228293418884277,,
181,-7,-7.5388970375061035,,
182,-8,-8.905303001403809,,
183,-5,-5.453836441040039,,
184,-7,-7.466025352478027,,
185,6,5.880207538604736,,
186,5,5.155019283294678,,
187,-2,-2.0183868408203125,,
188,0,-0.23435397446155548,,
189,1,1.269963026046753,,
190,-2,-2.59686279296875,,
191,12,13.206090927124023,,
192,0,0.33591020107269287,,
193,1,2.2493093013763428,,
194,0,-1.0268139839172363,,
195,-10,-10.568042755126953,,
196,5,5.529369831085205,,
197,-2,-2.6170520782470703,,
198,10,10.265924453735352,,
199,17,16.217378616333008,,
200,-1,-1.5517427921295166,,
201,2,1.9936902523040771,,
202,9,9.631721496582031,,
203,8,8.65569019317627,,
204,-2,-2.5028533935546875,,
205,-5,-5.322012901306152,,
206,7,7.3880391120910645,,
207,0,0.08911310136318207,,
208,-2,-2.7601449489593506,,
209,-8,-8.803647994995117,,
210,-5,-5.092775821685791,,
211,0,-1.0840107202529907,,
212,5,5.40479040145874,,
213,-2,-3.1093363761901855,,
214,0,-0.7345365285873413,,
215,-1,-0.9172821044921875,,
216,-9,-9.0325927734375,,
217,0,0.37906980514526367,,
218,-4,-5.022657871246338,,
219,6,6.444840908050537,,
220,4,4.933318614959717,,
221,-9,-9.583271026611328,,
222,3,3.8125317096710205,,
223,3,3.289909839630127,,
224,0,-0.15487132966518402,,
225,0,-0.4975607395172119,,
226,-4,-4.875697135925293,,
227,0,-0.6389186382293701,,
228,-12,-12.342782974243164,,
229,0,-0.29976320266723633,,
230,-2,-2.3336429595947266,,
231,10,10.303818702697754,,
232,4,3.9540185928344727,,
233,-7,-6.980388164520264,,
234,8,9.012789726257324,,
235,7,7.154649257659912,,
236,0,0.8417458534240723,,
237,0,0.5071855783462524,,
238,1,1.8338592052459717,,
239,-4,-5.250699520111084,,
240,0,0.5970804691314697,,
241,0,0.3125268220901489,,
242,0,0.823747456073761,,
