sample_id,actual,prediction,correct,confidence
0,10,2.0863064802756823,,
1,-1,0.24843669442627728,,
2,-11,0.4929348902484564,,
3,-9,-1.4104596228972317,,
4,-3,-0.5318668089702612,,
5,6,-0.011101566207577549,,
6,1,-0.1888074096526679,,
7,-4,-0.11837319592630581,,
8,-1,-1.232882582773033,,
9,-16,-1.6268654259779214,,
10,3,1.440537364794691,,
11,-7,-1.4800743521608535,,
12,-1,0.48152776004896636,,
13,5,0.20108286023259614,,
14,-3,0.20797019793598714,,
15,2,0.9364913790365629,,
16,1,-0.7704003128660992,,
17,4,0.9868370770351785,,
18,-2,0.1720405596519535,,
19,-3,0.8017459528663285,,
20,-5,-0.06380234861686328,,
21,-2,-0.29544756217057877,,
22,6,-0.5041080981797594,,
23,-5,-1.3261139369152608,,
24,8,0.698200003362779,,
25,-5,-0.28300088562565207,,
26,-9,-0.8007971569151262,,
27,10,1.6786265059999583,,
28,2,-0.08972897579960581,,
29,7,0.08675092800031427,,
30,-6,-0.8235060098447413,,
31,5,0.2454024375110089,,
32,2,0.027601180856564413,,
33,-1,-0.8131645579873414,,
34,9,0.5372535661247873,,
35,0,-0.024571695187130996,,
36,-6,-1.2878937443625356,,
37,4,1.226130999977932,,
38,-5,-1.31731265064158,,
39,10,0.4892757632183343,,
40,-11,-0.7938151161983602,,
41,8,1.8420990853132486,,
42,-4,-2.051534463044737,,
43,8,1.8012438874684624,,
44,-3,-1.40149283065169,,
45,-1,-0.217991909824116,,
46,6,0.4724377471771204,,
47,1,0.34392905437169996,,
48,2,-0.03226316790350712,,
49,-6,-0.7643149075425576,,
50,-4,-0.32762363138481565,,
51,4,0.9311086996447888,,
52,0,1.0125933379412722,,
53,-6,-1.0651678405711837,,
54,-3,-0.35797874168170113,,
55,1,0.14162602894693457,,
56,-14,-0.8042126118808215,,
57,1,-0.2417354608171695,,
58,-3,-0.48809040989594504,,
59,2,-0.6602973151100097,,
60,1,0.9047642509694833,,
61,-4,0.6228582848813032,,
62,3,0.061777572718871306,,
63,6,1.4618857479266159,,
64,5,-0.26566886883026625,,
65,-2,-0.0540493604248826,,
66,0,0.1468002474274888,,
67,-5,-0.42225067799177807,,
68,-4,0.22919969153780506,,
69,-13,-1.910384055738093,,
70,-10,-2.0028157778959694,,
71,-2,-1.5279275747419765,,
72,-1,-0.1860272714798223,,
73,8,1.3506868847345928,,
74,-4,-0.5117465111584438,,
75,5,-0.4218696833074391,,
76,9,0.05283407704609817,,
77,0,0.10886300509036749,,
78,-4,0.11457140544506224,,
79,-11,-0.7003796131510064,,
80,8,0.3597839261753805,,
81,5,1.1033621576411403,,
82,4,0.014778120255521165,,
83,1,0.7036411058620999,,
84,6,2.084719272659057,,
85,-3,0.4117102315421365,,
86,2,0.42257964070102433,,
87,-4,0.10384829245001173,,
88,1,0.6701725135512173,,
89,5,0.5216042333035952,,
90,7,1.6203304682517166,,
91,1,0.6363871830742561,,
92,12,1.1278822358848157,,
93,1,1.1718557239754814,,
94,2,-0.3387308679701973,,
95,-5,-0.9533065457450286,,
96,0,-0.6567244367042716,,
97,7,1.1445505446085995,,
98,-5,-0.9670067236386416,,
99,2,-0.5939087932891556,,
100,11,1.1719108281515125,,
101,0,0.2980461245673982,,
102,5,1.188077231833536,,
103,0,-1.243279597709353,,
104,1,0.08861649947786748,,
105,-6,-0.19340123950100493,,
106,11,2.5601853956284777,,
107,8,1.5206656550651112,,
108,10,0.18289279555104587,,
109,1,0.14771238657604246,,
110,-3,-0.38856387268389125,,
111,13,2.014859535259367,,
112,-5,-0.7785345656334912,,
113,4,0.5552178397215562,,
114,-18,-0.7947601607312682,,
115,2,0.8280528415233468,,
116,1,1.279734299045513,,
117,-6,0.2878453022534414,,
118,-5,-1.209441339356864,,
119,2,0.04464758477293476,,
120,17,2.344660549880735,,
121,4,0.7919342145624596,,
122,-5,-0.8471698538007684,,
123,0,-0.20515362191239578,,
124,4,0.8048415404747125,,
125,3,0.7847461931039176,,
126,1,-0.41768117463232335,,
127,0,-0.26851395337871203,,
128,-3,-1.272229238148556,,
129,6,1.3708983769723573,,
130,9,1.4475132240809505,,
131,0,1.2083666970217932,,
132,8,1.1722295809124559,,
133,2,1.3659026154992038,,
134,5,0.4717664973083935,,
135,-2,-2.0201162210364823,,
136,-10,-0.4332366674871631,,
137,2,1.5957886912078094,,
138,-2,-0.7618765926723234,,
139,4,0.4353323996025279,,
140,-4,-0.572722295900719,,
141,0,-0.798554063329165,,
142,-13,-1.5537521597790283,,
143,0,0.35573342313673845,,
144,2,-0.14019447296564774,,
145,-5,-0.7540203082374698,,
146,-2,0.013815491050312021,,
147,-10,0.39106331226823804,,
148,0,0.6833745853585329,,
149,5,-0.868352212268337,,
150,2,-0.30200852144166074,,
151,-2,0.5840907807765395,,
152,-17,-2.2530664843917054,,
153,-2,-0.22297733690864383,,
154,-6,-0.961760526368825,,
155,1,0.5021393874246822,,
156,0,0.11141125843691978,,
157,-1,0.197615335593285,,
158,-2,0.9899535621328005,,
159,-2,-1.0634995356042405,,
160,2,0.34399853487461374,,
161,-9,-1.0704102091654135,,
162,3,0.35406728014842653,,
163,5,0.7635018222678474,,
164,-1,-1.3940619696033463,,
165,-6,-0.7660854237500381,,
166,0,0.35148324794431257,,
167,-10,-0.475071379176342,,
168,-12,-1.6160335096305438,,
169,-2,-1.0720047279764868,,
170,-4,0.13989285539678395,,
171,-3,-1.0240526944444115,,
172,-3,-1.3139827107841933,,
173,1,-0.44637967424963537,,
174,-3,0.4549198497250371,,
175,0,0.610969129570898,,
176,2,0.32258783762221555,,
177,0,0.768078787148266,,
178,-4,0.022244429760556274,,
179,2,0.786888824442938,,
180,6,0.19906297374222548,,
181,-7,-1.0343498030004377,,
182,-8,-0.5289491520014556,,
183,-5,1.1336741273084932,,
184,-7,-0.6491312716803468,,
185,6,0.16919326639706966,,
186,5,0.07336988817667835,,
