sample_id,actual,prediction,correct,confidence
0,10,7.992807865142822,,
1,-1,-0.3962916433811188,,
2,-11,-5.638399600982666,,
3,-9,-6.862435340881348,,
4,-3,-4.122514724731445,,
5,6,2.4427452087402344,,
6,1,0.21449454128742218,,
7,-4,-2.342057228088379,,
8,-1,-2.4578750133514404,,
9,-16,-10.856553077697754,,
10,3,1.6296732425689697,,
11,-7,-7.686152935028076,,
12,-1,-0.17715278267860413,,
13,5,5.210221290588379,,
14,-3,-1.7701361179351807,,
15,2,2.933899164199829,,
16,1,-0.1158493310213089,,
17,4,2.5473084449768066,,
18,-2,-0.496090829372406,,
19,-3,-1.734790325164795,,
20,-5,-3.7413439750671387,,
21,-2,-2.639427661895752,,
22,6,2.985468864440918,,
23,-5,-1.8361830711364746,,
24,8,6.034207344055176,,
25,-5,-4.030757904052734,,
26,-9,-7.25927734375,,
27,10,9.345175743103027,,
28,2,1.4495207071304321,,
29,7,5.59555721282959,,
30,-6,-6.750412940979004,,
31,5,3.7051491737365723,,
32,2,1.7700330018997192,,
33,-1,-0.5742058157920837,,
34,9,6.445684432983398,,
35,0,-1.5745640993118286,,
36,-6,-5.899963855743408,,
37,4,2.9133548736572266,,
38,-5,-5.540750980377197,,
39,10,8.075126647949219,,
40,-11,-8.090591430664062,,
41,8,9.078866958618164,,
42,-4,-4.443060398101807,,
43,8,7.782751560211182,,
44,-3,-5.0520148277282715,,
45,-1,-2.114996910095215,,
46,6,3.1133968830108643,,
47,1,0.907159149646759,,
48,2,1.629900574684143,,
49,-6,-5.411098003387451,,
50,-4,-3.65669322013855,,
51,4,3.645413875579834,,
52,0,0.6019513607025146,,
53,-6,-5.2290358543396,,
54,-3,-3.3328230381011963,,
55,1,3.234959840774536,,
56,-14,-8.196333885192871,,
57,1,1.3349148035049438,,
58,-3,-2.4609687328338623,,
59,2,0.6997267007827759,,
60,1,-0.032039083540439606,,
61,-4,-4.484323024749756,,
62,3,1.9461513757705688,,
63,6,6.476074695587158,,
64,5,0.8288887739181519,,
65,-2,-3.060450315475464,,
66,0,0.11561854928731918,,
67,-5,-4.58535623550415,,
68,-4,-2.6018893718719482,,
69,-13,-10.320561408996582,,
70,-10,-9.913516998291016,,
71,-2,-3.6210997104644775,,
72,-1,-2.2458138465881348,,
73,8,6.062821865081787,,
74,-4,-3.529179334640503,,
75,5,3.7844927310943604,,
76,9,6.112912654876709,,
77,0,0.18871112167835236,,
78,-4,-2.787554979324341,,
79,-11,-4.422001361846924,,
80,8,6.204165935516357,,
81,5,6.7550048828125,,
82,4,2.9303784370422363,,
