sample_id,actual,prediction,correct,confidence
0,10,9.936297050519354,,
1,-1,-0.1263484995397316,,
2,-11,-5.436755861645954,,
3,-9,-6.090877381900672,,
4,-3,-4.903251537767515,,
5,6,1.383198644862409,,
6,1,0.8988625534330705,,
7,-4,-2.3814675105971848,,
8,-1,-1.94775656471257,,
9,-16,-9.341948113720301,,
10,3,2.909479398537015,,
11,-7,-7.571088375834039,,
12,-1,-0.2661715704282204,,
13,5,2.704418945430478,,
14,-3,0.8770322744690894,,
15,2,2.381787296794957,,
16,1,-0.5254689975154414,,
17,4,2.0343081726370973,,
18,-2,0.6703546226117127,,
19,-3,-0.9362311158661786,,
20,-5,-3.4908498705334927,,
21,-2,-1.0477393238107942,,
22,6,3.140763987053559,,
23,-5,-3.9921733852613133,,
24,8,5.184573261359221,,
25,-5,-1.8804585306995505,,
26,-9,-9.283399318403548,,
27,10,8.93380723108186,,
28,2,1.1226691474749688,,
29,7,4.678471782352885,,
30,-6,-4.165986421699624,,
31,5,3.4199993715711905,,
32,2,2.1021252179336893,,
33,-1,-0.2399194230631264,,
34,9,7.358764260357969,,
35,0,-0.7218773911091344,,
36,-6,-6.794161276778778,,
37,4,3.3196600564154095,,
38,-5,-6.6926525724830235,,
39,10,6.698516356507837,,
40,-11,-6.861811520888464,,
41,8,9.15967319594808,,
42,-4,-5.564629920342352,,
43,8,8.185822789665178,,
44,-3,-3.965527809653382,,
45,-1,-2.4472731154225333,,
46,6,2.446548016676407,,
47,1,0.9223621759672654,,
48,2,1.1533585454271438,,
49,-6,-5.419096168210982,,
50,-4,-2.970215824377236,,
51,4,2.611350717881365,,
52,0,0.7688141368840481,,
53,-6,-6.101660336987459,,
54,-3,-1.9658584145557947,,
55,1,1.8053619369329614,,
56,-14,-7.38119251959348,,
57,1,1.681557402250534,,
58,-3,-1.6081548611434728,,
59,2,0.8112947416303626,,
60,1,-0.1453743372665669,,
61,-4,-4.118733420487157,,
62,3,0.6464380263153101,,
63,6,5.848488538504332,,
64,5,0.5955447729874498,,
65,-2,-1.3776745151661307,,
66,0,1.1036081904948523,,
67,-5,-4.555692204954963,,
68,-4,-2.6478054718034167,,
69,-13,-10.567300012554439,,
70,-10,-9.228804499628318,,
71,-2,-5.462360482419544,,
72,-1,-0.24372187648669624,,
73,8,7.0342815822218245,,
74,-4,-3.4661822475733026,,
75,5,1.5931889329681563,,
76,9,5.577131770665187,,
77,0,1.5066164314113055,,
78,-4,-2.1011427669702036,,
79,-11,-4.576523161425302,,
80,8,4.594441622149853,,
81,5,6.101701548194302,,
82,4,2.8612334068815555,,
83,1,2.7275473268512624,,
84,6,8.825075217175911,,
85,-3,-1.7279786874650958,,
86,2,2.204021307560152,,
87,-4,-2.8659573068247095,,
88,1,2.082100186809721,,
89,5,4.762589506065531,,
90,7,5.903736475307282,,
91,1,-0.19285401674769057,,
92,12,8.262875522245642,,
93,1,2.1669396432064914,,
94,2,-0.16768924553344922,,
95,-5,-4.7076844921284575,,
96,0,-1.8260269402873779,,
97,7,5.3242867282318365,,
98,-5,-4.838912098874939,,
99,2,0.9445698458839515,,
100,11,7.933726291739556,,
101,0,1.4825305136744418,,
102,5,3.213343259177906,,
103,0,-2.361717193839914,,
104,1,1.7003460980683986,,
105,-6,-2.559517863010085,,
106,11,11.346022796194516,,
107,8,6.449848174370808,,
108,10,6.387559754216783,,
109,1,0.9653010136254592,,
110,-3,-3.267323556686805,,
111,13,10.386618615711757,,
112,-5,-4.130351562412515,,
113,4,3.018493335122352,,
114,-18,-12.011002072584377,,
115,2,2.822607643017502,,
116,1,3.7508050745083423,,
117,-6,-2.162347543588945,,
118,-5,-6.311246146306317,,
119,2,1.3894622711623719,,
120,17,15.360937286148864,,
121,4,4.375250542484385,,
122,-5,-5.310030489160476,,
123,0,-0.39147608369815623,,
124,4,4.394979136860264,,
125,3,4.3940779891022395,,
126,1,-0.5082367058105689,,
127,0,-0.023713059676742296,,
128,-3,-4.247298234591597,,
129,6,7.2672258321861944,,
130,9,4.859473781752984,,
131,0,3.3375499033239855,,
132,8,7.284006567537525,,
133,2,4.7678238294360655,,
134,5,5.174893691136453,,
135,-2,-4.837687060584045,,
136,-10,-5.86998592012597,,
137,2,5.205103366344503,,
138,-2,-4.792201421748178,,
139,4,3.1116706991812113,,
140,-4,-4.257045879907827,,
141,0,-1.1505673856321084,,
142,-13,-8.163622991391485,,
143,0,1.6350407784872674,,
144,2,1.750967551313208,,
145,-5,-3.9792504659293053,,
146,-2,-0.058176899540878096,,
147,-10,-5.393370531371207,,
148,0,0.13602984553709668,,
149,5,0.026795890152601077,,
150,2,-0.9158700262541462,,
151,-2,-0.4168427631484461,,
152,-17,-13.520908031947023,,
153,-2,-1.562795651512628,,
154,-6,-4.394033393006161,,
155,1,-0.8951114501620212,,
156,0,-0.7518956046964964,,
157,-1,-0.33270964576976986,,
158,-2,-0.13365377250897123,,
159,-2,-3.7661834577280526,,
160,2,0.6328419341763564,,
161,-9,-7.0811992255615195,,
162,3,2.2112260424085917,,
163,5,3.177406872765458,,
