sample_id,actual,prediction,correct,confidence
0,10,7.319941997528076,,
1,-1,-0.9782447218894958,,
2,-11,-4.13834285736084,,
3,-9,-5.575526237487793,,
4,-3,-4.670924663543701,,
5,6,2.494558572769165,,
6,1,-0.46590444445610046,,
7,-4,-0.6601951122283936,,
8,-1,-2.9817416667938232,,
9,-16,-9.986095428466797,,
10,3,1.8836662769317627,,
11,-7,-6.020109176635742,,
12,-1,-0.9202243089675903,,
13,5,2.238272190093994,,
14,-3,-0.9975278377532959,,
15,2,4.089487552642822,,
16,1,0.47749945521354675,,
17,4,1.635854959487915,,
18,-2,-0.6151620149612427,,
19,-3,-1.6377573013305664,,
20,-5,-4.634150505065918,,
21,-2,-1.0437175035476685,,
22,6,3.8117027282714844,,
23,-5,-1.8085737228393555,,
24,8,4.553966522216797,,
25,-5,-2.6587438583374023,,
26,-9,-8.081518173217773,,
27,10,8.709728240966797,,
28,2,0.9708401560783386,,
29,7,6.4662628173828125,,
30,-6,-4.98874568939209,,
31,5,5.016261577606201,,
32,2,1.1444933414459229,,
33,-1,-0.3268674612045288,,
34,9,6.761302947998047,,
35,0,-0.34290611743927,,
36,-6,-4.960696697235107,,
37,4,2.946585178375244,,
38,-5,-5.837774753570557,,
39,10,7.2562408447265625,,
40,-11,-8.171346664428711,,
41,8,8.452292442321777,,
42,-4,-6.10818338394165,,
43,8,6.887890338897705,,
44,-3,-4.159167766571045,,
45,-1,-2.31019926071167,,
46,6,3.2526936531066895,,
47,1,1.0107495784759521,,
48,2,2.0621869564056396,,
49,-6,-3.8412458896636963,,
50,-4,-3.3666670322418213,,
51,4,4.108702182769775,,
52,0,1.3302217721939087,,
53,-6,-5.983597278594971,,
54,-3,-3.641500234603882,,
55,1,1.446260690689087,,
56,-14,-7.591407775878906,,
57,1,0.2993636727333069,,
58,-3,-1.3257439136505127,,
59,2,-0.003370188409462571,,
60,1,-0.5886754393577576,,
61,-4,-2.741271495819092,,
62,3,1.1375176906585693,,
63,6,5.894045829772949,,
64,5,0.3634483516216278,,
65,-2,-2.62646746635437,,
66,0,0.725109875202179,,
67,-5,-3.8855440616607666,,
68,-4,-1.8465009927749634,,
69,-13,-10.697646141052246,,
70,-10,-9.558300971984863,,
71,-2,-5.04070520401001,,
72,-1,-0.11332608014345169,,
73,8,6.06358528137207,,
74,-4,-3.5295209884643555,,
75,5,3.2772910594940186,,
76,9,4.070197105407715,,
77,0,0.5143734812736511,,
78,-4,-1.401861548423767,,
79,-11,-4.678824424743652,,
80,8,4.194403171539307,,
81,5,5.988984107971191,,
82,4,2.3763504028320312,,
83,1,1.8611737489700317,,
84,6,8.614434242248535,,
85,-3,-1.8883836269378662,,
86,2,2.2970645427703857,,
87,-4,-1.7338297367095947,,
88,1,1.9308863878250122,,
89,5,5.58860445022583,,
90,7,7.331110000610352,,
91,1,0.38988369703292847,,
92,12,8.067477226257324,,
93,1,2.5104219913482666,,
94,2,1.3145740032196045,,
95,-5,-5.761284828186035,,
96,0,-0.6304435133934021,,
97,7,6.2441887855529785,,
98,-5,-4.825588226318359,,
99,2,0.7957107424736023,,
100,11,8.136941909790039,,
101,0,-0.26041480898857117,,
102,5,4.946331024169922,,
103,0,-2.136383056640625,,
104,1,0.6080998182296753,,
105,-6,-1.2795318365097046,,
106,11,9.084285736083984,,
107,8,5.3596038818359375,,
108,10,6.8982343673706055,,
109,1,1.28419828414917,,
110,-3,-2.7652032375335693,,
111,13,9.234628677368164,,
112,-5,-3.267155170440674,,
113,4,2.908301591873169,,
114,-18,-11.801299095153809,,
115,2,0.3020329177379608,,
116,1,2.71451997756958,,
117,-6,-2.0790860652923584,,
118,-5,-5.631556510925293,,
119,2,2.2224714756011963,,
120,17,15.261140823364258,,
121,4,4.607757568359375,,
122,-5,-2.67637300491333,,
123,0,1.0675770044326782,,
124,4,4.806487560272217,,
125,3,3.9024786949157715,,
126,1,1.1864726543426514,,
127,0,2.0823919773101807,,
128,-3,-4.98126220703125,,
129,6,5.485287666320801,,
130,9,4.098188877105713,,
131,0,2.6200029850006104,,
132,8,7.039625644683838,,
133,2,4.47606897354126,,
134,5,3.2297990322113037,,
135,-2,-3.8402442932128906,,
136,-10,-5.036447525024414,,
137,2,3.554959535598755,,
138,-2,-4.810608386993408,,
139,4,2.9532501697540283,,
140,-4,-2.8510851860046387,,
141,0,-1.08236563205719,,
142,-13,-9.414777755737305,,
143,0,1.9814411401748657,,
144,2,1.5178240537643433,,
145,-5,-5.575448513031006,,
146,-2,-0.35465195775032043,,
147,-10,-5.038025379180908,,
148,0,-0.21344812214374542,,
149,5,0.9395357966423035,,
150,2,0.5090205669403076,,
151,-2,-0.9452932476997375,,
152,-17,-12.319960594177246,,
153,-2,-2.680967092514038,,
154,-6,-4.292768478393555,,
155,1,0.0688270553946495,,
156,0,0.3738449215888977,,
157,-1,-1.1263877153396606,,
158,-2,-0.8987137079238892,,
159,-2,-3.8583734035491943,,
160,2,1.9202189445495605,,
161,-9,-5.3428568840026855,,
162,3,1.5429598093032837,,
163,5,2.791759729385376,,
164,-1,-3.8109545707702637,,
165,-6,-6.872156620025635,,
166,0,-0.7954316735267639,,
167,-10,-8.479477882385254,,
168,-12,-7.73935604095459,,
169,-2,-4.153361797332764,,
170,-4,-1.3059464693069458,,
171,-3,-4.0334086418151855,,
172,-3,-3.545623302459717,,
173,1,-0.1559027135372162,,
174,-3,-0.6184533834457397,,
175,0,0.7018373012542725,,
176,2,1.9872970581054688,,
177,0,-0.9573473930358887,,
178,-4,-2.0196332931518555,,
179,2,2.228492021560669,,
180,6,2.8936352729797363,,
181,-7,-5.194647789001465,,
182,-8,-5.162328720092773,,
183,-5,-0.8142827153205872,,
184,-7,-5.23469352722168,,
185,6,2.1847002506256104,,
186,5,2.489901304244995,,
187,-2,-3.419551372528076,,
188,0,0.08586279302835464,,
189,1,1.1091327667236328,,
190,-2,-2.619154930114746,,
191,12,9.012701034545898,,
192,0,-0.4484874904155731,,
193,1,0.4660283625125885,,
194,0,-1.2591885328292847,,
195,-10,-5.780834674835205,,
196,5,3.600870132446289,,
197,-2,1.0315062999725342,,
198,10,6.807621002197266,,
199,17,11.032143592834473,,
200,-1,-1.8297770023345947,,
201,2,2.2189300060272217,,
202,9,4.044917583465576,,
203,8,8.250762939453125,,
204,-2,-1.6963226795196533,,
205,-5,-2.4546828269958496,,
206,7,5.738851547241211,,
207,0,2.730700969696045,,
208,-2,-1.9269272089004517,,
209,-8,-5.849642753601074,,
210,-5,-1.2888723611831665,,
211,0,0.31049540638923645,,
212,5,5.574498653411865,,
213,-2,-0.1972183734178543,,
214,0,0.5277787446975708,,
215,-1,-2.2503161430358887,,
216,-9,-5.000779151916504,,
217,0,-0.671157956123352,,
218,-4,-2.310244560241699,,
219,6,3.703209638595581,,
220,4,2.711181163787842,,
221,-9,-5.695629596710205,,
222,3,4.753844738006592,,
223,3,3.7431511878967285,,
224,0,-0.1561504304409027,,
225,0,-0.21850089728832245,,
226,-4,-1.8175792694091797,,
227,0,0.48702073097229004,,
228,-12,-8.590314865112305,,
229,0,0.6916958689689636,,
230,-2,0.14582325518131256,,
231,10,5.001002788543701,,
232,4,1.2536413669586182,,
233,-7,-6.043882369995117,,
234,8,8.16809368133545,,
235,7,4.9178643226623535,,
236,0,-2.1798157691955566,,
237,0,2.4509360790252686,,
238,1,0.7174803018569946,,
239,-4,-2.15596342086792,,
240,0,-2.410735845565796,,
241,0,-1.1559367179870605,,
242,0,2.112112045288086,,
243,1,3.830286979675293,,
244,-6,-3.7081520557403564,,
245,3,0.7210936546325684,,
246,2,0.5214777588844299,,
247,4,4.674290180206299,,
248,9,5.460066318511963,,
249,-1,1.0223242044448853,,
250,-1,-0.740797221660614,,
251,4,2.9038150310516357,,
252,-18,-12.498899459838867,,
253,-11,-6.214534759521484,,
254,1,-0.9946584701538086,,
255,5,2.568704128265381,,
256,-3,-3.408855438232422,,
257,0,-1.0501357316970825,,
258,-11,-8.214451789855957,,
259,-3,-4.277523040771484,,
260,-10,-7.838794708251953,,
261,3,2.8022680282592773,,
262,-6,-3.020899772644043,,
263,6,3.8791983127593994,,
264,11,7.2850189208984375,,
265,0,-0.9937068223953247,,
266,1,0.49560922384262085,,
267,-1,-2.458714246749878,,
268,2,1.9830585718154907,,
269,11,6.661141395568848,,
270,2,1.4306483268737793,,
271,10,4.430661201477051,,
272,-2,0.28921064734458923,,
273,-3,-3.282691717147827,,
274,10,7.762579441070557,,
275,-1,-1.923883318901062,,
276,-6,-3.392876148223877,,
277,1,1.8222380876541138,,
278,4,6.104876518249512,,
279,6,4.93423318862915,,
280,10,6.208915710449219,,
281,8,2.5701637268066406,,
282,0,-0.4506935477256775,,
283,-7,-5.790923595428467,,
284,9,8.124443054199219,,
285,7,5.973986625671387,,
286,-3,-2.0875251293182373,,
287,-8,-5.020798206329346,,
288,-9,-6.257111549377441,,
289,1,0.22609606385231018,,
290,4,0.7983311414718628,,
291,3,4.120718002319336,,
292,5,5.525648593902588,,
293,-1,-1.7739545106887817,,
294,-3,-0.6597205996513367,,
295,-10,-8.199748992919922,,
296,1,3.4545068740844727,,
297,-3,-3.5232503414154053,,
298,0,2.66972279548645,,
299,-2,-3.212092638015747,,
