sample_id,actual,prediction,correct,confidence
0,10,8.680622100710705,,
1,-1,-0.7801410803725419,,
2,-11,-5.454106742926325,,
3,-9,-5.7715681848472284,,
4,-3,-4.42707780736575,,
5,6,0.38694849727282626,,
6,1,0.8868685949134172,,
7,-4,-1.7160554631302873,,
8,-1,-1.8102029222687988,,
9,-16,-9.488698286949326,,
10,3,1.6683122742719554,,
11,-7,-7.182037868565944,,
12,-1,-0.5779640003031337,,
13,5,2.5764598711850737,,
14,-3,0.5724432637683772,,
15,2,2.0428523238375917,,
16,1,-0.45566057826594336,,
17,4,2.6504714372431297,,
18,-2,0.8878686491659666,,
19,-3,-0.5760133495802843,,
20,-5,-4.4330589413196835,,
21,-2,-1.8217477124598354,,
22,6,1.9785837052251878,,
23,-5,-3.0329842584577,,
24,8,4.733037275721659,,
25,-5,-1.8294317222439773,,
26,-9,-7.925809199015961,,
27,10,8.25833439976168,,
28,2,1.5195524565220357,,
29,7,6.122480276770608,,
30,-6,-4.536162751366773,,
31,5,4.520731922976737,,
32,2,1.623362004773178,,
33,-1,-1.3189172154186322,,
34,9,5.892507024191037,,
35,0,-0.9616428790579946,,
36,-6,-5.561267276074058,,
37,4,2.7673462755149942,,
38,-5,-7.218336292846392,,
39,10,6.511988170528688,,
40,-11,-6.125544703559453,,
41,8,9.170391830734802,,
42,-4,-4.633592288836568,,
43,8,8.344226785259837,,
44,-3,-3.7103614326512693,,
45,-1,-2.573061884699773,,
46,6,1.37946395217642,,
47,1,1.118199073313723,,
48,2,-0.09647938140645301,,
49,-6,-4.72252755820768,,
50,-4,-3.9519356177674534,,
51,4,2.4448331777464523,,
52,0,0.7541156246294838,,
53,-6,-6.27425933605226,,
54,-3,-2.4440494782368125,,
55,1,1.8481544766394629,,
56,-14,-7.639353846026965,,
57,1,1.636670220439847,,
58,-3,-0.9854283960009008,,
59,2,0.4507114915742693,,
60,1,-0.9366251141452457,,
61,-4,-3.1441558296677856,,
62,3,0.9953354399517511,,
63,6,5.186978884748019,,
64,5,-1.0088078638843223,,
65,-2,-0.9573771303984688,,
66,0,-0.5853447078242124,,
67,-5,-4.573641890161438,,
68,-4,-2.9673241259778336,,
69,-13,-10.16298667360859,,
70,-10,-9.944171925361145,,
71,-2,-5.211542907745407,,
72,-1,-0.6647554348352164,,
73,8,6.225820723851035,,
74,-4,-2.5515012016384913,,
75,5,2.6471820362603156,,
76,9,5.6635255613274795,,
77,0,1.7141481742951057,,
78,-4,-1.3585436887831956,,
79,-11,-2.9687063989823375,,
80,8,4.595028776232144,,
81,5,5.533404295342406,,
82,4,2.1742944389380736,,
83,1,2.960588780312916,,
84,6,7.209921334145852,,
85,-3,-2.6740564870901,,
86,2,1.3141743603476503,,
87,-4,-2.3670325360474798,,
88,1,3.222407405958631,,
89,5,5.941032527589475,,
90,7,4.430782470930485,,
91,1,-0.14455149778221196,,
92,12,7.780250316196962,,
93,1,1.7563997989800324,,
94,2,1.004954220009129,,
95,-5,-3.739516524260644,,
96,0,-1.2421719316861843,,
97,7,4.751801720129199,,
98,-5,-3.9678803949054973,,
99,2,1.3536133409732996,,
100,11,7.087632681161474,,
101,0,1.9682693073125135,,
102,5,3.9991788494263147,,
103,0,-2.5711911488034573,,
104,1,1.7554231670982434,,
105,-6,-1.7669165626780665,,
106,11,10.254297460245501,,
107,8,5.899199285435918,,
108,10,5.705960516317081,,
109,1,0.4348588373009608,,
110,-3,-3.546698370825626,,
111,13,10.200006979992521,,
112,-5,-4.326659236624272,,
113,4,3.34975649934439,,
114,-18,-11.330164460046026,,
115,2,1.8748612941035068,,
116,1,3.0370030058366546,,
117,-6,-2.5254802483903127,,
118,-5,-5.673493350393891,,
119,2,1.9694958724491103,,
120,17,13.87899508430922,,
121,4,3.2687842552655626,,
122,-5,-5.433985266324139,,
123,0,-0.18140353732743958,,
124,4,3.8837967146925947,,
125,3,3.811107938318129,,
126,1,-0.4685108924546263,,
127,0,0.021035601556388436,,
128,-3,-4.364429194876646,,
129,6,6.43875218059207,,
130,9,4.4406400868272655,,
131,0,4.109030718747834,,
132,8,6.762973205408752,,
133,2,5.165711173162646,,
134,5,5.41922512583285,,
135,-2,-4.908877253444893,,
136,-10,-5.526399966755564,,
137,2,4.559137060923019,,
138,-2,-4.760294207072977,,
139,4,2.911566158981004,,
140,-4,-4.0404280899750455,,
141,0,-1.1209510690468185,,
142,-13,-8.141041071349957,,
143,0,2.14966178578778,,
144,2,2.0201125269076377,,
145,-5,-5.15337341707323,,
146,-2,0.8117737840779404,,
147,-10,-4.541326288392253,,
148,0,-0.27559607470420383,,
149,5,0.7634736037474439,,
150,2,-0.41934827003788855,,
151,-2,0.6332715810227154,,
152,-17,-13.198573222530577,,
153,-2,-1.4057923826245402,,
154,-6,-4.534757123830722,,
155,1,-0.8175193533946025,,
156,0,-1.317851761085505,,
157,-1,-1.1418946356134034,,
158,-2,0.7822309220367256,,
159,-2,-4.149722834384538,,
160,2,0.32608675278888555,,
161,-9,-7.807889414115174,,
162,3,1.5584404409644173,,
163,5,2.7649947143074267,,
164,-1,-3.457694798269778,,
165,-6,-5.707810287638169,,
166,0,0.24001652393490797,,
167,-10,-7.5375810684132665,,
168,-12,-7.07605000700356,,
169,-2,-5.063479038019736,,
170,-4,-0.6642260142877764,,
171,-3,-4.4802049588782635,,
172,-3,-4.341688851943729,,
173,1,-0.3470127395934123,,
174,-3,-0.9774987950763179,,
175,0,1.4344017623763403,,
176,2,1.0993378275772274,,
177,0,-1.9491121649012697,,
178,-4,-2.43797484054149,,
179,2,1.3489318435691746,,
180,6,2.170346623347116,,
181,-7,-4.847263651600149,,
182,-8,-5.484042021804368,,
183,-5,-1.3852744183304468,,
184,-7,-5.569832154986579,,
185,6,2.077169370083475,,
186,5,4.051897762322167,,
187,-2,-3.0127382223791797,,
188,0,-1.4468130183245498,,
189,1,2.67043945788949,,
190,-2,-2.620081845044855,,
191,12,11.022370957354537,,
192,0,0.2437412230526579,,
193,1,-0.017441049166445476,,
194,0,-1.0991569152622338,,
195,-10,-5.22548797223641,,
196,5,3.784370079229346,,
197,-2,0.7493282489086279,,
198,10,7.286890784361451,,
199,17,11.41008539079491,,
200,-1,-1.8475250139480153,,
201,2,1.0740259043657892,,
202,9,4.02384590097542,,
203,8,7.443448701121228,,
204,-2,-0.372797890030954,,
205,-5,-3.2358586796308995,,
206,7,7.0732305298600995,,
207,0,1.6564855145489652,,
208,-2,-2.670469000388968,,
209,-8,-6.087232474572567,,
210,-5,-1.4527513891426804,,
211,0,-1.9112474896878986,,
212,5,5.587845468248069,,
213,-2,-0.3183366005862246,,
214,0,-0.2877325796678149,,
215,-1,-1.2197714213074313,,
216,-9,-6.602004134955713,,
217,0,-0.5763424225412365,,
218,-4,-3.132929614927767,,
219,6,3.0155542173117573,,
220,4,3.3255769864694518,,
221,-9,-6.758992936797546,,
222,3,7.0388902960935225,,
223,3,4.814579199379484,,
224,0,0.19117148112353707,,
225,0,0.34895271233311664,,
226,-4,-2.204029166873748,,
227,0,0.9369424193303185,,
228,-12,-8.14619945144487,,
229,0,0.25268611625272575,,
230,-2,1.0928454191847945,,
231,10,8.150340884397652,,
232,4,1.8162254479682047,,
233,-7,-7.594981906709359,,
234,8,6.681129425039945,,
235,7,4.9639298593971715,,
236,0,-1.2515937501520222,,
237,0,1.7895140522176485,,
238,1,1.4076141932583723,,
239,-4,-1.5158833237591458,,
240,0,-0.020840455742735867,,
241,0,-1.2977230235283832,,
242,0,3.6925625188796642,,
243,1,5.820564309915739,,
244,-6,-3.3480726599370185,,
245,3,0.7021487516109194,,
246,2,0.20089869498309218,,
247,4,4.867751187899236,,
248,9,6.899105708308764,,
249,-1,0.6650182951142486,,
250,-1,-1.3341598478411645,,
251,4,1.7911242075812068,,
252,-18,-13.666412419320425,,
253,-11,-5.165014387954816,,
254,1,0.009453128291372941,,
255,5,2.2431967854091313,,
256,-3,-2.077483364466504,,
257,0,-1.2653010160871578,,
258,-11,-8.744173213251822,,
259,-3,-3.7969330565464423,,
260,-10,-5.267634940657524,,
261,3,1.8294645733340975,,
262,-6,-4.120827100635088,,
263,6,4.463156815645911,,
264,11,8.177802644106972,,
265,0,-2.169222347313945,,
266,1,2.5337508885659075,,
267,-1,-2.101615455273139,,
268,2,1.464438866444695,,
269,11,7.253692044580699,,
270,2,2.096215532101194,,
271,10,5.153088877191324,,
272,-2,2.328803595813981,,
273,-3,-1.4751862631445987,,
274,10,8.343471213611016,,
275,-1,-0.4945283329387178,,
276,-6,-2.7856282288031284,,
277,1,0.050887550280372805,,
278,4,7.44308382043267,,
279,6,6.121048126823412,,
280,10,4.586414927292658,,
281,8,2.6610004458951093,,
282,0,0.4718782237124188,,
283,-7,-4.181742056349677,,
284,9,7.62764644278576,,
285,7,4.336870540069718,,
286,-3,-4.419332247161833,,
287,-8,-6.946846625748387,,
288,-9,-5.8912954361318075,,
289,1,0.7085216602998041,,
290,4,1.1838593188886144,,
291,3,4.648805178386448,,
292,5,4.9905303058252475,,
293,-1,-0.7239021972265339,,
294,-3,-0.753281187594097,,
295,-10,-7.588454809991587,,
296,1,4.4536107776023535,,
297,-3,-3.3407291123213416,,
298,0,2.685245052280503,,
299,-2,-3.1570689480465344,,
