sample_id,actual,prediction,correct,confidence
0,10,8.147409439086914,,
1,-1,-0.8908913135528564,,
2,-11,-4.747615337371826,,
3,-9,-5.884709358215332,,
4,-3,-3.8453476428985596,,
5,6,1.1508758068084717,,
6,1,0.6331923007965088,,
7,-4,-1.090091347694397,,
8,-1,-1.995058298110962,,
9,-16,-9.167364120483398,,
10,3,1.9471203088760376,,
11,-7,-7.424552917480469,,
12,-1,-0.171895369887352,,
13,5,2.7040390968322754,,
14,-3,-1.2022228240966797,,
15,2,2.543390989303589,,
16,1,-1.4261926412582397,,
17,4,1.9872045516967773,,
18,-2,0.7161487340927124,,
19,-3,0.138731449842453,,
20,-5,-4.256514072418213,,
21,-2,-0.9563803672790527,,
22,6,1.6438311338424683,,
23,-5,-1.7098486423492432,,
24,8,4.942415714263916,,
25,-5,-3.6393051147460938,,
26,-9,-7.5469231605529785,,
27,10,7.807961940765381,,
28,2,1.4513543844223022,,
29,7,4.975331783294678,,
30,-6,-4.259923458099365,,
31,5,4.1782145500183105,,
32,2,0.9425897002220154,,
33,-1,-1.612126111984253,,
34,9,6.8337202072143555,,
35,0,-1.7042230367660522,,
36,-6,-5.39669132232666,,
37,4,3.262911081314087,,
38,-5,-5.762226581573486,,
39,10,7.3811845779418945,,
40,-11,-7.263033390045166,,
41,8,9.365702629089355,,
42,-4,-5.125699520111084,,
43,8,7.396628379821777,,
44,-3,-4.660318851470947,,
45,-1,-2.642827033996582,,
46,6,1.9259531497955322,,
47,1,1.4747158288955688,,
48,2,0.5532650947570801,,
49,-6,-4.0738630294799805,,
50,-4,-3.4229931831359863,,
51,4,2.5161118507385254,,
52,0,0.09335321933031082,,
53,-6,-5.896782875061035,,
54,-3,-2.893308639526367,,
55,1,2.162942886352539,,
56,-14,-7.317598819732666,,
57,1,0.875817596912384,,
58,-3,-1.0644148588180542,,
59,2,0.06559992581605911,,
60,1,0.9305165410041809,,
61,-4,-3.2453603744506836,,
62,3,2.33016037940979,,
63,6,5.770134925842285,,
64,5,-0.751591145992279,,
65,-2,-1.4620306491851807,,
66,0,0.9890856742858887,,
67,-5,-3.42781925201416,,
68,-4,-2.597283363342285,,
69,-13,-9.753572463989258,,
70,-10,-8.519295692443848,,
71,-2,-4.622341632843018,,
72,-1,-1.3738259077072144,,
73,8,6.284235000610352,,
74,-4,-3.81484055519104,,
75,5,3.415959596633911,,
76,9,3.7107906341552734,,
77,0,0.30058979988098145,,
78,-4,-2.3676228523254395,,
79,-11,-3.5649209022521973,,
80,8,3.9625496864318848,,
81,5,6.377521991729736,,
82,4,2.4014039039611816,,
83,1,2.5545177459716797,,
84,6,7.560619354248047,,
85,-3,-1.837283730506897,,
86,2,1.5240702629089355,,
87,-4,-1.944229245185852,,
88,1,2.5558435916900635,,
89,5,5.153927326202393,,
90,7,5.041785717010498,,
91,1,0.9528341889381409,,
92,12,7.527518272399902,,
93,1,2.4208288192749023,,
94,2,0.033839840441942215,,
95,-5,-3.9116404056549072,,
96,0,-0.6924175024032593,,
97,7,5.48653507232666,,
98,-5,-4.2701239585876465,,
99,2,1.1016786098480225,,
100,11,8.962630271911621,,
101,0,0.09406907856464386,,
102,5,3.4643425941467285,,
103,0,-2.6291844844818115,,
104,1,1.282456398010254,,
105,-6,-3.502040386199951,,
106,11,10.47641372680664,,
107,8,6.038900852203369,,
108,10,4.943106174468994,,
109,1,-0.6236133575439453,,
110,-3,-1.7835874557495117,,
111,13,9.11997127532959,,
112,-5,-4.409419059753418,,
113,4,3.877361297607422,,
114,-18,-11.039175033569336,,
115,2,1.8270336389541626,,
116,1,3.456214189529419,,
117,-6,-2.111827850341797,,
118,-5,-5.656017780303955,,
119,2,1.6961387395858765,,
120,17,14.557659149169922,,
121,4,3.5400912761688232,,
122,-5,-3.3163909912109375,,
123,0,0.22565512359142303,,
124,4,3.096238613128662,,
125,3,5.125478744506836,,
126,1,0.23408010601997375,,
127,0,0.2062886357307434,,
128,-3,-3.5665547847747803,,
129,6,5.766211986541748,,
130,9,5.9720635414123535,,
131,0,2.19559645652771,,
132,8,7.122760772705078,,
133,2,3.95257830619812,,
134,5,4.880115032196045,,
135,-2,-4.301018238067627,,
136,-10,-4.917593955993652,,
137,2,3.815819025039673,,
138,-2,-4.954566478729248,,
139,4,3.193728446960449,,
140,-4,-3.1529552936553955,,
141,0,-1.7989649772644043,,
142,-13,-7.754586219787598,,
143,0,1.2255712747573853,,
144,2,1.7924607992172241,,
145,-5,-4.115698337554932,,
146,-2,0.3658114969730377,,
147,-10,-4.394545555114746,,
148,0,0.22425663471221924,,
149,5,0.44198158383369446,,
150,2,0.9215409755706787,,
151,-2,0.36144980788230896,,
152,-17,-11.112102508544922,,
153,-2,-1.3158601522445679,,
