sample_id,actual,prediction,correct,confidence
0,10,1.6651296532072855,,
1,-1,0.3228167928743073,,
2,-11,0.09433291844911536,,
3,-9,-1.0714881411689972,,
4,-3,-0.2764103132164239,,
5,6,-0.20299037439903753,,
6,1,0.07875947318808674,,
7,-4,-0.4511316754698801,,
8,-1,-0.7800350132088253,,
9,-16,-1.4078413629376472,,
10,3,0.6955113475508593,,
11,-7,-1.1376554642548833,,
12,-1,0.15895015321746545,,
13,5,0.4058628381239538,,
14,-3,0.2893083092376402,,
15,2,0.6709448242261616,,
16,1,-0.20196277328532364,,
17,4,0.5315593330462951,,
18,-2,0.06647312975015159,,
19,-3,0.6611468843542674,,
20,-5,-0.20605395156403997,,
21,-2,-0.06909398785191809,,
22,6,-0.22574698135931212,,
23,-5,-0.6952135573304228,,
24,8,0.6699711287954389,,
25,-5,-0.08003458864046097,,
26,-9,-0.8674136134191418,,
27,10,1.371348610745353,,
28,2,0.2022607580891999,,
29,7,0.6615918093418913,,
30,-6,-0.6829399658282876,,
31,5,0.30838534389319483,,
32,2,0.1093650792467958,,
33,-1,-0.32658656971390315,,
34,9,0.6058766301064182,,
35,0,-0.22955679353792033,,
36,-6,-0.7044144874173849,,
37,4,0.712783080633064,,
38,-5,-1.0960432368678013,,
39,10,0.8000721199112617,,
40,-11,-0.6327485422875715,,
41,8,1.662492342717209,,
42,-4,-0.8614512314421056,,
43,8,1.6318010568201387,,
44,-3,-0.9535949828035547,,
45,-1,-0.011250087989808024,,
46,6,0.11481300561789295,,
47,1,-0.157925535750028,,
48,2,0.26534919316517525,,
49,-6,-0.3273596008601631,,
50,-4,-0.26051831492987676,,
51,4,0.991714218100745,,
52,0,0.6472643665894436,,
53,-6,-1.0877387849826725,,
54,-3,0.012118944953846855,,
55,1,-0.08228173138639458,,
56,-14,-0.494551052988614,,
57,1,-0.00016440529111164505,,
58,-3,-0.16373214564851574,,
59,2,0.04263776040115013,,
60,1,0.27867514378180813,,
61,-4,0.22657681345566286,,
62,3,0.06795553860071828,,
63,6,1.591766580953277,,
64,5,-0.040752331559600695,,
65,-2,-0.34457060606133144,,
66,0,0.011252241108199997,,
67,-5,-0.4985593872277084,,
68,-4,-0.015645665320583604,,
69,-13,-1.3360506704193695,,
70,-10,-1.4564116186126228,,
71,-2,-1.0110507876542314,,
72,-1,-0.32247838634801707,,
73,8,1.0479067423937025,,
74,-4,-0.4698837199414054,,
75,5,0.1633525887752427,,
76,9,0.19481337919305844,,
77,0,-0.04371167101299724,,
78,-4,0.051419614425024865,,
79,-11,-0.18314178923602817,,
80,8,0.3529517143941056,,
81,5,1.024177319301432,,
82,4,0.12801198605705183,,
83,1,0.5073790589872333,,
84,6,1.8340139871175742,,
85,-3,0.17703950806671992,,
86,2,-0.12983519684181494,,
87,-4,0.00416494261713041,,
88,1,0.7566455912131814,,
89,5,0.6497919335556752,,
90,7,1.3544442664079894,,
91,1,0.5797643079470879,,
92,12,1.1602052686787765,,
93,1,0.9406765150245016,,
94,2,-0.346931388061035,,
95,-5,-0.7470233136977952,,
96,0,-0.4323012176147097,,
97,7,1.1165887987911467,,
98,-5,-1.0680254121761281,,
99,2,-0.30411551393774633,,
100,11,1.1344686533269492,,
101,0,0.45065233080163836,,
102,5,0.6898845250597857,,
103,0,-0.6474882097972614,,
104,1,0.1722201722105996,,
105,-6,-0.14981335214637778,,
106,11,1.8696534111509115,,
107,8,1.3744356361676215,,
108,10,0.4823540576574354,,
109,1,0.011284623397866924,,
110,-3,-0.26073174599878707,,
111,13,1.5970292258761298,,
112,-5,-0.5354135900002543,,
113,4,0.41466832714343543,,
114,-18,-1.0531268130630964,,
115,2,0.2888037721783604,,
116,1,0.9019552209934483,,
117,-6,0.2117917998657385,,
118,-5,-0.7477279122755405,,
119,2,0.13697834164661277,,
120,17,2.0732023150659935,,
121,4,0.502161488972099,,
122,-5,-0.4534632611422821,,
123,0,0.034851142141638924,,
124,4,0.7278738133407278,,
125,3,0.9291351426434075,,
126,1,-0.2407581786668412,,
127,0,-0.2578669006693159,,
128,-3,-0.7469905686212049,,
129,6,0.9922131696786742,,
130,9,0.7318382205684569,,
131,0,0.9991884691788028,,
132,8,1.2112535829817737,,
133,2,1.1619861391676682,,
134,5,0.7064077920262236,,
135,-2,-0.9784487004407078,,
136,-10,-0.1819278459545892,,
137,2,1.550918356871986,,
138,-2,-1.1520241357382017,,
139,4,0.5086946205189297,,
140,-4,-0.5889135022112989,,
141,0,-0.5919725156112357,,
142,-13,-1.5057524487158078,,
143,0,0.4014058624176103,,
144,2,0.111574043008062,,
145,-5,-0.7736078426106994,,
146,-2,0.3757875331947724,,
147,-10,-0.1519575327361326,,
148,0,0.2834076181994007,,
149,5,-0.5059787425973605,,
150,2,-0.05458134011125974,,
151,-2,0.5729001608642917,,
152,-17,-1.3354454392628403,,
153,-2,0.023298370885969526,,
154,-6,-0.2890217194801493,,
155,1,0.2674433969392531,,
156,0,0.1737050307584113,,
157,-1,-0.04705794939514453,,
158,-2,0.5401709400187256,,
159,-2,-0.97950231490767,,
160,2,0.30037867303759264,,
161,-9,-0.19271394206584475,,
162,3,0.1895636771738208,,
163,5,0.39586315417919177,,
164,-1,-1.025935950923105,,
165,-6,-0.8053739160602034,,
166,0,0.5770924148374961,,
167,-10,-0.7191625495480801,,
168,-12,-0.9206231524977119,,
169,-2,-0.49707187648103934,,
170,-4,0.5049296845913889,,
171,-3,-0.5534530705306566,,
172,-3,-0.5877818718788763,,
173,1,-0.11447118894749347,,
174,-3,0.09399725762302237,,
175,0,0.5964532499311618,,
176,2,0.2919892533787884,,
177,0,0.4083157369152547,,
178,-4,-0.22003641692115247,,
179,2,0.2813648186093776,,
180,6,0.40423873546217315,,
181,-7,-0.7233584031470395,,
182,-8,-0.40658838631965766,,
183,-5,0.4821328867566402,,
184,-7,-0.5410933457512677,,
185,6,0.3257284766337833,,
186,5,0.015076871691519484,,
187,-2,-0.5897524492803322,,
188,0,0.26061659174189816,,
189,1,1.4494963281238158,,
190,-2,-0.39609517133805633,,
191,12,1.1433299972897903,,
192,0,-0.0936339128070998,,
193,1,-0.18001599588884806,,
194,0,-0.22371686742410554,,
195,-10,-0.703655552280285,,
196,5,0.4354958261715106,,
197,-2,0.5454305632709386,,
198,10,1.6286580692453256,,
199,17,1.686934491454107,,
200,-1,0.3395984090497095,,
201,2,0.5995435264292454,,
202,9,-0.055552103950842355,,
203,8,1.5295950142783286,,
204,-2,0.2599906504151933,,
205,-5,-0.18342772346101527,,
206,7,1.6835022878627675,,
207,0,0.8855421307064116,,
208,-2,0.3532028540100913,,
209,-8,-0.5513037163883739,,
210,-5,0.4126650751292527,,
211,0,0.15758729219698314,,
212,5,0.7295108325570969,,
213,-2,-0.07974169139660957,,
214,0,-0.1772730473545091,,
215,-1,-0.2868308374125445,,
216,-9,-0.6344883248388806,,
217,0,-0.4378209469758357,,
218,-4,-0.12750522110530418,,
219,6,0.8384095554428737,,
220,4,0.3215233195140117,,
221,-9,-0.6601256939268715,,
222,3,1.026987768590196,,
223,3,0.9253179425701478,,
224,0,0.18462719364173746,,
225,0,0.05586290060488297,,
226,-4,-0.23981004683990223,,
227,0,0.5319581285105195,,
228,-12,-0.5858010452130816,,
229,0,0.5561595556089832,,
230,-2,0.3949150855309543,,
231,10,0.8644322059507258,,
232,4,0.09164879344544333,,
233,-7,-0.5973167528733745,,
234,8,0.7435043225734161,,
235,7,0.6376538143353387,,
236,0,0.013749706550704467,,
237,0,0.34601500708326943,,
238,1,0.3410323565156322,,
239,-4,0.2947220044897058,,
240,0,-0.09830183738445207,,
241,0,-0.018896906235777465,,
242,0,0.5755480911119358,,
243,1,1.4336500584006424,,
244,-6,0.31280649023666535,,
245,3,0.07972152906643311,,
246,2,0.04370607632840629,,
247,4,0.4531046484663743,,
248,9,0.5660973922261804,,
249,-1,0.6045239551381785,,
250,-1,-0.1330688318968616,,
251,4,0.22277158108674622,,
252,-18,-1.7793826299639695,,
253,-11,-0.7859147540090855,,
254,1,0.25355052330680944,,
255,5,0.3998597906634781,,
256,-3,-0.3001492684988094,,
257,0,-0.8277650089230497,,
258,-11,-1.2154103243890946,,
259,-3,-0.4610576839440103,,
260,-10,-1.1307461455131471,,
261,3,1.0033054319506862,,
262,-6,-0.6320674139655227,,
263,6,1.0810171903262678,,
264,11,1.194308284036234,,
265,0,-0.13371591727795096,,
266,1,0.6609955943034787,,
267,-1,0.007887074037320238,,
268,2,0.14709253865637192,,
269,11,1.0759364036162866,,
270,2,0.584372232959986,,
271,10,0.4310244938484441,,
272,-2,0.8042468313829406,,
273,-3,-0.8702596789591276,,
274,10,1.5530325241401501,,
275,-1,-0.0550409234776779,,
276,-6,-0.35428732844269595,,
277,1,0.010087962749394845,,
278,4,2.059955174998094,,
279,6,1.1940302967857634,,
280,10,0.6587565654159518,,
281,8,0.3625543083498979,,
282,0,0.1622071998337,,
283,-7,-1.0474316988357986,,
284,9,1.3938309518368892,,
285,7,1.0648962035707987,,
286,-3,-0.39407897367874295,,
287,-8,-0.7572495463115213,,
288,-9,-0.9923054123992398,,
289,1,0.14415321077654222,,
290,4,0.03716583784268628,,
291,3,1.336139053431968,,
292,5,0.8999853669367391,,
293,-1,0.4038034622083689,,
294,-3,0.4687321315377767,,
295,-10,-0.7877712649140962,,
296,1,0.9597332873579835,,
297,-3,-0.31516038432001636,,
298,0,0.6004254495183124,,
299,-2,-0.13245556815102152,,
