sample_id,actual,prediction,correct,confidence
0,10,9.542874336242676,,
1,-1,-0.1394706815481186,,
2,-11,-5.140990257263184,,
3,-9,-6.027960777282715,,
4,-3,-4.55859899520874,,
5,6,0.5611466765403748,,
6,1,-0.0054793949238955975,,
7,-4,-1.2323085069656372,,
8,-1,-2.754467725753784,,
9,-16,-8.95866584777832,,
10,3,2.3351616859436035,,
11,-7,-6.701124668121338,,
12,-1,-1.653693675994873,,
13,5,2.098567008972168,,
14,-3,0.17462247610092163,,
15,2,2.86653208732605,,
16,1,-0.7012275457382202,,
17,4,2.252352237701416,,
18,-2,-0.6470569372177124,,
19,-3,0.5692368149757385,,
20,-5,-4.290105819702148,,
21,-2,-2.2497594356536865,,
22,6,1.9904634952545166,,
23,-5,-2.2535054683685303,,
24,8,4.499614238739014,,
25,-5,-2.9990949630737305,,
26,-9,-7.151741981506348,,
27,10,9.101508140563965,,
28,2,0.6191339492797852,,
29,7,4.3240838050842285,,
30,-6,-5.054727077484131,,
31,5,4.497552871704102,,
32,2,0.86713045835495,,
33,-1,-0.9020900726318359,,
34,9,6.591097354888916,,
35,0,-1.0414670705795288,,
36,-6,-5.2898383140563965,,
37,4,3.997405529022217,,
38,-5,-6.0657453536987305,,
39,10,7.719632625579834,,
40,-11,-7.741995334625244,,
41,8,8.500178337097168,,
42,-4,-5.509030342102051,,
43,8,7.82394552230835,,
44,-3,-4.335846424102783,,
45,-1,-0.6233600378036499,,
46,6,1.469326376914978,,
47,1,1.572198748588562,,
48,2,0.9771816730499268,,
49,-6,-3.7682387828826904,,
50,-4,-3.557781934738159,,
51,4,2.478428363800049,,
52,0,0.26923686265945435,,
53,-6,-5.289112567901611,,
54,-3,-2.637122392654419,,
55,1,1.733049988746643,,
56,-14,-6.801401615142822,,
57,1,0.2008996307849884,,
58,-3,-3.559357166290283,,
59,2,0.13410218060016632,,
60,1,0.6968916654586792,,
61,-4,-2.4776315689086914,,
62,3,1.7118608951568604,,
63,6,6.104552745819092,,
64,5,-0.34892016649246216,,
65,-2,-2.159186601638794,,
66,0,0.17847734689712524,,
67,-5,-3.103081703186035,,
68,-4,-2.960493564605713,,
69,-13,-9.633787155151367,,
70,-10,-9.304178237915039,,
71,-2,-5.966339588165283,,
72,-1,-1.1992729902267456,,
73,8,6.31658935546875,,
74,-4,-3.109675407409668,,
75,5,3.2158234119415283,,
76,9,4.818599224090576,,
77,0,0.03802060708403587,,
78,-4,-2.323239326477051,,
79,-11,-4.1471171379089355,,
80,8,5.071898460388184,,
81,5,5.071468353271484,,
82,4,1.6756470203399658,,
83,1,2.4105138778686523,,
84,6,7.505218029022217,,
85,-3,-1.4838359355926514,,
86,2,1.983518362045288,,
87,-4,-2.156968355178833,,
88,1,1.4397495985031128,,
89,5,4.534487724304199,,
90,7,6.111912727355957,,
91,1,0.6579785346984863,,
92,12,7.6705851554870605,,
93,1,1.5795289278030396,,
94,2,0.4867669641971588,,
95,-5,-4.1169304847717285,,
96,0,-1.0729905366897583,,
97,7,4.731452941894531,,
98,-5,-4.908997058868408,,
99,2,1.0890796184539795,,
100,11,8.200675010681152,,
101,0,0.16438348591327667,,
102,5,2.636122941970825,,
103,0,-2.658015489578247,,
104,1,0.7518427968025208,,
105,-6,-3.5518903732299805,,
106,11,9.392118453979492,,
107,8,6.230197429656982,,
108,10,5.691917896270752,,
109,1,0.6082451939582825,,
110,-3,-2.8931705951690674,,
111,13,9.991223335266113,,
112,-5,-4.690803527832031,,
113,4,3.175661563873291,,
114,-18,-11.072061538696289,,
115,2,1.9395860433578491,,
116,1,3.137376546859741,,
117,-6,-1.5705475807189941,,
118,-5,-6.083122730255127,,
119,2,2.156353712081909,,
120,17,13.62189769744873,,
121,4,3.530372381210327,,
122,-5,-2.566070556640625,,
123,0,0.819655179977417,,
124,4,3.8063840866088867,,
125,3,3.3437113761901855,,
126,1,0.4577041566371918,,
127,0,1.53790283203125,,
128,-3,-3.7702648639678955,,
129,6,6.479712009429932,,
130,9,3.817767858505249,,
131,0,2.138653039932251,,
132,8,6.454902172088623,,
133,2,4.274632453918457,,
134,5,3.263650894165039,,
135,-2,-5.0376200675964355,,
136,-10,-4.737387657165527,,
137,2,4.682601451873779,,
138,-2,-4.036476135253906,,
139,4,2.7769649028778076,,
140,-4,-3.3789641857147217,,
141,0,-1.6846052408218384,,
142,-13,-7.76287841796875,,
143,0,1.6275755167007446,,
144,2,0.9517453908920288,,
145,-5,-4.555931091308594,,
146,-2,0.14465950429439545,,
147,-10,-4.2124810218811035,,
148,0,1.2889909744262695,,
149,5,-0.15176141262054443,,
150,2,-0.6912764310836792,,
151,-2,0.5821179747581482,,
152,-17,-12.288273811340332,,
153,-2,-1.3659266233444214,,
154,-6,-3.6367299556732178,,
155,1,-1.182739019393921,,
156,0,-1.6512748003005981,,
157,-1,-1.8050862550735474,,
158,-2,-0.5818759202957153,,
159,-2,-4.026156425476074,,
160,2,2.202573299407959,,
161,-9,-6.203052997589111,,
162,3,1.2426748275756836,,
163,5,2.605801820755005,,
164,-1,-4.335501194000244,,
165,-6,-5.8056254386901855,,
166,0,0.21430662274360657,,
167,-10,-9.100508689880371,,
168,-12,-6.5971760749816895,,
169,-2,-4.01933479309082,,
170,-4,-0.05783995985984802,,
171,-3,-3.5026662349700928,,
172,-3,-3.8026957511901855,,
173,1,0.10991927981376648,,
174,-3,-0.48754653334617615,,
175,0,0.9844415783882141,,
176,2,1.2332032918930054,,
177,0,-0.4011538028717041,,
178,-4,-2.2038538455963135,,
179,2,1.3830907344818115,,
180,6,2.054899215698242,,
181,-7,-5.306631088256836,,
182,-8,-5.904312610626221,,
183,-5,-1.168851613998413,,
184,-7,-4.1801347732543945,,
185,6,3.4658915996551514,,
186,5,2.8562235832214355,,
187,-2,-2.663039445877075,,
188,0,-0.8543472290039062,,
189,1,1.4223910570144653,,
190,-2,-2.9257447719573975,,
191,12,9.663616180419922,,
192,0,-0.4686123728752136,,
193,1,0.23982027173042297,,
194,0,-0.6701805591583252,,
