sample_id,actual,prediction,correct,confidence
0,10,8.579212188720703,,
1,-1,-0.8374410271644592,,
2,-11,-6.439823150634766,,
3,-9,-6.947543144226074,,
4,-3,-4.761841773986816,,
5,6,2.646294355392456,,
6,1,0.721267580986023,,
7,-4,-2.3890562057495117,,
8,-1,-2.0074217319488525,,
9,-16,-11.119803428649902,,
10,3,2.1506662368774414,,
11,-7,-7.513470649719238,,
12,-1,-0.1588568538427353,,
13,5,4.974501609802246,,
14,-3,-1.8694602251052856,,
15,2,2.7024283409118652,,
16,1,0.2073831856250763,,
17,4,2.5040507316589355,,
18,-2,0.15398401021957397,,
19,-3,-1.8692824840545654,,
20,-5,-3.2264974117279053,,
21,-2,-3.096400022506714,,
22,6,3.2467548847198486,,
23,-5,-2.221919298171997,,
24,8,5.55954647064209,,
25,-5,-4.246837139129639,,
26,-9,-7.865688800811768,,
27,10,9.62965202331543,,
28,2,0.779029130935669,,
29,7,6.29785680770874,,
30,-6,-6.625995635986328,,
31,5,3.6914069652557373,,
32,2,1.8834151029586792,,
33,-1,-1.0812957286834717,,
34,9,7.36253023147583,,
35,0,-1.5562310218811035,,
36,-6,-5.642581462860107,,
37,4,3.2023885250091553,,
38,-5,-5.832035541534424,,
39,10,8.822846412658691,,
40,-11,-8.395883560180664,,
41,8,8.793566703796387,,
42,-4,-3.9777510166168213,,
43,8,7.907006740570068,,
44,-3,-4.501820087432861,,
45,-1,-3.1165127754211426,,
46,6,3.6757490634918213,,
47,1,1.25002920627594,,
48,2,1.4659132957458496,,
49,-6,-5.805069446563721,,
50,-4,-3.708415985107422,,
51,4,2.5613677501678467,,
52,0,0.3546324372291565,,
53,-6,-6.312441349029541,,
54,-3,-3.2698988914489746,,
55,1,3.6576812267303467,,
56,-14,-8.927001953125,,
57,1,1.038407564163208,,
58,-3,-1.8899248838424683,,
59,2,0.5286439657211304,,
60,1,0.8887168169021606,,
61,-4,-4.365857124328613,,
62,3,1.918700933456421,,
63,6,6.229962348937988,,
64,5,0.9298170208930969,,
65,-2,-2.8943264484405518,,
66,0,0.6422068476676941,,
67,-5,-4.75906229019165,,
68,-4,-3.2818238735198975,,
69,-13,-10.810291290283203,,
70,-10,-10.425479888916016,,
71,-2,-3.8049354553222656,,
