sample_id,actual,prediction,correct,confidence
0,10,11.313193321228027,,
1,-1,-1.6826118230819702,,
2,-11,-10.491864204406738,,
3,-9,-10.58458423614502,,
4,-3,-4.145308494567871,,
5,6,5.967896461486816,,
6,1,2.483125686645508,,
7,-4,-4.877471446990967,,
8,-1,-2.469511032104492,,
9,-16,-16.156396865844727,,
10,3,3.895474672317505,,
11,-7,-6.983467102050781,,
12,-1,-1.2690868377685547,,
13,5,6.166896820068359,,
14,-3,-2.892613172531128,,
15,2,2.915081739425659,,
16,1,1.859747052192688,,
17,4,5.2994585037231445,,
18,-2,-1.8399585485458374,,
19,-3,-3.980973958969116,,
20,-5,-4.135290622711182,,
21,-2,-3.1746888160705566,,
22,6,6.661565780639648,,
23,-5,-5.0952558517456055,,
24,8,8.379542350769043,,
25,-5,-5.704841136932373,,
26,-9,-10.464140892028809,,
27,10,9.696192741394043,,
28,2,2.4753215312957764,,
29,7,7.488696575164795,,
30,-6,-6.956530570983887,,
31,5,6.302515029907227,,
32,2,3.004379987716675,,
33,-1,-1.5323941707611084,,
34,9,10.36340618133545,,
35,0,-1.4852949380874634,,
36,-6,-6.530257225036621,,
37,4,4.704465866088867,,
38,-5,-6.444266319274902,,
39,10,11.320162773132324,,
40,-11,-11.376227378845215,,
41,8,8.975800514221191,,
42,-4,-3.633155345916748,,
43,8,7.71558952331543,,
44,-3,-3.4508235454559326,,
45,-1,-0.9733098745346069,,
46,6,6.685915470123291,,
47,1,2.478883981704712,,
48,2,2.5044164657592773,,
49,-6,-7.487584114074707,,
50,-4,-4.664644241333008,,
51,4,4.982873439788818,,
52,0,-0.6520435214042664,,
53,-6,-7.381318092346191,,
54,-3,-4.171484470367432,,
55,1,2.0167384147644043,,
56,-14,-13.898545265197754,,
57,1,2.4930508136749268,,
58,-3,-3.4742231369018555,,
59,2,2.4927468299865723,,
60,1,1.083578109741211,,
61,-4,-4.798881530761719,,
62,3,2.776015043258667,,
63,6,6.288604736328125,,
64,5,5.533779144287109,,
65,-2,-1.2687779664993286,,
66,0,0.7699412107467651,,
67,-5,-5.872891902923584,,
68,-4,-6.11724328994751,,
69,-13,-13.686171531677246,,
70,-10,-9.674773216247559,,
71,-2,-2.1371419429779053,,
72,-1,-1.2320191860198975,,
73,8,8.805802345275879,,
74,-4,-4.267666816711426,,
75,5,5.71333122253418,,
76,9,9.810616493225098,,
77,0,-1.4185192584991455,,
78,-4,-5.802066326141357,,
79,-11,-11.33268928527832,,
80,8,9.014582633972168,,
81,5,4.806850433349609,,
82,4,4.922475814819336,,
83,1,0.6380037069320679,,
84,6,5.996999740600586,,
85,-3,-3.639641523361206,,
86,2,2.7399861812591553,,
87,-4,-4.971843242645264,,
88,1,2.5015780925750732,,
89,5,6.227217197418213,,
90,7,7.644458770751953,,
91,1,1.6386011838912964,,
92,12,12.529988288879395,,
93,1,0.6860042810440063,,
94,2,2.9773576259613037,,
95,-5,-6.2744293212890625,,
96,0,-0.1606481522321701,,
97,7,6.597587585449219,,
98,-5,-5.678689956665039,,
99,2,2.6988627910614014,,
100,11,11.7903413772583,,
101,0,-0.3354610204696655,,
102,5,6.068545341491699,,
103,0,0.3553818464279175,,
104,1,1.2637492418289185,,
105,-6,-6.845122814178467,,
106,11,9.686715126037598,,
107,8,8.963759422302246,,
108,10,10.444050788879395,,
109,1,0.511883556842804,,
110,-3,-3.927953004837036,,
111,13,13.894868850708008,,
112,-5,-5.166782379150391,,
113,4,4.760218143463135,,
114,-18,-17.28765106201172,,
115,2,3.612846612930298,,
116,1,1.7474443912506104,,
117,-6,-5.988633155822754,,
118,-5,-5.968580722808838,,
119,2,2.642059087753296,,
120,17,15.416680335998535,,
121,4,4.317285060882568,,
122,-5,-4.686080455780029,,
123,0,1.762328863143921,,
124,4,4.106819152832031,,
125,3,3.4672152996063232,,
126,1,1.1916850805282593,,
127,0,-0.331034779548645,,
128,-3,-4.922271728515625,,
129,6,6.942579746246338,,
130,9,9.674227714538574,,
131,0,1.4920498132705688,,
132,8,8.637978553771973,,
133,2,3.589674711227417,,
134,5,5.59110164642334,,
135,-2,-1.336889624595642,,
136,-10,-10.712254524230957,,
137,2,3.246772527694702,,
138,-2,-2.468151807785034,,
139,4,3.689033031463623,,
140,-4,-4.1538848876953125,,
141,0,0.19060908257961273,,
142,-13,-12.840825080871582,,
143,0,0.5729821920394897,,
144,2,2.123525381088257,,
145,-5,-5.461371898651123,,
146,-2,-2.4885337352752686,,
147,-10,-10.101568222045898,,
148,0,-0.6998975872993469,,
149,5,6.555439472198486,,
150,2,2.661071538925171,,
151,-2,-2.5995852947235107,,
152,-17,-16.87519073486328,,
153,-2,-2.635192632675171,,
154,-6,-5.447639465332031,,
155,1,0.8995076417922974,,
156,0,-1.0126469135284424,,
157,-1,-1.0805914402008057,,
158,-2,-2.6985883712768555,,
159,-2,-1.9521204233169556,,
160,2,3.603006362915039,,
161,-9,-9.818671226501465,,
162,3,3.3852782249450684,,
163,5,5.003389358520508,,
164,-1,-1.0592647790908813,,
165,-6,-6.588265419006348,,
166,0,0.37275367975234985,,
167,-10,-10.523354530334473,,
168,-12,-11.713339805603027,,
169,-2,-2.646573781967163,,
170,-4,-5.229214668273926,,
171,-3,-3.3777053356170654,,
172,-3,-3.623844861984253,,
173,1,1.8478211164474487,,
174,-3,-4.001285076141357,,
175,0,-0.3311874270439148,,
176,2,2.509511947631836,,
177,0,-0.28562867641448975,,
178,-4,-4.778213024139404,,
179,2,1.7717145681381226,,
180,6,7.341131210327148,,
181,-7,-7.826381683349609,,
182,-8,-9.028051376342773,,
183,-5,-5.1645827293396,,
184,-7,-7.789597034454346,,
185,6,6.244807243347168,,
186,5,5.793205261230469,,
187,-2,-2.791189432144165,,
188,0,0.6956165432929993,,
189,1,1.1813440322875977,,
190,-2,-2.3775177001953125,,
191,12,12.41086483001709,,
192,0,0.6813698410987854,,
193,1,2.1238853931427,,
194,0,-1.147685170173645,,
195,-10,-10.42015552520752,,
196,5,5.405004501342773,,
197,-2,-3.0443761348724365,,
198,10,9.939652442932129,,
199,17,16.120323181152344,,
200,-1,-2.589815855026245,,
201,2,1.4884964227676392,,
202,9,9.154629707336426,,
203,8,8.362760543823242,,
204,-2,-2.216529607772827,,
205,-5,-5.384354114532471,,
206,7,7.322017669677734,,
207,0,1.4697599411010742,,
208,-2,-3.776667833328247,,
209,-8,-8.329973220825195,,
210,-5,-6.156172752380371,,
211,0,-2.9167211055755615,,
212,5,7.145183563232422,,
213,-2,-2.5580785274505615,,
214,0,-0.2641483545303345,,
215,-1,-1.092947244644165,,
216,-9,-8.8311767578125,,
217,0,0.36592113971710205,,
218,-4,-4.735825061798096,,
219,6,7.033361911773682,,
220,4,3.4424798488616943,,
221,-9,-9.413765907287598,,
222,3,4.371570587158203,,
223,3,4.146205902099609,,
224,0,-0.018535003066062927,,
225,0,0.2978789210319519,,
226,-4,-4.815293312072754,,
227,0,0.5244901180267334,,
228,-12,-11.778428077697754,,
229,0,-0.7275483012199402,,
230,-2,-2.3298213481903076,,
231,10,11.773198127746582,,
232,4,4.569810390472412,,
233,-7,-7.117734432220459,,
234,8,9.040506362915039,,
235,7,7.302586555480957,,
236,0,1.253726601600647,,
237,0,0.8638980388641357,,
238,1,1.5407954454421997,,
239,-4,-5.094919204711914,,
240,0,0.6869072914123535,,
241,0,-0.41755813360214233,,
242,0,0.8410024642944336,,
243,1,2.0160181522369385,,
244,-6,-7.563226222991943,,
245,3,4.342061519622803,,
246,2,3.1492438316345215,,
247,4,4.492146968841553,,
248,9,9.907925605773926,,
249,-1,-1.544602870941162,,
250,-1,-1.1296495199203491,,
251,4,4.498722553253174,,
252,-18,-16.90815544128418,,
253,-11,-10.499394416809082,,
254,1,0.7694602608680725,,
255,5,5.837233543395996,,
256,-3,-3.4271321296691895,,
257,0,-0.19714520871639252,,
258,-11,-12.795619010925293,,
259,-3,-3.052934169769287,,
260,-10,-10.507801055908203,,
261,3,3.735621452331543,,
262,-6,-5.53972053527832,,
263,6,5.859471321105957,,
264,11,10.638712882995605,,
265,0,0.4206973910331726,,
266,1,0.9752393960952759,,
267,-1,-2.13091778755188,,
268,2,2.827131509780884,,
269,11,11.323512077331543,,
270,2,1.85452401638031,,
271,10,10.095602035522461,,
272,-2,-1.6319777965545654,,
273,-3,-2.9546854496002197,,
274,10,11.257275581359863,,
275,-1,-1.917435646057129,,
276,-6,-5.963018417358398,,
277,1,1.0067825317382812,,
278,4,4.931299686431885,,
279,6,7.601677894592285,,
280,10,8.888093948364258,,
281,8,8.694052696228027,,
282,0,-0.9186172485351562,,
283,-7,-8.356765747070312,,
284,9,9.103838920593262,,
285,7,7.749360084533691,,
286,-3,-2.940415620803833,,
287,-8,-9.88137149810791,,
288,-9,-9.363434791564941,,
289,1,1.6288819313049316,,
290,4,5.295251846313477,,
291,3,3.3054845333099365,,
292,5,4.832868576049805,,
293,-1,-1.7554558515548706,,
294,-3,-4.096060276031494,,
295,-10,-10.144787788391113,,
296,1,2.0453319549560547,,
297,-3,-3.839019536972046,,
298,0,0.524867057800293,,
299,-2,-1.9445158243179321,,
