sample_id,actual,prediction,correct,confidence
0,10,10.14669418334961,,
1,-1,-1.0176661014556885,,
2,-11,-9.467708587646484,,
3,-9,-10.81612491607666,,
4,-3,-4.65794038772583,,
5,6,5.893198490142822,,
6,1,2.468837261199951,,
7,-4,-4.876704692840576,,
8,-1,-3.076164722442627,,
9,-16,-15.652654647827148,,
10,3,3.9727120399475098,,
11,-7,-7.17870569229126,,
12,-1,-1.1572061777114868,,
13,5,6.38498067855835,,
14,-3,-3.468388080596924,,
15,2,3.007908821105957,,
16,1,1.6285054683685303,,
17,4,5.1061811447143555,,
18,-2,-2.004094123840332,,
19,-3,-3.789598226547241,,
20,-5,-4.284961700439453,,
21,-2,-3.729422092437744,,
22,6,6.044201374053955,,
23,-5,-4.836998462677002,,
24,8,8.389214515686035,,
25,-5,-6.06733512878418,,
26,-9,-10.24264907836914,,
27,10,8.699697494506836,,
28,2,2.139604091644287,,
29,7,7.761495113372803,,
30,-6,-7.938025951385498,,
31,5,6.666799068450928,,
32,2,3.907078742980957,,
33,-1,-2.3116109371185303,,
34,9,10.498534202575684,,
35,0,-2.257803440093994,,
36,-6,-6.697404384613037,,
37,4,4.76514196395874,,
38,-5,-6.916702747344971,,
39,10,10.951347351074219,,
40,-11,-11.54770278930664,,
41,8,8.7017240524292,,
42,-4,-2.963167667388916,,
43,8,6.696501731872559,,
44,-3,-2.962888717651367,,
45,-1,-0.4715675115585327,,
46,6,6.430576801300049,,
47,1,3.0411012172698975,,
48,2,2.200942277908325,,
49,-6,-7.714261531829834,,
50,-4,-4.42063045501709,,
51,4,5.4500346183776855,,
52,0,-0.45859307050704956,,
53,-6,-8.169489860534668,,
54,-3,-4.474542140960693,,
55,1,1.7833970785140991,,
56,-14,-12.75674057006836,,
57,1,2.1890625953674316,,
58,-3,-3.4510624408721924,,
59,2,2.3556270599365234,,
60,1,1.1405867338180542,,
61,-4,-4.733912944793701,,
62,3,2.844660997390747,,
63,6,6.395527362823486,,
64,5,6.471594333648682,,
65,-2,-0.8770240545272827,,
66,0,0.9103237390518188,,
67,-5,-5.867289066314697,,
68,-4,-6.855825901031494,,
69,-13,-12.85039234161377,,
70,-10,-9.996190071105957,,
71,-2,-1.7524700164794922,,
72,-1,-1.34922456741333,,
73,8,8.305171012878418,,
74,-4,-4.742191791534424,,
75,5,5.770447254180908,,
76,9,9.89134407043457,,
77,0,-2.1266775131225586,,
78,-4,-5.804385662078857,,
79,-11,-11.599302291870117,,
80,8,8.732556343078613,,
81,5,5.036884784698486,,
82,4,5.024197101593018,,
83,1,0.3971139192581177,,
84,6,5.632293224334717,,
85,-3,-3.871793270111084,,
86,2,3.1083202362060547,,
87,-4,-5.290642738342285,,
88,1,3.2837510108947754,,
89,5,6.112820148468018,,
90,7,7.677834987640381,,
91,1,2.337742805480957,,
92,12,12.683120727539062,,
93,1,0.8964852094650269,,
94,2,3.0895333290100098,,
95,-5,-6.211484432220459,,
96,0,0.5116974115371704,,
97,7,6.417397975921631,,
98,-5,-5.4679131507873535,,
99,2,3.321948289871216,,
100,11,11.39370346069336,,
101,0,0.0368647426366806,,
102,5,7.101002216339111,,
103,0,-0.18517054617404938,,
104,1,1.0188332796096802,,
105,-6,-6.88165807723999,,
106,11,9.119792938232422,,
107,8,8.704700469970703,,
108,10,10.500605583190918,,
109,1,0.18015684187412262,,
110,-3,-4.130551338195801,,
111,13,13.472753524780273,,
112,-5,-5.3780999183654785,,
113,4,4.6087751388549805,,
114,-18,-16.967815399169922,,
115,2,3.805990695953369,,
116,1,1.913678526878357,,
117,-6,-5.35911750793457,,
118,-5,-7.040390491485596,,
119,2,2.4379096031188965,,
120,17,14.153011322021484,,
121,4,3.5516066551208496,,
122,-5,-4.442546367645264,,
123,0,1.93185293674469,,
124,4,3.825850486755371,,
125,3,2.966315269470215,,
126,1,0.8262900114059448,,
127,0,-0.845914363861084,,
128,-3,-5.3334574699401855,,
129,6,6.913113117218018,,
130,9,9.715566635131836,,
131,0,1.6990898847579956,,
132,8,8.287044525146484,,
133,2,4.664178371429443,,
134,5,5.1000075340271,,
135,-2,-1.4765545129776,,
136,-10,-10.766919136047363,,
137,2,4.448910236358643,,
138,-2,-2.5688536167144775,,
139,4,3.394392967224121,,
140,-4,-4.541333198547363,,
141,0,0.18531231582164764,,
142,-13,-12.790019035339355,,
143,0,0.42841726541519165,,
144,2,1.9018288850784302,,
145,-5,-5.348060607910156,,
146,-2,-2.7572574615478516,,
147,-10,-10.43170166015625,,
148,0,-0.9142998456954956,,
149,5,6.428170680999756,,
150,2,3.4297990798950195,,
151,-2,-2.9268336296081543,,
152,-17,-14.686896324157715,,
153,-2,-3.044431209564209,,
154,-6,-4.703236103057861,,
155,1,0.38109928369522095,,
156,0,-1.6187597513198853,,
157,-1,-0.9758313894271851,,
158,-2,-2.6084744930267334,,
159,-2,-1.7771795988082886,,
160,2,4.387691020965576,,
161,-9,-9.366645812988281,,
162,3,4.1368408203125,,
163,5,4.550024509429932,,
164,-1,-1.3402668237686157,,
165,-6,-6.9538254737854,,
166,0,1.2698763608932495,,
167,-10,-10.976472854614258,,
168,-12,-10.556313514709473,,
169,-2,-3.2142677307128906,,
170,-4,-5.7318034172058105,,
171,-3,-3.5015149116516113,,
172,-3,-4.081330299377441,,
173,1,2.283212661743164,,
174,-3,-3.5221731662750244,,
175,0,-0.8032515048980713,,
176,2,2.8671247959136963,,
177,0,-0.3943246603012085,,
178,-4,-5.5511064529418945,,
179,2,1.802476167678833,,
180,6,7.966267108917236,,
181,-7,-8.596075057983398,,
182,-8,-9.178800582885742,,
183,-5,-4.139510154724121,,
184,-7,-6.7769598960876465,,
