sample_id,actual,prediction,correct,confidence
0,10,7.876595973968506,,
1,-1,-0.3177526891231537,,
2,-11,-1.5231541395187378,,
3,-9,-5.737977027893066,,
4,-3,-2.019346237182617,,
5,6,1.7187986373901367,,
6,1,-0.6752743124961853,,
7,-4,-1.7981940507888794,,
8,-1,-3.087803363800049,,
9,-16,-7.871583938598633,,
10,3,3.2883687019348145,,
11,-7,-5.867075443267822,,
12,-1,-2.1644279956817627,,
13,5,1.8331578969955444,,
14,-3,-0.3862835168838501,,
15,2,3.6261136531829834,,
16,1,-1.301175594329834,,
17,4,1.7928457260131836,,
18,-2,-0.3721253275871277,,
19,-3,0.10053606331348419,,
20,-5,-4.129322528839111,,
21,-2,-0.2821636497974396,,
22,6,0.5461015105247498,,
23,-5,-1.2479074001312256,,
24,8,5.579848766326904,,
25,-5,-0.34322333335876465,,
26,-9,-5.944828510284424,,
27,10,6.650851726531982,,
28,2,1.3520119190216064,,
29,7,4.9355149269104,,
30,-6,-3.5015974044799805,,
31,5,3.9925172328948975,,
32,2,0.8213832378387451,,
33,-1,-0.792486310005188,,
34,9,3.9271111488342285,,
35,0,-1.7356449365615845,,
36,-6,-3.884465456008911,,
37,4,3.4947376251220703,,
38,-5,-5.183727741241455,,
39,10,4.733251571655273,,
40,-11,-6.259092330932617,,
41,8,7.98981237411499,,
42,-4,-5.093694686889648,,
43,8,6.387535572052002,,
44,-3,-2.7087197303771973,,
45,-1,-2.0001847743988037,,
46,6,0.7218552827835083,,
47,1,0.6534576416015625,,
48,2,1.4551005363464355,,
49,-6,-3.2381391525268555,,
50,-4,-2.597959041595459,,
51,4,3.2740206718444824,,
52,0,1.1086593866348267,,
53,-6,-5.664915561676025,,
54,-3,-3.368516445159912,,
55,1,0.8882095217704773,,
56,-14,-5.001547336578369,,
57,1,-1.21523916721344,,
58,-3,-3.705303192138672,,
59,2,-2.020437002182007,,
60,1,1.2431282997131348,,
61,-4,-0.4877223074436188,,
62,3,1.9059232473373413,,
63,6,5.433117866516113,,
64,5,-0.10708627849817276,,
65,-2,-0.8357586860656738,,
66,0,-0.20537568628787994,,
67,-5,-4.182572364807129,,
68,-4,-1.7684067487716675,,
69,-13,-9.247262001037598,,
70,-10,-7.025622844696045,,
71,-2,-4.610259532928467,,
72,-1,-1.4844108819961548,,
73,8,4.443377494812012,,
74,-4,-3.0800371170043945,,
75,5,1.845883846282959,,
76,9,4.57741641998291,,
77,0,0.7521745562553406,,
78,-4,-1.6920455694198608,,
79,-11,-2.718564748764038,,
80,8,3.163567066192627,,
81,5,3.803251266479492,,
82,4,1.66893470287323,,
83,1,2.718576431274414,,
84,6,6.857024192810059,,
85,-3,-0.9602110981941223,,
86,2,1.8957551717758179,,
87,-4,-0.49767300486564636,,
88,1,2.007319927215576,,
89,5,3.791940212249756,,
90,7,4.699332237243652,,
91,1,0.5198149085044861,,
92,12,7.280102729797363,,
93,1,2.423670768737793,,
94,2,-0.7016184329986572,,
95,-5,-4.701767921447754,,
96,0,-1.4579039812088013,,
97,7,4.608132839202881,,
98,-5,-4.111588001251221,,
99,2,-0.20142050087451935,,
100,11,6.597214698791504,,
101,0,-0.5759947896003723,,
102,5,3.2567899227142334,,
103,0,-3.359888792037964,,
104,1,1.4810491800308228,,
105,-6,-2.1466915607452393,,
106,11,8.105735778808594,,
107,8,5.256574630737305,,
108,10,5.0468339920043945,,
109,1,0.9829557538032532,,
110,-3,-1.4893962144851685,,
111,13,7.962423324584961,,
112,-5,-4.192489147186279,,
113,4,2.310488700866699,,
114,-18,-9.383857727050781,,
115,2,1.348876953125,,
116,1,2.4945502281188965,,
117,-6,-0.9857159852981567,,
118,-5,-4.860118865966797,,
119,2,2.6768832206726074,,
120,17,12.480744361877441,,
121,4,2.8916397094726562,,
122,-5,-2.441862106323242,,
123,0,1.489153265953064,,
124,4,3.7508351802825928,,
125,3,4.883659362792969,,
126,1,1.1467342376708984,,
127,0,0.9820312857627869,,
128,-3,-2.897078037261963,,
129,6,5.343977928161621,,
130,9,4.694589138031006,,
131,0,2.4291582107543945,,
132,8,5.701354026794434,,
133,2,3.779308795928955,,
134,5,3.610307455062866,,
135,-2,-4.883586883544922,,
136,-10,-2.4935970306396484,,
137,2,2.506911039352417,,
138,-2,-3.148770809173584,,
139,4,1.6544196605682373,,
140,-4,-2.3742563724517822,,
141,0,-0.48343193531036377,,
142,-13,-7.512853145599365,,
143,0,0.4393596649169922,,
144,2,1.127569556236267,,
145,-5,-3.749267578125,,
146,-2,0.55796217918396,,
147,-10,-2.2971291542053223,,
148,0,0.4439830482006073,,
149,5,-1.3331297636032104,,
150,2,-0.5298586487770081,,
151,-2,1.08954656124115,,
152,-17,-10.703499794006348,,
153,-2,-2.3116557598114014,,
154,-6,-3.8305509090423584,,
155,1,-0.48502710461616516,,
156,0,0.1395079344511032,,
157,-1,-1.2761303186416626,,
158,-2,0.8802685141563416,,
159,-2,-5.073256015777588,,
160,2,1.3504693508148193,,
161,-9,-4.778207778930664,,
162,3,0.0033850884065032005,,
163,5,1.9647350311279297,,
164,-1,-3.386543035507202,,
165,-6,-5.455448627471924,,
166,0,0.5300994515419006,,
167,-10,-6.236504077911377,,
168,-12,-6.958582401275635,,
169,-2,-3.3015682697296143,,
170,-4,-0.6922977566719055,,
171,-3,-3.2097699642181396,,
172,-3,-2.6917831897735596,,
173,1,0.2501281797885895,,
174,-3,-0.8107340335845947,,
175,0,0.8307427167892456,,
176,2,1.3002514839172363,,
177,0,-0.8062602281570435,,
178,-4,-1.2879325151443481,,
179,2,1.3619588613510132,,
180,6,2.397463798522949,,
181,-7,-5.2126784324646,,
182,-8,-3.585623025894165,,
183,-5,0.9855373501777649,,
184,-7,-2.8344531059265137,,
185,6,1.801576852798462,,
186,5,1.325340747833252,,
187,-2,-4.668719291687012,,
188,0,-0.988273024559021,,
189,1,2.087782382965088,,
190,-2,-1.2699298858642578,,
191,12,8.308391571044922,,
192,0,-0.8938992619514465,,
193,1,0.3785068690776825,,
194,0,-0.6991693377494812,,
195,-10,-4.868976593017578,,
196,5,2.5693366527557373,,
197,-2,2.387145757675171,,
198,10,6.391455173492432,,
199,17,10.232707023620605,,
200,-1,-1.4369189739227295,,
201,2,2.6769514083862305,,
202,9,2.0667858123779297,,
203,8,7.049507141113281,,
204,-2,-0.6833735108375549,,
205,-5,-0.8606300950050354,,
206,7,4.645400524139404,,
207,0,1.678863763809204,,
208,-2,-1.6867878437042236,,
209,-8,-7.034684658050537,,
210,-5,-0.746758222579956,,
211,0,-1.0203975439071655,,
212,5,4.454273223876953,,
213,-2,-0.6492933034896851,,
214,0,-0.05740256607532501,,
215,-1,-0.6222969889640808,,
216,-9,-5.288209915161133,,
217,0,-0.6477640271186829,,
218,-4,-1.0383689403533936,,
219,6,2.880023717880249,,
220,4,0.8231393098831177,,
221,-9,-5.312673091888428,,
222,3,7.485850811004639,,
223,3,2.8713784217834473,,
224,0,0.2622934877872467,,
225,0,-1.0693947076797485,,
226,-4,-2.0746476650238037,,
227,0,1.1310421228408813,,
228,-12,-6.63781213760376,,
229,0,1.3785117864608765,,
230,-2,1.2705192565917969,,
231,10,5.3418073654174805,,
232,4,0.6598920226097107,,
233,-7,-4.03249454498291,,
234,8,5.929640293121338,,
235,7,4.9642534255981445,,
236,0,-0.6253570914268494,,
237,0,1.757446050643921,,
238,1,1.7393786907196045,,
239,-4,0.09704326093196869,,
240,0,-1.0616943836212158,,
241,0,-0.8622968196868896,,
242,0,3.3157269954681396,,
243,1,4.052751541137695,,
244,-6,-2.3578038215637207,,
245,3,0.11873719096183777,,
246,2,-1.0151185989379883,,
247,4,3.752274990081787,,
248,9,4.257628440856934,,
249,-1,1.7756013870239258,,
250,-1,-1.7194234132766724,,
251,4,2.8276472091674805,,
252,-18,-9.944515228271484,,
253,-11,-5.11527156829834,,
254,1,1.0599489212036133,,
255,5,2.1509604454040527,,
256,-3,-3.5874955654144287,,
257,0,-2.2892534732818604,,
258,-11,-6.780338287353516,,
259,-3,-2.655144214630127,,
260,-10,-6.1898722648620605,,
261,3,2.983825922012329,,
262,-6,-2.8164641857147217,,
263,6,5.277374267578125,,
264,11,5.293820858001709,,
265,0,-0.7437470555305481,,
266,1,2.473313808441162,,
267,-1,-0.8457617163658142,,
268,2,0.5394117832183838,,
269,11,6.458221912384033,,
270,2,1.4511923789978027,,
271,10,3.3895630836486816,,
272,-2,1.7088546752929688,,
273,-3,-1.468137264251709,,
274,10,7.571290016174316,,
275,-1,-2.7770588397979736,,
276,-6,-2.7806127071380615,,
277,1,-0.16753213107585907,,
278,4,8.105947494506836,,
279,6,5.437802791595459,,
280,10,6.348849773406982,,
281,8,1.887587308883667,,
282,0,0.4992096722126007,,
283,-7,-3.431281566619873,,
284,9,4.239572525024414,,
285,7,5.528237342834473,,
286,-3,-2.530196189880371,,
287,-8,-5.939218044281006,,
288,-9,-6.105657577514648,,
289,1,0.6977287530899048,,
290,4,1.9949712753295898,,
291,3,4.928661823272705,,
292,5,5.405361652374268,,
293,-1,-0.23078876733779907,,
294,-3,0.6924929022789001,,
295,-10,-6.37926721572876,,
296,1,3.0489590167999268,,
297,-3,-2.26460337638855,,
298,0,2.3820595741271973,,
299,-2,-2.7320334911346436,,
