sample_id,actual,prediction,correct,confidence
0,10,10.44619662942487,,
1,-1,-0.8278470627893394,,
2,-11,-5.267013448617103,,
3,-9,-5.841984821623604,,
4,-3,-5.12397477785172,,
5,6,1.268072904861497,,
6,1,0.5469205743538584,,
7,-4,-1.8321416114345668,,
8,-1,-1.9400957995666792,,
9,-16,-9.026887929080514,,
10,3,2.063700429850707,,
11,-7,-6.3457149260467,,
12,-1,-0.04596226673603228,,
13,5,3.467464827519923,,
14,-3,-0.7667619749049898,,
15,2,2.333044560326982,,
16,1,-0.420022912318377,,
17,4,2.4557321285483575,,
18,-2,1.0732066550151673,,
19,-3,1.0302865552453724,,
20,-5,-3.3465018399668978,,
21,-2,-2.241095553067001,,
22,6,3.0570057987462054,,
23,-5,-3.8372108785929484,,
24,8,5.1724788946728175,,
25,-5,-2.5299724622469917,,
26,-9,-8.34768435472848,,
27,10,8.547283907866252,,
28,2,1.6736295644424681,,
29,7,5.114234309377702,,
30,-6,-4.491154194685895,,
31,5,2.731836652600513,,
32,2,1.2041585802192083,,
33,-1,-0.34820502928427505,,
34,9,7.175998425153889,,
35,0,-0.5861704109644159,,
36,-6,-7.838471874438053,,
37,4,4.887515783686084,,
38,-5,-6.118026704868909,,
39,10,6.38440594546244,,
40,-11,-7.80174622531689,,
41,8,10.44009897364006,,
42,-4,-5.958259516064376,,
43,8,7.324232129645395,,
44,-3,-4.13096807017575,,
45,-1,-3.3763360473599895,,
46,6,1.9899850604026958,,
47,1,1.9834866392773032,,
48,2,3.0796518596260887,,
49,-6,-5.5392318482545,,
50,-4,-2.8225130175788085,,
51,4,2.2938722114774555,,
52,0,0.8097430246974876,,
53,-6,-5.705382934255613,,
54,-3,-3.065149719276889,,
55,1,1.3080256942236272,,
56,-14,-7.528775226571714,,
57,1,1.0796438755698028,,
58,-3,-2.056202548007525,,
59,2,1.007649916841702,,
60,1,0.5487290921142736,,
61,-4,-3.173790352369824,,
62,3,0.7259128628324132,,
63,6,5.7340786373234085,,
64,5,-0.2006323799024587,,
65,-2,-1.4570814147158484,,
66,0,0.7966633948908578,,
67,-5,-5.049824712461079,,
68,-4,-2.184337699176507,,
69,-13,-10.869197587048449,,
70,-10,-9.80229155615021,,
71,-2,-5.997455653938838,,
72,-1,-0.36282292170000846,,
73,8,7.01590184322107,,
74,-4,-3.4912861360630028,,
75,5,1.0870420170802368,,
