sample_id,actual,prediction,correct,confidence
0,10,8.384227752685547,,
1,-1,-0.7435770034790039,,
2,-11,-3.5739638805389404,,
3,-9,-5.993331432342529,,
4,-3,-4.357559680938721,,
5,6,0.1816462278366089,,
6,1,0.10633838176727295,,
7,-4,-1.8085299730300903,,
8,-1,-1.726897120475769,,
9,-16,-8.743626594543457,,
10,3,2.457662343978882,,
11,-7,-7.067401885986328,,
12,-1,-0.9897149205207825,,
13,5,2.2912585735321045,,
14,-3,-0.10090051591396332,,
15,2,2.2702229022979736,,
16,1,0.6210156679153442,,
17,4,3.505251884460449,,
18,-2,0.15820978581905365,,
19,-3,-0.704971194267273,,
20,-5,-5.988466739654541,,
21,-2,-2.0428359508514404,,
22,6,3.1021201610565186,,
23,-5,-1.4166299104690552,,
24,8,5.988458156585693,,
25,-5,-2.6367998123168945,,
26,-9,-7.652873516082764,,
27,10,7.981350421905518,,
28,2,1.0065116882324219,,
29,7,5.188262939453125,,
30,-6,-4.643268585205078,,
31,5,4.259912967681885,,
32,2,0.776507556438446,,
33,-1,-2.231870651245117,,
34,9,6.100182056427002,,
35,0,-0.7200113534927368,,
36,-6,-5.705711841583252,,
37,4,2.8991920948028564,,
38,-5,-5.334999084472656,,
39,10,7.47905969619751,,
40,-11,-7.201103687286377,,
41,8,9.453019142150879,,
42,-4,-5.614010810852051,,
43,8,7.148170471191406,,
44,-3,-2.9987592697143555,,
45,-1,-1.7061431407928467,,
46,6,2.104829788208008,,
47,1,-0.13671518862247467,,
48,2,0.9712393879890442,,
49,-6,-4.359170436859131,,
50,-4,-3.9762911796569824,,
51,4,3.273862361907959,,
52,0,0.4094822108745575,,
53,-6,-4.534876823425293,,
54,-3,-2.714061737060547,,
55,1,1.936159372329712,,
56,-14,-7.91743278503418,,
57,1,-0.13628403842449188,,
58,-3,-1.7174086570739746,,
59,2,1.0143011808395386,,
60,1,0.7499831914901733,,
61,-4,-2.4235355854034424,,
62,3,1.1630131006240845,,
63,6,5.725203514099121,,
64,5,0.05442466959357262,,
65,-2,-1.2390648126602173,,
66,0,1.5964704751968384,,
67,-5,-4.350746154785156,,
68,-4,-1.731752634048462,,
69,-13,-9.278634071350098,,
70,-10,-9.181514739990234,,
71,-2,-5.936087608337402,,
72,-1,-0.500255286693573,,
73,8,6.239380836486816,,
74,-4,-4.526677131652832,,
75,5,2.502680778503418,,
76,9,5.884136199951172,,
77,0,1.2047498226165771,,
78,-4,-2.451592445373535,,
79,-11,-3.9830009937286377,,
80,8,4.34257698059082,,
81,5,5.985524654388428,,
82,4,2.109954833984375,,
83,1,2.144786834716797,,
84,6,7.153923511505127,,
85,-3,-2.2029106616973877,,
86,2,0.7185550332069397,,
87,-4,-2.4610698223114014,,
88,1,1.8494441509246826,,
89,5,5.02390193939209,,
90,7,5.842663288116455,,
91,1,1.088281273841858,,
92,12,7.839382171630859,,
93,1,3.096679925918579,,
94,2,-0.049849752336740494,,
95,-5,-5.088247776031494,,
96,0,-0.03479968383908272,,
97,7,4.796829700469971,,
98,-5,-5.06216287612915,,
99,2,1.0749092102050781,,
100,11,8.136564254760742,,
101,0,-0.35342323780059814,,
102,5,3.3344976902008057,,
103,0,-3.5381343364715576,,
104,1,1.9183298349380493,,
105,-6,-2.8817923069000244,,
106,11,9.857398986816406,,
107,8,5.727982521057129,,
108,10,5.677614688873291,,
109,1,-0.04124094173312187,,
110,-3,-3.4554333686828613,,
111,13,10.02912425994873,,
112,-5,-3.7888448238372803,,
113,4,3.9531524181365967,,
114,-18,-11.140450477600098,,
115,2,2.607205390930176,,
116,1,3.792724370956421,,
117,-6,-3.124260663986206,,
118,-5,-5.351076602935791,,
119,2,1.821156620979309,,
120,17,14.241069793701172,,
121,4,3.256713628768921,,
122,-5,-2.9742305278778076,,
123,0,0.5010720491409302,,
124,4,3.406961441040039,,
125,3,4.060855865478516,,
126,1,0.2483493983745575,,
127,0,0.8790296316146851,,
128,-3,-3.9125030040740967,,
129,6,6.618514537811279,,
130,9,4.644230365753174,,
131,0,3.7192158699035645,,
132,8,6.978837966918945,,
133,2,3.62284517288208,,
134,5,4.685776710510254,,
135,-2,-4.976486682891846,,
136,-10,-4.958963394165039,,
137,2,3.39798641204834,,
138,-2,-4.876402854919434,,
139,4,2.805748462677002,,
140,-4,-2.652606964111328,,
141,0,-2.4015326499938965,,
142,-13,-8.931927680969238,,
143,0,1.4676990509033203,,
144,2,1.0926969051361084,,
145,-5,-4.842453479766846,,
146,-2,-0.44961628317832947,,
147,-10,-4.260946750640869,,
148,0,0.4036991000175476,,
149,5,0.3570725619792938,,
150,2,-0.09613560140132904,,
151,-2,1.5845576524734497,,
152,-17,-11.097367286682129,,
153,-2,-1.181769847869873,,
154,-6,-4.28577184677124,,
155,1,-0.1944819986820221,,
156,0,-0.45136499404907227,,
157,-1,-0.7716649174690247,,
158,-2,1.0052776336669922,,
159,-2,-3.263230800628662,,
160,2,1.4944607019424438,,
161,-9,-5.933359146118164,,
162,3,1.1790157556533813,,
163,5,1.571235179901123,,
164,-1,-4.326972484588623,,
165,-6,-5.667320251464844,,
166,0,0.6411669254302979,,
167,-10,-8.617631912231445,,
168,-12,-6.518906593322754,,
169,-2,-4.625131130218506,,
170,-4,-0.3770581781864166,,
171,-3,-3.984192132949829,,
172,-3,-4.254699230194092,,
173,1,-0.15097633004188538,,
174,-3,-0.9379615783691406,,
175,0,2.139336585998535,,
176,2,2.517852783203125,,
177,0,-0.9354265928268433,,
178,-4,-1.778356671333313,,
179,2,0.33985280990600586,,
180,6,3.0791258811950684,,
181,-7,-5.206823348999023,,
182,-8,-5.241406440734863,,
183,-5,-0.6300961971282959,,
184,-7,-4.8256611824035645,,
185,6,2.856624126434326,,
186,5,4.331286907196045,,
187,-2,-3.016225576400757,,
188,0,-1.4807178974151611,,
189,1,2.7577285766601562,,
190,-2,-3.7388200759887695,,
191,12,8.964603424072266,,
192,0,-0.4625086486339569,,
193,1,-0.576321542263031,,
194,0,-1.115244746208191,,
195,-10,-5.85435676574707,,
196,5,3.490534543991089,,
197,-2,-0.3065728545188904,,
198,10,6.789060115814209,,
199,17,10.728466033935547,,
200,-1,-1.033170461654663,,
201,2,2.534467935562134,,
202,9,2.6939666271209717,,
203,8,7.192010879516602,,
204,-2,-0.5823825001716614,,
205,-5,-2.8558855056762695,,
206,7,6.432222366333008,,
207,0,0.8607708215713501,,
208,-2,-1.5810953378677368,,
209,-8,-6.276501178741455,,
210,-5,-0.6414749622344971,,
211,0,-0.2901075780391693,,
212,5,4.922050476074219,,
213,-2,-1.3721137046813965,,
214,0,0.09854114055633545,,
215,-1,-1.6208096742630005,,
216,-9,-5.205172061920166,,
217,0,-0.9062390923500061,,
218,-4,-2.4336347579956055,,
219,6,4.637333393096924,,
220,4,2.557300567626953,,
221,-9,-5.557642936706543,,
222,3,5.94889497756958,,
223,3,4.538037300109863,,
224,0,1.4159650802612305,,
225,0,-0.36320292949676514,,
226,-4,-1.8241376876831055,,
227,0,0.422974169254303,,
228,-12,-8.319704055786133,,
229,0,0.517703652381897,,
230,-2,-0.07752273976802826,,
231,10,7.198347091674805,,
232,4,0.8777946829795837,,
233,-7,-5.683823108673096,,
234,8,7.083198070526123,,
235,7,4.746541500091553,,
236,0,-0.6573402285575867,,
237,0,1.8508024215698242,,
238,1,0.9162085652351379,,
239,-4,-1.4922025203704834,,
240,0,-0.9126635193824768,,
241,0,-1.8952199220657349,,
242,0,2.9633052349090576,,
243,1,6.345088958740234,,
244,-6,-3.2530324459075928,,
245,3,0.24589921534061432,,
246,2,0.41510796546936035,,
247,4,4.689332008361816,,
248,9,6.668473720550537,,
249,-1,1.9975968599319458,,
250,-1,-1.842314600944519,,
251,4,2.6755130290985107,,
252,-18,-13.317851066589355,,
253,-11,-5.037773609161377,,
254,1,-0.438138484954834,,
255,5,2.059528350830078,,
256,-3,-1.6054694652557373,,
257,0,-1.2789888381958008,,
258,-11,-7.437750339508057,,
259,-3,-2.6098124980926514,,
260,-10,-6.156773567199707,,
261,3,2.0820610523223877,,
262,-6,-4.006842136383057,,
263,6,4.110386848449707,,
264,11,7.540741443634033,,
265,0,-1.5890179872512817,,
266,1,3.2754647731781006,,
267,-1,-1.7477422952651978,,
268,2,0.22032682597637177,,
269,11,6.584178924560547,,
270,2,0.687250018119812,,
271,10,4.382587909698486,,
272,-2,0.7302855253219604,,
273,-3,-1.5999113321304321,,
274,10,7.915587902069092,,
275,-1,-0.3496265411376953,,
276,-6,-3.1749801635742188,,
277,1,0.40508919954299927,,
278,4,6.556704521179199,,
279,6,4.26865291595459,,
280,10,5.771403789520264,,
281,8,2.1119308471679688,,
282,0,1.298987627029419,,
283,-7,-5.243765830993652,,
