sample_id,actual,prediction,correct,confidence
0,10,9.385117530822754,,
1,-1,-0.8752906322479248,,
2,-11,-5.031106948852539,,
3,-9,-5.914474964141846,,
4,-3,-4.192176818847656,,
5,6,1.0590224266052246,,
6,1,-0.6096029281616211,,
7,-4,-0.5945383906364441,,
8,-1,-2.7891013622283936,,
9,-16,-9.354849815368652,,
10,3,1.3896234035491943,,
11,-7,-6.685671806335449,,
12,-1,-1.2908378839492798,,
13,5,3.865795612335205,,
14,-3,-0.5040071606636047,,
15,2,3.1036288738250732,,
16,1,-0.029939090833067894,,
17,4,2.6725618839263916,,
18,-2,0.08211687207221985,,
19,-3,0.79048752784729,,
20,-5,-3.8195576667785645,,
21,-2,-1.3502179384231567,,
22,6,1.8188889026641846,,
23,-5,-2.3924622535705566,,
24,8,6.172604084014893,,
25,-5,-2.3183329105377197,,
26,-9,-9.423057556152344,,
27,10,7.67744255065918,,
28,2,0.9795734882354736,,
29,7,5.510466575622559,,
30,-6,-4.925400733947754,,
31,5,4.144825458526611,,
32,2,3.2185652256011963,,
33,-1,-1.6907005310058594,,
34,9,6.403461933135986,,
35,0,-0.43876349925994873,,
36,-6,-5.6736674308776855,,
37,4,3.9844765663146973,,
38,-5,-5.072413921356201,,
39,10,7.389413833618164,,
40,-11,-7.256422996520996,,
41,8,10.240159034729004,,
42,-4,-3.7235288619995117,,
43,8,6.857599258422852,,
44,-3,-3.979553461074829,,
45,-1,-2.5190582275390625,,
46,6,1.563279151916504,,
47,1,1.025486707687378,,
48,2,0.8893869519233704,,
49,-6,-3.6557741165161133,,
50,-4,-4.802700042724609,,
51,4,1.9996048212051392,,
52,0,0.648399293422699,,
53,-6,-5.024248123168945,,
54,-3,-2.9821791648864746,,
55,1,2.024998664855957,,
56,-14,-6.640230655670166,,
57,1,0.9364401698112488,,
58,-3,-3.016388416290283,,
59,2,0.5580310821533203,,
60,1,1.2309917211532593,,
61,-4,-2.29538893699646,,
62,3,1.6922357082366943,,
63,6,5.588581085205078,,
64,5,-0.14449070394039154,,
65,-2,-1.0967397689819336,,
66,0,0.8295367360115051,,
67,-5,-4.548269271850586,,
68,-4,-2.6112639904022217,,
69,-13,-10.455209732055664,,
70,-10,-8.804269790649414,,
71,-2,-5.258105278015137,,
72,-1,-0.8600562214851379,,
73,8,5.892578125,,
74,-4,-2.5392305850982666,,
75,5,2.4994828701019287,,
76,9,4.806187629699707,,
77,0,0.9410666823387146,,
78,-4,-2.5472636222839355,,
79,-11,-4.686931610107422,,
80,8,3.1032495498657227,,
81,5,5.922568321228027,,
82,4,1.9300799369812012,,
83,1,2.158205032348633,,
84,6,6.967852592468262,,
85,-3,-2.0576694011688232,,
86,2,0.03855937346816063,,
87,-4,-2.343083143234253,,
88,1,2.305386543273926,,
89,5,5.476982593536377,,
90,7,5.143049240112305,,
91,1,0.5545667409896851,,
92,12,7.294776439666748,,
93,1,1.8235973119735718,,
94,2,1.2475497722625732,,
95,-5,-4.805215358734131,,
96,0,-0.5573999285697937,,
97,7,5.533833026885986,,
98,-5,-5.075562477111816,,
99,2,1.066478967666626,,
100,11,6.320064067840576,,
101,0,0.9976494312286377,,
102,5,3.131629228591919,,
103,0,-1.8097494840621948,,
104,1,0.6083791851997375,,
105,-6,-3.383471727371216,,
106,11,8.719738006591797,,
107,8,6.088810920715332,,
108,10,6.019277572631836,,
109,1,0.28136467933654785,,
110,-3,-3.977411985397339,,
111,13,9.764670372009277,,
112,-5,-4.624848365783691,,
113,4,3.7161107063293457,,
114,-18,-11.353540420532227,,
115,2,1.268414855003357,,
116,1,2.7326934337615967,,
117,-6,-2.317305088043213,,
118,-5,-5.980639934539795,,
119,2,1.894741415977478,,
120,17,14.593505859375,,
121,4,2.648043394088745,,
122,-5,-2.9394779205322266,,
123,0,0.303298681974411,,
124,4,2.666012763977051,,
125,3,4.799563407897949,,
126,1,-0.3565932810306549,,
127,0,0.0263208020478487,,
128,-3,-3.882547616958618,,
129,6,5.8492631912231445,,
130,9,4.314615249633789,,
131,0,3.2584712505340576,,
132,8,6.6759514808654785,,
133,2,5.5311384201049805,,
134,5,5.140249252319336,,
135,-2,-5.415510654449463,,
136,-10,-4.575138092041016,,
137,2,4.358086109161377,,
138,-2,-3.755955219268799,,
139,4,2.0620954036712646,,
140,-4,-2.9262053966522217,,
141,0,-1.3776456117630005,,
142,-13,-7.851606845855713,,
143,0,1.6705020666122437,,
144,2,1.2979260683059692,,
145,-5,-3.2749996185302734,,
146,-2,1.0099221467971802,,
147,-10,-4.633047580718994,,
148,0,0.4926603436470032,,
149,5,0.3183468282222748,,
150,2,0.5793958306312561,,
151,-2,1.1491643190383911,,
152,-17,-10.907471656799316,,
153,-2,-1.7784518003463745,,
154,-6,-4.570374011993408,,
155,1,-0.3000026345252991,,
156,0,-0.5545570850372314,,
157,-1,-1.4019514322280884,,
158,-2,0.16265511512756348,,
159,-2,-4.397942543029785,,
160,2,1.077266812324524,,
161,-9,-6.2620110511779785,,
162,3,0.8373866677284241,,
163,5,2.2407608032226562,,
164,-1,-3.962719440460205,,
165,-6,-5.949844837188721,,
166,0,1.0819339752197266,,
167,-10,-8.143514633178711,,
168,-12,-8.044426918029785,,
169,-2,-4.628439426422119,,
170,-4,-0.9906975626945496,,
171,-3,-4.628321647644043,,
172,-3,-3.3066904544830322,,
173,1,0.8228049874305725,,
174,-3,-0.24255424737930298,,
175,0,1.3129193782806396,,
176,2,2.7348740100860596,,
177,0,-1.0321286916732788,,
178,-4,-2.653674364089966,,
179,2,0.5841068029403687,,
180,6,2.5156307220458984,,
181,-7,-4.574580669403076,,
182,-8,-5.701431751251221,,
183,-5,-1.1174051761627197,,
184,-7,-4.3546552658081055,,
185,6,2.4039504528045654,,
186,5,4.791768550872803,,
187,-2,-2.7009589672088623,,
188,0,-1.155861496925354,,
189,1,2.924783706665039,,
190,-2,-2.4960713386535645,,
191,12,8.956489562988281,,
192,0,-0.8408269882202148,,
193,1,-0.438215434551239,,
194,0,-1.3423848152160645,,
195,-10,-5.567488193511963,,
196,5,3.533151149749756,,
197,-2,0.0327160507440567,,
198,10,7.285497188568115,,
199,17,11.174818992614746,,
200,-1,-2.291365623474121,,
201,2,1.9904086589813232,,
202,9,4.568505764007568,,
203,8,6.789093494415283,,
204,-2,0.7988346219062805,,
205,-5,-2.3523457050323486,,
206,7,5.729727268218994,,
207,0,0.7681306600570679,,
208,-2,-1.577339768409729,,
209,-8,-7.879758834838867,,
210,-5,-1.7822489738464355,,
211,0,-1.6746872663497925,,
212,5,5.43519401550293,,
213,-2,-0.9256868362426758,,
214,0,1.63222336769104,,
215,-1,-2.4196839332580566,,
216,-9,-5.703912258148193,,
217,0,-1.2700616121292114,,
218,-4,-2.374204158782959,,
219,6,4.127828598022461,,
220,4,2.6830804347991943,,
221,-9,-6.563538074493408,,
222,3,5.861281394958496,,
223,3,4.372165679931641,,
224,0,0.34672343730926514,,
225,0,0.15281857550144196,,
226,-4,-2.1900599002838135,,
227,0,1.6086947917938232,,
228,-12,-7.502446174621582,,
229,0,1.148118495941162,,
230,-2,1.2657641172409058,,
231,10,6.814113616943359,,
232,4,1.3045556545257568,,
233,-7,-6.406848430633545,,
234,8,6.585543155670166,,
235,7,4.988081455230713,,
236,0,-0.6480720639228821,,
237,0,2.086684465408325,,
238,1,1.7551980018615723,,
239,-4,-1.5809532403945923,,
240,0,-1.124377727508545,,
241,0,-1.1864761114120483,,
242,0,3.141775131225586,,
243,1,5.646440505981445,,
244,-6,-2.5473978519439697,,
245,3,-0.12830275297164917,,
246,2,-1.0196619033813477,,
247,4,4.164366245269775,,
248,9,6.862523078918457,,
249,-1,1.5953503847122192,,
250,-1,-1.2868931293487549,,
251,4,2.258143663406372,,
252,-18,-12.893343925476074,,
253,-11,-5.254695892333984,,
254,1,0.30679863691329956,,
255,5,2.9213082790374756,,
256,-3,-3.225937604904175,,
257,0,-0.7294543385505676,,
258,-11,-7.940089702606201,,
259,-3,-3.0088534355163574,,
260,-10,-6.3259053230285645,,
261,3,2.8242592811584473,,
262,-6,-3.5308711528778076,,
263,6,4.596845626831055,,
264,11,7.656909465789795,,
265,0,-0.7979229688644409,,
266,1,2.5611250400543213,,
267,-1,-2.124325752258301,,
268,2,1.1977407932281494,,
269,11,6.814256191253662,,
270,2,0.2960668206214905,,
271,10,5.463924407958984,,
272,-2,2.332206964492798,,
273,-3,-2.8491055965423584,,
274,10,8.945008277893066,,
275,-1,-1.560362696647644,,
276,-6,-3.8319921493530273,,
277,1,1.5663412809371948,,
278,4,6.944494724273682,,
279,6,5.359583854675293,,
280,10,5.676115989685059,,
281,8,2.447880268096924,,
282,0,1.056054949760437,,
283,-7,-4.446326732635498,,
284,9,7.33194637298584,,
285,7,5.630513668060303,,
286,-3,-3.2965800762176514,,
287,-8,-5.152356147766113,,
288,-9,-6.70365571975708,,
289,1,0.6342111825942993,,
290,4,0.3532644510269165,,
291,3,5.285165786743164,,
292,5,5.128307819366455,,
293,-1,-0.3010738790035248,,
294,-3,0.46270477771759033,,
295,-10,-7.77051305770874,,
296,1,5.562510967254639,,
297,-3,-3.7624382972717285,,
298,0,3.1986947059631348,,
299,-2,-1.0435590744018555,,
