sample_id,actual,prediction,correct,confidence
0,10,10.28650951385498,,
1,-1,-0.32226601243019104,,
2,-11,-11.255513191223145,,
3,-9,-8.655750274658203,,
4,-3,-4.055418968200684,,
5,6,6.013829231262207,,
6,1,1.2104772329330444,,
7,-4,-4.682173252105713,,
8,-1,-1.9606189727783203,,
9,-16,-15.09343433380127,,
10,3,3.9709646701812744,,
11,-7,-7.143183708190918,,
12,-1,-1.4488122463226318,,
13,5,6.499575138092041,,
14,-3,-2.839019775390625,,
15,2,2.4507572650909424,,
16,1,2.809337615966797,,
17,4,4.728100776672363,,
18,-2,-1.2582072019577026,,
19,-3,-2.2167561054229736,,
20,-5,-4.6333160400390625,,
21,-2,-2.562283754348755,,
22,6,7.0022125244140625,,
23,-5,-4.894637584686279,,
24,8,8.952765464782715,,
25,-5,-5.951663017272949,,
26,-9,-9.904961585998535,,
27,10,10.53867244720459,,
28,2,1.911461353302002,,
29,7,7.779448509216309,,
30,-6,-6.698943614959717,,
31,5,6.503207206726074,,
32,2,2.379460096359253,,
33,-1,-1.7865746021270752,,
34,9,10.348633766174316,,
35,0,-0.8844723701477051,,
36,-6,-6.533341407775879,,
37,4,4.345188140869141,,
38,-5,-6.573297500610352,,
39,10,10.18210220336914,,
40,-11,-12.05003833770752,,
41,8,7.714792251586914,,
42,-4,-4.424398422241211,,
43,8,7.749485492706299,,
44,-3,-4.118197917938232,,
45,-1,-0.7731094360351562,,
46,6,7.019821643829346,,
47,1,1.011303424835205,,
48,2,2.595412015914917,,
49,-6,-6.816826820373535,,
50,-4,-4.287374973297119,,
51,4,4.167870998382568,,
52,0,0.9550395011901855,,
53,-6,-7.449222087860107,,
54,-3,-4.154399871826172,,
55,1,2.350876808166504,,
56,-14,-13.655461311340332,,
57,1,0.9009666442871094,,
58,-3,-3.0161259174346924,,
59,2,2.001288414001465,,
60,1,2.110711097717285,,
61,-4,-5.059776306152344,,
62,3,4.033316135406494,,
63,6,6.671703338623047,,
64,5,5.759701728820801,,
65,-2,-2.391993284225464,,
66,0,2.0585551261901855,,
67,-5,-6.391417503356934,,
68,-4,-5.574684143066406,,
69,-13,-13.144713401794434,,
70,-10,-9.616950035095215,,
71,-2,-0.9067316055297852,,
72,-1,-0.8815953731536865,,
73,8,8.698452949523926,,
74,-4,-5.564478397369385,,
75,5,5.9550065994262695,,
76,9,9.246538162231445,,
77,0,-0.34046855568885803,,
78,-4,-4.11434268951416,,
79,-11,-10.061488151550293,,
80,8,9.115534782409668,,
81,5,5.470139503479004,,
82,4,5.1548686027526855,,
83,1,2.0220553874969482,,
84,6,6.758677959442139,,
85,-3,-3.885175943374634,,
86,2,2.947624921798706,,
87,-4,-4.500424385070801,,
88,1,1.8233206272125244,,
89,5,5.964035987854004,,
90,7,7.5439133644104,,
91,1,2.2947349548339844,,
92,12,12.86460018157959,,
93,1,0.8090170621871948,,
94,2,2.1826155185699463,,
95,-5,-5.542031288146973,,
96,0,-1.8051254749298096,,
97,7,8.508570671081543,,
98,-5,-6.203653335571289,,
99,2,3.1851954460144043,,
100,11,11.026643753051758,,
101,0,-0.43098196387290955,,
102,5,5.193065643310547,,
103,0,0.8489552736282349,,
104,1,1.850960373878479,,
105,-6,-7.144364833831787,,
106,11,11.056336402893066,,
107,8,7.667856216430664,,
108,10,10.433655738830566,,
109,1,0.8001452684402466,,
110,-3,-3.9701645374298096,,
111,13,14.056660652160645,,
112,-5,-4.801939010620117,,
113,4,4.361409664154053,,
114,-18,-16.916393280029297,,
115,2,2.598968267440796,,
116,1,2.356759786605835,,
117,-6,-6.262007713317871,,
118,-5,-5.532034873962402,,
119,2,2.5095160007476807,,
120,17,15.452874183654785,,
121,4,5.264400482177734,,
122,-5,-5.097303867340088,,
123,0,0.9509729146957397,,
124,4,5.427796840667725,,
125,3,3.5728871822357178,,
126,1,2.1565778255462646,,
127,0,-1.2213397026062012,,
128,-3,-4.131128311157227,,
129,6,7.667864799499512,,
130,9,8.958653450012207,,
131,0,0.12710431218147278,,
132,8,8.107349395751953,,
133,2,3.3229706287384033,,
134,5,5.4433913230896,,
135,-2,-1.9927465915679932,,
136,-10,-11.25655746459961,,
137,2,3.540421724319458,,
138,-2,-1.7665791511535645,,
139,4,5.151556491851807,,
140,-4,-4.344541072845459,,
141,0,0.3732912242412567,,
142,-13,-11.798320770263672,,
143,0,1.742775559425354,,
144,2,1.9509713649749756,,
145,-5,-4.917907238006592,,
146,-2,-2.503713369369507,,
147,-10,-10.42623233795166,,
148,0,0.09837271273136139,,
149,5,6.392889022827148,,
150,2,1.5372788906097412,,
151,-2,-2.0661144256591797,,
152,-17,-16.22041893005371,,
153,-2,-2.2143163681030273,,
154,-6,-6.445441246032715,,
155,1,2.0285873413085938,,
156,0,-0.7817676067352295,,
157,-1,-1.3810570240020752,,
158,-2,-1.7261078357696533,,
159,-2,-2.5366275310516357,,
160,2,1.7822024822235107,,
161,-9,-9.885347366333008,,
162,3,2.8205525875091553,,
163,5,5.312510013580322,,
164,-1,-0.6572095155715942,,
165,-6,-5.439829349517822,,
166,0,-0.6659597158432007,,
167,-10,-11.079315185546875,,
168,-12,-11.677409172058105,,
169,-2,-2.6368353366851807,,
170,-4,-5.1797075271606445,,
171,-3,-3.8286292552948,,
172,-3,-3.4740774631500244,,
173,1,1.777148723602295,,
174,-3,-3.725961923599243,,
175,0,-0.8408153057098389,,
176,2,3.337977170944214,,
177,0,-1.0794260501861572,,
178,-4,-5.205013751983643,,
179,2,3.414212703704834,,
180,6,6.807488441467285,,
181,-7,-9.3294038772583,,
182,-8,-9.686003684997559,,
183,-5,-6.145651340484619,,
184,-7,-8.352734565734863,,
185,6,6.400101661682129,,
186,5,5.444090366363525,,
187,-2,-2.1966261863708496,,
188,0,0.5785708427429199,,
189,1,1.3484172821044922,,
190,-2,-2.6951427459716797,,
191,12,11.956191062927246,,
192,0,1.2072954177856445,,
193,1,2.2925031185150146,,
194,0,-0.4140433967113495,,
195,-10,-10.734536170959473,,
196,5,5.358495712280273,,
197,-2,-3.0464980602264404,,
198,10,10.044928550720215,,
199,17,15.437498092651367,,
200,-1,-2.5320143699645996,,
201,2,3.290442705154419,,
202,9,10.125212669372559,,
203,8,8.641911506652832,,
204,-2,-2.5392978191375732,,
205,-5,-5.896734237670898,,
206,7,7.701168060302734,,
207,0,-0.23768720030784607,,
208,-2,-2.832833766937256,,
209,-8,-8.460454940795898,,
210,-5,-4.347689151763916,,
211,0,-2.3922340869903564,,
212,5,6.481957912445068,,
213,-2,-3.1886379718780518,,
214,0,-0.7932683229446411,,
215,-1,-0.7333645820617676,,
216,-9,-8.894974708557129,,
217,0,0.6647069454193115,,
218,-4,-6.0661234855651855,,
219,6,6.369668483734131,,
220,4,4.707027912139893,,
221,-9,-9.017908096313477,,
222,3,4.165259838104248,,
223,3,3.390266180038452,,
224,0,-0.03940805792808533,,
225,0,-0.7320945262908936,,
226,-4,-5.023879051208496,,
227,0,-0.4350927174091339,,
228,-12,-12.670990943908691,,
229,0,0.3306160867214203,,
230,-2,-2.3176028728485107,,
231,10,10.165314674377441,,
232,4,3.9810948371887207,,
233,-7,-7.767175674438477,,
234,8,9.368826866149902,,
235,7,6.959209442138672,,
236,0,-0.7491029500961304,,
237,0,1.3678243160247803,,
238,1,1.4394259452819824,,
239,-4,-4.250663757324219,,
240,0,1.115921974182129,,
241,0,1.019986867904663,,
242,0,0.6606122255325317,,
243,1,1.9440350532531738,,
244,-6,-6.720009803771973,,
245,3,2.9407055377960205,,
246,2,3.3385732173919678,,
247,4,4.995526313781738,,
248,9,9.574705123901367,,
249,-1,-1.1338205337524414,,
250,-1,-0.7723250389099121,,
251,4,3.989293336868286,,
252,-18,-16.50631332397461,,
253,-11,-11.423388481140137,,
254,1,1.7781352996826172,,
255,5,6.2747039794921875,,
256,-3,-3.3945677280426025,,
257,0,1.9097659587860107,,
258,-11,-12.175980567932129,,
259,-3,-2.875253438949585,,
260,-10,-9.705756187438965,,
261,3,4.430905818939209,,
262,-6,-6.757673263549805,,
263,6,5.9202117919921875,,
264,11,11.60147476196289,,
265,0,-0.6498450040817261,,
266,1,0.9234451055526733,,
267,-1,-1.5865546464920044,,
268,2,0.8919085264205933,,
269,11,10.678919792175293,,
270,2,2.843325138092041,,
271,10,10.109262466430664,,
272,-2,-2.2180240154266357,,
273,-3,-2.4617271423339844,,
274,10,10.828997611999512,,
275,-1,-1.431136131286621,,
276,-6,-5.807047367095947,,
277,1,1.0285788774490356,,
278,4,5.014338493347168,,
279,6,6.581792831420898,,
280,10,10.151143074035645,,
281,8,8.248977661132812,,
282,0,0.24068580567836761,,
283,-7,-8.196024894714355,,
284,9,8.64909839630127,,
285,7,7.783390522003174,,
286,-3,-2.938708543777466,,
287,-8,-10.19222354888916,,
288,-9,-9.027156829833984,,
