sample_id,actual,prediction,correct,confidence
0,10,11.176647186279297,,
1,-1,-1.5221021175384521,,
2,-11,-10.731412887573242,,
3,-9,-10.219663619995117,,
4,-3,-3.9236233234405518,,
5,6,5.850210189819336,,
6,1,2.3731510639190674,,
7,-4,-4.79168701171875,,
8,-1,-2.3205716609954834,,
9,-16,-16.520936965942383,,
10,3,3.754260540008545,,
11,-7,-7.144931316375732,,
12,-1,-1.3024706840515137,,
13,5,6.06766939163208,,
14,-3,-3.023080348968506,,
15,2,2.883287191390991,,
16,1,1.9166724681854248,,
17,4,4.998161792755127,,
18,-2,-2.0179402828216553,,
19,-3,-3.965761184692383,,
20,-5,-4.359392166137695,,
21,-2,-3.3149454593658447,,
22,6,6.661205768585205,,
23,-5,-5.1869893074035645,,
24,8,8.345926284790039,,
25,-5,-5.606243133544922,,
26,-9,-10.209700584411621,,
27,10,9.810310363769531,,
28,2,2.568944215774536,,
29,7,7.625932693481445,,
30,-6,-7.082892894744873,,
31,5,6.156198024749756,,
32,2,2.3774831295013428,,
33,-1,-1.4287705421447754,,
34,9,10.353182792663574,,
35,0,-1.0730268955230713,,
36,-6,-6.431524276733398,,
37,4,4.72942590713501,,
38,-5,-6.235047817230225,,
39,10,11.346275329589844,,
40,-11,-11.436725616455078,,
41,8,8.961112976074219,,
42,-4,-3.9125659465789795,,
43,8,8.099557876586914,,
44,-3,-3.4863545894622803,,
45,-1,-0.949222981929779,,
46,6,6.910037517547607,,
47,1,2.529318332672119,,
48,2,2.616132974624634,,
49,-6,-7.461982727050781,,
50,-4,-4.760839939117432,,
51,4,4.589101791381836,,
52,0,-0.5576547384262085,,
53,-6,-7.430384635925293,,
54,-3,-4.112042427062988,,
55,1,1.9565012454986572,,
56,-14,-14.038686752319336,,
57,1,2.3955466747283936,,
58,-3,-3.391092538833618,,
59,2,2.5153987407684326,,
60,1,1.0925207138061523,,
61,-4,-4.860087871551514,,
62,3,2.8916616439819336,,
63,6,6.375504016876221,,
64,5,5.041959285736084,,
65,-2,-1.4292266368865967,,
66,0,0.8147294521331787,,
67,-5,-5.909682273864746,,
68,-4,-5.693085193634033,,
69,-13,-13.856514930725098,,
70,-10,-9.901599884033203,,
71,-2,-2.307868242263794,,
72,-1,-1.298706293106079,,
73,8,8.971822738647461,,
74,-4,-4.126889705657959,,
75,5,5.6040754318237305,,
76,9,9.81940746307373,,
77,0,-1.1876063346862793,,
78,-4,-5.7071213722229,,
79,-11,-11.208274841308594,,
80,8,8.806700706481934,,
81,5,4.820164203643799,,
82,4,4.994973182678223,,
83,1,0.4971123933792114,,
84,6,5.853507995605469,,
85,-3,-3.597560167312622,,
86,2,2.6567797660827637,,
87,-4,-4.873942852020264,,
88,1,2.036808729171753,,
89,5,6.070634841918945,,
90,7,7.691018104553223,,
91,1,1.61366868019104,,
92,12,12.641148567199707,,
93,1,0.7537267804145813,,
94,2,2.72251296043396,,
95,-5,-6.288948059082031,,
96,0,-0.18630275130271912,,
97,7,6.366221904754639,,
98,-5,-5.69105863571167,,
99,2,2.750683069229126,,
100,11,11.560384750366211,,
101,0,-0.2842252254486084,,
102,5,5.7301812171936035,,
103,0,0.1862030029296875,,
104,1,1.2050318717956543,,
105,-6,-6.8204169273376465,,
106,11,9.763056755065918,,
107,8,8.9570894241333,,
108,10,10.270459175109863,,
109,1,0.3880193829536438,,
110,-3,-3.926936149597168,,
111,13,14.193700790405273,,
112,-5,-5.139174938201904,,
113,4,4.807040214538574,,
114,-18,-17.53908348083496,,
115,2,3.505840301513672,,
116,1,1.7083220481872559,,
117,-6,-6.480287075042725,,
118,-5,-5.962902545928955,,
119,2,2.7241976261138916,,
120,17,15.521149635314941,,
121,4,4.543457508087158,,
122,-5,-4.732832908630371,,
123,0,1.8212311267852783,,
124,4,4.180486679077148,,
125,3,3.318577527999878,,
126,1,1.0604791641235352,,
127,0,-0.3170190453529358,,
128,-3,-4.8038201332092285,,
129,6,7.143244743347168,,
130,9,9.64475154876709,,
131,0,1.2970831394195557,,
132,8,8.588400840759277,,
133,2,3.689077138900757,,
134,5,5.60902738571167,,
135,-2,-1.3846526145935059,,
136,-10,-10.894489288330078,,
137,2,3.0763204097747803,,
138,-2,-2.40116286277771,,
139,4,3.871788740158081,,
140,-4,-3.996856689453125,,
141,0,0.077930748462677,,
142,-13,-12.752321243286133,,
143,0,0.6380059719085693,,
144,2,2.1816394329071045,,
145,-5,-5.536448955535889,,
146,-2,-2.351895570755005,,
147,-10,-10.213239669799805,,
148,0,-0.5897010564804077,,
149,5,6.373189449310303,,
150,2,2.5969958305358887,,
151,-2,-2.504257917404175,,
152,-17,-17.1263427734375,,
153,-2,-2.4629154205322266,,
154,-6,-5.594596862792969,,
155,1,0.9384903311729431,,
156,0,-0.9808832406997681,,
157,-1,-1.2057406902313232,,
158,-2,-2.7171132564544678,,
159,-2,-1.897613763809204,,
160,2,3.4477059841156006,,
161,-9,-9.945737838745117,,
162,3,3.178565502166748,,
163,5,4.978487491607666,,
164,-1,-1.220374584197998,,
165,-6,-6.322378158569336,,
166,0,0.18998485803604126,,
167,-10,-10.6624116897583,,
168,-12,-11.963982582092285,,
169,-2,-2.5055699348449707,,
170,-4,-5.099202632904053,,
171,-3,-3.482738971710205,,
172,-3,-3.5595080852508545,,
173,1,1.7621667385101318,,
174,-3,-3.785187005996704,,
175,0,-0.24299222230911255,,
176,2,2.582287073135376,,
177,0,-0.4754793047904968,,
178,-4,-4.562951564788818,,
179,2,1.805556058883667,,
180,6,7.03110933303833,,
181,-7,-7.7652435302734375,,
182,-8,-9.014537811279297,,
183,-5,-5.233356475830078,,
184,-7,-7.809372901916504,,
185,6,6.349575519561768,,
186,5,5.970927715301514,,
187,-2,-2.410562515258789,,
188,0,0.7061944007873535,,
189,1,1.156038761138916,,
190,-2,-2.545269727706909,,
191,12,12.433937072753906,,
192,0,0.6322418451309204,,
193,1,2.08565616607666,,
194,0,-1.2793500423431396,,
195,-10,-10.323134422302246,,
196,5,5.39634370803833,,
197,-2,-3.0679521560668945,,
198,10,10.11642074584961,,
199,17,16.28809928894043,,
200,-1,-2.424734115600586,,
201,2,1.680955410003662,,
202,9,9.343713760375977,,
203,8,8.215412139892578,,
204,-2,-2.188765525817871,,
205,-5,-5.191736221313477,,
206,7,7.215911388397217,,
207,0,1.4183924198150635,,
208,-2,-3.6605255603790283,,
209,-8,-8.308772087097168,,
210,-5,-5.66255521774292,,
211,0,-2.661717176437378,,
212,5,6.751183986663818,,
213,-2,-2.516139268875122,,
214,0,-0.2697473168373108,,
215,-1,-1.1966581344604492,,
216,-9,-8.82598876953125,,
217,0,0.377905011177063,,
218,-4,-4.841749668121338,,
219,6,6.695663928985596,,
220,4,3.5614261627197266,,
221,-9,-9.463974952697754,,
222,3,4.381540775299072,,
223,3,4.0416717529296875,,
224,0,0.14822804927825928,,
225,0,0.02867424488067627,,
226,-4,-4.797974109649658,,
227,0,0.4724152684211731,,
228,-12,-11.823283195495605,,
229,0,-0.708973228931427,,
230,-2,-2.241291046142578,,
231,10,11.205074310302734,,
232,4,4.283780574798584,,
233,-7,-7.1070966720581055,,
234,8,9.038207054138184,,
235,7,7.319395542144775,,
236,0,0.9466710686683655,,
237,0,1.0009896755218506,,
238,1,1.521639108657837,,
239,-4,-4.9894232749938965,,
240,0,0.7103323340415955,,
241,0,-0.4667523503303528,,
242,0,0.6385096907615662,,
243,1,2.022657871246338,,
244,-6,-7.465060234069824,,
245,3,4.082398891448975,,
246,2,3.004030704498291,,
247,4,4.66404390335083,,
248,9,9.519899368286133,,
249,-1,-1.6029517650604248,,
250,-1,-1.2101855278015137,,
251,4,4.524080276489258,,
252,-18,-17.128686904907227,,
253,-11,-10.584392547607422,,
254,1,0.9904683232307434,,
255,5,5.99296236038208,,
256,-3,-3.443657159805298,,
257,0,-0.4423487186431885,,
258,-11,-12.769721984863281,,
259,-3,-3.222205400466919,,
260,-10,-10.598901748657227,,
261,3,3.3850650787353516,,
262,-6,-5.426098346710205,,
263,6,5.782775402069092,,
264,11,10.696409225463867,,
265,0,0.4841594099998474,,
266,1,0.9479801058769226,,
267,-1,-1.9002399444580078,,
268,2,2.9048526287078857,,
269,11,11.396738052368164,,
270,2,1.8706400394439697,,
271,10,9.994522094726562,,
272,-2,-1.537980079650879,,
273,-3,-2.9495089054107666,,
274,10,11.182584762573242,,
275,-1,-2.103367567062378,,
276,-6,-5.876308917999268,,
277,1,1.013469934463501,,
278,4,5.3316874504089355,,
279,6,7.239080905914307,,
280,10,8.843945503234863,,
281,8,8.490144729614258,,
282,0,-0.7857015132904053,,
283,-7,-8.382447242736816,,
284,9,9.050561904907227,,
285,7,7.65984582901001,,
286,-3,-2.8576114177703857,,
287,-8,-9.679404258728027,,
288,-9,-9.321005821228027,,
289,1,1.6537411212921143,,
290,4,5.161926746368408,,
291,3,3.315472364425659,,
292,5,4.738680839538574,,
293,-1,-1.471412181854248,,
294,-3,-4.003067970275879,,
295,-10,-10.338171005249023,,
296,1,2.1402907371520996,,
297,-3,-3.693425178527832,,
298,0,0.3099702000617981,,
299,-2,-1.9909083843231201,,
