sample_id,actual,prediction,correct,confidence
0,10,9.94745922088623,,
1,-1,-1.3166738748550415,,
2,-11,-10.20578670501709,,
3,-9,-8.415184020996094,,
4,-3,-3.9187207221984863,,
5,6,6.159237384796143,,
6,1,2.081549644470215,,
7,-4,-4.03328800201416,,
8,-1,-2.8957934379577637,,
9,-16,-15.768319129943848,,
10,3,3.682084083557129,,
11,-7,-8.528536796569824,,
12,-1,-1.089612364768982,,
13,5,5.793078899383545,,
14,-3,-3.6710996627807617,,
15,2,3.0143954753875732,,
16,1,1.972131371498108,,
17,4,5.379567623138428,,
18,-2,-1.3886102437973022,,
19,-3,-4.004842281341553,,
20,-5,-4.883885860443115,,
21,-2,-2.645843267440796,,
22,6,6.678090572357178,,
23,-5,-6.387632369995117,,
24,8,8.575779914855957,,
25,-5,-4.754310607910156,,
26,-9,-8.964941024780273,,
27,10,9.821825981140137,,
28,2,2.266239881515503,,
29,7,7.63102912902832,,
30,-6,-6.69132137298584,,
31,5,6.315957069396973,,
32,2,2.58562970161438,,
33,-1,-0.6297194361686707,,
34,9,9.51688289642334,,
35,0,-0.5139375925064087,,
36,-6,-6.693033218383789,,
37,4,4.640665531158447,,
38,-5,-6.013798236846924,,
39,10,10.502440452575684,,
40,-11,-11.198813438415527,,
41,8,9.4872465133667,,
42,-4,-4.107522487640381,,
43,8,9.321173667907715,,
44,-3,-3.013084650039673,,
45,-1,-2.1498324871063232,,
46,6,6.612940788269043,,
47,1,2.734553813934326,,
48,2,2.3241660594940186,,
49,-6,-8.115826606750488,,
50,-4,-4.868871212005615,,
51,4,4.44150972366333,,
52,0,0.04275799170136452,,
53,-6,-6.9378767013549805,,
54,-3,-3.191577911376953,,
55,1,1.050641417503357,,
56,-14,-14.076725006103516,,
57,1,1.8781812191009521,,
58,-3,-2.67901349067688,,
59,2,2.4675071239471436,,
60,1,0.842974066734314,,
61,-4,-5.252039909362793,,
62,3,3.1796717643737793,,
63,6,6.95336389541626,,
64,5,5.479135036468506,,
65,-2,-3.0094518661499023,,
66,0,1.155197024345398,,
67,-5,-5.796504020690918,,
68,-4,-4.868088245391846,,
69,-13,-13.267967224121094,,
70,-10,-9.625048637390137,,
71,-2,-2.7139604091644287,,
72,-1,-1.504980444908142,,
73,8,9.230082511901855,,
74,-4,-3.724958896636963,,
75,5,5.022681713104248,,
76,9,9.408308029174805,,
77,0,-0.31217798590660095,,
78,-4,-4.958446979522705,,
79,-11,-10.571704864501953,,
80,8,8.673792839050293,,
81,5,4.969799518585205,,
82,4,4.754161357879639,,
83,1,1.2896133661270142,,
84,6,6.594995975494385,,
85,-3,-3.7107338905334473,,
86,2,2.477233648300171,,
87,-4,-4.749621868133545,,
88,1,1.91020667552948,,
89,5,4.6535258293151855,,
90,7,6.830705165863037,,
91,1,1.771726369857788,,
92,12,11.51699161529541,,
93,1,1.530004858970642,,
94,2,4.077829837799072,,
95,-5,-5.870602130889893,,
96,0,-0.4996873438358307,,
97,7,7.231297969818115,,
98,-5,-6.304544448852539,,
99,2,2.5135324001312256,,
100,11,11.057774543762207,,
101,0,0.10722985863685608,,
102,5,5.077242374420166,,
103,0,0.10671055316925049,,
104,1,0.5597180128097534,,
105,-6,-6.431451320648193,,
106,11,11.434404373168945,,
107,8,8.73951530456543,,
108,10,10.715028762817383,,
109,1,0.7408819198608398,,
110,-3,-4.072476863861084,,
111,13,13.341069221496582,,
112,-5,-5.898887634277344,,
113,4,4.857300281524658,,
114,-18,-17.60236167907715,,
115,2,3.5511057376861572,,
116,1,2.324592351913452,,
117,-6,-6.424963474273682,,
118,-5,-5.539309978485107,,
119,2,2.667713165283203,,
120,17,15.845378875732422,,
121,4,4.545854091644287,,
122,-5,-6.008150100708008,,
123,0,0.10417938232421875,,
124,4,4.921349048614502,,
125,3,3.7020323276519775,,
126,1,2.321594476699829,,
127,0,0.00018751993775367737,,
128,-3,-3.6935930252075195,,
129,6,7.206613540649414,,
130,9,9.286896705627441,,
131,0,-0.04245736822485924,,
132,8,7.905728340148926,,
133,2,2.8668315410614014,,
134,5,5.936761379241943,,
135,-2,-1.5314208269119263,,
136,-10,-10.30578899383545,,
137,2,2.8337929248809814,,
138,-2,-2.1408183574676514,,
139,4,4.050382137298584,,
140,-4,-5.1459856033325195,,
141,0,-0.3055153489112854,,
142,-13,-12.516695022583008,,
143,0,1.5663470029830933,,
144,2,1.5854650735855103,,
145,-5,-5.0876264572143555,,
146,-2,-2.657012701034546,,
147,-10,-9.637394905090332,,
148,0,-0.21036088466644287,,
