sample_id,actual,prediction,correct,confidence
0,10,10.261600494384766,,
1,-1,-1.2020632028579712,,
2,-11,-10.922410011291504,,
3,-9,-8.513779640197754,,
4,-3,-3.845674514770508,,
5,6,5.789645671844482,,
6,1,2.8697454929351807,,
7,-4,-4.876969814300537,,
8,-1,-2.0602691173553467,,
9,-16,-15.475264549255371,,
10,3,3.848942279815674,,
11,-7,-8.14590072631836,,
12,-1,-1.122544527053833,,
13,5,6.3654632568359375,,
14,-3,-3.9313693046569824,,
15,2,3.255709171295166,,
16,1,1.5686326026916504,,
17,4,5.017685890197754,,
18,-2,-1.751898169517517,,
19,-3,-4.185258865356445,,
20,-5,-5.649519920349121,,
21,-2,-2.8426151275634766,,
22,6,6.864911079406738,,
23,-5,-5.667991638183594,,
24,8,8.69089126586914,,
25,-5,-5.032909870147705,,
26,-9,-8.892080307006836,,
27,10,10.220084190368652,,
28,2,1.8132452964782715,,
29,7,7.613081932067871,,
30,-6,-6.900054931640625,,
31,5,6.629946708679199,,
32,2,2.39164137840271,,
33,-1,-1.3476002216339111,,
34,9,9.519475936889648,,
35,0,-0.5170416831970215,,
36,-6,-6.820585250854492,,
37,4,4.34508752822876,,
38,-5,-6.208593845367432,,
39,10,10.42131519317627,,
40,-11,-11.492149353027344,,
41,8,8.97237491607666,,
42,-4,-4.587037086486816,,
43,8,8.696016311645508,,
44,-3,-3.196354389190674,,
45,-1,-1.802406668663025,,
46,6,6.745790481567383,,
47,1,2.3931972980499268,,
48,2,2.513942003250122,,
49,-6,-7.848198413848877,,
50,-4,-4.908400535583496,,
51,4,4.569072723388672,,
52,0,0.08369627594947815,,
53,-6,-6.329181671142578,,
54,-3,-3.1172542572021484,,
55,1,1.1042929887771606,,
56,-14,-13.901281356811523,,
57,1,1.5206503868103027,,
58,-3,-2.2692766189575195,,
59,2,2.290280818939209,,
60,1,1.247648000717163,,
61,-4,-5.507999420166016,,
62,3,2.6180806159973145,,
63,6,6.53203010559082,,
64,5,5.350452423095703,,
65,-2,-2.623465061187744,,
66,0,0.8108168840408325,,
67,-5,-6.04538631439209,,
68,-4,-4.934514999389648,,
69,-13,-13.71788215637207,,
70,-10,-9.673861503601074,,
71,-2,-3.1929149627685547,,
72,-1,-1.462453842163086,,
73,8,9.37490177154541,,
74,-4,-4.186909198760986,,
75,5,5.305182456970215,,
76,9,9.200892448425293,,
77,0,-0.20413437485694885,,
78,-4,-4.7184953689575195,,
79,-11,-11.065900802612305,,
80,8,9.160778045654297,,
81,5,4.906939506530762,,
82,4,4.448741912841797,,
83,1,1.585257887840271,,
84,6,6.636515140533447,,
85,-3,-3.4570722579956055,,
86,2,2.530466318130493,,
87,-4,-4.2223005294799805,,
88,1,1.5445266962051392,,
89,5,5.260069370269775,,
90,7,6.952146053314209,,
91,1,1.8309433460235596,,
92,12,11.809440612792969,,
93,1,1.1898857355117798,,
94,2,3.271543502807617,,
95,-5,-6.394837379455566,,
96,0,-0.7710509300231934,,
97,7,6.993051052093506,,
98,-5,-6.299978733062744,,
99,2,2.784205675125122,,
100,11,11.020933151245117,,
101,0,-0.6519526243209839,,
102,5,4.831808090209961,,
103,0,-0.04997360706329346,,
104,1,1.1656568050384521,,
105,-6,-6.075423240661621,,
106,11,10.843822479248047,,
107,8,8.35971450805664,,
108,10,10.842472076416016,,
109,1,0.9907190799713135,,
110,-3,-3.4408516883850098,,
111,13,13.261615753173828,,
112,-5,-5.602718353271484,,
113,4,4.732519626617432,,
114,-18,-17.807846069335938,,
115,2,3.6706466674804688,,
116,1,2.5980963706970215,,
117,-6,-6.631446361541748,,
118,-5,-5.487541198730469,,
119,2,2.950511932373047,,
120,17,15.92275619506836,,
121,4,4.622747421264648,,
122,-5,-5.446669101715088,,
123,0,0.12233951687812805,,
124,4,4.404172897338867,,
125,3,3.809814453125,,
126,1,2.3657970428466797,,
127,0,-0.5948680639266968,,
128,-3,-4.010843753814697,,
129,6,7.121854782104492,,
130,9,9.402931213378906,,
131,0,-0.7177481651306152,,
132,8,7.704729080200195,,
133,2,3.039327621459961,,
134,5,6.054939270019531,,
135,-2,-2.157978057861328,,
136,-10,-10.645252227783203,,
137,2,2.712739944458008,,
138,-2,-2.50998592376709,,
139,4,4.173640727996826,,
140,-4,-5.178236484527588,,
141,0,-0.376647025346756,,
142,-13,-12.482756614685059,,
143,0,1.3402127027511597,,
144,2,2.1030309200286865,,
145,-5,-4.983759880065918,,
146,-2,-2.784405469894409,,
147,-10,-11.049463272094727,,
148,0,0.04051902890205383,,
149,5,5.918152809143066,,
150,2,3.0010032653808594,,
151,-2,-2.2570197582244873,,
152,-17,-17.121273040771484,,
153,-2,-2.726534605026245,,
154,-6,-6.246488571166992,,
155,1,1.4462552070617676,,
156,0,-1.3850970268249512,,
157,-1,-2.0583388805389404,,
158,-2,-2.1032896041870117,,
159,-2,-2.2161521911621094,,
160,2,2.6783313751220703,,
161,-9,-10.127450942993164,,
162,3,3.407355308532715,,
163,5,5.291867256164551,,
164,-1,-1.652902603149414,,
165,-6,-6.147738456726074,,
166,0,-0.406537801027298,,
167,-10,-10.6901273727417,,
168,-12,-12.443877220153809,,
169,-2,-2.488884925842285,,
170,-4,-4.584408760070801,,
171,-3,-3.775968074798584,,
172,-3,-3.0107152462005615,,
173,1,1.577272653579712,,
174,-3,-2.9311938285827637,,
175,0,-0.28715506196022034,,
176,2,3.3570408821105957,,
177,0,-0.8698725700378418,,
178,-4,-4.5821075439453125,,
179,2,2.2074222564697266,,
180,6,6.229205131530762,,
181,-7,-7.267189025878906,,
182,-8,-8.844705581665039,,
183,-5,-5.555318832397461,,
184,-7,-7.364444732666016,,
185,6,6.440456390380859,,
186,5,5.282556533813477,,
187,-2,-1.9031010866165161,,
188,0,-0.8141976594924927,,
189,1,0.8972340822219849,,
