sample_id,actual,prediction,correct,confidence
0,10,7.88176155090332,,
1,-1,-0.1647903323173523,,
2,-11,-4.231733322143555,,
3,-9,-6.158384323120117,,
4,-3,-4.024085998535156,,
5,6,1.095572590827942,,
6,1,1.1136478185653687,,
7,-4,-2.6593780517578125,,
8,-1,-2.2084286212921143,,
9,-16,-8.818245887756348,,
10,3,2.5213661193847656,,
11,-7,-6.822051525115967,,
12,-1,-1.6206495761871338,,
13,5,3.6011388301849365,,
14,-3,-1.0457332134246826,,
15,2,2.335698366165161,,
16,1,0.12686622142791748,,
17,4,1.5117396116256714,,
18,-2,0.41619959473609924,,
19,-3,-0.3035723865032196,,
20,-5,-3.6015028953552246,,
21,-2,-1.423058271408081,,
22,6,2.0443027019500732,,
23,-5,-1.6370829343795776,,
24,8,5.5847368240356445,,
25,-5,-2.706890344619751,,
26,-9,-8.207319259643555,,
27,10,7.85739803314209,,
28,2,2.214305877685547,,
29,7,6.075088977813721,,
30,-6,-4.847339630126953,,
31,5,3.6832032203674316,,
32,2,0.8596722483634949,,
33,-1,-1.76665461063385,,
34,9,7.586764812469482,,
35,0,-2.3036086559295654,,
36,-6,-5.768134117126465,,
37,4,3.542402505874634,,
38,-5,-6.643617630004883,,
39,10,6.80243444442749,,
40,-11,-7.614465236663818,,
41,8,8.495270729064941,,
42,-4,-3.5386953353881836,,
43,8,6.8787617683410645,,
44,-3,-4.466994762420654,,
45,-1,-1.1527200937271118,,
46,6,0.985588014125824,,
47,1,1.493957757949829,,
48,2,0.6112189292907715,,
49,-6,-4.2548723220825195,,
50,-4,-4.438949108123779,,
51,4,3.496756076812744,,
52,0,0.32035478949546814,,
53,-6,-6.0772199630737305,,
54,-3,-2.859539270401001,,
55,1,2.5072808265686035,,
56,-14,-7.018242359161377,,
57,1,0.35660320520401,,
58,-3,-2.568521738052368,,
59,2,0.424241840839386,,
60,1,0.6269105076789856,,
61,-4,-1.7256885766983032,,
62,3,1.2971335649490356,,
63,6,5.460620880126953,,
64,5,0.6791646480560303,,
65,-2,-1.3448070287704468,,
66,0,0.6883466243743896,,
67,-5,-4.083980560302734,,
68,-4,-3.87282133102417,,
69,-13,-9.270145416259766,,
70,-10,-8.594133377075195,,
71,-2,-5.32854700088501,,
72,-1,-2.7472944259643555,,
73,8,5.5385637283325195,,
74,-4,-1.8498151302337646,,
75,5,3.312875747680664,,
76,9,5.689768314361572,,
77,0,1.129852056503296,,
78,-4,-1.085207462310791,,
79,-11,-4.427346706390381,,
80,8,4.171578407287598,,
81,5,5.184331893920898,,
82,4,2.1964941024780273,,
83,1,3.190351724624634,,
84,6,7.981607913970947,,
85,-3,-1.9518905878067017,,
86,2,1.1143873929977417,,
87,-4,-2.1022095680236816,,
88,1,3.2754929065704346,,
89,5,5.297797203063965,,
90,7,5.633469104766846,,
91,1,1.8562560081481934,,
92,12,8.245931625366211,,
93,1,1.4194549322128296,,
94,2,0.09280705451965332,,
95,-5,-4.1998772621154785,,
96,0,-0.7887426018714905,,
97,7,4.8906073570251465,,
98,-5,-4.1511969566345215,,
99,2,1.423044204711914,,
100,11,8.220728874206543,,
101,0,-0.5522209405899048,,
102,5,3.855977773666382,,
103,0,-2.5892679691314697,,
104,1,1.7172493934631348,,
105,-6,-2.571134567260742,,
106,11,9.4758939743042,,
107,8,5.263440132141113,,
108,10,5.3210272789001465,,
109,1,0.1800869256258011,,
110,-3,-2.842386484146118,,
111,13,9.222508430480957,,
112,-5,-4.926568508148193,,
113,4,3.081861972808838,,
114,-18,-10.349312782287598,,
115,2,0.38249215483665466,,
116,1,1.55680513381958,,
117,-6,-0.6220906972885132,,
118,-5,-5.800013065338135,,
119,2,1.937076210975647,,
120,17,14.451247215270996,,
121,4,2.9975740909576416,,
122,-5,-4.1587042808532715,,
123,0,-0.48097917437553406,,
124,4,4.630134105682373,,
125,3,4.11809778213501,,
126,1,0.7897154688835144,,
127,0,0.34627389907836914,,
128,-3,-4.324295520782471,,
129,6,6.154238224029541,,
130,9,3.6485753059387207,,
131,0,2.567309856414795,,
132,8,6.3946533203125,,
133,2,3.925248861312866,,
134,5,4.84553861618042,,
135,-2,-5.154032230377197,,
136,-10,-4.908806324005127,,
137,2,4.485074520111084,,
138,-2,-5.275943756103516,,
139,4,2.5488338470458984,,
140,-4,-3.402592182159424,,
141,0,-1.2777811288833618,,
142,-13,-9.302722930908203,,
143,0,1.5795725584030151,,
144,2,1.5911402702331543,,
145,-5,-4.4956254959106445,,
146,-2,-0.1973700076341629,,
147,-10,-4.342273712158203,,
148,0,0.8224846720695496,,
149,5,0.21206088364124298,,
150,2,0.1530638337135315,,
151,-2,0.6785723567008972,,
152,-17,-12.043864250183105,,
153,-2,-1.9631861448287964,,
154,-6,-4.000983715057373,,
155,1,0.39190027117729187,,
156,0,-1.1162601709365845,,
157,-1,-0.885635256767273,,
158,-2,0.32697904109954834,,
159,-2,-4.678525924682617,,
160,2,1.283902645111084,,
161,-9,-5.779160976409912,,
162,3,1.5543012619018555,,
163,5,2.863858699798584,,
164,-1,-5.367093563079834,,
165,-6,-5.901052951812744,,
166,0,0.5959758758544922,,
167,-10,-8.374978065490723,,
168,-12,-8.473960876464844,,
169,-2,-3.587038278579712,,
170,-4,-1.2573379278182983,,
171,-3,-3.9895946979522705,,
172,-3,-4.8465375900268555,,
173,1,-0.7697381377220154,,
174,-3,-0.3187904357910156,,
175,0,0.6910964846611023,,
176,2,2.2054731845855713,,
177,0,-1.3134963512420654,,
178,-4,-3.0863797664642334,,
179,2,1.4334557056427002,,
180,6,2.388740301132202,,
181,-7,-5.217169284820557,,
182,-8,-4.664811611175537,,
183,-5,-0.29193800687789917,,
184,-7,-4.144245624542236,,
185,6,2.172451972961426,,
186,5,2.9932100772857666,,
187,-2,-5.040771961212158,,
188,0,-1.4002326726913452,,
189,1,2.9811861515045166,,
190,-2,-1.777040719985962,,
191,12,8.977782249450684,,
192,0,-0.3552670478820801,,
193,1,0.16104787588119507,,
194,0,-0.9282516837120056,,
195,-10,-6.172959327697754,,
196,5,3.7772796154022217,,
197,-2,-0.1586364507675171,,
198,10,6.643410682678223,,
199,17,10.388437271118164,,
