sample_id,actual,prediction,correct,confidence
0,10,8.741930961608887,,
1,-1,0.2674347162246704,,
2,-11,-1.764874815940857,,
3,-9,-5.977302074432373,,
4,-3,-2.8388214111328125,,
5,6,0.6223067045211792,,
6,1,-0.38625243306159973,,
7,-4,-0.7162619829177856,,
8,-1,-2.4424657821655273,,
9,-16,-7.135221481323242,,
10,3,2.7433218955993652,,
11,-7,-5.629901885986328,,
12,-1,-1.4863338470458984,,
13,5,2.541861057281494,,
14,-3,-0.9266587495803833,,
15,2,3.552013874053955,,
16,1,-1.2067370414733887,,
17,4,2.096512794494629,,
18,-2,-0.4193088412284851,,
19,-3,1.4566220045089722,,
20,-5,-4.064920902252197,,
21,-2,-1.4246227741241455,,
22,6,-0.31403598189353943,,
23,-5,-1.6517770290374756,,
24,8,4.549003601074219,,
25,-5,-1.2988808155059814,,
26,-9,-6.515237808227539,,
27,10,6.671290874481201,,
28,2,0.07699190825223923,,
29,7,4.477372169494629,,
30,-6,-4.372826099395752,,
31,5,3.217374801635742,,
32,2,0.057864464819431305,,
33,-1,-1.9914735555648804,,
34,9,4.329890727996826,,
35,0,-0.11825157701969147,,
36,-6,-4.488845348358154,,
37,4,3.730475664138794,,
38,-5,-3.8674750328063965,,
39,10,5.246926307678223,,
40,-11,-6.2880401611328125,,
41,8,8.276673316955566,,
42,-4,-4.34182596206665,,
43,8,6.422499179840088,,
44,-3,-3.7104551792144775,,
45,-1,-1.3432326316833496,,
46,6,1.1260228157043457,,
47,1,0.5929865837097168,,
48,2,1.0483771562576294,,
49,-6,-2.7238221168518066,,
50,-4,-3.2860279083251953,,
51,4,2.1971275806427,,
52,0,1.4191546440124512,,
53,-6,-5.2410569190979,,
54,-3,-3.4332127571105957,,
55,1,0.7444295287132263,,
56,-14,-5.545377254486084,,
57,1,-0.22829987108707428,,
58,-3,-3.075322389602661,,
59,2,-0.7847711443901062,,
60,1,0.7673618197441101,,
61,-4,-1.591779351234436,,
62,3,0.9581909775733948,,
63,6,5.035755634307861,,
64,5,-0.7765395641326904,,
65,-2,-1.4835026264190674,,
66,0,1.0124945640563965,,
67,-5,-3.6357977390289307,,
68,-4,-1.4540972709655762,,
69,-13,-7.886460781097412,,
70,-10,-7.798487186431885,,
71,-2,-4.998581886291504,,
72,-1,-1.5862889289855957,,
73,8,4.770302772521973,,
74,-4,-2.9662139415740967,,
75,5,1.090085744857788,,
76,9,3.0501081943511963,,
77,0,0.66379714012146,,
78,-4,-0.7500616312026978,,
79,-11,-2.722565174102783,,
80,8,2.6722800731658936,,
81,5,4.71714973449707,,
82,4,1.5104186534881592,,
83,1,2.271270513534546,,
84,6,8.36303997039795,,
85,-3,-0.049143966287374496,,
86,2,1.1684788465499878,,
87,-4,-1.3164689540863037,,
88,1,2.4291865825653076,,
89,5,3.667945146560669,,
90,7,4.852952003479004,,
91,1,1.8024042844772339,,
92,12,5.9675517082214355,,
93,1,2.6758406162261963,,
94,2,-0.03475320711731911,,
95,-5,-4.144773960113525,,
96,0,-0.8030059337615967,,
97,7,4.9757232666015625,,
98,-5,-4.22658109664917,,
99,2,-0.5871166586875916,,
100,11,6.336460113525391,,
101,0,0.2984163463115692,,
102,5,3.073430061340332,,
103,0,-2.7936108112335205,,
104,1,0.13575643301010132,,
105,-6,-2.2612833976745605,,
106,11,8.307063102722168,,
107,8,4.5485992431640625,,
108,10,4.219473361968994,,
109,1,1.4390898942947388,,
110,-3,-1.5456769466400146,,
111,13,8.280823707580566,,
112,-5,-2.92740797996521,,
113,4,2.934706211090088,,
114,-18,-8.047462463378906,,
115,2,1.774455189704895,,
116,1,3.3054091930389404,,
117,-6,-0.7622557878494263,,
118,-5,-5.373682498931885,,
119,2,1.0666371583938599,,
120,17,13.431819915771484,,
121,4,2.825932025909424,,
122,-5,-2.775838851928711,,
123,0,0.20883002877235413,,
124,4,3.115866184234619,,
125,3,4.4941325187683105,,
126,1,0.16093596816062927,,
127,0,0.4826943576335907,,
128,-3,-3.7802271842956543,,
129,6,4.787359237670898,,
130,9,3.9781711101531982,,
131,0,2.2363827228546143,,
132,8,6.0751495361328125,,
133,2,3.9387154579162598,,
134,5,3.7143771648406982,,
135,-2,-4.822240352630615,,
136,-10,-3.218956470489502,,
137,2,3.17803692817688,,
138,-2,-3.5914230346679688,,
139,4,2.261850595474243,,
140,-4,-2.4798827171325684,,
141,0,-1.7329946756362915,,
142,-13,-6.812460422515869,,
143,0,1.201245665550232,,
144,2,1.0357824563980103,,
145,-5,-4.293863773345947,,
146,-2,0.5462894439697266,,
147,-10,-2.9862422943115234,,
148,0,0.7478380799293518,,
149,5,-1.2708741426467896,,
150,2,-0.20813974738121033,,
151,-2,1.840073823928833,,
152,-17,-7.882254600524902,,
153,-2,-2.1574831008911133,,
154,-6,-2.8694570064544678,,
155,1,0.03338024020195007,,
156,0,-0.43507346510887146,,
157,-1,-1.2646362781524658,,
158,-2,1.2065554857254028,,
