sample_id,actual,prediction,correct,confidence
0,10,9.517359733581543,,
1,-1,-1.4487080574035645,,
2,-11,-7.904165267944336,,
3,-9,-6.957860946655273,,
4,-3,-4.4404520988464355,,
5,6,6.54899263381958,,
6,1,3.2117037773132324,,
7,-4,-5.34232759475708,,
8,-1,-2.185748338699341,,
9,-16,-8.812139511108398,,
10,3,4.533634185791016,,
11,-7,-4.745058536529541,,
12,-1,-2.299961566925049,,
13,5,6.99772310256958,,
14,-3,-2.9433977603912354,,
15,2,2.9337711334228516,,
16,1,1.9536073207855225,,
17,4,5.721312046051025,,
18,-2,-2.5100603103637695,,
19,-3,-4.886616230010986,,
20,-5,-4.506483554840088,,
21,-2,-3.5803678035736084,,
22,6,7.929120063781738,,
23,-5,-5.268862724304199,,
24,8,8.490621566772461,,
25,-5,-5.487738132476807,,
26,-9,-8.598316192626953,,
27,10,9.38483715057373,,
28,2,2.4601521492004395,,
29,7,7.667637348175049,,
30,-6,-6.492363452911377,,
31,5,4.942077159881592,,
32,2,1.2623608112335205,,
33,-1,-1.3724777698516846,,
34,9,8.561920166015625,,
35,0,-0.9468659162521362,,
36,-6,-6.680819034576416,,
37,4,5.070763111114502,,
38,-5,-5.605209827423096,,
39,10,9.462061882019043,,
40,-11,-9.825821876525879,,
41,8,8.82602596282959,,
42,-4,-6.118804454803467,,
43,8,7.896419048309326,,
44,-3,-3.501310110092163,,
45,-1,-2.0804402828216553,,
46,6,6.514002799987793,,
47,1,2.0415165424346924,,
48,2,3.312225103378296,,
49,-6,-6.295963764190674,,
50,-4,-5.736423015594482,,
51,4,5.30109167098999,,
52,0,-0.2021293193101883,,
53,-6,-7.330920696258545,,
54,-3,-6.581333637237549,,
55,1,1.4434595108032227,,
56,-14,-9.062599182128906,,
57,1,2.724869966506958,,
58,-3,-2.979872226715088,,
59,2,2.2911717891693115,,
60,1,1.454367995262146,,
61,-4,-5.018308639526367,,
62,3,3.9474563598632812,,
63,6,6.667311191558838,,
64,5,5.2317047119140625,,
65,-2,-1.4081753492355347,,
66,0,0.6248247623443604,,
67,-5,-6.286566257476807,,
68,-4,-4.962823390960693,,
69,-13,-9.272674560546875,,
70,-10,-8.449919700622559,,
71,-2,-2.902684450149536,,
72,-1,-2.9265711307525635,,
73,8,7.683634281158447,,
74,-4,-5.988064289093018,,
75,5,4.005866527557373,,
76,9,7.705684185028076,,
