sample_id,actual,prediction,correct,confidence
0,10,9.42169941845998,,
1,-1,-1.4621115820136636,,
2,-11,-4.846309378859467,,
3,-9,-5.6832854142230795,,
4,-3,-4.658647880295632,,
5,6,1.2791869153107656,,
6,1,0.24615454236093928,,
7,-4,-1.8996882688239505,,
8,-1,-2.513901199304827,,
9,-16,-10.043535487160646,,
10,3,1.9877006243303978,,
11,-7,-6.767941248141536,,
12,-1,-0.36262524238312954,,
13,5,2.8931847401679485,,
14,-3,-0.04057719021369949,,
15,2,3.0731981256570493,,
16,1,0.7976329225030205,,
17,4,2.4942516376112094,,
18,-2,0.6648373200739435,,
19,-3,-0.48024676535506144,,
20,-5,-3.475568146284606,,
21,-2,-1.5918889884755993,,
22,6,2.5264816664901253,,
23,-5,-3.0049026894793527,,
24,8,4.614400833973124,,
25,-5,-2.044670461148925,,
26,-9,-8.478090252076194,,
27,10,7.7127817713873705,,
28,2,1.8484720007377513,,
29,7,6.301064483431291,,
30,-6,-3.6369517029774925,,
31,5,3.1150932216313523,,
32,2,1.1573186652290757,,
33,-1,-0.23696402790424803,,
34,9,6.726847938733219,,
35,0,-0.9345237357922362,,
36,-6,-5.9268927010492165,,
37,4,3.747648152595689,,
38,-5,-6.279922272475784,,
39,10,7.586385961302296,,
40,-11,-7.517187075220529,,
41,8,9.054152582537322,,
42,-4,-4.5199875481258776,,
43,8,8.081850434178376,,
44,-3,-3.84289832778194,,
45,-1,-2.5624235811985363,,
46,6,1.8924363607256123,,
47,1,1.2372411013986315,,
48,2,1.9703172226655006,,
49,-6,-4.407746885834751,,
50,-4,-3.3761084968947865,,
51,4,2.6078459861721166,,
52,0,1.1888381981450784,,
53,-6,-5.638173889671579,,
54,-3,-2.542212195600793,,
55,1,2.1842150265557456,,
56,-14,-6.797309549718483,,
57,1,0.518345949927288,,
58,-3,-1.8907412695477872,,
59,2,-0.6966309452361223,,
60,1,1.2306323239423274,,
61,-4,-3.0513940111144016,,
62,3,1.8603480136522879,,
63,6,5.694608005696101,,
64,5,-0.08078888060371639,,
65,-2,-1.9330889184284912,,
66,0,0.37848442503476193,,
67,-5,-4.227477386437236,,
68,-4,-2.908282088248417,,
69,-13,-10.139653300245449,,
70,-10,-9.547680489095743,,
71,-2,-5.256346901520506,,
72,-1,-1.6829628782363422,,
73,8,6.965849596459764,,
