sample_id,actual,prediction,correct,confidence
0,10,10.897562026977539,,
1,-1,-0.40687060356140137,,
2,-11,-11.354887962341309,,
3,-9,-9.11672592163086,,
4,-3,-3.7958626747131348,,
5,6,5.413938045501709,,
6,1,1.8327754735946655,,
7,-4,-4.823057174682617,,
8,-1,-2.133847236633301,,
9,-16,-16.289941787719727,,
10,3,3.1551711559295654,,
11,-7,-6.8265910148620605,,
12,-1,-1.8124579191207886,,
13,5,6.348435878753662,,
14,-3,-3.7380807399749756,,
15,2,2.473869562149048,,
16,1,1.4522241353988647,,
17,4,4.806063652038574,,
18,-2,-2.4211339950561523,,
19,-3,-3.8405168056488037,,
20,-5,-5.157142639160156,,
21,-2,-3.225489377975464,,
22,6,7.157496452331543,,
23,-5,-5.474879741668701,,
24,8,8.676651954650879,,
25,-5,-6.50924015045166,,
26,-9,-10.227105140686035,,
27,10,10.867818832397461,,
28,2,2.7025697231292725,,
29,7,7.494549751281738,,
30,-6,-7.439741134643555,,
31,5,5.092809677124023,,
32,2,3.242931365966797,,
33,-1,-1.6806323528289795,,
34,9,10.245315551757812,,
35,0,-0.38568395376205444,,
36,-6,-6.809578895568848,,
37,4,5.2172136306762695,,
38,-5,-5.035066604614258,,
39,10,10.784004211425781,,
40,-11,-11.297141075134277,,
41,8,8.619738578796387,,
42,-4,-4.419180870056152,,
43,8,7.242266654968262,,
44,-3,-4.229368209838867,,
45,-1,-2.1775622367858887,,
46,6,6.505738258361816,,
47,1,2.4468588829040527,,
48,2,2.271672248840332,,
49,-6,-7.1606245040893555,,
50,-4,-4.991428375244141,,
51,4,4.704836368560791,,
52,0,-0.2768058180809021,,
53,-6,-6.5788469314575195,,
54,-3,-4.416861534118652,,
55,1,1.4795202016830444,,
56,-14,-14.456068992614746,,
57,1,2.0988330841064453,,
58,-3,-2.7062597274780273,,
59,2,2.1886351108551025,,
60,1,1.6262201070785522,,
61,-4,-5.08641242980957,,
62,3,3.3947908878326416,,
63,6,6.5971221923828125,,
64,5,5.044066429138184,,
65,-2,-1.4237308502197266,,
66,0,-0.16769270598888397,,
67,-5,-6.352386474609375,,
68,-4,-5.761688232421875,,
69,-13,-13.68940258026123,,
70,-10,-10.564192771911621,,
71,-2,-3.2157530784606934,,
72,-1,-0.39450228214263916,,
73,8,9.890815734863281,,
74,-4,-4.536983966827393,,
75,5,5.636486530303955,,
76,9,8.41661262512207,,
77,0,0.5943431258201599,,
78,-4,-5.751890182495117,,
79,-11,-11.593817710876465,,
80,8,8.078858375549316,,
81,5,5.588018417358398,,
82,4,4.593204498291016,,
83,1,1.4176489114761353,,
84,6,6.155817031860352,,
85,-3,-3.5414679050445557,,
