sample_id,actual,prediction,correct,confidence
0,10,10.845208168029785,,
1,-1,-1.404236912727356,,
2,-11,-7.352313995361328,,
3,-9,-6.778619766235352,,
4,-3,-5.611095905303955,,
5,6,3.0787031650543213,,
6,1,0.852502167224884,,
7,-4,-3.3263185024261475,,
8,-1,-2.1684622764587402,,
9,-16,-12.791943550109863,,
10,3,1.272886872291565,,
11,-7,-8.710819244384766,,
12,-1,-1.1142016649246216,,
13,5,2.655024528503418,,
14,-3,-2.258543014526367,,
15,2,3.756070375442505,,
16,1,1.3542667627334595,,
17,4,3.5472023487091064,,
18,-2,-1.0478615760803223,,
19,-3,-3.1835641860961914,,
20,-5,-4.15385103225708,,
21,-2,-2.361443281173706,,
22,6,2.374898910522461,,
23,-5,-3.8577051162719727,,
24,8,6.45501184463501,,
25,-5,-4.0348334312438965,,
26,-9,-9.450957298278809,,
27,10,10.272933006286621,,
28,2,2.652581214904785,,
29,7,6.781893253326416,,
30,-6,-4.8002848625183105,,
31,5,4.990530967712402,,
32,2,1.8249925374984741,,
33,-1,0.03693379834294319,,
34,9,7.942459583282471,,
35,0,-0.2708631157875061,,
36,-6,-6.285732269287109,,
37,4,3.63161563873291,,
38,-5,-7.873098850250244,,
39,10,10.379197120666504,,
40,-11,-8.215812683105469,,
41,8,9.724236488342285,,
42,-4,-5.137820720672607,,
43,8,9.536108016967773,,
44,-3,-3.79892897605896,,
45,-1,-2.068866491317749,,
46,6,3.670996904373169,,
47,1,2.3346705436706543,,
48,2,0.7166425585746765,,
49,-6,-5.735103607177734,,
50,-4,-3.8413121700286865,,
51,4,4.6190924644470215,,
52,0,0.690667986869812,,
53,-6,-4.537674427032471,,
54,-3,-2.4378974437713623,,
55,1,2.961298942565918,,
56,-14,-9.623040199279785,,
57,1,-0.050373680889606476,,
58,-3,-1.0575320720672607,,
59,2,0.016705188900232315,,
60,1,-1.2288416624069214,,
61,-4,-2.5442378520965576,,
62,3,1.4999747276306152,,
63,6,5.359818935394287,,
64,5,1.1469260454177856,,
65,-2,-1.7718559503555298,,
66,0,-0.09975031763315201,,
67,-5,-3.2891829013824463,,
68,-4,-4.0556159019470215,,
69,-13,-10.508894920349121,,
70,-10,-11.312417030334473,,
71,-2,-3.1746065616607666,,
72,-1,-0.2502672076225281,,
73,8,6.960347652435303,,
74,-4,-5.153395652770996,,
75,5,4.133083820343018,,
76,9,8.193659782409668,,
77,0,-0.4087624251842499,,
78,-4,-2.6107382774353027,,
79,-11,-4.902804851531982,,
80,8,6.367517471313477,,
81,5,6.121407985687256,,
82,4,3.2554514408111572,,
83,1,3.2248570919036865,,
84,6,9.307153701782227,,
85,-3,-2.514782190322876,,
86,2,0.4190990626811981,,
87,-4,-4.545627593994141,,
88,1,1.927693247795105,,
89,5,5.843019485473633,,
90,7,6.951418399810791,,
91,1,0.3335990905761719,,
92,12,9.355704307556152,,
93,1,1.9541964530944824,,
94,2,1.2754045724868774,,
95,-5,-4.549147129058838,,
96,0,-0.48874807357788086,,
97,7,6.1950507164001465,,
98,-5,-4.200220108032227,,
99,2,2.2407946586608887,,
100,11,9.035140991210938,,
101,0,-0.9458032250404358,,
102,5,5.365253448486328,,
103,0,-2.6149799823760986,,
104,1,1.982804775238037,,
105,-6,-4.358259201049805,,
106,11,11.46899127960205,,
107,8,6.018552303314209,,
108,10,8.027766227722168,,
109,1,1.363041639328003,,
110,-3,-3.184502363204956,,
111,13,11.816007614135742,,
112,-5,-5.00278902053833,,
113,4,3.616384267807007,,
114,-18,-14.387423515319824,,
115,2,0.7772297263145447,,
116,1,3.511101484298706,,
117,-6,-4.143176078796387,,
118,-5,-5.486380577087402,,
119,2,2.9648029804229736,,
120,17,17.079050064086914,,
121,4,4.581995964050293,,
122,-5,-6.668101787567139,,
123,0,0.4272385239601135,,
124,4,4.597992897033691,,
125,3,3.943727731704712,,
126,1,1.1767812967300415,,
127,0,-0.8415848016738892,,
128,-3,-4.173818588256836,,
129,6,6.30084753036499,,
130,9,5.016841411590576,,
131,0,2.6893699169158936,,
132,8,6.704335689544678,,
133,2,4.430461406707764,,
134,5,4.763521671295166,,
135,-2,-3.7399189472198486,,
136,-10,-5.104294300079346,,
137,2,3.846585750579834,,
138,-2,-3.992292881011963,,
139,4,3.5367419719696045,,
140,-4,-2.5793697834014893,,
141,0,-0.11499138176441193,,
142,-13,-10.670778274536133,,
143,0,1.0852433443069458,,
144,2,2.467426061630249,,
145,-5,-5.228949069976807,,
