sample_id,actual,prediction,correct,confidence
0,10,10.004127502441406,,
1,-1,-0.6954012513160706,,
2,-11,-10.360057830810547,,
3,-9,-9.012431144714355,,
4,-3,-3.676243543624878,,
5,6,6.251018524169922,,
6,1,2.090808153152466,,
7,-4,-5.076097011566162,,
8,-1,-0.7150318026542664,,
9,-16,-16.075231552124023,,
10,3,2.8462982177734375,,
11,-7,-8.375783920288086,,
12,-1,-1.7701729536056519,,
13,5,7.344974517822266,,
14,-3,-3.535841941833496,,
15,2,2.115813732147217,,
16,1,1.8712189197540283,,
17,4,5.38107967376709,,
18,-2,-1.7219369411468506,,
19,-3,-4.695374011993408,,
20,-5,-4.403257369995117,,
21,-2,-2.2104456424713135,,
22,6,6.6945576667785645,,
23,-5,-6.241905212402344,,
24,8,9.052952766418457,,
25,-5,-5.316290378570557,,
26,-9,-10.044951438903809,,
27,10,9.84429931640625,,
28,2,2.147224187850952,,
29,7,7.933300018310547,,
30,-6,-7.050471305847168,,
31,5,6.088571548461914,,
32,2,3.109039306640625,,
33,-1,-1.1132018566131592,,
34,9,9.436294555664062,,
35,0,-0.17634418606758118,,
36,-6,-6.800116539001465,,
37,4,4.862828731536865,,
38,-5,-6.38070011138916,,
39,10,10.120414733886719,,
40,-11,-11.865923881530762,,
41,8,8.186333656311035,,
42,-4,-4.627272605895996,,
43,8,8.225432395935059,,
44,-3,-3.739046096801758,,
45,-1,-1.9432172775268555,,
46,6,6.971471786499023,,
47,1,3.2280004024505615,,
48,2,1.923795223236084,,
49,-6,-6.895151138305664,,
50,-4,-3.5635335445404053,,
51,4,4.339087009429932,,
52,0,0.240200012922287,,
53,-6,-6.833209037780762,,
54,-3,-3.6087512969970703,,
55,1,2.0106818675994873,,
56,-14,-12.949999809265137,,
57,1,2.026873826980591,,
58,-3,-2.8711390495300293,,
59,2,2.2482969760894775,,
60,1,1.2778897285461426,,
61,-4,-4.70426082611084,,
62,3,3.960066556930542,,
63,6,6.714075088500977,,
64,5,5.027917861938477,,
65,-2,-3.318073034286499,,
66,0,1.5820293426513672,,
67,-5,-6.041464328765869,,
68,-4,-5.662219524383545,,
69,-13,-13.532697677612305,,
70,-10,-9.71918773651123,,
71,-2,-2.1097350120544434,,
72,-1,-0.53561931848526,,
73,8,9.189038276672363,,
74,-4,-4.570417404174805,,
75,5,5.031390190124512,,
76,9,8.977791786193848,,
77,0,-0.20492509007453918,,
78,-4,-5.608356475830078,,
79,-11,-11.967804908752441,,
80,8,8.767162322998047,,
81,5,5.286091327667236,,
82,4,5.350678443908691,,
83,1,1.4479106664657593,,
84,6,6.322432994842529,,
85,-3,-3.9214916229248047,,
86,2,2.3307440280914307,,
87,-4,-5.452878952026367,,
88,1,1.288341760635376,,
89,5,6.013883113861084,,
90,7,7.079417705535889,,
91,1,1.7894196510314941,,
92,12,11.689452171325684,,
93,1,1.1298635005950928,,
94,2,3.67401385307312,,
95,-5,-6.0850982666015625,,
96,0,-0.7780640721321106,,
97,7,7.723880767822266,,
98,-5,-5.833096981048584,,
99,2,2.384004592895508,,
100,11,10.448323249816895,,
101,0,-1.1836364269256592,,
102,5,5.097809791564941,,
103,0,2.299668550491333,,
104,1,-0.10432866960763931,,
105,-6,-6.57156229019165,,
106,11,10.880578994750977,,
107,8,7.744810104370117,,
108,10,10.745282173156738,,
109,1,1.583109974861145,,
110,-3,-3.963472604751587,,
111,13,13.031460762023926,,
112,-5,-4.997607231140137,,
113,4,4.817318916320801,,
114,-18,-18.32845115661621,,
115,2,2.284684419631958,,
116,1,2.193206310272217,,
117,-6,-6.639214992523193,,
118,-5,-6.094315528869629,,
119,2,2.444232940673828,,
120,17,15.829757690429688,,
121,4,5.453176021575928,,
122,-5,-5.738571643829346,,
123,0,0.49300047755241394,,
124,4,5.321147441864014,,
125,3,3.108880043029785,,
126,1,2.1829941272735596,,
127,0,1.0726549625396729,,
128,-3,-3.832759380340576,,
129,6,6.8883795738220215,,
130,9,9.661527633666992,,
131,0,-0.11761120706796646,,
132,8,8.226062774658203,,
133,2,3.182555675506592,,
134,5,5.530484199523926,,
135,-2,-1.7514842748641968,,
136,-10,-10.138710975646973,,
137,2,3.5231053829193115,,
138,-2,-1.8387722969055176,,
139,4,3.1006195545196533,,
140,-4,-4.575998306274414,,
141,0,-0.436799556016922,,
142,-13,-12.691121101379395,,
143,0,0.40063926577568054,,
144,2,1.4214504957199097,,
145,-5,-4.22078800201416,,
146,-2,-2.407536268234253,,
147,-10,-10.009492874145508,,
148,0,0.8114830851554871,,
149,5,6.454219818115234,,
150,2,2.415419578552246,,
151,-2,-1.7860162258148193,,
152,-17,-16.93300437927246,,
153,-2,-1.4394996166229248,,
154,-6,-6.44105339050293,,
