sample_id,actual,prediction,correct,confidence
0,10,4.700698375701904,,
1,-1,-0.5852619409561157,,
2,-11,-6.292731761932373,,
3,-9,-3.593998432159424,,
4,-3,-3.1906845569610596,,
5,6,3.736004114151001,,
6,1,2.1706602573394775,,
7,-4,-3.120007276535034,,
8,-1,-0.9782577753067017,,
9,-16,-7.780384540557861,,
10,3,0.5725829601287842,,
11,-7,-3.3155462741851807,,
12,-1,-0.6288307905197144,,
13,5,4.088184833526611,,
14,-3,-1.2675695419311523,,
15,2,0.42953383922576904,,
16,1,0.37619340419769287,,
17,4,1.3757357597351074,,
18,-2,-2.0072484016418457,,
19,-3,-6.063060760498047,,
20,-5,-1.6462323665618896,,
21,-2,-2.5961270332336426,,
22,6,2.539768934249878,,
23,-5,-0.3719313144683838,,
24,8,6.046651363372803,,
25,-5,-4.411779403686523,,
26,-9,-7.442250728607178,,
27,10,5.632810592651367,,
28,2,0.7576368451118469,,
29,7,5.340112209320068,,
30,-6,-4.342620372772217,,
31,5,7.161558151245117,,
32,2,2.754936456680298,,
33,-1,-2.5070738792419434,,
34,9,3.3656864166259766,,
35,0,-0.47967076301574707,,
36,-6,-2.4352777004241943,,
37,4,1.0924290418624878,,
38,-5,-3.6908557415008545,,
39,10,4.309381008148193,,
40,-11,-7.064282417297363,,
41,8,3.898332357406616,,
42,-4,-2.057112455368042,,
43,8,2.838186502456665,,
44,-3,-0.6644994020462036,,
45,-1,1.1215853691101074,,
46,6,6.98974084854126,,
47,1,0.0901118591427803,,
48,2,-0.47063469886779785,,
49,-6,-3.1137311458587646,,
50,-4,-2.825563669204712,,
51,4,2.0880043506622314,,
52,0,-1.5734599828720093,,
53,-6,-3.8598241806030273,,
54,-3,-1.8002121448516846,,
55,1,1.9719431400299072,,
56,-14,-7.632791042327881,,
57,1,-1.0414073467254639,,
58,-3,-0.9576985836029053,,
59,2,2.768839120864868,,
60,1,-0.5443332195281982,,
61,-4,-2.888774871826172,,
62,3,1.8172873258590698,,
63,6,2.398176431655884,,
64,5,2.970111131668091,,
65,-2,-2.0877444744110107,,
66,0,0.1612710952758789,,
67,-5,-4.465784072875977,,
68,-4,-0.09882151335477829,,
69,-13,-6.056227207183838,,
70,-10,-4.734119892120361,,
71,-2,-0.808586835861206,,
72,-1,0.6441813111305237,,
73,8,4.199894905090332,,
74,-4,-3.250368118286133,,
75,5,1.9780402183532715,,
76,9,4.608374118804932,,
77,0,-1.9563584327697754,,
78,-4,-1.5765297412872314,,
79,-11,-5.605897426605225,,
80,8,4.105257987976074,,
81,5,1.7338547706604004,,
82,4,2.998483180999756,,
83,1,-1.3568682670593262,,
84,6,1.3366731405258179,,
85,-3,-2.3428497314453125,,
86,2,1.265413761138916,,
87,-4,-2.3989670276641846,,
88,1,1.0878580808639526,,
89,5,2.0880234241485596,,
90,7,3.002089738845825,,
91,1,3.2700889110565186,,
92,12,5.355420112609863,,
93,1,1.083132028579712,,
94,2,2.132112741470337,,
95,-5,-3.1040382385253906,,
96,0,-0.08249052613973618,,
97,7,4.1393513679504395,,
98,-5,-4.227617263793945,,
99,2,3.251750946044922,,
100,11,6.447149753570557,,
101,0,2.0791170597076416,,
102,5,1.4849307537078857,,
103,0,1.427970051765442,,
104,1,0.29515719413757324,,
105,-6,-3.3955376148223877,,
106,11,4.858964920043945,,
107,8,2.915693759918213,,
108,10,4.163559436798096,,
109,1,0.2834223508834839,,
110,-3,-1.3528540134429932,,
111,13,4.691140651702881,,
112,-5,-1.7302255630493164,,
113,4,1.4244424104690552,,
114,-18,-10.173128128051758,,
115,2,1.6797125339508057,,
116,1,0.5097562670707703,,
117,-6,-7.5289812088012695,,
118,-5,-2.0993776321411133,,
119,2,2.495605707168579,,
120,17,6.4960713386535645,,
121,4,3.808326244354248,,
122,-5,-5.549010753631592,,
123,0,-0.034816376864910126,,
124,4,2.3033769130706787,,
125,3,1.9473662376403809,,
126,1,3.3971054553985596,,
127,0,0.5048028230667114,,
128,-3,-0.7570917010307312,,
129,6,2.8197004795074463,,
130,9,3.7119383811950684,,
131,0,-3.0657076835632324,,
132,8,2.922525405883789,,
133,2,0.5867894291877747,,
134,5,4.276762962341309,,
135,-2,-1.0652399063110352,,
136,-10,-7.077386856079102,,
137,2,0.04750952869653702,,
138,-2,-1.58997642993927,,
139,4,0.7726695537567139,,
140,-4,-6.205111026763916,,
141,0,0.3406878709793091,,
142,-13,-4.053988933563232,,
143,0,0.33180004358291626,,
144,2,0.9028873443603516,,
145,-5,-2.1251745223999023,,
146,-2,-2.072438955307007,,
147,-10,-4.816127777099609,,
148,0,1.0883792638778687,,
149,5,2.8295376300811768,,
150,2,1.2351267337799072,,
151,-2,-2.281813144683838,,
152,-17,-7.737661361694336,,
153,-2,0.3136782646179199,,
154,-6,-2.29872989654541,,
155,1,0.27661702036857605,,
156,0,-1.1203504800796509,,
157,-1,-2.862025499343872,,
158,-2,0.41696178913116455,,
159,-2,-2.4505321979522705,,
160,2,0.3088979721069336,,
161,-9,-4.871158123016357,,
162,3,1.4570527076721191,,
163,5,1.8972362279891968,,
164,-1,2.151560068130493,,
165,-6,-2.4951252937316895,,
166,0,-2.3773584365844727,,
167,-10,-6.766578197479248,,
168,-12,-6.831637859344482,,
169,-2,-0.5637314319610596,,
170,-4,-2.1193501949310303,,
171,-3,-2.677126884460449,,
172,-3,-1.417220950126648,,
173,1,0.5062645673751831,,
174,-3,-1.4370938539505005,,
175,0,-0.8558472990989685,,
176,2,1.1220753192901611,,
177,0,2.2905120849609375,,
178,-4,-1.311779260635376,,
179,2,1.0682926177978516,,
180,6,3.3051106929779053,,
181,-7,-3.879686117172241,,
182,-8,-5.29530143737793,,
183,-5,-3.9564530849456787,,
184,-7,-3.9771835803985596,,
185,6,4.34467077255249,,
186,5,5.071299076080322,,
187,-2,-4.204421520233154,,
188,0,0.04843068867921829,,
189,1,-1.5653367042541504,,
190,-2,-1.1089069843292236,,
191,12,7.203125,,
192,0,0.5342352390289307,,
193,1,2.4923462867736816,,
194,0,2.0901312828063965,,
195,-10,-6.446949481964111,,
196,5,2.620054006576538,,
197,-2,-1.251403570175171,,
198,10,4.657573223114014,,
199,17,7.818830490112305,,
200,-1,0.8762786984443665,,
201,2,1.7156059741973877,,
202,9,3.160163402557373,,
203,8,3.640484094619751,,
204,-2,-2.0783324241638184,,
205,-5,-1.9412586688995361,,
206,7,2.324650526046753,,
207,0,-0.3060080409049988,,
208,-2,-2.8237156867980957,,
209,-8,-5.221248626708984,,
210,-5,-2.0794942378997803,,
211,0,1.7269937992095947,,
212,5,3.587214708328247,,
213,-2,0.0082022026181221,,
214,0,-0.36362534761428833,,
215,-1,2.4594132900238037,,
216,-9,-5.2356438636779785,,
217,0,1.1374444961547852,,
218,-4,-2.7379403114318848,,
219,6,3.0720789432525635,,
220,4,2.289299726486206,,
221,-9,-6.497249126434326,,
222,3,-0.611670732498169,,
223,3,2.1972646713256836,,
224,0,0.1001824215054512,,
225,0,-2.3808436393737793,,
226,-4,-2.4894027709960938,,
227,0,1.164501667022705,,
228,-12,-8.650835990905762,,
229,0,-0.2870742082595825,,
230,-2,-0.7139049768447876,,
231,10,4.933774471282959,,
232,4,2.923082113265991,,
233,-7,-4.267037391662598,,
234,8,4.057365417480469,,
235,7,1.2522695064544678,,
236,0,2.497305154800415,,
237,0,0.8844631314277649,,
238,1,1.1137351989746094,,
239,-4,-5.0695953369140625,,
240,0,0.5708214640617371,,
241,0,1.267381191253662,,
242,0,-1.5123525857925415,,
243,1,1.8762381076812744,,
244,-6,-6.2152228355407715,,
245,3,1.2489612102508545,,
246,2,1.703955888748169,,
247,4,3.915466070175171,,
248,9,5.181543350219727,,
249,-1,-2.04125714302063,,
250,-1,-0.6250137090682983,,
251,4,1.0175657272338867,,
252,-18,-7.685725688934326,,
253,-11,-6.272507667541504,,
254,1,3.7116801738739014,,
255,5,2.0937232971191406,,
256,-3,-1.5556187629699707,,
257,0,1.308825969696045,,
258,-11,-5.121832370758057,,
259,-3,0.7171088457107544,,
260,-10,-5.1875104904174805,,
261,3,1.2426366806030273,,
262,-6,-4.252941608428955,,
263,6,4.924142360687256,,
264,11,4.236831188201904,,
265,0,1.2529852390289307,,
266,1,-0.28883087635040283,,
267,-1,-1.382646083831787,,
268,2,1.7482270002365112,,
269,11,3.3804526329040527,,
270,2,2.4522042274475098,,
271,10,4.713983058929443,,
272,-2,-2.7103238105773926,,
273,-3,-0.04905896633863449,,
274,10,4.159717082977295,,
275,-1,-1.5079680681228638,,
276,-6,-1.9195163249969482,,
277,1,1.1160969734191895,,
278,4,1.3903114795684814,,
279,6,3.7994585037231445,,
280,10,5.687178611755371,,
281,8,4.988197326660156,,
282,0,-1.1022354364395142,,
283,-7,-3.0277578830718994,,
284,9,5.003702163696289,,
285,7,3.5262064933776855,,
286,-3,1.9657737016677856,,
287,-8,-7.8820624351501465,,
288,-9,-4.035613536834717,,
289,1,-0.28344041109085083,,
290,4,4.415313720703125,,
291,3,1.3325847387313843,,
292,5,1.053139328956604,,
293,-1,0.46578145027160645,,
294,-3,-1.4082787036895752,,
295,-10,-5.312956809997559,,
296,1,0.597140908241272,,
297,-3,0.35577860474586487,,
298,0,1.8121522665023804,,
299,-2,0.8851617574691772,,
