sample_id,actual,prediction,correct,confidence
0,10,10.825196266174316,,
1,-1,-1.040865182876587,,
2,-11,-10.473328590393066,,
3,-9,-8.363354682922363,,
4,-3,-4.310357570648193,,
5,6,6.657982349395752,,
6,1,1.086013674736023,,
7,-4,-3.907564401626587,,
8,-1,-2.1479971408843994,,
9,-16,-15.336451530456543,,
10,3,3.567782163619995,,
11,-7,-7.0122599601745605,,
12,-1,-1.5713467597961426,,
13,5,6.208166122436523,,
14,-3,-4.219959259033203,,
15,2,2.6003496646881104,,
16,1,2.041452169418335,,
17,4,4.86726188659668,,
18,-2,-1.5735771656036377,,
19,-3,-3.991729497909546,,
20,-5,-4.8667473793029785,,
21,-2,-3.273792028427124,,
22,6,7.191818714141846,,
23,-5,-6.291397571563721,,
24,8,8.097241401672363,,
25,-5,-6.241623401641846,,
26,-9,-9.713054656982422,,
27,10,11.363021850585938,,
28,2,3.4930315017700195,,
29,7,7.820074558258057,,
30,-6,-7.49684476852417,,
31,5,4.921340465545654,,
32,2,2.639594316482544,,
33,-1,-2.3364408016204834,,
34,9,9.869125366210938,,
35,0,-0.033963948488235474,,
36,-6,-6.650318145751953,,
37,4,3.978245258331299,,
38,-5,-7.085830211639404,,
39,10,10.184600830078125,,
40,-11,-10.478889465332031,,
41,8,9.870134353637695,,
42,-4,-4.05726957321167,,
43,8,7.924900531768799,,
44,-3,-4.0980610847473145,,
45,-1,-2.253052234649658,,
46,6,7.193377494812012,,
47,1,2.8130886554718018,,
48,2,1.168482780456543,,
49,-6,-7.6770100593566895,,
50,-4,-5.175917625427246,,
51,4,3.828744649887085,,
52,0,0.1524469256401062,,
53,-6,-6.142528533935547,,
54,-3,-4.073416709899902,,
55,1,1.1504125595092773,,
56,-14,-14.140316009521484,,
57,1,1.2225342988967896,,
58,-3,-1.8094193935394287,,
59,2,1.9858546257019043,,
60,1,2.144886016845703,,
61,-4,-5.321540832519531,,
62,3,3.115583896636963,,
63,6,7.418125152587891,,
64,5,6.133296012878418,,
65,-2,-2.7884390354156494,,
66,0,0.7543211579322815,,
67,-5,-5.6610894203186035,,
68,-4,-4.561168193817139,,
69,-13,-13.868193626403809,,
70,-10,-10.918885231018066,,
71,-2,-1.7082691192626953,,
72,-1,-0.8162122368812561,,
73,8,8.488027572631836,,
74,-4,-4.492073059082031,,
75,5,5.432431697845459,,
76,9,9.126680374145508,,
77,0,-2.0072343349456787,,
78,-4,-4.638876438140869,,
79,-11,-10.490036010742188,,
80,8,8.278373718261719,,
81,5,3.9252827167510986,,
82,4,5.119923114776611,,
83,1,1.4609463214874268,,
84,6,6.536227703094482,,
85,-3,-2.527161121368408,,
86,2,1.8995532989501953,,
87,-4,-5.309634685516357,,
88,1,1.150810956954956,,
89,5,6.832947254180908,,
90,7,8.043899536132812,,
91,1,1.1949126720428467,,
92,12,12.54019546508789,,
93,1,0.7561450600624084,,
94,2,2.87870192527771,,
95,-5,-5.735790729522705,,
96,0,-0.08320653438568115,,
97,7,7.9712653160095215,,
98,-5,-6.17755126953125,,
99,2,2.558614730834961,,
100,11,11.6068115234375,,
101,0,-0.282101571559906,,
102,5,5.420426845550537,,
103,0,0.8909593224525452,,
104,1,2.053339719772339,,
105,-6,-6.7844743728637695,,
106,11,10.706401824951172,,
107,8,8.249092102050781,,
108,10,9.878788948059082,,
109,1,1.088714599609375,,
110,-3,-5.118295192718506,,
111,13,13.425008773803711,,
112,-5,-6.822142601013184,,
113,4,4.89150857925415,,
114,-18,-17.197193145751953,,
115,2,2.4023067951202393,,
116,1,2.1040308475494385,,
117,-6,-7.136983394622803,,
118,-5,-5.928257465362549,,
119,2,3.5668294429779053,,
120,17,14.384197235107422,,
121,4,4.434248924255371,,
122,-5,-4.521317005157471,,
123,0,1.330242395401001,,
124,4,4.695367336273193,,
125,3,3.723604917526245,,
126,1,1.779616355895996,,
127,0,0.6110690832138062,,
128,-3,-4.2725114822387695,,
129,6,6.974366664886475,,
130,9,9.462217330932617,,
131,0,-0.6503733992576599,,
132,8,8.285632133483887,,
133,2,3.012010335922241,,
134,5,6.171597003936768,,
135,-2,-0.7156415581703186,,
136,-10,-10.816730499267578,,
137,2,2.6102654933929443,,
138,-2,-1.8690850734710693,,
139,4,4.48950719833374,,
140,-4,-5.60002326965332,,
141,0,-0.6737900376319885,,
142,-13,-12.680042266845703,,
143,0,0.039255738258361816,,
144,2,2.12630295753479,,
145,-5,-5.694611072540283,,
146,-2,-1.6494293212890625,,
147,-10,-10.021629333496094,,
148,0,-0.6707924008369446,,
149,5,6.740635395050049,,
150,2,1.7003602981567383,,
151,-2,-1.8185923099517822,,
152,-17,-16.965715408325195,,
153,-2,-2.3303327560424805,,
154,-6,-6.710557460784912,,
155,1,0.4693737030029297,,
156,0,-1.2610857486724854,,
157,-1,-1.601984977722168,,
158,-2,-2.4322855472564697,,
159,-2,-2.4916179180145264,,
160,2,2.8444983959198,,
161,-9,-10.637603759765625,,
162,3,3.8891067504882812,,
163,5,4.839405059814453,,
164,-1,-2.0847511291503906,,
165,-6,-5.864628314971924,,
166,0,-1.987764835357666,,
167,-10,-10.869014739990234,,
168,-12,-11.629621505737305,,
169,-2,-2.6795077323913574,,
170,-4,-5.210947036743164,,
171,-3,-3.678032159805298,,
