sample_id,actual,prediction,correct,confidence
0,10,8.387580871582031,,
1,-1,0.25856542587280273,,
2,-11,-3.3817477226257324,,
3,-9,-6.219963073730469,,
4,-3,-3.2162060737609863,,
5,6,0.8965441584587097,,
6,1,-0.5964036583900452,,
7,-4,-0.9136683940887451,,
8,-1,-3.1046626567840576,,
9,-16,-7.7438883781433105,,
10,3,2.128988265991211,,
11,-7,-6.1508259773254395,,
12,-1,-1.8596478700637817,,
13,5,2.6940479278564453,,
14,-3,-0.4744277000427246,,
15,2,3.6119370460510254,,
16,1,-0.7485967874526978,,
17,4,2.0260486602783203,,
18,-2,-0.17117838561534882,,
19,-3,0.6419667601585388,,
20,-5,-4.131643772125244,,
21,-2,-1.492903709411621,,
22,6,0.39910975098609924,,
23,-5,-1.682384967803955,,
24,8,5.343216896057129,,
25,-5,-2.1005330085754395,,
26,-9,-6.930739402770996,,
27,10,7.189140796661377,,
28,2,0.587723970413208,,
29,7,4.8068342208862305,,
30,-6,-4.6646575927734375,,
31,5,3.2131166458129883,,
32,2,0.41595739126205444,,
33,-1,-1.779914379119873,,
34,9,5.295035362243652,,
35,0,-0.22021450102329254,,
36,-6,-4.906611442565918,,
37,4,3.2945079803466797,,
38,-5,-4.994924545288086,,
39,10,5.9645609855651855,,
40,-11,-6.277594089508057,,
41,8,8.522130012512207,,
42,-4,-4.471259593963623,,
43,8,7.025743007659912,,
44,-3,-4.018280506134033,,
45,-1,-2.1050989627838135,,
46,6,1.2385598421096802,,
47,1,0.5216639041900635,,
48,2,0.7856878638267517,,
49,-6,-3.455219268798828,,
50,-4,-3.04319429397583,,
51,4,2.4019241333007812,,
52,0,0.6708551645278931,,
53,-6,-5.58000373840332,,
54,-3,-3.648740530014038,,
55,1,1.5728845596313477,,
56,-14,-6.223443984985352,,
57,1,0.6597928404808044,,
58,-3,-2.379570960998535,,
59,2,-0.6448464393615723,,
60,1,0.5261186957359314,,
61,-4,-2.0816798210144043,,
62,3,1.3457450866699219,,
63,6,5.812326908111572,,
64,5,-0.6296353936195374,,
65,-2,-1.9585708379745483,,
66,0,0.6886275410652161,,
67,-5,-3.8479726314544678,,
68,-4,-1.4482781887054443,,
69,-13,-8.734044075012207,,
70,-10,-7.757986545562744,,
71,-2,-5.312636852264404,,
72,-1,-1.197835922241211,,
73,8,5.7795491218566895,,
74,-4,-2.8444838523864746,,
75,5,1.8556139469146729,,
76,9,3.724029302597046,,
77,0,0.5708696842193604,,
78,-4,-1.0710827112197876,,
79,-11,-3.9499917030334473,,
80,8,3.52490496635437,,
81,5,5.207263946533203,,
82,4,1.7001887559890747,,
83,1,2.1802799701690674,,
84,6,7.6954569816589355,,
85,-3,-0.3958602249622345,,
86,2,1.1462990045547485,,
87,-4,-1.4241018295288086,,
88,1,2.4339325428009033,,
89,5,4.505784511566162,,
90,7,5.751265525817871,,
91,1,1.4703282117843628,,
92,12,6.526598930358887,,
93,1,2.556516170501709,,
94,2,-0.12466002255678177,,
95,-5,-4.459900856018066,,
96,0,-0.5946864485740662,,
97,7,5.226248741149902,,
98,-5,-4.73288631439209,,
99,2,0.1956380009651184,,
100,11,7.069447040557861,,
101,0,0.9211463928222656,,
102,5,3.0168161392211914,,
103,0,-2.9242875576019287,,
104,1,0.6751614212989807,,
105,-6,-2.7931313514709473,,
106,11,8.97842025756836,,
107,8,5.443096160888672,,
108,10,4.735172271728516,,
109,1,0.7736377120018005,,
110,-3,-2.0986852645874023,,
111,13,8.527485847473145,,
112,-5,-3.3811872005462646,,
113,4,3.013479232788086,,
114,-18,-9.396103858947754,,
115,2,1.2345224618911743,,
116,1,3.3842716217041016,,
117,-6,-1.0592913627624512,,
118,-5,-5.677374362945557,,
119,2,1.6549476385116577,,
120,17,13.354763984680176,,
121,4,2.9012155532836914,,
122,-5,-3.4537179470062256,,
123,0,0.28770729899406433,,
124,4,2.9458370208740234,,
125,3,4.028259754180908,,
126,1,0.5133271217346191,,
127,0,0.8148019313812256,,
128,-3,-4.230831146240234,,
129,6,5.408282279968262,,
130,9,3.7535929679870605,,
131,0,2.839010715484619,,
132,8,6.353621482849121,,
133,2,3.934535026550293,,
134,5,3.785801887512207,,
135,-2,-4.952868938446045,,
136,-10,-3.959728479385376,,
137,2,3.9322385787963867,,
138,-2,-3.9135804176330566,,
139,4,2.746412992477417,,
140,-4,-2.8421781063079834,,
141,0,-1.6258306503295898,,
142,-13,-7.099567890167236,,
143,0,1.6930385828018188,,
144,2,1.2600404024124146,,
145,-5,-4.107236862182617,,
146,-2,0.141989067196846,,
147,-10,-3.1581568717956543,,
148,0,0.29255300760269165,,
149,5,-1.2714530229568481,,
150,2,-0.21615415811538696,,
151,-2,1.9303795099258423,,
152,-17,-8.884218215942383,,
153,-2,-2.297640562057495,,
154,-6,-3.3090615272521973,,
155,1,0.5294633507728577,,
156,0,-0.5368742346763611,,
157,-1,-1.5602976083755493,,
158,-2,0.5538333654403687,,
159,-2,-4.10457706451416,,
160,2,0.9246854782104492,,
161,-9,-5.343660831451416,,
162,3,0.9789261817932129,,
163,5,1.7446279525756836,,
164,-1,-3.5789754390716553,,
165,-6,-6.642544269561768,,
166,0,1.9649569988250732,,
167,-10,-8.01777172088623,,
168,-12,-6.91320276260376,,
169,-2,-4.358932971954346,,
170,-4,0.3200729489326477,,
171,-3,-3.6076176166534424,,
172,-3,-3.496269464492798,,
173,1,-0.1394807994365692,,
174,-3,0.0889756977558136,,
175,0,1.2263507843017578,,
176,2,1.9751869440078735,,
177,0,-1.3735384941101074,,
178,-4,-2.0610179901123047,,
179,2,0.952225923538208,,
180,6,2.4244155883789062,,
181,-7,-3.764662504196167,,
182,-8,-4.525519847869873,,
183,-5,0.28851884603500366,,
184,-7,-3.5758278369903564,,
185,6,2.4035449028015137,,
186,5,1.6734521389007568,,
187,-2,-2.9738545417785645,,
188,0,-1.9201465845108032,,
189,1,3.1289026737213135,,
190,-2,-2.6250500679016113,,
191,12,8.804635047912598,,
192,0,-0.35091349482536316,,
193,1,-0.3931799530982971,,
194,0,-1.2946066856384277,,
195,-10,-4.164704322814941,,
196,5,3.0157384872436523,,
197,-2,0.9754148721694946,,
198,10,6.5830302238464355,,
199,17,10.07740592956543,,
200,-1,-1.0432870388031006,,
201,2,1.746129035949707,,
202,9,2.501986026763916,,
203,8,7.258017539978027,,
204,-2,0.12124264985322952,,
205,-5,-2.217763900756836,,
206,7,5.595096588134766,,
207,0,2.0770516395568848,,
208,-2,-1.416694164276123,,
209,-8,-5.934694290161133,,
210,-5,-0.68918377161026,,
211,0,-0.39468199014663696,,
212,5,4.429258346557617,,
213,-2,-0.29378098249435425,,
214,0,0.2596972584724426,,
215,-1,-2.7483999729156494,,
216,-9,-4.839632511138916,,
