sample_id,actual,prediction,correct,confidence
0,10,6.952447711786702,,
1,-1,-0.21585970040359284,,
2,-11,-2.243450006922673,,
3,-9,-4.535141422860992,,
4,-3,-2.740086630239928,,
5,6,-0.6255016754984033,,
6,1,0.1749114263797158,,
7,-4,-0.7509619732174929,,
8,-1,-1.7909501078475307,,
9,-16,-7.527866683456832,,
10,3,1.0892317583213262,,
11,-7,-6.552693785514464,,
12,-1,-0.09565488676835601,,
13,5,2.50928258436255,,
14,-3,0.711386687785957,,
15,2,2.3140758765378786,,
16,1,-1.6253965079368997,,
17,4,2.2579046748636666,,
18,-2,0.3975091546088043,,
19,-3,1.3669201245131042,,
20,-5,-3.8577937869610657,,
21,-2,-1.6398139900925477,,
22,6,0.43689777606880875,,
23,-5,-1.567462785436929,,
24,8,3.262611321139227,,
25,-5,-0.907979726013739,,
26,-9,-5.914007059739519,,
27,10,7.446104479998151,,
28,2,0.987467263782601,,
29,7,4.078217748850833,,
30,-6,-4.004853330218693,,
31,5,2.670186107660058,,
32,2,0.6054502222484989,,
33,-1,-1.5101241752532422,,
34,9,3.683217776865596,,
35,0,-0.677096357461315,,
36,-6,-4.82303848462053,,
37,4,2.771507692319663,,
38,-5,-6.391025658209887,,
39,10,4.536762819497612,,
40,-11,-3.6056683738239035,,
41,8,7.399226250987017,,
42,-4,-4.534687467471102,,
43,8,8.51075531337193,,
44,-3,-3.502222072504048,,
45,-1,-1.7793089539497446,,
46,6,-0.08892078762781667,,
47,1,-0.13775052518411085,,
48,2,0.08523591000420584,,
49,-6,-2.543297887953217,,
50,-4,-2.7446079879142546,,
51,4,2.2620293668580804,,
52,0,1.324933503696035,,
53,-6,-4.54416788709291,,
54,-3,-2.2748836635627128,,
55,1,1.8059427094851415,,
56,-14,-5.204798668065933,,
57,1,0.6929037781196471,,
58,-3,-1.9408753412474853,,
59,2,-0.21149089326352116,,
60,1,-0.9653731846073579,,
61,-4,-1.8467429249881748,,
62,3,0.45425170292497696,,
63,6,4.086277068674951,,
64,5,-1.7754261381607543,,
65,-2,-1.3214990521123309,,
66,0,-0.4164007333035635,,
67,-5,-4.836202675551857,,
68,-4,-2.151150933363006,,
69,-13,-6.951302614931733,,
70,-10,-8.040291284609266,,
71,-2,-4.951947576280173,,
72,-1,-0.948512019191564,,
73,8,5.2930733827398,,
74,-4,-2.983541476347098,,
75,5,1.731928640840588,,
76,9,3.8450039068117827,,
77,0,1.73471266761624,,
78,-4,-0.28763789849354054,,
79,-11,-1.2983322620170374,,
80,8,3.4718887837539576,,
81,5,5.19686535356747,,
82,4,1.388885079161074,,
83,1,2.6910120279385383,,
84,6,6.970654265786788,,
85,-3,-1.6004115042187446,,
86,2,0.7476431674588923,,
87,-4,-1.0736183031604247,,
88,1,2.4985731659239123,,
89,5,4.385204723370323,,
90,7,3.3722341181253856,,
91,1,-0.8992374382678451,,
92,12,5.79279442974784,,
93,1,1.5486491176352908,,
94,2,-0.04395581709825011,,
95,-5,-3.0387676459649735,,
96,0,-1.551834413067338,,
97,7,3.88008040713681,,
98,-5,-3.313487496730946,,
99,2,0.5544985987276085,,
100,11,5.727779070477751,,
101,0,1.9806191885366173,,
102,5,2.5828702165291904,,
103,0,-3.030806912715241,,
104,1,0.8806786196761416,,
105,-6,-0.8335098816597274,,
106,11,8.452318420064811,,
107,8,4.384871224768071,,
108,10,3.7185319958200806,,
109,1,-0.2538515303752975,,
110,-3,-2.478643963768768,,
111,13,7.069406688165053,,
112,-5,-3.9632143589189885,,
113,4,3.2955451123739663,,
114,-18,-8.774045636545202,,
115,2,1.6017587348369084,,
116,1,3.2409445234732797,,
117,-6,-0.27242358600758715,,
118,-5,-5.237752389249213,,
119,2,0.8844049657270658,,
120,17,10.80563620229736,,
121,4,2.239800875486081,,
122,-5,-5.049764560634312,,
123,0,0.1371460460783777,,
124,4,1.7950360749325887,,
125,3,3.669800928401291,,
126,1,-1.4706240119863352,,
127,0,-0.41059088369048413,,
128,-3,-3.8795883302754945,,
129,6,5.085602957238809,,
130,9,3.200656384718022,,
131,0,3.1676247235651416,,
132,8,6.379398571845342,,
133,2,5.293284746643876,,
134,5,4.176322307407829,,
135,-2,-5.879184828442882,,
136,-10,-3.437025841227237,,
137,2,4.384731594744908,,
138,-2,-3.828925115775477,,
139,4,1.6659727424013508,,
140,-4,-3.6404716183652734,,
141,0,-2.1816591456293257,,
142,-13,-7.070295090297465,,
143,0,1.4867460043277085,,
144,2,1.6546924482978893,,
145,-5,-5.302744840034033,,
146,-2,1.505716248273876,,
147,-10,-1.9598032815039725,,
148,0,0.0790007829808053,,
149,5,-0.8629672891831984,,
150,2,-1.2276761345546172,,
151,-2,2.059827794083019,,
152,-17,-9.25567458485174,,
153,-2,-1.331566569605521,,
154,-6,-3.032598110778454,,
155,1,-0.5997592211493595,,
156,0,-0.13265155663763117,,
157,-1,-1.8430173824397227,,
158,-2,1.5310575929128378,,
159,-2,-4.014641929313079,,
160,2,0.35868207874620334,,
161,-9,-5.169279737040819,,
162,3,0.7804059387248448,,
163,5,1.8498584087344692,,
164,-1,-2.7959197470529946,,
165,-6,-5.676659638004869,,
166,0,0.09018046161299587,,
167,-10,-5.37269273070411,,
168,-12,-4.90911654813514,,
169,-2,-4.993322143082576,,
170,-4,0.4042642759243263,,
171,-3,-3.6411680247691662,,
172,-3,-4.698234484643812,,
173,1,-0.3205563681481453,,
174,-3,-0.5266200480199786,,
175,0,2.4495525348475993,,
176,2,1.7036082988451513,,
177,0,-1.4256255651606622,,
178,-4,-1.0287627363459206,,
179,2,1.2243501509626045,,
180,6,0.7054948744751354,,
181,-7,-3.18581264252283,,
182,-8,-4.01563418690865,,
183,-5,0.17134219383700855,,
184,-7,-3.510560450483446,,
185,6,1.4136306994748706,,
186,5,1.1701376343548724,,
187,-2,-3.583979581108741,,
188,0,-2.0261618627215325,,
189,1,3.6555858281458464,,
190,-2,-2.110920798859803,,
191,12,8.052039195740395,,
192,0,-0.10225042411246008,,
193,1,-1.8640697378760092,,
194,0,-1.6755290570858994,,
195,-10,-2.939834973494644,,
196,5,2.63220069095128,,
197,-2,0.601051683216367,,
198,10,5.609626240530854,,
199,17,8.88076483157848,,
200,-1,-1.4080977636253684,,
201,2,1.101280987109209,,
202,9,1.0144626548741182,,
203,8,6.679047814045762,,
204,-2,0.6282269704238092,,
205,-5,-3.054154847311273,,
206,7,6.744726475207618,,
207,0,2.1187137984245656,,
208,-2,-1.1766636627032407,,
209,-8,-4.65079997790862,,
210,-5,-0.6719456143122233,,
211,0,-1.987325665368097,,
