sample_id,actual,prediction,correct,confidence
0,10,10.840901374816895,,
1,-1,-1.3914165496826172,,
2,-11,-11.330028533935547,,
3,-9,-9.586453437805176,,
4,-3,-4.1989359855651855,,
5,6,5.372820854187012,,
6,1,2.0435330867767334,,
7,-4,-4.076330661773682,,
8,-1,-1.6220163106918335,,
9,-16,-17.08363914489746,,
10,3,4.023789882659912,,
11,-7,-8.280271530151367,,
12,-1,-1.5237857103347778,,
13,5,6.0959272384643555,,
14,-3,-3.2092385292053223,,
15,2,2.5241611003875732,,
16,1,2.4896554946899414,,
17,4,4.827719688415527,,
18,-2,-1.9874842166900635,,
19,-3,-4.406116485595703,,
20,-5,-4.809634208679199,,
21,-2,-3.3992483615875244,,
22,6,6.5757856369018555,,
23,-5,-6.1121697425842285,,
24,8,8.534008979797363,,
25,-5,-5.574489593505859,,
26,-9,-9.703161239624023,,
27,10,10.376413345336914,,
28,2,1.567167043685913,,
29,7,7.761700630187988,,
30,-6,-6.510315418243408,,
31,5,6.087138652801514,,
32,2,2.6614902019500732,,
33,-1,-1.6355266571044922,,
34,9,9.809579849243164,,
35,0,-0.9993131160736084,,
36,-6,-6.414198875427246,,
37,4,3.8507933616638184,,
38,-5,-5.162494659423828,,
39,10,10.508415222167969,,
40,-11,-11.557523727416992,,
41,8,8.808462142944336,,
42,-4,-4.939749717712402,,
43,8,8.433687210083008,,
44,-3,-3.0639750957489014,,
45,-1,-1.894853949546814,,
46,6,6.790619373321533,,
47,1,1.9207171201705933,,
48,2,2.3232529163360596,,
49,-6,-7.103407859802246,,
50,-4,-4.314591407775879,,
51,4,4.12743616104126,,
52,0,0.5823057889938354,,
53,-6,-6.665453910827637,,
54,-3,-3.2734580039978027,,
55,1,1.9676716327667236,,
56,-14,-13.969720840454102,,
57,1,1.8414011001586914,,
58,-3,-2.9748494625091553,,
59,2,2.129065990447998,,
60,1,1.5113905668258667,,
61,-4,-5.0272016525268555,,
62,3,2.8283939361572266,,
63,6,6.383424758911133,,
64,5,4.996633529663086,,
65,-2,-1.9531316757202148,,
66,0,1.1705331802368164,,
67,-5,-5.658870220184326,,
68,-4,-5.240736961364746,,
69,-13,-13.836775779724121,,
70,-10,-10.003568649291992,,
71,-2,-2.5312726497650146,,
72,-1,-1.2312861680984497,,
73,8,8.432022094726562,,
74,-4,-5.294962406158447,,
75,5,5.545760154724121,,
76,9,8.919344902038574,,
77,0,-0.6544146537780762,,
78,-4,-5.03663444519043,,
79,-11,-11.081765174865723,,
80,8,8.857370376586914,,
81,5,5.463188648223877,,
82,4,4.982962608337402,,
83,1,2.117384672164917,,
84,6,5.745753288269043,,
85,-3,-3.3180603981018066,,
86,2,2.526665210723877,,
87,-4,-4.532912254333496,,
88,1,1.7775022983551025,,
89,5,5.236109733581543,,
90,7,7.4387712478637695,,
91,1,2.0617382526397705,,
92,12,12.447836875915527,,
93,1,1.458185076713562,,
94,2,2.857149124145508,,
95,-5,-5.920845985412598,,
96,0,-0.20794764161109924,,
97,7,6.523726463317871,,
98,-5,-5.49454402923584,,
99,2,1.9924263954162598,,
100,11,11.452655792236328,,
101,0,-0.7272154092788696,,
102,5,5.401012420654297,,
103,0,0.579272985458374,,
104,1,1.4982229471206665,,
105,-6,-6.573874473571777,,
106,11,11.177362442016602,,
107,8,8.514859199523926,,
108,10,10.57095718383789,,
109,1,0.46428215503692627,,
110,-3,-3.964561700820923,,
111,13,14.165302276611328,,
112,-5,-5.65561580657959,,
113,4,4.274602890014648,,
114,-18,-17.828338623046875,,
115,2,2.514281988143921,,
116,1,2.002537965774536,,
117,-6,-6.463531494140625,,
118,-5,-5.796710014343262,,
119,2,2.916572332382202,,
120,17,15.871770858764648,,
121,4,4.170342922210693,,
122,-5,-5.544360160827637,,
123,0,0.9298709630966187,,
124,4,4.782746315002441,,
125,3,3.115474224090576,,
126,1,1.292590856552124,,
127,0,0.2324337661266327,,
128,-3,-3.3146588802337646,,
129,6,6.987476348876953,,
130,9,9.199958801269531,,
131,0,-0.08332410454750061,,
132,8,8.152294158935547,,
133,2,2.8706417083740234,,
134,5,5.910602569580078,,
135,-2,-1.4511620998382568,,
136,-10,-10.608966827392578,,
137,2,2.32357120513916,,
138,-2,-2.856350898742676,,
139,4,4.772958278656006,,
140,-4,-5.205774784088135,,
141,0,-0.5259125232696533,,
142,-13,-12.157105445861816,,
143,0,0.8223944902420044,,
144,2,2.0442044734954834,,
145,-5,-5.487016201019287,,
146,-2,-2.8945424556732178,,
147,-10,-10.110816955566406,,
148,0,-0.1292935013771057,,
149,5,5.798020839691162,,
150,2,2.5548901557922363,,
151,-2,-1.8898590803146362,,
152,-17,-16.968294143676758,,
153,-2,-2.5569889545440674,,
154,-6,-6.747743606567383,,
155,1,0.8787864446640015,,
156,0,-1.090411901473999,,
157,-1,-1.0994007587432861,,
158,-2,-2.395735502243042,,
159,-2,-1.9559438228607178,,
160,2,2.7762699127197266,,
161,-9,-10.56981372833252,,
162,3,3.269923448562622,,
163,5,5.367169380187988,,
164,-1,-1.4590396881103516,,
165,-6,-6.1132402420043945,,
166,0,0.27699121832847595,,
167,-10,-11.01361083984375,,
168,-12,-11.662520408630371,,
169,-2,-2.6493520736694336,,
170,-4,-5.098672389984131,,
171,-3,-4.141425132751465,,
172,-3,-3.335970640182495,,
173,1,1.3009397983551025,,
174,-3,-3.2431318759918213,,
175,0,-0.6765408515930176,,
176,2,2.9959590435028076,,
177,0,-0.35615238547325134,,
178,-4,-4.391637802124023,,
179,2,2.4207217693328857,,
180,6,6.047208786010742,,
181,-7,-7.329387664794922,,
182,-8,-8.94410228729248,,
183,-5,-5.739903926849365,,
184,-7,-7.827895164489746,,
185,6,6.942245006561279,,
186,5,5.417140960693359,,
187,-2,-2.8522632122039795,,
188,0,-0.199444979429245,,
189,1,0.6796720027923584,,
190,-2,-2.1392085552215576,,
191,12,12.905458450317383,,
192,0,0.660204291343689,,
193,1,1.7845823764801025,,
194,0,-1.1030027866363525,,
195,-10,-10.654115676879883,,
196,5,5.243965148925781,,
197,-2,-2.6034703254699707,,
198,10,10.491949081420898,,
199,17,15.643911361694336,,
200,-1,-1.5199317932128906,,
201,2,1.640472650527954,,
202,9,9.597993850708008,,
203,8,8.493708610534668,,
204,-2,-3.0058162212371826,,
205,-5,-5.37481689453125,,
206,7,7.917523384094238,,
207,0,1.0872175693511963,,
208,-2,-2.9085476398468018,,
209,-8,-8.881433486938477,,
210,-5,-5.390915870666504,,
211,0,-1.337667465209961,,
212,5,6.196608543395996,,
213,-2,-2.1756081581115723,,
214,0,-0.4781130850315094,,
215,-1,-1.1435964107513428,,
216,-9,-8.852563858032227,,
217,0,0.056523412466049194,,
218,-4,-5.274725914001465,,
219,6,6.115553855895996,,
220,4,3.8347909450531006,,
221,-9,-9.429546356201172,,
222,3,3.7533066272735596,,
223,3,3.472029447555542,,
224,0,0.12422499060630798,,
