sample_id,actual,prediction,correct,confidence
0,10,8.054426193237305,,
1,-1,-1.135620355606079,,
2,-11,-5.5306715965271,,
3,-9,-7.1986589431762695,,
4,-3,-4.306303024291992,,
5,6,1.62627112865448,,
6,1,0.8605826497077942,,
7,-4,-1.7661287784576416,,
8,-1,-2.1130919456481934,,
9,-16,-10.516617774963379,,
10,3,1.1988331079483032,,
11,-7,-7.4105706214904785,,
12,-1,-0.3724135458469391,,
13,5,3.5341224670410156,,
14,-3,-1.006958246231079,,
15,2,2.680652379989624,,
16,1,-0.15341614186763763,,
17,4,2.9231157302856445,,
18,-2,0.7288756966590881,,
19,-3,-0.8774737119674683,,
20,-5,-4.823062419891357,,
21,-2,-1.499252200126648,,
22,6,2.9379022121429443,,
23,-5,-2.0587375164031982,,
24,8,5.358331680297852,,
25,-5,-2.872846841812134,,
26,-9,-8.616889953613281,,
27,10,8.025629043579102,,
28,2,0.8683544993400574,,
29,7,6.730143070220947,,
30,-6,-5.528794765472412,,
31,5,4.028365612030029,,
32,2,0.805759847164154,,
33,-1,-2.1663501262664795,,
34,9,7.0438385009765625,,
35,0,-0.964311420917511,,
36,-6,-5.964329242706299,,
37,4,2.8263707160949707,,
38,-5,-5.770076751708984,,
39,10,8.574979782104492,,
40,-11,-8.296343803405762,,
41,8,9.24878978729248,,
42,-4,-4.201303482055664,,
43,8,8.594497680664062,,
44,-3,-3.8011701107025146,,
45,-1,-3.0287184715270996,,
46,6,2.3875088691711426,,
47,1,1.1027451753616333,,
48,2,1.3554744720458984,,
49,-6,-4.870560169219971,,
50,-4,-3.901587724685669,,
51,4,3.4702725410461426,,
52,0,1.2934318780899048,,
53,-6,-5.5987868309021,,
54,-3,-2.7499120235443115,,
55,1,2.9092421531677246,,
56,-14,-8.660593032836914,,
57,1,0.7211764454841614,,
58,-3,-2.5641822814941406,,
59,2,0.5346620082855225,,
60,1,0.2322337031364441,,
61,-4,-4.2709856033325195,,
62,3,1.7906746864318848,,
63,6,6.260326385498047,,
64,5,0.2266346514225006,,
65,-2,-1.7680152654647827,,
66,0,0.01261836662888527,,
67,-5,-5.221713542938232,,
68,-4,-3.1235299110412598,,
69,-13,-10.03539752960205,,
70,-10,-9.170130729675293,,
71,-2,-4.906024932861328,,
72,-1,-1.8524909019470215,,
73,8,6.473453521728516,,
74,-4,-3.37138032913208,,
75,5,2.773622512817383,,
76,9,5.600793361663818,,
77,0,1.3184269666671753,,
78,-4,-2.8949406147003174,,
79,-11,-5.132148265838623,,
80,8,4.671092510223389,,
81,5,6.360339641571045,,
82,4,2.9646682739257812,,
83,1,2.6992430686950684,,
84,6,7.953254699707031,,
85,-3,-2.0239877700805664,,
86,2,1.462363600730896,,
87,-4,-2.3080694675445557,,
88,1,2.9713010787963867,,
89,5,6.131636619567871,,
90,7,6.959462642669678,,
91,1,0.3171311914920807,,
92,12,7.768836975097656,,
93,1,1.9128860235214233,,
