sample_id,actual,prediction,correct,confidence
0,10,8.064742088317871,,
1,-1,-1.0914664268493652,,
2,-11,-6.522117614746094,,
3,-9,-6.6087751388549805,,
4,-3,-4.500949859619141,,
5,6,1.1911301612854004,,
6,1,0.48157998919487,,
7,-4,-1.290244221687317,,
8,-1,-3.376911163330078,,
9,-16,-10.515218734741211,,
10,3,2.006031036376953,,
11,-7,-7.1135029792785645,,
12,-1,0.24602295458316803,,
13,5,3.7288658618927,,
14,-3,-1.3713375329971313,,
15,2,2.2845230102539062,,
16,1,-0.14645589888095856,,
17,4,2.6264114379882812,,
18,-2,0.9184500575065613,,
19,-3,-1.0187525749206543,,
20,-5,-3.3321003913879395,,
21,-2,-2.576925754547119,,
22,6,2.836834669113159,,
23,-5,-2.6498324871063232,,
24,8,5.7256951332092285,,
25,-5,-3.682063341140747,,
26,-9,-7.696433067321777,,
27,10,9.272858619689941,,
28,2,-0.329521119594574,,
29,7,6.934658050537109,,
30,-6,-5.0931396484375,,
31,5,3.7666189670562744,,
32,2,1.2716997861862183,,
33,-1,-1.6717172861099243,,
34,9,7.4741010665893555,,
35,0,-1.4773424863815308,,
36,-6,-6.5384345054626465,,
37,4,3.9704811573028564,,
38,-5,-6.603431701660156,,
39,10,9.080456733703613,,
40,-11,-7.831883430480957,,
41,8,10.089496612548828,,
42,-4,-4.260556697845459,,
43,8,8.573974609375,,
44,-3,-4.730254173278809,,
45,-1,-3.5447022914886475,,
46,6,2.833799123764038,,
47,1,1.1547621488571167,,
48,2,1.837828278541565,,
49,-6,-5.405129432678223,,
50,-4,-4.239415168762207,,
51,4,3.5029871463775635,,
52,0,0.4642842710018158,,
53,-6,-5.090810775756836,,
54,-3,-3.4926135540008545,,
55,1,3.0936245918273926,,
56,-14,-8.654800415039062,,
57,1,1.134597659111023,,
58,-3,-1.685792326927185,,
59,2,-0.24839572608470917,,
60,1,0.932934582233429,,
61,-4,-4.377761363983154,,
62,3,2.1407575607299805,,
63,6,5.693961143493652,,
64,5,0.26826557517051697,,
65,-2,-1.8000257015228271,,
66,0,0.17427349090576172,,
67,-5,-4.8752007484436035,,
68,-4,-2.538754940032959,,
69,-13,-10.257198333740234,,
70,-10,-10.62476634979248,,
71,-2,-4.453140735626221,,
72,-1,-1.1617536544799805,,
73,8,5.54397439956665,,
74,-4,-2.350691080093384,,
75,5,3.064946413040161,,
76,9,6.052361965179443,,
77,0,0.09413080662488937,,
78,-4,-3.3206562995910645,,
79,-11,-5.119719505310059,,
80,8,4.869775772094727,,
81,5,7.217057228088379,,
82,4,2.0543100833892822,,
83,1,3.5707178115844727,,
84,6,8.246134757995605,,
85,-3,-1.6823275089263916,,
86,2,2.348489999771118,,
87,-4,-2.645596742630005,,
88,1,3.4578428268432617,,
89,5,6.242916584014893,,
90,7,5.922533988952637,,
91,1,1.1778253316879272,,
92,12,8.396267890930176,,
93,1,1.8234341144561768,,
94,2,1.4192509651184082,,
95,-5,-4.705504894256592,,
96,0,-2.4290544986724854,,
97,7,5.951212406158447,,
98,-5,-5.273602485656738,,
99,2,1.8493499755859375,,
100,11,7.465144157409668,,
101,0,0.10714258998632431,,
102,5,3.1377029418945312,,
103,0,-1.078681468963623,,
104,1,1.240984559059143,,
105,-6,-3.6148149967193604,,
106,11,10.18389892578125,,
107,8,6.262422561645508,,
108,10,5.842709541320801,,
109,1,0.9970624446868896,,
110,-3,-2.8737988471984863,,
111,13,10.828120231628418,,
112,-5,-4.971429347991943,,
113,4,4.284973621368408,,
114,-18,-12.4669189453125,,
115,2,1.1064034700393677,,
116,1,3.3946900367736816,,
117,-6,-1.965470552444458,,
118,-5,-6.506661415100098,,
119,2,2.6754212379455566,,
120,17,15.143099784851074,,
121,4,3.678561210632324,,
122,-5,-3.49406099319458,,
123,0,-0.603614330291748,,
124,4,4.861625671386719,,
125,3,5.4631500244140625,,
126,1,0.8043813705444336,,
127,0,1.0009583234786987,,
128,-3,-4.1631340980529785,,
129,6,6.142562389373779,,
130,9,3.7913639545440674,,
131,0,2.500840902328491,,
132,8,6.996197700500488,,
133,2,5.300165176391602,,
134,5,5.351644992828369,,
135,-2,-5.221973419189453,,
136,-10,-5.782236576080322,,
137,2,3.607077121734619,,
138,-2,-4.774245738983154,,
139,4,3.7768304347991943,,
140,-4,-3.5758538246154785,,
141,0,-0.7962785959243774,,
142,-13,-9.034753799438477,,
143,0,0.6546436548233032,,
144,2,0.9901997447013855,,
145,-5,-4.460432529449463,,
146,-2,-0.6529412269592285,,
147,-10,-6.123267650604248,,
148,0,0.1923249512910843,,
149,5,1.0060889720916748,,
150,2,0.7006123065948486,,
151,-2,0.018872663378715515,,
152,-17,-13.18776798248291,,
153,-2,-1.703392505645752,,
154,-6,-5.163449287414551,,
155,1,0.7377974390983582,,
156,0,-1.426936388015747,,
157,-1,-0.9958090782165527,,
158,-2,-0.8652467727661133,,
159,-2,-4.168750286102295,,
160,2,1.5608391761779785,,
161,-9,-6.962101936340332,,
162,3,1.1292937994003296,,
163,5,3.8504042625427246,,
164,-1,-3.5703988075256348,,
165,-6,-5.831408977508545,,
166,0,0.6942875385284424,,
167,-10,-8.505948066711426,,
168,-12,-7.588927745819092,,
169,-2,-4.665795803070068,,
170,-4,-2.086515426635742,,
171,-3,-4.309467792510986,,
172,-3,-4.117852687835693,,
173,1,-0.26971182227134705,,
174,-3,-0.9271366000175476,,
175,0,1.2104912996292114,,
176,2,2.2576956748962402,,
177,0,-0.21326155960559845,,
178,-4,-3.5600483417510986,,
179,2,1.9833312034606934,,
180,6,3.75982666015625,,
181,-7,-6.75798225402832,,
182,-8,-5.857193470001221,,
183,-5,-2.4569449424743652,,
184,-7,-6.158137321472168,,
185,6,2.994215488433838,,
186,5,6.319925308227539,,
187,-2,-3.402332067489624,,
188,0,-1.204044222831726,,
189,1,2.3907735347747803,,
190,-2,-3.146019697189331,,
191,12,10.24708080291748,,
192,0,-1.1768302917480469,,
193,1,0.8697792887687683,,
194,0,-1.786067247390747,,
195,-10,-6.5188889503479,,
196,5,4.029898643493652,,
197,-2,0.19554546475410461,,
198,10,8.666712760925293,,
199,17,12.841383934020996,,
200,-1,-2.3024680614471436,,
201,2,2.219043731689453,,
202,9,4.305938720703125,,
203,8,8.071569442749023,,
204,-2,-0.44675737619400024,,
205,-5,-3.270832061767578,,
206,7,6.895737648010254,,
207,0,0.7677335739135742,,
208,-2,-3.134335994720459,,
209,-8,-6.850498199462891,,
210,-5,-1.8251619338989258,,
211,0,0.9731965065002441,,
212,5,5.95158576965332,,
213,-2,-1.5073741674423218,,
214,0,0.33872514963150024,,
215,-1,-1.993796944618225,,
216,-9,-5.2466325759887695,,
217,0,-0.010877384804189205,,
218,-4,-2.6914029121398926,,
219,6,3.719566583633423,,
220,4,2.7686970233917236,,
221,-9,-7.635692596435547,,
222,3,5.1890764236450195,,
223,3,4.81791353225708,,
224,0,0.889231264591217,,
225,0,0.24259185791015625,,
226,-4,-3.8295254707336426,,
227,0,1.6133266687393188,,
228,-12,-9.463324546813965,,
229,0,-0.599561870098114,,
230,-2,0.9018946886062622,,
231,10,6.902475833892822,,
232,4,2.2263410091400146,,
233,-7,-7.8935089111328125,,
234,8,7.501927375793457,,
235,7,5.340418338775635,,
236,0,-1.1866146326065063,,
237,0,1.515497088432312,,
238,1,-0.09493525326251984,,
239,-4,-1.623144507408142,,
240,0,-1.9687086343765259,,
241,0,-1.1361396312713623,,
242,0,3.1682941913604736,,
243,1,5.078639984130859,,
244,-6,-4.062422275543213,,
245,3,1.61729896068573,,
246,2,0.6305635571479797,,
247,4,5.260984897613525,,
248,9,6.160248279571533,,
249,-1,0.2845023572444916,,
250,-1,-1.0469114780426025,,
251,4,2.6259405612945557,,
252,-18,-13.543207168579102,,
253,-11,-6.888566493988037,,
254,1,-0.1725321263074875,,
255,5,3.4635868072509766,,
256,-3,-3.0858476161956787,,
257,0,-1.7648831605911255,,
258,-11,-8.633341789245605,,
259,-3,-3.723836660385132,,
260,-10,-5.620571136474609,,
261,3,3.051417589187622,,
262,-6,-4.10734224319458,,
263,6,4.345975875854492,,
264,11,7.91972017288208,,
265,0,-1.8195797204971313,,
266,1,2.14227032661438,,
267,-1,-2.439640522003174,,
268,2,2.4633290767669678,,
269,11,8.236618041992188,,
270,2,1.14964759349823,,
271,10,5.700613498687744,,
272,-2,2.621532440185547,,
273,-3,-1.7823717594146729,,
274,10,8.350081443786621,,
275,-1,-1.031158685684204,,
276,-6,-3.814016103744507,,
277,1,0.6798096299171448,,
278,4,6.290450572967529,,
279,6,6.298719882965088,,
280,10,5.285172939300537,,
281,8,3.5299534797668457,,
282,0,1.488545536994934,,
283,-7,-5.998773574829102,,
284,9,7.038748264312744,,
285,7,5.506810188293457,,
286,-3,-4.08367395401001,,
287,-8,-6.03704309463501,,
288,-9,-6.703298091888428,,
289,1,1.8657511472702026,,
290,4,1.6893084049224854,,
291,3,4.472705841064453,,
292,5,5.931542873382568,,
293,-1,-1.4054310321807861,,
294,-3,-0.8638458251953125,,
295,-10,-9.009977340698242,,
296,1,4.280553817749023,,
297,-3,-4.032707691192627,,
298,0,1.0969269275665283,,
299,-2,-2.9775776863098145,,
