sample_id,actual,prediction,correct,confidence
0,10,10.153450012207031,,
1,-1,-1.4238332509994507,,
2,-11,-11.061027526855469,,
3,-9,-8.25390338897705,,
4,-3,-3.9640438556671143,,
5,6,5.938424110412598,,
6,1,2.1841771602630615,,
7,-4,-4.593596935272217,,
8,-1,-2.0897836685180664,,
9,-16,-16.221826553344727,,
10,3,3.529729127883911,,
11,-7,-8.651737213134766,,
12,-1,-1.5731948614120483,,
13,5,6.313406467437744,,
14,-3,-3.8830063343048096,,
15,2,3.0001394748687744,,
16,1,1.9149895906448364,,
17,4,4.683772087097168,,
18,-2,-1.6911929845809937,,
19,-3,-3.9455506801605225,,
20,-5,-5.013253688812256,,
21,-2,-2.7416231632232666,,
22,6,6.671616554260254,,
23,-5,-5.935797214508057,,
24,8,8.172426223754883,,
25,-5,-5.5970635414123535,,
26,-9,-9.499691009521484,,
27,10,10.242015838623047,,
28,2,1.6800905466079712,,
29,7,7.424709320068359,,
30,-6,-7.2460246086120605,,
31,5,6.800717830657959,,
32,2,2.5801305770874023,,
33,-1,-1.611512303352356,,
34,9,10.021451950073242,,
35,0,-0.5481430888175964,,
36,-6,-7.1689133644104,,
37,4,4.277764320373535,,
38,-5,-6.2516255378723145,,
39,10,10.560422897338867,,
40,-11,-11.505857467651367,,
41,8,8.61691951751709,,
42,-4,-4.478399276733398,,
43,8,8.670248031616211,,
44,-3,-3.3402416706085205,,
45,-1,-2.143444776535034,,
46,6,6.237797737121582,,
47,1,2.182687759399414,,
48,2,2.596775531768799,,
49,-6,-7.693610668182373,,
50,-4,-4.956547260284424,,
51,4,4.36470365524292,,
52,0,-0.4234936833381653,,
53,-6,-6.74209451675415,,
54,-3,-3.2992138862609863,,
55,1,1.4288370609283447,,
56,-14,-14.80764389038086,,
57,1,1.5334120988845825,,
58,-3,-3.155735969543457,,
59,2,2.5695266723632812,,
60,1,0.9497689604759216,,
61,-4,-5.002325534820557,,
62,3,2.9092347621917725,,
63,6,7.1914520263671875,,
64,5,5.830167293548584,,
65,-2,-2.5142533779144287,,
66,0,0.6260039210319519,,
67,-5,-6.157073974609375,,
68,-4,-4.968976020812988,,
69,-13,-13.950285911560059,,
70,-10,-9.986371994018555,,
71,-2,-3.071207284927368,,
72,-1,-1.186718463897705,,
73,8,8.729935646057129,,
74,-4,-4.506502628326416,,
75,5,5.563665390014648,,
76,9,9.031335830688477,,
77,0,-0.7054234147071838,,
78,-4,-4.829110145568848,,
79,-11,-11.152898788452148,,
80,8,9.113239288330078,,
81,5,5.257969379425049,,
82,4,4.616092681884766,,
83,1,1.8220733404159546,,
84,6,6.7291741371154785,,
85,-3,-3.7351038455963135,,
