sample_id,actual,prediction,correct,confidence
0,10,11.153840065002441,,
1,-1,-1.7503116130828857,,
2,-11,-10.265788078308105,,
3,-9,-10.666895866394043,,
4,-3,-4.1947922706604,,
5,6,6.009769916534424,,
6,1,2.5459015369415283,,
7,-4,-4.954714298248291,,
8,-1,-2.698529005050659,,
9,-16,-16.07720375061035,,
10,3,3.9206159114837646,,
11,-7,-7.0304436683654785,,
12,-1,-1.2059319019317627,,
13,5,6.20685338973999,,
14,-3,-2.9533767700195312,,
15,2,2.9390058517456055,,
16,1,1.7712180614471436,,
17,4,5.358699321746826,,
18,-2,-2.023139238357544,,
19,-3,-4.0784382820129395,,
20,-5,-4.065136909484863,,
21,-2,-3.378988742828369,,
22,6,6.451837062835693,,
23,-5,-5.137147426605225,,
24,8,8.494536399841309,,
25,-5,-5.859615325927734,,
26,-9,-10.497384071350098,,
27,10,9.374478340148926,,
28,2,2.402881383895874,,
29,7,7.55629301071167,,
30,-6,-7.067814350128174,,
31,5,6.485024929046631,,
32,2,3.1640610694885254,,
33,-1,-1.671940565109253,,
34,9,10.27457332611084,,
35,0,-1.6212761402130127,,
36,-6,-6.604813575744629,,
37,4,4.823277950286865,,
38,-5,-6.582221508026123,,
39,10,11.232542991638184,,
40,-11,-11.396347999572754,,
41,8,8.953879356384277,,
42,-4,-3.493450403213501,,
43,8,7.518423080444336,,
44,-3,-3.3562376499176025,,
45,-1,-0.8040277361869812,,
46,6,6.561819553375244,,
47,1,2.5792880058288574,,
48,2,2.563868761062622,,
49,-6,-7.5593180656433105,,
50,-4,-4.771625995635986,,
51,4,5.119156360626221,,
52,0,-0.6872069239616394,,
53,-6,-7.611682415008545,,
54,-3,-4.231576919555664,,
55,1,1.9581420421600342,,
56,-14,-13.765421867370605,,
57,1,2.49088191986084,,
58,-3,-3.5426113605499268,,
59,2,2.4728450775146484,,
60,1,1.0674059391021729,,
61,-4,-4.825085163116455,,
62,3,2.7595512866973877,,
63,6,6.1238694190979,,
64,5,5.717750072479248,,
65,-2,-1.211313247680664,,
66,0,0.638195276260376,,
67,-5,-5.977230548858643,,
68,-4,-6.34016752243042,,
69,-13,-13.673794746398926,,
70,-10,-9.705646514892578,,
71,-2,-2.12251877784729,,
72,-1,-1.3743934631347656,,
73,8,8.72594928741455,,
74,-4,-4.386206150054932,,
75,5,5.636707782745361,,
76,9,9.74976634979248,,
77,0,-1.5128451585769653,,
78,-4,-5.909551620483398,,
79,-11,-11.44450855255127,,
80,8,8.868412971496582,,
81,5,4.790946960449219,,
82,4,4.947951316833496,,
83,1,0.5640873312950134,,
84,6,5.878714561462402,,
85,-3,-3.6327273845672607,,
86,2,2.7932016849517822,,
87,-4,-5.060750484466553,,
88,1,2.615647554397583,,
89,5,6.040773391723633,,
90,7,7.7548956871032715,,
91,1,1.822316288948059,,
92,12,12.602805137634277,,
93,1,0.7512264847755432,,
94,2,2.9726624488830566,,
95,-5,-6.280653476715088,,
96,0,-0.11976875364780426,,
97,7,6.480745792388916,,
98,-5,-5.6429123878479,,
99,2,2.759138822555542,,
100,11,11.475173950195312,,
101,0,-0.3508794903755188,,
102,5,6.335615634918213,,
103,0,-0.000939980149269104,,
104,1,1.232836127281189,,
105,-6,-6.903075695037842,,
106,11,9.572319984436035,,
107,8,8.855453491210938,,
108,10,10.383164405822754,,
109,1,0.41393840312957764,,
110,-3,-4.002078533172607,,
111,13,13.765303611755371,,
112,-5,-5.120645046234131,,
113,4,4.745629787445068,,
114,-18,-17.24678611755371,,
115,2,3.719717025756836,,
116,1,1.836607813835144,,
117,-6,-5.821760177612305,,
118,-5,-6.2652201652526855,,
119,2,2.6134018898010254,,
120,17,15.075737953186035,,
121,4,4.091951847076416,,
122,-5,-4.512310028076172,,
123,0,1.8810350894927979,,
124,4,3.9072563648223877,,
125,3,3.3266360759735107,,
126,1,1.0117323398590088,,
127,0,-0.4861565828323364,,
128,-3,-5.06560754776001,,
129,6,6.87726354598999,,
130,9,9.633506774902344,,
