sample_id,actual,prediction,correct,confidence
0,10,9.788082628814793,,
1,-1,0.030385457859168862,,
2,-11,-4.959165582353332,,
3,-9,-5.874821837921177,,
4,-3,-4.888502560059809,,
5,6,1.1339479569629247,,
6,1,0.7304171019649724,,
7,-4,-2.2522195902509785,,
8,-1,-1.9867980837125427,,
9,-16,-8.88914428398842,,
10,3,2.8441805792523014,,
11,-7,-7.481288100066091,,
12,-1,-0.096226680405348,,
13,5,2.5153871839340636,,
14,-3,1.0722852641668357,,
15,2,2.4652591924177782,,
16,1,-0.6206736087264492,,
17,4,1.7339492097125788,,
18,-2,0.7693272907275418,,
19,-3,-0.7245203864764649,,
20,-5,-3.303083952277824,,
21,-2,-1.0963355017829828,,
22,6,2.922356561010361,,
23,-5,-3.675559218869715,,
24,8,4.943507053995084,,
25,-5,-1.684978289173263,,
26,-9,-8.907515905051177,,
27,10,8.816267377856997,,
28,2,1.1807903488864155,,
29,7,4.5068871400094,,
30,-6,-4.050616685997052,,
31,5,3.0623922299117696,,
32,2,1.943310021324421,,
33,-1,-0.27136737233757935,,
34,9,7.0670021247683446,,
35,0,-0.8417865269897459,,
36,-6,-6.589543674150025,,
37,4,3.228656091172859,,
38,-5,-6.7638561999531515,,
39,10,6.5699599913372335,,
40,-11,-6.361491083322872,,
41,8,9.04307823711175,,
42,-4,-5.417983146784978,,
43,8,8.189046077703908,,
44,-3,-4.041046122607929,,
45,-1,-2.4851865294756177,,
46,6,2.1829611106463265,,
47,1,0.8518206323932395,,
48,2,1.016199274814287,,
49,-6,-5.1609635299180185,,
50,-4,-2.8746180982278786,,
51,4,2.4458467882843737,,
52,0,0.8988822775148306,,
53,-6,-5.8725414013509045,,
54,-3,-1.8068089648103949,,
55,1,1.862780943188255,,
56,-14,-7.0126577718377545,,
57,1,1.5729756194217266,,
58,-3,-1.58646734242686,,
59,2,0.6696924918642905,,
60,1,-0.1433991906359272,,
61,-4,-3.973544134274786,,
62,3,0.6217969277706706,,
63,6,5.775604499238083,,
64,5,0.24370522671161177,,
65,-2,-1.3543647962675616,,
66,0,1.082251114678936,,
67,-5,-4.387084551590136,,
68,-4,-2.7797900930379518,,
69,-13,-10.404608128671953,,
70,-10,-9.430308812809615,,
71,-2,-5.472502163478765,,
72,-1,-0.4224745643750584,,
73,8,6.808416537527449,,
74,-4,-3.344206787664894,,
75,5,1.4204888544544352,,
76,9,5.1280584873454265,,
77,0,1.6237578568269833,,
78,-4,-1.8668413744159806,,
79,-11,-4.186191049059556,,
80,8,4.350341446883069,,
81,5,5.99727979034336,,
82,4,2.6522885875078765,,
83,1,2.8012725102722573,,
84,6,8.923156691312018,,
85,-3,-1.554594409259697,,
86,2,2.0552203964104274,,
87,-4,-2.6421003522504107,,
88,1,2.150702198235807,,
89,5,4.814794499210294,,
90,7,5.667006636341762,,
91,1,-0.4857185213774512,,
92,12,7.858675701853623,,
93,1,2.1010132295036237,,
94,2,-0.1908683381579658,,
95,-5,-4.612947846711259,,
96,0,-1.9841381725908465,,
97,7,5.200727719408409,,
98,-5,-4.813914343641033,,
99,2,0.8229328347403666,,
