sample_id,actual,prediction,correct,confidence
0,10,8.259003639221191,,
1,-1,-0.4913330376148224,,
2,-11,-5.674513816833496,,
3,-9,-6.2407965660095215,,
4,-3,-4.532348155975342,,
5,6,1.5919857025146484,,
6,1,1.2383568286895752,,
7,-4,-2.0975217819213867,,
8,-1,-2.148402214050293,,
9,-16,-10.91852855682373,,
10,3,1.5278537273406982,,
11,-7,-6.394179344177246,,
12,-1,-0.2733434736728668,,
13,5,2.879587411880493,,
14,-3,-1.591517448425293,,
15,2,2.415983200073242,,
16,1,-0.18679219484329224,,
17,4,2.651906967163086,,
18,-2,0.7752384543418884,,
19,-3,-1.3782917261123657,,
20,-5,-3.7358274459838867,,
21,-2,-1.8105041980743408,,
22,6,2.41137433052063,,
23,-5,-2.6302149295806885,,
24,8,4.38152551651001,,
25,-5,-2.8307886123657227,,
26,-9,-7.655559539794922,,
27,10,8.79266357421875,,
28,2,1.1393215656280518,,
29,7,6.740602970123291,,
30,-6,-5.903521537780762,,
31,5,4.383874893188477,,
32,2,1.3925470113754272,,
33,-1,-0.3825925588607788,,
34,9,7.491477012634277,,
35,0,-1.8577070236206055,,
36,-6,-5.798103332519531,,
37,4,2.7197489738464355,,
38,-5,-6.504920959472656,,
39,10,9.241683959960938,,
40,-11,-7.3613715171813965,,
41,8,9.838428497314453,,
42,-4,-3.340561866760254,,
43,8,8.090603828430176,,
44,-3,-4.177971363067627,,
45,-1,-3.137456178665161,,
46,6,2.837941884994507,,
47,1,0.8873788118362427,,
48,2,2.985144853591919,,
49,-6,-4.977492332458496,,
50,-4,-2.0995185375213623,,
51,4,3.441161870956421,,
52,0,0.25635242462158203,,
53,-6,-5.854512691497803,,
54,-3,-3.978471517562866,,
55,1,2.696680784225464,,
56,-14,-8.906164169311523,,
57,1,0.3054012954235077,,
58,-3,-2.0245659351348877,,
59,2,-0.006172759458422661,,
60,1,0.2726799249649048,,
61,-4,-3.321051836013794,,
62,3,2.2241578102111816,,
63,6,5.949121475219727,,
64,5,-0.09310457110404968,,
65,-2,-1.2653741836547852,,
66,0,0.34762272238731384,,
67,-5,-4.921555995941162,,
68,-4,-3.0878190994262695,,
69,-13,-9.445930480957031,,
70,-10,-10.562294960021973,,
71,-2,-4.933120250701904,,
72,-1,-1.1761893033981323,,
73,8,5.782747268676758,,
74,-4,-2.9822328090667725,,
75,5,2.7107346057891846,,
76,9,6.126673221588135,,
77,0,0.8042102456092834,,
78,-4,-2.3172383308410645,,
79,-11,-6.055201053619385,,
80,8,4.723334789276123,,
81,5,6.829091548919678,,
82,4,2.0349090099334717,,
83,1,4.0338358879089355,,
84,6,7.581021785736084,,
85,-3,-2.232142210006714,,
86,2,2.267793655395508,,
87,-4,-2.7304325103759766,,
88,1,3.0966129302978516,,
89,5,6.071593284606934,,
90,7,5.803273677825928,,
91,1,0.843132495880127,,
92,12,8.019076347351074,,
93,1,1.5371723175048828,,
94,2,1.504692792892456,,
95,-5,-5.48503303527832,,
96,0,-1.1307958364486694,,
97,7,6.151055335998535,,
98,-5,-4.377628803253174,,
99,2,2.3591461181640625,,
100,11,8.20167064666748,,
101,0,0.21838924288749695,,
102,5,4.247925758361816,,
103,0,-1.3355528116226196,,
104,1,1.5635864734649658,,
105,-6,-3.21870493888855,,
106,11,10.15847396850586,,
107,8,5.793382167816162,,
108,10,6.177903652191162,,
109,1,0.26376527547836304,,
110,-3,-3.5712270736694336,,
111,13,10.980196952819824,,
112,-5,-4.377608776092529,,
113,4,3.525628089904785,,
114,-18,-12.054368019104004,,
115,2,0.57337486743927,,
116,1,2.456103563308716,,
117,-6,-2.9897384643554688,,
118,-5,-5.8258891105651855,,
119,2,2.1985692977905273,,
120,17,14.21815013885498,,
121,4,3.592302083969116,,
122,-5,-4.327447414398193,,
123,0,-0.7656265497207642,,
124,4,4.244250774383545,,
125,3,4.425722122192383,,
126,1,0.2050125002861023,,
127,0,0.3339027762413025,,
128,-3,-3.6278607845306396,,
129,6,6.586330890655518,,
130,9,4.3291707038879395,,
131,0,3.2654473781585693,,
132,8,6.318180561065674,,
133,2,5.448197841644287,,
134,5,5.681763172149658,,
135,-2,-4.844152450561523,,
136,-10,-5.479686737060547,,
137,2,3.63415789604187,,
138,-2,-4.893060684204102,,
139,4,3.3407092094421387,,
140,-4,-2.8498282432556152,,
141,0,-0.14841897785663605,,
142,-13,-9.069894790649414,,
143,0,0.48110732436180115,,
144,2,0.8819387555122375,,
145,-5,-4.8977952003479,,
146,-2,-0.55134516954422,,
147,-10,-5.656742572784424,,
148,0,0.10830454528331757,,
149,5,1.5803604125976562,,
150,2,0.059989288449287415,,
151,-2,-0.047434765845537186,,
152,-17,-14.197290420532227,,
153,-2,-2.0445761680603027,,
154,-6,-4.514486789703369,,
155,1,-0.39274314045906067,,
156,0,-1.8215587139129639,,
157,-1,-1.2037121057510376,,
158,-2,-0.38355308771133423,,
159,-2,-4.988717079162598,,
160,2,2.233567476272583,,
161,-9,-7.097970485687256,,
162,3,1.4323614835739136,,
163,5,3.1843113899230957,,
164,-1,-4.701979637145996,,
165,-6,-6.234354019165039,,
166,0,0.31814613938331604,,
167,-10,-8.16807746887207,,
168,-12,-7.545228958129883,,
169,-2,-4.9072489738464355,,
170,-4,-1.8593668937683105,,
171,-3,-4.797373294830322,,
172,-3,-3.3840603828430176,,
173,1,-0.14845284819602966,,
174,-3,-1.2246310710906982,,
175,0,1.0292075872421265,,
176,2,2.4872958660125732,,
177,0,-0.6758300065994263,,
178,-4,-3.1540863513946533,,
179,2,1.5791916847229004,,
180,6,2.8175394535064697,,
181,-7,-5.478494167327881,,
182,-8,-5.933826923370361,,
183,-5,-2.8543663024902344,,
184,-7,-5.418787956237793,,
185,6,3.2216060161590576,,
186,5,4.319530010223389,,
187,-2,-3.6335947513580322,,
188,0,-0.9375950694084167,,
189,1,1.9920610189437866,,
190,-2,-3.5528228282928467,,
191,12,10.278910636901855,,
192,0,-0.620581328868866,,
193,1,0.13242708146572113,,
194,0,-1.7310389280319214,,
195,-10,-6.4769721031188965,,
196,5,3.4202218055725098,,
197,-2,0.057769570499658585,,
198,10,7.85167932510376,,
199,17,12.87536907196045,,
200,-1,-1.8726314306259155,,
201,2,2.828064203262329,,
202,9,4.095375061035156,,
203,8,8.09376049041748,,
204,-2,-0.014697248116135597,,
205,-5,-2.942319631576538,,
206,7,7.570861339569092,,
207,0,1.7896648645401,,
208,-2,-3.049039125442505,,
209,-8,-6.878790378570557,,
210,-5,-1.7517282962799072,,
211,0,0.26154810190200806,,
212,5,5.4707350730896,,
213,-2,-1.0268723964691162,,
214,0,0.5320413112640381,,
215,-1,-1.4095200300216675,,
216,-9,-5.223092555999756,,
217,0,0.00604091165587306,,
218,-4,-2.7952470779418945,,
219,6,3.6893646717071533,,
220,4,3.432311534881592,,
221,-9,-7.329412937164307,,
222,3,5.767828941345215,,
223,3,4.527859687805176,,
224,0,0.35835838317871094,,
225,0,-0.25672149658203125,,
226,-4,-2.679595947265625,,
227,0,1.5683999061584473,,
228,-12,-8.295153617858887,,
229,0,-0.2523466646671295,,
230,-2,0.5611522793769836,,
231,10,7.6499810218811035,,
232,4,1.740831732749939,,
233,-7,-6.344223976135254,,
234,8,7.071453094482422,,
235,7,4.1799821853637695,,
236,0,-1.3791754245758057,,
237,0,1.4829518795013428,,
238,1,0.03589842841029167,,
239,-4,-1.3756932020187378,,
240,0,-1.637917399406433,,
241,0,-1.282395601272583,,
242,0,3.201364278793335,,
243,1,4.892512321472168,,
244,-6,-3.8647499084472656,,
245,3,0.8956936001777649,,
246,2,0.9121002554893494,,
247,4,6.035640716552734,,
248,9,6.615959167480469,,
249,-1,0.07643045485019684,,
250,-1,-0.4228692352771759,,
251,4,2.917076349258423,,
252,-18,-14.53742790222168,,
253,-11,-5.986972332000732,,
254,1,-0.27964332699775696,,
255,5,3.1601574420928955,,
256,-3,-2.6397130489349365,,
257,0,-1.21633780002594,,
258,-11,-7.918712139129639,,
259,-3,-3.920746088027954,,
260,-10,-7.028581142425537,,
261,3,3.297330856323242,,
262,-6,-3.5323774814605713,,
263,6,4.621668815612793,,
264,11,7.922296047210693,,
265,0,-2.2257866859436035,,
266,1,1.9070669412612915,,
267,-1,-1.3586548566818237,,
268,2,2.1538212299346924,,
269,11,7.335083961486816,,
270,2,1.4164918661117554,,
271,10,5.514840602874756,,
272,-2,1.878443717956543,,
273,-3,-2.3751821517944336,,
