sample_id,actual,prediction,correct,confidence
0,10,9.092913627624512,,
1,-1,-0.2913602292537689,,
2,-11,-5.076096057891846,,
3,-9,-6.179384708404541,,
4,-3,-3.545222282409668,,
5,6,0.3120216727256775,,
6,1,0.11514704674482346,,
7,-4,-2.0856428146362305,,
8,-1,-2.7115349769592285,,
9,-16,-9.804567337036133,,
10,3,1.3629711866378784,,
11,-7,-5.960608005523682,,
12,-1,-0.4232748746871948,,
13,5,2.6238231658935547,,
14,-3,-0.12181592732667923,,
15,2,2.244696617126465,,
16,1,-0.39208123087882996,,
17,4,2.444671154022217,,
18,-2,0.6441249847412109,,
19,-3,-0.37303388118743896,,
20,-5,-4.695778846740723,,
21,-2,-2.6924967765808105,,
22,6,2.7887332439422607,,
23,-5,-0.674830973148346,,
24,8,4.739140510559082,,
25,-5,-2.9666354656219482,,
26,-9,-8.480287551879883,,
27,10,7.9786200523376465,,
28,2,1.5770235061645508,,
29,7,5.935640335083008,,
30,-6,-5.230628490447998,,
31,5,4.911313533782959,,
32,2,1.5124661922454834,,
33,-1,-1.0158123970031738,,
34,9,6.621960163116455,,
35,0,-1.4838838577270508,,
36,-6,-5.869255065917969,,
37,4,3.5476326942443848,,
38,-5,-5.9781107902526855,,
39,10,7.71944522857666,,
40,-11,-6.893638610839844,,
41,8,9.322005271911621,,
42,-4,-4.749735355377197,,
43,8,8.8082914352417,,
44,-3,-4.030834674835205,,
45,-1,-1.4062894582748413,,
46,6,2.02618670463562,,
47,1,1.1931562423706055,,
48,2,1.2878366708755493,,
49,-6,-4.239841938018799,,
50,-4,-3.439011573791504,,
51,4,2.2064568996429443,,
52,0,0.8105618953704834,,
53,-6,-5.775251388549805,,
54,-3,-3.148289442062378,,
55,1,0.6357029676437378,,
56,-14,-7.997283935546875,,
57,1,0.0843077227473259,,
58,-3,-1.6180071830749512,,
59,2,0.5058303475379944,,
60,1,0.8700324296951294,,
61,-4,-2.6143879890441895,,
62,3,1.1167802810668945,,
63,6,5.553615093231201,,
64,5,0.21538646519184113,,
65,-2,-1.9034743309020996,,
66,0,0.3986825942993164,,
67,-5,-4.4010910987854,,
68,-4,-1.383826494216919,,
69,-13,-9.9854097366333,,
70,-10,-9.571207046508789,,
71,-2,-4.941176414489746,,
72,-1,-0.890663206577301,,
73,8,6.151823043823242,,
74,-4,-2.3434393405914307,,
75,5,2.271833896636963,,
76,9,5.919360160827637,,
77,0,-0.7710903882980347,,
78,-4,-2.1929142475128174,,
79,-11,-4.606820583343506,,
80,8,4.404557704925537,,
81,5,5.940582275390625,,
82,4,2.794297933578491,,
83,1,1.9918639659881592,,
84,6,7.567011833190918,,
85,-3,-3.1510281562805176,,
86,2,1.6021854877471924,,
87,-4,-2.7335989475250244,,
88,1,2.0658445358276367,,
89,5,5.109731674194336,,
90,7,6.5427374839782715,,
91,1,-0.26321443915367126,,
92,12,7.2730021476745605,,
93,1,1.798458218574524,,
94,2,0.4112691581249237,,
95,-5,-4.148128986358643,,
96,0,-0.9023609161376953,,
97,7,5.68704891204834,,
98,-5,-5.251818656921387,,
99,2,-0.18611650168895721,,
100,11,6.725922107696533,,
101,0,-0.4788905680179596,,
102,5,3.6255810260772705,,
103,0,-1.443084716796875,,
104,1,0.7733455896377563,,
105,-6,-3.016885757446289,,
106,11,7.73565149307251,,
107,8,6.189478397369385,,
108,10,5.8381733894348145,,
109,1,1.0159378051757812,,
110,-3,-3.772141456604004,,
111,13,10.115893363952637,,
112,-5,-5.346528053283691,,
113,4,3.059196710586548,,
114,-18,-10.509309768676758,,
115,2,1.3780725002288818,,
116,1,2.9551479816436768,,
117,-6,-1.2639926671981812,,
118,-5,-4.1888957023620605,,
119,2,1.7203617095947266,,
120,17,14.304067611694336,,
121,4,3.41286563873291,,
122,-5,-3.829357862472534,,
123,0,-0.8238180875778198,,
124,4,3.84091854095459,,
125,3,4.232618808746338,,
126,1,-0.25136879086494446,,
127,0,1.2227240800857544,,
128,-3,-4.516088008880615,,
129,6,6.453362941741943,,
130,9,4.814194202423096,,
131,0,2.268895387649536,,
132,8,6.683290481567383,,
133,2,4.575925350189209,,
134,5,3.5626580715179443,,
135,-2,-5.755914211273193,,
136,-10,-5.578150272369385,,
137,2,4.167968273162842,,
138,-2,-4.750617027282715,,
139,4,2.465406894683838,,
140,-4,-3.3886919021606445,,
141,0,-1.3767311573028564,,
142,-13,-7.978570461273193,,
143,0,1.5655072927474976,,
144,2,1.6389610767364502,,
145,-5,-4.686383247375488,,
146,-2,-0.27535322308540344,,
147,-10,-3.615800380706787,,
148,0,1.167724847793579,,
149,5,0.9425552487373352,,
150,2,0.4210337698459625,,
151,-2,1.3646857738494873,,
152,-17,-12.163285255432129,,
153,-2,-1.890541434288025,,
154,-6,-3.8565499782562256,,
155,1,-0.6120032072067261,,
156,0,-0.8673076033592224,,
157,-1,-1.3366806507110596,,
158,-2,-0.6694127917289734,,
159,-2,-4.4309306144714355,,
160,2,0.9794686436653137,,
161,-9,-6.2837677001953125,,
162,3,0.4513990581035614,,
163,5,3.100930690765381,,
164,-1,-4.9327311515808105,,
165,-6,-8.153983116149902,,
166,0,0.747652530670166,,
167,-10,-7.607308864593506,,
168,-12,-7.112476348876953,,
169,-2,-5.238054275512695,,
170,-4,-0.7889004349708557,,
171,-3,-4.13886833190918,,
172,-3,-4.329268932342529,,
173,1,-0.16634514927864075,,
174,-3,-0.8915605545043945,,
175,0,0.5966038107872009,,
176,2,1.899703860282898,,
177,0,-0.8212823867797852,,
178,-4,-2.7392032146453857,,
179,2,2.017913341522217,,
180,6,2.885344982147217,,
181,-7,-4.59417724609375,,
182,-8,-5.450741291046143,,
183,-5,-1.168155550956726,,
184,-7,-4.124119758605957,,
185,6,2.1576950550079346,,
186,5,2.2876622676849365,,
187,-2,-2.2145519256591797,,
188,0,-1.4840582609176636,,
189,1,2.110203742980957,,
190,-2,-2.8266730308532715,,
191,12,9.57756233215332,,
192,0,0.09952922910451889,,
193,1,0.186614990234375,,
194,0,-1.8275600671768188,,
195,-10,-6.434079647064209,,
196,5,3.125845193862915,,
197,-2,1.0160489082336426,,
198,10,6.836243629455566,,
199,17,10.434856414794922,,
200,-1,-1.261567234992981,,
201,2,1.6803680658340454,,
202,9,2.977327585220337,,
203,8,8.474553108215332,,
204,-2,-0.7640175223350525,,
205,-5,-2.8557817935943604,,
206,7,5.641005039215088,,
207,0,1.1918030977249146,,
208,-2,-2.922269344329834,,
209,-8,-6.89695405960083,,
210,-5,-1.9607073068618774,,
211,0,-0.7452673316001892,,
212,5,4.153143882751465,,
213,-2,-0.5582142472267151,,
214,0,0.18936164677143097,,
215,-1,-2.8482108116149902,,
216,-9,-6.745823383331299,,
217,0,-0.7401819825172424,,
218,-4,-2.913020133972168,,
219,6,4.713431358337402,,
220,4,3.3396570682525635,,
221,-9,-6.064373016357422,,
222,3,5.427891254425049,,
223,3,4.855777263641357,,
224,0,-0.10078787803649902,,
225,0,-0.15069615840911865,,
226,-4,-2.2911810874938965,,
227,0,0.5037819147109985,,
228,-12,-8.176915168762207,,
229,0,0.20261190831661224,,
230,-2,0.10872909426689148,,
231,10,7.043883800506592,,
232,4,1.9761600494384766,,
233,-7,-6.249834060668945,,
234,8,6.710724830627441,,
235,7,4.846857070922852,,
236,0,-0.4128267765045166,,
237,0,2.2688956260681152,,
238,1,1.0059930086135864,,
239,-4,-2.218923330307007,,
240,0,-1.7017207145690918,,
241,0,-1.148389458656311,,
242,0,3.0556843280792236,,
243,1,5.989752292633057,,
244,-6,-4.513255596160889,,
245,3,0.08303819596767426,,
246,2,-0.706399142742157,,
247,4,4.655832290649414,,
248,9,6.224621772766113,,
249,-1,1.4531325101852417,,
250,-1,-0.29532158374786377,,
251,4,2.2012076377868652,,
252,-18,-14.072288513183594,,
253,-11,-5.0245041847229,,
254,1,0.8266499042510986,,
255,5,2.0655341148376465,,
256,-3,-4.648257732391357,,
257,0,-1.8897312879562378,,
258,-11,-7.491977691650391,,
259,-3,-3.5416312217712402,,
260,-10,-7.701569557189941,,
261,3,2.974456548690796,,
262,-6,-3.5534579753875732,,
263,6,4.762967109680176,,
264,11,8.452826499938965,,
265,0,-1.3592007160186768,,
266,1,2.9292335510253906,,
267,-1,-1.2445805072784424,,
268,2,1.7290273904800415,,
269,11,7.225508689880371,,
270,2,1.0392016172409058,,
271,10,5.613927841186523,,
272,-2,1.8155525922775269,,
273,-3,-1.4925941228866577,,
274,10,7.309919357299805,,
275,-1,-1.7739894390106201,,
276,-6,-3.3792996406555176,,
277,1,2.4295880794525146,,
278,4,7.065976619720459,,
279,6,5.220624923706055,,
280,10,5.311121463775635,,
281,8,2.3662326335906982,,
282,0,0.828997015953064,,
283,-7,-4.579638957977295,,
284,9,6.57371187210083,,
285,7,5.152263164520264,,
286,-3,-4.402798175811768,,
287,-8,-4.9309210777282715,,
288,-9,-6.107514381408691,,
289,1,0.27409985661506653,,
290,4,1.0520801544189453,,
291,3,4.081910133361816,,
292,5,5.890539169311523,,
293,-1,-0.7279102206230164,,
294,-3,-0.0936364158987999,,
295,-10,-7.633275032043457,,
296,1,5.353814601898193,,
297,-3,-3.3947527408599854,,
298,0,2.4238340854644775,,
299,-2,-1.9010578393936157,,
