sample_id,actual,prediction,correct,confidence
0,10,11.248176574707031,,
1,-1,-0.16500701010227203,,
2,-11,-11.69201946258545,,
3,-9,-8.891620635986328,,
4,-3,-3.8989083766937256,,
5,6,5.902650356292725,,
6,1,1.4594509601593018,,
7,-4,-4.76933479309082,,
8,-1,-1.2267688512802124,,
9,-16,-16.58097267150879,,
10,3,3.8433425426483154,,
11,-7,-7.939792633056641,,
12,-1,-1.4217054843902588,,
13,5,6.391402721405029,,
14,-3,-3.4312446117401123,,
15,2,2.411494255065918,,
16,1,2.4797518253326416,,
17,4,4.815184593200684,,
18,-2,-0.9443344473838806,,
19,-3,-3.4594476222991943,,
20,-5,-4.230563163757324,,
21,-2,-3.6578304767608643,,
22,6,7.0562357902526855,,
23,-5,-5.820809364318848,,
24,8,8.154011726379395,,
25,-5,-5.6852569580078125,,
26,-9,-9.798745155334473,,
27,10,10.483497619628906,,
28,2,1.4071762561798096,,
29,7,7.231653213500977,,
30,-6,-6.623997688293457,,
31,5,5.762739181518555,,
32,2,2.5562021732330322,,
33,-1,-1.4865926504135132,,
34,9,9.16580581665039,,
35,0,-0.6101146936416626,,
36,-6,-6.088441848754883,,
37,4,3.4884674549102783,,
38,-5,-5.973544120788574,,
39,10,10.802607536315918,,
40,-11,-10.815411567687988,,
41,8,9.425861358642578,,
42,-4,-4.8990983963012695,,
43,8,8.411213874816895,,
44,-3,-3.7478349208831787,,
45,-1,-1.6875348091125488,,
46,6,7.437249183654785,,
47,1,1.5541003942489624,,
48,2,2.333787441253662,,
49,-6,-7.081482887268066,,
50,-4,-4.048523902893066,,
51,4,4.713885307312012,,
52,0,0.39175546169281006,,
53,-6,-6.521324157714844,,
54,-3,-3.303440809249878,,
55,1,2.7020766735076904,,
56,-14,-14.189249992370605,,
57,1,2.4431803226470947,,
58,-3,-2.577714681625366,,
59,2,1.9597481489181519,,
60,1,1.416908621788025,,
61,-4,-4.797125816345215,,
62,3,3.4594333171844482,,
63,6,6.981095790863037,,
64,5,5.855454444885254,,
65,-2,-2.773878335952759,,
66,0,1.1386839151382446,,
67,-5,-5.786093711853027,,
68,-4,-4.787106990814209,,
69,-13,-14.05136775970459,,
70,-10,-10.409775733947754,,
71,-2,-3.214038372039795,,
72,-1,-0.9848865866661072,,
73,8,8.73647403717041,,
74,-4,-5.340763092041016,,
75,5,5.958337783813477,,
76,9,9.102076530456543,,
77,0,-1.0344902276992798,,
78,-4,-4.885698318481445,,
79,-11,-10.667194366455078,,
80,8,8.41122817993164,,
81,5,6.124885559082031,,
82,4,4.776954650878906,,
83,1,1.4046913385391235,,
84,6,5.979927062988281,,
85,-3,-3.6717684268951416,,
86,2,2.3611514568328857,,
87,-4,-4.994596004486084,,
88,1,1.4910532236099243,,
89,5,5.360197067260742,,
90,7,6.865339279174805,,
91,1,2.098360061645508,,
92,12,12.47658634185791,,
93,1,0.6393272280693054,,
94,2,2.766533613204956,,
95,-5,-6.115965843200684,,
96,0,-0.4822288453578949,,
97,7,7.534598350524902,,
98,-5,-4.9590373039245605,,
99,2,2.289893388748169,,
100,11,10.983065605163574,,
101,0,0.3059493601322174,,
102,5,4.1133527755737305,,
103,0,0.8876695036888123,,
104,1,1.1333403587341309,,
105,-6,-6.316231727600098,,
106,11,10.598074913024902,,
107,8,9.082586288452148,,
108,10,10.658489227294922,,
