sample_id,actual,prediction,correct,confidence
0,10,7.899115085601807,,
1,-1,0.9286138415336609,,
2,-11,-3.26202130317688,,
3,-9,-5.970699787139893,,
4,-3,-2.6004080772399902,,
5,6,1.4938862323760986,,
6,1,-0.25900858640670776,,
7,-4,-2.013897180557251,,
8,-1,-3.0301265716552734,,
9,-16,-10.100024223327637,,
10,3,2.3961076736450195,,
11,-7,-6.3011322021484375,,
12,-1,-0.9042320847511292,,
13,5,2.411370038986206,,
14,-3,-0.5765811204910278,,
15,2,3.249424934387207,,
16,1,-0.4938874840736389,,
17,4,2.537086248397827,,
18,-2,0.2350551038980484,,
19,-3,-0.864478349685669,,
20,-5,-3.6643688678741455,,
21,-2,-1.7564281225204468,,
22,6,-0.16004540026187897,,
23,-5,-1.0975582599639893,,
24,8,4.8436665534973145,,
25,-5,-2.2025763988494873,,
26,-9,-6.713108062744141,,
27,10,6.5539069175720215,,
28,2,0.272335410118103,,
29,7,4.9640069007873535,,
30,-6,-4.659462928771973,,
31,5,4.112722396850586,,
32,2,1.4044431447982788,,
33,-1,-0.8000419735908508,,
34,9,4.752721309661865,,
35,0,-0.3662152588367462,,
36,-6,-3.551853656768799,,
37,4,2.6412413120269775,,
38,-5,-6.5546555519104,,
39,10,5.0860209465026855,,
40,-11,-5.706183910369873,,
41,8,8.168107986450195,,
42,-4,-4.57905912399292,,
43,8,6.428214073181152,,
44,-3,-4.682840824127197,,
45,-1,-1.529173493385315,,
46,6,0.7870110273361206,,
47,1,0.9227089881896973,,
48,2,1.505347490310669,,
49,-6,-3.0457427501678467,,
50,-4,-2.94608473777771,,
51,4,2.4900496006011963,,
52,0,0.31181880831718445,,
53,-6,-5.007420063018799,,
54,-3,-3.933608055114746,,
55,1,1.1655070781707764,,
56,-14,-6.201503753662109,,
57,1,-0.7026697397232056,,
58,-3,-2.983855962753296,,
59,2,-1.8092060089111328,,
60,1,-0.2493904083967209,,
61,-4,-1.4906851053237915,,
62,3,1.1652718782424927,,
63,6,4.829134941101074,,
64,5,-1.1579707860946655,,
65,-2,-0.6290897727012634,,
66,0,-0.7626278400421143,,
67,-5,-4.71782922744751,,
68,-4,-1.2932844161987305,,
69,-13,-9.092408180236816,,
70,-10,-7.317539215087891,,
71,-2,-3.478147268295288,,
72,-1,-2.423515796661377,,
73,8,5.479866981506348,,
74,-4,-3.1186108589172363,,
75,5,1.1644693613052368,,
76,9,4.560196399688721,,
77,0,0.7097273468971252,,
78,-4,-1.4617924690246582,,
79,-11,-3.614490270614624,,
80,8,4.765388011932373,,
81,5,5.531163215637207,,
82,4,1.558306097984314,,
83,1,2.4996321201324463,,
84,6,8.563859939575195,,
85,-3,-2.3182079792022705,,
86,2,1.8875598907470703,,
87,-4,-1.7692402601242065,,
88,1,0.7435733675956726,,
89,5,4.5190582275390625,,
90,7,5.696765899658203,,
91,1,1.1386836767196655,,
92,12,7.204809188842773,,
93,1,2.907843589782715,,
94,2,-0.36946070194244385,,
95,-5,-4.698312759399414,,
96,0,-1.3037288188934326,,
97,7,4.540658473968506,,
98,-5,-5.199743747711182,,
99,2,-0.3761276602745056,,
100,11,7.143787860870361,,
101,0,0.31732121109962463,,
102,5,3.3777685165405273,,
103,0,-3.0788631439208984,,
104,1,1.1890507936477661,,
105,-6,-2.587977886199951,,
106,11,8.027381896972656,,
107,8,5.38498592376709,,
108,10,5.831025123596191,,
109,1,0.40745487809181213,,
110,-3,-1.808218240737915,,
111,13,9.952141761779785,,
112,-5,-4.181828498840332,,
113,4,2.913135290145874,,
114,-18,-10.644526481628418,,
115,2,1.2642581462860107,,
116,1,1.9140251874923706,,
117,-6,0.05296263471245766,,
118,-5,-6.473772048950195,,
119,2,2.0987086296081543,,
120,17,14.331731796264648,,
121,4,3.555194854736328,,
