sample_id,actual,prediction,correct,confidence
0,10,7.867550849914551,,
1,-1,-1.0173834562301636,,
2,-11,-3.904484987258911,,
3,-9,-6.3001708984375,,
4,-3,-3.609539270401001,,
5,6,1.3229951858520508,,
6,1,-1.3347524404525757,,
7,-4,-0.3961504101753235,,
8,-1,-2.186791181564331,,
9,-16,-9.630060195922852,,
10,3,1.0694116353988647,,
11,-7,-6.894784450531006,,
12,-1,-0.38293009996414185,,
13,5,1.6023041009902954,,
14,-3,-0.8319574594497681,,
15,2,3.1479642391204834,,
16,1,0.18773174285888672,,
17,4,2.077808380126953,,
18,-2,-0.3966272473335266,,
19,-3,-0.08936567604541779,,
20,-5,-5.213977813720703,,
21,-2,-1.518691062927246,,
22,6,2.563286066055298,,
23,-5,-1.447998046875,,
24,8,4.492616176605225,,
25,-5,-2.9196605682373047,,
26,-9,-7.437469482421875,,
27,10,7.374922275543213,,
28,2,0.8149702548980713,,
29,7,5.682863712310791,,
30,-6,-5.216169357299805,,
31,5,4.562224388122559,,
32,2,0.7443522810935974,,
33,-1,-1.2042922973632812,,
34,9,6.141299247741699,,
35,0,-0.4948144555091858,,
36,-6,-5.537055015563965,,
37,4,4.065980434417725,,
38,-5,-5.946038246154785,,
39,10,8.564119338989258,,
40,-11,-6.902031421661377,,
41,8,9.562825202941895,,
42,-4,-4.43878173828125,,
43,8,6.751955986022949,,
44,-3,-3.8092174530029297,,
45,-1,-1.8594970703125,,
46,6,1.4643462896347046,,
47,1,1.5865665674209595,,
48,2,1.4542288780212402,,
49,-6,-3.905621290206909,,
50,-4,-3.080080986022949,,
51,4,2.2137441635131836,,
52,0,1.3768417835235596,,
53,-6,-5.328765869140625,,
54,-3,-3.394752264022827,,
55,1,1.2378275394439697,,
56,-14,-9.42245864868164,,
57,1,1.1471315622329712,,
58,-3,-2.3034732341766357,,
59,2,-0.40627697110176086,,
60,1,0.3434600830078125,,
61,-4,-3.3968937397003174,,
62,3,1.3988476991653442,,
63,6,5.9933857917785645,,
64,5,-0.8992408514022827,,
65,-2,-2.463730573654175,,
66,0,1.0185602903366089,,
67,-5,-3.6946256160736084,,
68,-4,-2.1628706455230713,,
69,-13,-10.582500457763672,,
70,-10,-9.648104667663574,,
71,-2,-5.208763122558594,,
72,-1,-1.175411343574524,,
73,8,5.593835830688477,,
74,-4,-3.2244250774383545,,
75,5,3.951323986053467,,
76,9,6.391211986541748,,
77,0,-0.724235475063324,,
78,-4,-0.9684202075004578,,
79,-11,-4.682647228240967,,
80,8,3.8845417499542236,,
81,5,6.626037120819092,,
82,4,2.546198844909668,,
83,1,1.5125231742858887,,
84,6,6.697612285614014,,
85,-3,-2.934458017349243,,
86,2,0.9383691549301147,,
87,-4,-1.7550570964813232,,
88,1,2.8555397987365723,,
89,5,5.682411193847656,,
90,7,5.940610885620117,,
91,1,-0.2068171501159668,,
92,12,7.376727104187012,,
93,1,1.6637107133865356,,
94,2,0.2520480751991272,,
95,-5,-3.932996988296509,,
96,0,-0.8984280824661255,,
97,7,7.126139163970947,,
98,-5,-5.545060634613037,,
99,2,1.8430123329162598,,
100,11,7.599072456359863,,
101,0,0.2995007634162903,,
102,5,3.003635883331299,,
103,0,-1.683072805404663,,
104,1,0.21469740569591522,,
105,-6,-3.0817251205444336,,
106,11,7.814943790435791,,
107,8,6.528140544891357,,
108,10,6.520368576049805,,
109,1,1.4553295373916626,,
110,-3,-3.1428685188293457,,
111,13,10.8589506149292,,
112,-5,-5.435372352600098,,
113,4,3.2900218963623047,,
114,-18,-11.335148811340332,,
115,2,1.5001354217529297,,
116,1,3.1136927604675293,,
117,-6,-1.1209650039672852,,
