sample_id,actual,prediction,correct,confidence
0,10,8.727149963378906,,
1,-1,-0.7698042392730713,,
2,-11,-4.20973539352417,,
3,-9,-6.269210338592529,,
4,-3,-3.7115817070007324,,
5,6,1.3874489068984985,,
6,1,-0.08522641658782959,,
7,-4,-1.3786555528640747,,
8,-1,-2.6787631511688232,,
9,-16,-9.152229309082031,,
10,3,1.5980069637298584,,
11,-7,-7.333737850189209,,
12,-1,-0.8305819630622864,,
13,5,3.3694286346435547,,
14,-3,-0.5611526370048523,,
15,2,3.2266597747802734,,
16,1,-0.5099203586578369,,
17,4,2.418170928955078,,
18,-2,0.024013865739107132,,
19,-3,0.3506319224834442,,
20,-5,-4.069333076477051,,
21,-2,-1.939280390739441,,
22,6,1.7047473192214966,,
23,-5,-1.4939919710159302,,
24,8,4.790534019470215,,
25,-5,-2.2799437046051025,,
26,-9,-7.891606330871582,,
27,10,8.32413387298584,,
28,2,0.880547285079956,,
29,7,6.140382766723633,,
30,-6,-5.315176486968994,,
31,5,3.188624143600464,,
32,2,0.8309400677680969,,
33,-1,-1.3394368886947632,,
34,9,5.9237565994262695,,
35,0,-0.9344382286071777,,
36,-6,-5.561002731323242,,
37,4,3.4631001949310303,,
38,-5,-4.93839693069458,,
39,10,6.8754143714904785,,
40,-11,-7.047034740447998,,
41,8,9.358635902404785,,
42,-4,-4.489749431610107,,
43,8,7.890210151672363,,
44,-3,-4.153651237487793,,
45,-1,-2.5145230293273926,,
46,6,1.7662347555160522,,
47,1,0.6529828906059265,,
48,2,1.1558294296264648,,
49,-6,-4.468927383422852,,
50,-4,-3.558835029602051,,
51,4,2.4924914836883545,,
52,0,0.3590696156024933,,
53,-6,-5.530892372131348,,
54,-3,-3.0136923789978027,,
55,1,1.9051997661590576,,
56,-14,-6.8795037269592285,,
57,1,1.1935927867889404,,
58,-3,-2.1090598106384277,,
59,2,-0.19389042258262634,,
60,1,0.4709092676639557,,
61,-4,-2.9396138191223145,,
62,3,1.5040087699890137,,
63,6,5.751752853393555,,
64,5,-0.16124959290027618,,
65,-2,-1.7061363458633423,,
66,0,0.9841868877410889,,
67,-5,-4.320999622344971,,
68,-4,-2.532271385192871,,
69,-13,-9.49215316772461,,
70,-10,-9.154388427734375,,
71,-2,-5.265192031860352,,
72,-1,-1.6214385032653809,,
73,8,6.040827751159668,,
74,-4,-2.7787861824035645,,
75,5,2.4560506343841553,,
76,9,4.523134708404541,,
77,0,0.8973588943481445,,
78,-4,-2.0465264320373535,,
79,-11,-4.589906692504883,,
80,8,4.033188819885254,,
81,5,5.475005626678467,,
82,4,1.732581615447998,,
83,1,2.823834180831909,,
84,6,8.056289672851562,,
85,-3,-1.3992815017700195,,
86,2,1.0484079122543335,,
87,-4,-1.8739854097366333,,
88,1,2.5773818492889404,,
89,5,5.463890552520752,,
90,7,5.932007312774658,,
91,1,1.0875213146209717,,
92,12,7.622142791748047,,
93,1,1.7563118934631348,,
94,2,0.41055047512054443,,
95,-5,-4.91322660446167,,
96,0,-1.4227663278579712,,
97,7,4.992093086242676,,
98,-5,-4.815037250518799,,
99,2,1.143320918083191,,
100,11,6.751017093658447,,
101,0,0.8943147659301758,,
102,5,3.6442441940307617,,
103,0,-2.363412380218506,,
104,1,0.7036861777305603,,
105,-6,-2.8773696422576904,,
106,11,9.270458221435547,,
107,8,5.931528568267822,,
108,10,5.454397201538086,,
109,1,0.7787531018257141,,
110,-3,-2.9765942096710205,,
111,13,8.673847198486328,,
112,-5,-3.9372751712799072,,
113,4,3.358975648880005,,
114,-18,-11.189026832580566,,
115,2,1.356528401374817,,
116,1,3.1171109676361084,,
117,-6,-1.846542239189148,,
118,-5,-5.844776630401611,,
119,2,2.240480661392212,,
120,17,13.835989952087402,,
121,4,3.3494203090667725,,
122,-5,-3.302344799041748,,
123,0,-0.0773240327835083,,
124,4,3.520099639892578,,
125,3,4.5339531898498535,,
126,1,0.1515924036502838,,
127,0,1.1088296175003052,,
128,-3,-4.5272417068481445,,
129,6,5.592048168182373,,
130,9,3.7527482509613037,,
131,0,3.1007399559020996,,
132,8,6.329442501068115,,
133,2,4.708263874053955,,
134,5,4.898612976074219,,
135,-2,-5.620363712310791,,
136,-10,-4.644851207733154,,
137,2,4.342879295349121,,
138,-2,-5.034893035888672,,
139,4,2.987149477005005,,
140,-4,-2.98384690284729,,
141,0,-1.226176142692566,,
142,-13,-8.33804702758789,,
143,0,1.401911735534668,,
144,2,1.2444427013397217,,
145,-5,-4.488261699676514,,
146,-2,0.10192748159170151,,
147,-10,-4.173345565795898,,
148,0,0.4731277823448181,,
149,5,0.1268235445022583,,
150,2,0.13053131103515625,,
151,-2,1.6324931383132935,,
152,-17,-11.369924545288086,,
153,-2,-1.6533548831939697,,
154,-6,-3.820753574371338,,
155,1,-0.29314088821411133,,
156,0,-0.8949064612388611,,
157,-1,-0.7882437705993652,,
158,-2,0.6099167466163635,,
159,-2,-4.575741291046143,,
160,2,0.745004415512085,,
161,-9,-6.074904918670654,,
162,3,1.0735656023025513,,
163,5,2.3255364894866943,,
164,-1,-4.399424076080322,,
165,-6,-6.34385347366333,,
166,0,0.8406770825386047,,
167,-10,-8.21359634399414,,
168,-12,-7.2657060623168945,,
169,-2,-4.3384294509887695,,
170,-4,-0.8863097429275513,,
171,-3,-3.869553327560425,,
172,-3,-4.152837753295898,,
173,1,-0.5124890208244324,,
174,-3,0.17891906201839447,,
175,0,1.4590020179748535,,
176,2,2.1982288360595703,,
177,0,-1.40770423412323,,
178,-4,-2.1817893981933594,,
179,2,1.114200472831726,,
180,6,2.901045322418213,,
181,-7,-4.817660331726074,,
182,-8,-5.213790416717529,,
183,-5,-0.31605395674705505,,
184,-7,-4.487636089324951,,
185,6,2.503859519958496,,
186,5,3.081515312194824,,
187,-2,-2.91495418548584,,
188,0,-1.7545077800750732,,
189,1,3.1923751831054688,,
190,-2,-2.589120388031006,,
191,12,9.353385925292969,,
192,0,-0.5545579195022583,,
193,1,-0.08812148869037628,,
194,0,-1.2280266284942627,,
195,-10,-5.017192363739014,,
196,5,3.3575820922851562,,
197,-2,0.6904339790344238,,
198,10,6.549160480499268,,
199,17,10.569439888000488,,
200,-1,-0.7797118425369263,,
201,2,2.081568717956543,,
202,9,3.3424010276794434,,
203,8,8.003620147705078,,
204,-2,0.014475609175860882,,
205,-5,-2.338677167892456,,
206,7,6.426219940185547,,
207,0,1.4726840257644653,,
208,-2,-1.8015131950378418,,
209,-8,-6.658491611480713,,
210,-5,-0.7650547027587891,,
211,0,-0.1604565978050232,,
212,5,5.303844451904297,,
213,-2,-1.301562786102295,,
214,0,0.600574791431427,,
215,-1,-2.687735080718994,,
216,-9,-4.678205966949463,,
217,0,-0.8626871109008789,,
218,-4,-1.6837916374206543,,
219,6,3.489212989807129,,
220,4,2.6211228370666504,,
221,-9,-6.376626014709473,,
222,3,6.126828670501709,,
223,3,3.7233529090881348,,
224,0,0.5531450510025024,,
225,0,-0.6974744200706482,,
226,-4,-2.3283426761627197,,
227,0,0.6404621601104736,,
228,-12,-7.5074357986450195,,
229,0,0.9936729073524475,,
230,-2,0.6968997120857239,,
231,10,6.17887020111084,,
232,4,0.9926702380180359,,
233,-7,-6.097540855407715,,
234,8,6.438449859619141,,
235,7,5.084934711456299,,
236,0,-0.21600224077701569,,
237,0,2.201223611831665,,
238,1,1.4535638093948364,,
239,-4,-1.4906364679336548,,
240,0,-1.2334578037261963,,
241,0,-1.4555853605270386,,
242,0,2.9466068744659424,,
243,1,5.873035907745361,,
244,-6,-2.993467092514038,,
245,3,0.0216999351978302,,
246,2,-0.6945763230323792,,
247,4,4.794920444488525,,
248,9,5.9024200439453125,,
249,-1,1.725037932395935,,
250,-1,-1.5860389471054077,,
251,4,2.5969321727752686,,
252,-18,-12.4406156539917,,
253,-11,-4.926254749298096,,
254,1,0.2873063087463379,,
255,5,2.167725086212158,,
256,-3,-3.3092098236083984,,
257,0,-1.3875833749771118,,
258,-11,-7.70236349105835,,
259,-3,-2.9915828704833984,,
260,-10,-6.095469951629639,,
261,3,2.665757656097412,,
262,-6,-3.811770439147949,,
263,6,5.02728271484375,,
264,11,7.291074752807617,,
265,0,-1.4755840301513672,,
266,1,2.643709182739258,,
267,-1,-2.0509238243103027,,
268,2,1.1676651239395142,,
269,11,6.578660011291504,,
270,2,0.6217972040176392,,
271,10,5.316951274871826,,
272,-2,2.391129970550537,,
273,-3,-2.6725497245788574,,
274,10,8.05118179321289,,
275,-1,-1.8206725120544434,,
276,-6,-3.4493331909179688,,
277,1,1.088424563407898,,
278,4,7.141303539276123,,
279,6,6.228121757507324,,
280,10,4.991584300994873,,
281,8,2.2372004985809326,,
282,0,0.7214015126228333,,
283,-7,-5.170539855957031,,
284,9,6.658980846405029,,
285,7,4.743219375610352,,
286,-3,-3.7706010341644287,,
287,-8,-5.560484409332275,,
288,-9,-6.594972133636475,,
289,1,1.0603309869766235,,
290,4,1.2916126251220703,,
291,3,5.347140789031982,,
292,5,5.150465488433838,,
293,-1,-0.7449449300765991,,
294,-3,-0.9692448973655701,,
295,-10,-7.606767177581787,,
296,1,4.47719144821167,,
297,-3,-3.6562469005584717,,
298,0,3.072861433029175,,
299,-2,-2.274697780609131,,
