sample_id,actual,prediction,correct,confidence
0,10,10.129225730895996,,
1,-1,-1.6701254844665527,,
2,-11,-10.55918025970459,,
3,-9,-8.104585647583008,,
4,-3,-3.4597933292388916,,
5,6,6.140231609344482,,
6,1,2.201129913330078,,
7,-4,-4.789565563201904,,
8,-1,-2.753251075744629,,
9,-16,-15.810351371765137,,
10,3,3.826296329498291,,
11,-7,-8.557862281799316,,
12,-1,-1.273073434829712,,
13,5,6.5403032302856445,,
14,-3,-3.47479248046875,,
15,2,2.8590798377990723,,
16,1,1.980114221572876,,
17,4,5.2907304763793945,,
18,-2,-1.817035436630249,,
19,-3,-3.5695395469665527,,
20,-5,-5.190342426300049,,
21,-2,-2.7921557426452637,,
22,6,7.031844615936279,,
23,-5,-6.223351955413818,,
24,8,8.290186882019043,,
25,-5,-5.360432147979736,,
26,-9,-9.10017204284668,,
27,10,9.97730541229248,,
28,2,1.3993065357208252,,
29,7,7.051565647125244,,
30,-6,-7.023830890655518,,
31,5,6.566558361053467,,
32,2,2.6549410820007324,,
33,-1,-1.0284831523895264,,
34,9,9.390192985534668,,
35,0,-0.5545334219932556,,
36,-6,-6.845605373382568,,
37,4,4.309839725494385,,
38,-5,-6.3252997398376465,,
39,10,10.808879852294922,,
40,-11,-11.420722961425781,,
41,8,8.620469093322754,,
42,-4,-4.145932197570801,,
43,8,8.774354934692383,,
44,-3,-3.045753240585327,,
45,-1,-2.325124979019165,,
46,6,6.311278343200684,,
47,1,2.8529529571533203,,
48,2,2.5466740131378174,,
49,-6,-7.9181904792785645,,
50,-4,-4.966756343841553,,
51,4,4.283696174621582,,
52,0,0.2773473560810089,,
53,-6,-6.6368727684021,,
54,-3,-3.3527638912200928,,
55,1,0.9192270636558533,,
56,-14,-14.490643501281738,,
57,1,1.7494670152664185,,
58,-3,-2.0585970878601074,,
59,2,3.318410634994507,,
60,1,1.202487826347351,,
61,-4,-5.208280086517334,,
62,3,2.5048670768737793,,
63,6,7.203033924102783,,
64,5,5.503857612609863,,
65,-2,-2.7492098808288574,,
66,0,1.011857032775879,,
67,-5,-6.693565845489502,,
68,-4,-4.8735857009887695,,
69,-13,-13.716163635253906,,
70,-10,-10.432632446289062,,
71,-2,-3.1679625511169434,,
72,-1,-1.3999300003051758,,
73,8,8.77376651763916,,
74,-4,-3.9741806983947754,,
75,5,5.626712322235107,,
76,9,9.04920482635498,,
77,0,-0.1266712248325348,,
78,-4,-5.115415096282959,,
79,-11,-11.061919212341309,,
80,8,8.24416446685791,,
81,5,5.147272109985352,,
82,4,4.145371913909912,,
83,1,1.4725868701934814,,
84,6,7.106473922729492,,
85,-3,-3.873199939727783,,
86,2,2.322584629058838,,
87,-4,-4.6736159324646,,
88,1,1.6062041521072388,,
89,5,5.181995391845703,,
90,7,6.803650379180908,,
91,1,1.8070118427276611,,
92,12,11.959928512573242,,
93,1,1.087208867073059,,
94,2,3.295245409011841,,
95,-5,-6.111778736114502,,
96,0,0.014873471111059189,,
97,7,7.271082878112793,,
98,-5,-5.8202996253967285,,
99,2,2.636430263519287,,
100,11,10.855372428894043,,
101,0,0.22693881392478943,,
102,5,4.916717529296875,,
103,0,0.10284462571144104,,
104,1,1.4524681568145752,,
105,-6,-6.250586986541748,,
106,11,11.142782211303711,,
107,8,8.678890228271484,,
108,10,10.557411193847656,,
109,1,0.6267642378807068,,
110,-3,-3.436218738555908,,
111,13,13.247591972351074,,
112,-5,-6.047799587249756,,
113,4,5.084309101104736,,
114,-18,-18.00672149658203,,
115,2,4.122457981109619,,
116,1,2.5512804985046387,,
117,-6,-6.370437145233154,,
118,-5,-5.898877143859863,,
119,2,2.8395190238952637,,
120,17,15.117070198059082,,
121,4,4.85165548324585,,
