sample_id,actual,prediction,correct,confidence
0,10,8.161860466003418,,
1,-1,-0.011018989607691765,,
2,-11,-3.099433183670044,,
3,-9,-5.891776084899902,,
4,-3,-3.195232391357422,,
5,6,0.667134165763855,,
6,1,-1.4326934814453125,,
7,-4,-0.8378923535346985,,
8,-1,-2.733095407485962,,
9,-16,-7.643452167510986,,
10,3,1.719639539718628,,
11,-7,-5.936084747314453,,
12,-1,-2.2204387187957764,,
13,5,3.0708703994750977,,
14,-3,0.157058984041214,,
15,2,4.335441589355469,,
16,1,-0.7906936407089233,,
17,4,2.437736988067627,,
18,-2,-1.3626327514648438,,
19,-3,0.2693966031074524,,
20,-5,-3.7201175689697266,,
21,-2,-0.7138897776603699,,
22,6,1.1116431951522827,,
23,-5,-1.968658208847046,,
24,8,4.854130268096924,,
25,-5,-1.5690054893493652,,
26,-9,-7.7331013679504395,,
27,10,7.483768939971924,,
28,2,0.5206795334815979,,
29,7,5.0971879959106445,,
30,-6,-5.005434036254883,,
31,5,2.6292214393615723,,
32,2,1.7365577220916748,,
33,-1,-2.6488163471221924,,
34,9,5.2927470207214355,,
35,0,-0.5483440160751343,,
36,-6,-4.3351521492004395,,
37,4,3.6901631355285645,,
38,-5,-4.292947292327881,,
39,10,7.101436138153076,,
40,-11,-6.738519668579102,,
41,8,8.94242000579834,,
42,-4,-4.0068793296813965,,
43,8,7.082623481750488,,
44,-3,-4.53007173538208,,
45,-1,-1.8554646968841553,,
46,6,1.8169242143630981,,
47,1,0.9321262240409851,,
48,2,0.46134769916534424,,
49,-6,-3.386162519454956,,
50,-4,-3.359541177749634,,
51,4,2.7451171875,,
52,0,0.6109055876731873,,
53,-6,-3.9906651973724365,,
54,-3,-3.7757060527801514,,
55,1,1.5702608823776245,,
56,-14,-6.423703193664551,,
57,1,-0.5982315540313721,,
58,-3,-3.374317169189453,,
59,2,-1.0442758798599243,,
60,1,0.9481785297393799,,
61,-4,-1.6170446872711182,,
62,3,1.110894799232483,,
63,6,5.653841018676758,,
64,5,-0.7898374795913696,,
65,-2,-2.3696367740631104,,
66,0,1.3768476247787476,,
67,-5,-3.4126384258270264,,
68,-4,-1.2377170324325562,,
69,-13,-9.016331672668457,,
70,-10,-7.465445518493652,,
71,-2,-5.877411365509033,,
72,-1,-2.0484020709991455,,
73,8,4.5362958908081055,,
74,-4,-1.4392491579055786,,
75,5,0.9634693264961243,,
76,9,3.593440055847168,,
77,0,0.5557681918144226,,
78,-4,-1.549282431602478,,
79,-11,-3.826840877532959,,
80,8,2.9919381141662598,,
81,5,5.333934783935547,,
82,4,1.7810778617858887,,
83,1,2.969792604446411,,
84,6,8.086067199707031,,
85,-3,-1.0774474143981934,,
86,2,1.1846044063568115,,
87,-4,-0.8186088800430298,,
88,1,2.078362464904785,,
89,5,4.504251003265381,,
90,7,5.1081342697143555,,
91,1,2.217900037765503,,
92,12,6.542727947235107,,
93,1,1.8024373054504395,,
94,2,0.6493957042694092,,
95,-5,-4.460184574127197,,
96,0,-0.4991702139377594,,
97,7,4.5457658767700195,,
98,-5,-4.47708797454834,,
99,2,0.3593861758708954,,
100,11,6.354515552520752,,
101,0,0.1953456997871399,,
102,5,3.0279438495635986,,
103,0,-2.511488437652588,,
104,1,0.32428574562072754,,
105,-6,-2.974398612976074,,
106,11,7.902979850769043,,
107,8,5.527243614196777,,
108,10,4.817843914031982,,
109,1,1.1174609661102295,,
110,-3,-2.706170082092285,,
111,13,7.939515113830566,,
112,-5,-4.131447792053223,,
113,4,3.7142832279205322,,
114,-18,-9.790059089660645,,
115,2,1.0717222690582275,,
116,1,2.845498561859131,,
117,-6,-1.4270070791244507,,
118,-5,-5.257393836975098,,
119,2,2.251169443130493,,
120,17,13.923918724060059,,
121,4,2.893869638442993,,
122,-5,-2.845534324645996,,
123,0,-0.03655967861413956,,
124,4,3.534224033355713,,
125,3,4.405348300933838,,
126,1,0.8649266958236694,,
127,0,0.8450234532356262,,
128,-3,-3.9465646743774414,,
129,6,4.508078098297119,,
130,9,3.532729148864746,,
131,0,1.986422061920166,,
132,8,5.765710353851318,,
