sample_id,actual,prediction,correct,confidence
0,10,10.027607917785645,,
1,-1,-1.1732113361358643,,
2,-11,-5.96838903427124,,
3,-9,-6.105992317199707,,
4,-3,-4.241663932800293,,
5,6,1.3045744895935059,,
6,1,0.52303147315979,,
7,-4,-1.707434058189392,,
8,-1,-3.1538569927215576,,
9,-16,-10.468343734741211,,
10,3,1.9152950048446655,,
11,-7,-6.7305707931518555,,
12,-1,-0.7929733991622925,,
13,5,3.218585968017578,,
14,-3,-0.43537983298301697,,
15,2,3.0918915271759033,,
16,1,-0.5018361806869507,,
17,4,2.171898603439331,,
18,-2,0.6329410076141357,,
19,-3,-0.7547496557235718,,
20,-5,-3.402538537979126,,
21,-2,-1.740553855895996,,
22,6,1.9752864837646484,,
23,-5,-2.666476249694824,,
24,8,5.635066986083984,,
25,-5,-3.164083480834961,,
26,-9,-8.377360343933105,,
27,10,8.565078735351562,,
28,2,1.1595072746276855,,
29,7,7.060315132141113,,
30,-6,-5.059885501861572,,
31,5,3.6725778579711914,,
32,2,2.5284032821655273,,
33,-1,-1.0735396146774292,,
34,9,6.286543369293213,,
35,0,-1.5780055522918701,,
36,-6,-5.849864959716797,,
37,4,3.91458797454834,,
38,-5,-4.796506881713867,,
39,10,9.082120895385742,,
40,-11,-7.9785614013671875,,
41,8,10.127373695373535,,
42,-4,-4.422326564788818,,
43,8,7.612062931060791,,
44,-3,-3.650171995162964,,
45,-1,-3.274312734603882,,
46,6,2.317136287689209,,
47,1,1.302578091621399,,
48,2,0.6193164587020874,,
49,-6,-4.7751030921936035,,
50,-4,-3.549691677093506,,
51,4,3.1456806659698486,,
52,0,1.0163613557815552,,
53,-6,-4.776597023010254,,
54,-3,-2.827974319458008,,
55,1,2.922462224960327,,
56,-14,-7.540321350097656,,
57,1,0.9282224178314209,,
58,-3,-1.4041874408721924,,
59,2,1.1936018466949463,,
60,1,0.5338501334190369,,
61,-4,-3.187549114227295,,
62,3,1.7194699048995972,,
63,6,5.839423179626465,,
64,5,0.5318056344985962,,
65,-2,-1.3216538429260254,,
66,0,0.8469458818435669,,
