sample_id,actual,prediction,correct,confidence
0,10,6.656538009643555,,
1,-1,-1.4458868503570557,,
2,-11,-5.6888909339904785,,
3,-9,-5.647510528564453,,
4,-3,-3.9374947547912598,,
5,6,5.653769493103027,,
6,1,3.6198604106903076,,
7,-4,-5.400556564331055,,
8,-1,-3.998760938644409,,
9,-16,-6.6819000244140625,,
10,3,4.217658996582031,,
11,-7,-3.9355268478393555,,
12,-1,-2.977980136871338,,
13,5,6.023097038269043,,
14,-3,-3.7409567832946777,,
15,2,2.713552474975586,,
16,1,3.8942532539367676,,
17,4,4.661646842956543,,
18,-2,-3.3003368377685547,,
19,-3,-4.2834792137146,,
20,-5,-4.419954299926758,,
21,-2,-2.650279998779297,,
22,6,4.964208602905273,,
23,-5,-3.931446075439453,,
24,8,6.451745986938477,,
25,-5,-5.289732933044434,,
26,-9,-5.39768123626709,,
27,10,6.832942008972168,,
28,2,2.5293750762939453,,
29,7,6.503085613250732,,
30,-6,-5.432879447937012,,
31,5,4.22309684753418,,
32,2,2.8973379135131836,,
33,-1,-1.1685633659362793,,
34,9,6.415964126586914,,
35,0,0.516676664352417,,
36,-6,-4.732169151306152,,
37,4,4.45933723449707,,
38,-5,-5.008434295654297,,
39,10,6.6172919273376465,,
40,-11,-6.883329391479492,,
41,8,6.2475056648254395,,
42,-4,-4.1377129554748535,,
43,8,5.97259521484375,,
44,-3,-2.7177512645721436,,
45,-1,-2.1954028606414795,,
46,6,4.4776458740234375,,
47,1,3.0816402435302734,,
48,2,3.6904332637786865,,
49,-6,-6.196559429168701,,
50,-4,-4.383133888244629,,
51,4,4.3918256759643555,,
52,0,0.09935685247182846,,
53,-6,-5.0997185707092285,,
54,-3,-5.166123390197754,,
55,1,0.42800086736679077,,
56,-14,-6.312112808227539,,
57,1,1.9096896648406982,,
58,-3,-2.3765785694122314,,
59,2,0.3446841537952423,,
60,1,3.684795618057251,,
61,-4,-4.092214584350586,,
62,3,4.071178913116455,,
63,6,5.7310285568237305,,
64,5,4.24348783493042,,
65,-2,-1.802771806716919,,
66,0,-0.012042470276355743,,
67,-5,-4.475000381469727,,
68,-4,-2.64062237739563,,
69,-13,-6.30396032333374,,
70,-10,-6.5614914894104,,
71,-2,-4.363736152648926,,
72,-1,-1.725783109664917,,
73,8,6.127957344055176,,
74,-4,-3.7236859798431396,,
75,5,4.330163955688477,,
76,9,6.234240531921387,,
77,0,1.7371172904968262,,
78,-4,-5.924741268157959,,
79,-11,-6.216965675354004,,
80,8,5.65497350692749,,
81,5,4.458932876586914,,
82,4,5.055161952972412,,
83,1,-0.7675060629844666,,
84,6,5.597166538238525,,
85,-3,-4.849125862121582,,
86,2,3.0558156967163086,,
87,-4,-4.519857406616211,,
88,1,2.3941338062286377,,
89,5,5.556173324584961,,
90,7,5.404984474182129,,
91,1,3.9575252532958984,,
92,12,6.85999870300293,,
93,1,1.7758123874664307,,
94,2,5.088550567626953,,
95,-5,-4.478260517120361,,
96,0,-0.7130107283592224,,
97,7,5.005661487579346,,
98,-5,-5.346083641052246,,
99,2,3.957688808441162,,
100,11,6.583658218383789,,
101,0,-0.8222640752792358,,
102,5,4.410947799682617,,
103,0,0.9081516265869141,,
104,1,-0.08729777485132217,,
105,-6,-5.987037658691406,,
106,11,6.189755439758301,,
107,8,6.20172643661499,,
108,10,6.411759376525879,,
109,1,1.862395167350769,,
110,-3,-3.9514427185058594,,
111,13,6.575340270996094,,
112,-5,-4.228738784790039,,
113,4,4.869712829589844,,
114,-18,-6.581515312194824,,
115,2,2.115480899810791,,
116,1,2.7230417728424072,,
117,-6,-5.430919170379639,,
118,-5,-5.376843452453613,,
119,2,3.9485089778900146,,
120,17,7.095874786376953,,
121,4,5.020135879516602,,
122,-5,-3.9598121643066406,,
123,0,1.7797415256500244,,
124,4,5.854615211486816,,
125,3,3.5702860355377197,,
126,1,2.194337844848633,,
127,0,1.8560645580291748,,
128,-3,-4.074258804321289,,
129,6,5.6542558670043945,,
130,9,6.185664176940918,,
131,0,1.2738561630249023,,
132,8,6.106219291687012,,
133,2,3.0382673740386963,,
134,5,4.45416259765625,,
135,-2,-1.8442448377609253,,
136,-10,-6.057409286499023,,
137,2,2.4206831455230713,,
138,-2,-0.3701569736003876,,
139,4,2.5623512268066406,,
140,-4,-3.791532516479492,,
141,0,4.0233473777771,,
142,-13,-6.440618515014648,,
143,0,0.1883324384689331,,
144,2,1.5301933288574219,,
145,-5,-4.272430896759033,,
146,-2,-2.6039562225341797,,
147,-10,-6.196432590484619,,
148,0,0.24303916096687317,,
149,5,4.549772262573242,,
150,2,2.6150717735290527,,
151,-2,-2.175795793533325,,
152,-17,-6.681323051452637,,
153,-2,-2.809788465499878,,
154,-6,-6.022511005401611,,
