sample_id,actual,prediction,correct,confidence
0,10,8.741470336914062,,
1,-1,-1.1532549858093262,,
2,-11,-6.17662239074707,,
3,-9,-6.8552093505859375,,
4,-3,-4.620911598205566,,
5,6,1.7667193412780762,,
6,1,0.7836041450500488,,
7,-4,-2.301095485687256,,
8,-1,-2.4646084308624268,,
9,-16,-11.093432426452637,,
10,3,1.5985722541809082,,
11,-7,-7.446004867553711,,
12,-1,-0.01688293367624283,,
13,5,2.8733198642730713,,
14,-3,-1.3211733102798462,,
15,2,2.0009028911590576,,
16,1,0.16065950691699982,,
17,4,2.17311954498291,,
18,-2,0.49993377923965454,,
19,-3,-1.4088127613067627,,
20,-5,-4.208739757537842,,
21,-2,-2.0342752933502197,,
22,6,2.6006789207458496,,
23,-5,-2.6864845752716064,,
24,8,5.050157070159912,,
25,-5,-2.6280338764190674,,
26,-9,-8.309414863586426,,
27,10,9.190796852111816,,
28,2,1.0671402215957642,,
29,7,6.4979424476623535,,
30,-6,-4.974392890930176,,
31,5,3.97304105758667,,
32,2,1.6177154779434204,,
33,-1,-1.4837406873703003,,
34,9,7.1845221519470215,,
35,0,-1.3076465129852295,,
36,-6,-6.11513090133667,,
37,4,2.7816898822784424,,
38,-5,-6.076905250549316,,
39,10,8.99315357208252,,
40,-11,-7.835123538970947,,
41,8,8.90317153930664,,
42,-4,-4.249403476715088,,
43,8,8.148255348205566,,
44,-3,-3.1969141960144043,,
45,-1,-3.014954090118408,,
46,6,3.060397148132324,,
47,1,1.540661096572876,,
48,2,2.102240800857544,,
49,-6,-4.828403949737549,,
50,-4,-3.7546234130859375,,
51,4,3.3959269523620605,,
52,0,1.1378535032272339,,
53,-6,-5.287695407867432,,
54,-3,-2.8885984420776367,,
55,1,2.8230700492858887,,
56,-14,-8.677982330322266,,
57,1,1.0258482694625854,,
58,-3,-1.738857626914978,,
59,2,0.3557087182998657,,
60,1,0.5326119065284729,,
61,-4,-3.515839099884033,,
62,3,2.4227776527404785,,
63,6,6.0820183753967285,,
64,5,0.5914211869239807,,
65,-2,-1.6738618612289429,,
66,0,0.6959536075592041,,
67,-5,-4.878573417663574,,
68,-4,-3.279207468032837,,
69,-13,-10.337148666381836,,
70,-10,-9.420147895812988,,
71,-2,-4.72320556640625,,
72,-1,-0.45260533690452576,,
73,8,6.990138530731201,,
74,-4,-3.5197248458862305,,
75,5,2.642463207244873,,
76,9,6.087730884552002,,
77,0,-0.48381683230400085,,
78,-4,-2.552042007446289,,
