sample_id,actual,prediction,correct,confidence
0,10,2.5537016877707326,,
1,-1,0.19526550095385642,,
2,-11,0.03041107287153904,,
3,-9,-1.927807717313684,,
4,-3,-0.6277342454648122,,
5,6,-0.28397151518627317,,
6,1,-0.14949394004593194,,
7,-4,-0.5501469862386926,,
8,-1,-1.2743081757761239,,
9,-16,-2.1639087903908423,,
10,3,1.0743226127240102,,
11,-7,-1.846968967081009,,
12,-1,0.15642288139293195,,
13,5,0.5579182827689282,,
14,-3,0.2457262180276004,,
15,2,0.9835622199392409,,
16,1,-0.5083924022639476,,
17,4,0.9380134063355297,,
18,-2,0.08493992102025184,,
19,-3,0.8635626070360184,,
20,-5,-0.44769806237691695,,
21,-2,-0.2784814261500849,,
22,6,-0.37028710476860915,,
23,-5,-1.044470398210887,,
24,8,1.087536481920463,,
25,-5,-0.28740205901539667,,
26,-9,-1.4246514937461028,,
27,10,2.1601494733861375,,
28,2,0.13168910848335824,,
29,7,1.005085277509437,,
30,-6,-0.9919309198271242,,
31,5,0.4175325168916386,,
32,2,0.19989186265446324,,
33,-1,-0.5106295008724167,,
34,9,0.965636444913625,,
35,0,-0.5325454194865298,,
36,-6,-1.2406862991846557,,
37,4,1.1020165431683673,,
38,-5,-1.8938037162285466,,
39,10,1.13181626164294,,
40,-11,-1.1235336555463784,,
41,8,2.6405020394040606,,
42,-4,-1.6739584629767317,,
43,8,2.5524792576059387,,
44,-3,-1.4089028094344747,,
45,-1,-0.144714727378722,,
46,6,0.03816112962165248,,
47,1,-0.21478353940375217,,
48,2,0.4693045240722764,,
49,-6,-0.6497150239092016,,
50,-4,-0.5256406436568342,,
51,4,1.1910264649442004,,
52,0,0.7936977214464086,,
53,-6,-1.7479938323226214,,
54,-3,-0.23317324879124182,,
55,1,0.06814585668706956,,
56,-14,-0.89240574914215,,
57,1,-0.2708250205313345,,
58,-3,-0.5612479210617615,,
59,2,-0.17584450879272862,,
60,1,0.49422161954000876,,
61,-4,0.2161252684783117,,
62,3,0.05149399222444917,,
63,6,2.1346979841516505,,
64,5,-0.3728099620946259,,
65,-2,-0.6401560092925981,,
66,0,0.0010198067249958772,,
67,-5,-1.2008562284193298,,
68,-4,-0.17085783660959764,,
69,-13,-2.1539876732218914,,
70,-10,-2.4621835113401773,,
71,-2,-1.8995522517704335,,
72,-1,-0.4274374770828334,,
73,8,1.5903571500229623,,
74,-4,-0.9034713412032658,,
75,5,-0.28681796814527144,,
76,9,0.3621013049941999,,
77,0,0.1478798436827594,,
78,-4,-0.04864304932537217,,
79,-11,-0.3652073810893319,,
80,8,0.4749597724774733,,
81,5,1.4205542929280988,,
82,4,0.18228635390450712,,
83,1,0.6141707485196649,,
84,6,2.398283206047393,,
85,-3,0.3766265418129536,,
86,2,-0.06064071996678256,,
87,-4,-0.06969483153838767,,
88,1,0.9563643631037188,,
89,5,1.0175593774432423,,
90,7,1.912239765883933,,
91,1,0.647610344353434,,
92,12,1.740645125978682,,
93,1,1.2103281516643885,,
94,2,-0.48446373784563834,,
95,-5,-1.0378111746237948,,
96,0,-0.7726922825819916,,
97,7,1.7194857266800843,,
98,-5,-1.4780878050391872,,
99,2,-0.5234367316857884,,
100,11,1.7873413084535092,,
101,0,0.47906149981131596,,
102,5,0.995518567514071,,
103,0,-1.020499093193449,,
104,1,0.14675805319033108,,
105,-6,-0.2985506889206284,,
106,11,2.504033477392749,,
107,8,1.8752491527207196,,
108,10,0.6338960137867519,,
109,1,0.13552258243246126,,
110,-3,-0.6017710744998594,,
111,13,2.385459745484368,,
112,-5,-1.012385396987754,,
113,4,0.5965049524445725,,
114,-18,-1.7862166347203354,,
115,2,0.3690859296315238,,
116,1,1.2341607088448479,,
117,-6,0.33290915620436085,,
118,-5,-1.4594688290381368,,
119,2,0.11813839010402408,,
120,17,3.141678033696899,,
121,4,0.8150375136100373,,
122,-5,-0.9941215813921068,,
123,0,-0.07066114740391471,,
124,4,1.175581815600153,,
125,3,1.3317894185716364,,
126,1,-0.477989323939272,,
127,0,-0.35399149807594205,,
128,-3,-1.1643993730411897,,
129,6,1.5647959108275344,,
130,9,1.1814820744307453,,
131,0,1.272673048054556,,
132,8,1.4506193823807556,,
133,2,1.8384238122533443,,
134,5,0.8632014717925655,,
135,-2,-1.8160269325520908,,
136,-10,-0.46136841818449403,,
137,2,2.0858615754927676,,
138,-2,-1.5087205747346017,,
139,4,0.7607543006035872,,
140,-4,-0.9909997829570543,,
141,0,-0.9129929852378471,,
142,-13,-2.469284555487117,,
143,0,0.6299833290050643,,
144,2,0.12922286443865091,,
145,-5,-1.2569675195681749,,
146,-2,0.3661515678795802,,
147,-10,-0.34364587753401316,,
148,0,0.43968629012785626,,
149,5,-0.7956998277921029,,
150,2,-0.18288824570024695,,
151,-2,0.6149550304673755,,
152,-17,-2.3408805009758784,,
153,-2,-0.16880581406473016,,
154,-6,-0.827321995205817,,
155,1,0.2987173057200491,,
156,0,0.0039679798274533835,,
157,-1,-0.1638808257566988,,
158,-2,0.6811943755739504,,
159,-2,-1.7805959150184787,,
160,2,0.34568161813600007,,
161,-9,-0.7291845072145503,,
162,3,0.39337054256352255,,
163,5,0.5454471722032714,,
164,-1,-1.7439872253396198,,
165,-6,-1.3128915950717523,,
166,0,0.6961706190624575,,
167,-10,-1.193874875862248,,
168,-12,-1.8195357865259327,,
169,-2,-1.0925702147708758,,
170,-4,0.47040570617911104,,
171,-3,-1.178311939937177,,
172,-3,-1.2866605268478333,,
173,1,-0.17940645618956452,,
174,-3,0.09132159063267388,,
175,0,0.6609464021488631,,
176,2,0.41889718198357545,,
177,0,0.4952169466361619,,
178,-4,-0.46302033117518143,,
179,2,0.5085936277839661,,
180,6,0.6179184913605212,,
181,-7,-1.223533751565353,,
182,-8,-0.85328569116993,,
183,-5,0.8124561209008616,,
184,-7,-0.8234845855182245,,
185,6,0.32888425761580603,,
186,5,0.2199879764425406,,
187,-2,-0.9510715576225847,,
188,0,0.2869116581049105,,
189,1,2.240022029429818,,
190,-2,-0.7014098979118665,,
191,12,1.777503235477388,,
192,0,-0.48192947281932214,,
193,1,-0.37750765897685223,,
194,0,-0.2433523282165065,,
195,-10,-1.0473865670817444,,
196,5,0.6677330626921052,,
197,-2,0.5944360601146985,,
198,10,2.3963175489664383,,
199,17,2.537390668840682,,
200,-1,0.44968315860663255,,
201,2,0.7749767182033033,,
202,9,-0.04012960275847184,,
203,8,2.4076920078440947,,
204,-2,0.36427106556253874,,
205,-5,-0.4735124555323057,,
206,7,2.493544118286912,,
207,0,0.9987431248991652,,
208,-2,0.309513624652583,,
209,-8,-0.9863269554208105,,
210,-5,0.5333475604812592,,
211,0,0.018522785168423393,,
212,5,1.2373717065388257,,
213,-2,-0.20329910593119999,,
214,0,-0.32303754502572213,,
215,-1,-0.5902235907194173,,
216,-9,-1.1786640637455033,,
217,0,-0.7107744727845771,,
218,-4,-0.3898844861396588,,
219,6,0.9459753120674929,,
220,4,0.25788811596069794,,
221,-9,-1.3132486291249914,,
222,3,1.640798931538405,,
223,3,1.366853362117676,,
224,0,0.15810173370366754,,
225,0,-0.000375147116161341,,
226,-4,-0.5706330448332462,,
227,0,0.6793172258724897,,
228,-12,-0.9059000804517812,,
229,0,0.60680871795469,,
230,-2,0.5185909913354003,,
231,10,1.2645272680667352,,
232,4,0.11007216438062176,,
233,-7,-0.8859898346895648,,
234,8,1.2240207686787132,,
235,7,0.8548888578124618,,
236,0,-0.13637786276777583,,
237,0,0.28514984407460775,,
238,1,0.4120565799710793,,
239,-4,0.4036705134678781,,
240,0,-0.025502371008951516,,
241,0,-0.3007661190278522,,
242,0,0.9938841061573178,,
