sample_id,actual,prediction,correct,confidence
0,10,10.587640762329102,,
1,-1,-0.6642856001853943,,
2,-11,-10.862982749938965,,
3,-9,-9.249120712280273,,
4,-3,-2.9368770122528076,,
5,6,5.94121789932251,,
6,1,1.4518946409225464,,
7,-4,-4.599618434906006,,
8,-1,-1.9807403087615967,,
9,-16,-15.617956161499023,,
10,3,4.146939754486084,,
11,-7,-7.073724269866943,,
12,-1,-2.117337226867676,,
13,5,6.745218753814697,,
14,-3,-3.5819151401519775,,
15,2,2.6449460983276367,,
16,1,1.453739047050476,,
17,4,4.917392253875732,,
18,-2,-1.4902598857879639,,
19,-3,-3.5652389526367188,,
20,-5,-4.899543762207031,,
21,-2,-2.1569058895111084,,
22,6,6.562775135040283,,
23,-5,-5.786682605743408,,
24,8,8.232251167297363,,
25,-5,-5.078977584838867,,
26,-9,-9.730084419250488,,
27,10,10.416960716247559,,
28,2,1.945956826210022,,
29,7,7.63541841506958,,
30,-6,-6.82361364364624,,
31,5,6.050962924957275,,
32,2,2.3124167919158936,,
33,-1,-1.1665818691253662,,
34,9,9.829004287719727,,
35,0,-1.260388731956482,,
36,-6,-6.757056713104248,,
37,4,4.806671142578125,,
38,-5,-5.585528373718262,,
39,10,10.399497032165527,,
40,-11,-11.156807899475098,,
41,8,8.9319429397583,,
42,-4,-5.017634391784668,,
43,8,9.198779106140137,,
44,-3,-3.5202789306640625,,
45,-1,-1.3695166110992432,,
46,6,7.547939777374268,,
47,1,2.415121078491211,,
48,2,2.859901189804077,,
49,-6,-7.1754631996154785,,
50,-4,-4.836129188537598,,
51,4,4.3115363121032715,,
52,0,0.7442812919616699,,
53,-6,-7.941286563873291,,
54,-3,-3.7782437801361084,,
55,1,2.565910577774048,,
56,-14,-13.924490928649902,,
57,1,0.8475480079650879,,
58,-3,-3.061774253845215,,
59,2,2.4764068126678467,,
60,1,1.6989891529083252,,
61,-4,-5.802881240844727,,
62,3,3.097324848175049,,
63,6,7.297103404998779,,
64,5,6.101888179779053,,
65,-2,-2.0102651119232178,,
66,0,0.9866183996200562,,
67,-5,-4.993139743804932,,
68,-4,-6.3772759437561035,,
69,-13,-13.1527099609375,,
70,-10,-9.996481895446777,,
71,-2,-2.9408817291259766,,
72,-1,-1.848465919494629,,
73,8,8.748542785644531,,
74,-4,-4.331973552703857,,
75,5,4.9406208992004395,,
76,9,8.695332527160645,,
77,0,-1.7245209217071533,,
78,-4,-4.618862152099609,,
79,-11,-11.49893856048584,,
80,8,9.368271827697754,,
81,5,5.9572014808654785,,
82,4,4.057347774505615,,
83,1,0.5806992650032043,,
84,6,5.480096817016602,,
85,-3,-3.524230718612671,,
86,2,3.029362916946411,,
87,-4,-4.797972679138184,,
88,1,1.4136077165603638,,
89,5,4.8022847175598145,,
90,7,7.192643642425537,,
91,1,1.3216720819473267,,
92,12,11.88693904876709,,
93,1,1.320875883102417,,
94,2,2.8461813926696777,,
95,-5,-5.943389892578125,,
96,0,-0.881584882736206,,
97,7,8.008903503417969,,
98,-5,-5.757289886474609,,
99,2,2.5911295413970947,,
100,11,11.222536087036133,,
101,0,0.20694851875305176,,
102,5,5.897140979766846,,
103,0,1.6573079824447632,,
104,1,0.9448913931846619,,
105,-6,-5.94258975982666,,
106,11,10.518787384033203,,
107,8,8.49678897857666,,
108,10,11.287044525146484,,
109,1,0.6625161170959473,,
110,-3,-3.4771761894226074,,
111,13,14.171854972839355,,
112,-5,-5.691352367401123,,
113,4,4.778993606567383,,
114,-18,-16.02035140991211,,
115,2,2.425820827484131,,
116,1,2.28987717628479,,
117,-6,-6.372726917266846,,
118,-5,-5.894384384155273,,
119,2,3.0115742683410645,,
120,17,15.754773139953613,,
121,4,5.06347131729126,,
122,-5,-5.472471714019775,,
123,0,0.329375684261322,,
124,4,4.549551963806152,,
125,3,2.941864013671875,,
126,1,1.513885736465454,,
127,0,-0.6250255703926086,,
128,-3,-4.099933624267578,,
129,6,6.052735805511475,,
130,9,9.49311351776123,,
131,0,-1.2856309413909912,,
132,8,7.8295207023620605,,
133,2,4.333271026611328,,
134,5,6.081785202026367,,
135,-2,-2.063194513320923,,
136,-10,-10.15419864654541,,
137,2,1.470739483833313,,
138,-2,-2.530693769454956,,
139,4,4.175926685333252,,
140,-4,-5.2024126052856445,,
141,0,-1.1013617515563965,,
142,-13,-11.608421325683594,,
143,0,1.815239429473877,,
144,2,2.0515356063842773,,
145,-5,-5.409298419952393,,
146,-2,-1.7601295709609985,,
147,-10,-9.550230979919434,,
148,0,-0.6232872605323792,,
149,5,6.2734150886535645,,
150,2,1.941091775894165,,
151,-2,-4.006945610046387,,
152,-17,-16.025794982910156,,
153,-2,-2.1982505321502686,,
154,-6,-7.308616638183594,,
