sample_id,actual,prediction,correct,confidence
0,10,10.213116645812988,,
1,-1,-1.5201342105865479,,
2,-11,-11.100418090820312,,
3,-9,-8.29626750946045,,
4,-3,-4.210619926452637,,
5,6,5.653156757354736,,
6,1,1.8543835878372192,,
7,-4,-4.4885334968566895,,
8,-1,-2.5699357986450195,,
9,-16,-15.681976318359375,,
10,3,3.3381972312927246,,
11,-7,-8.573716163635254,,
12,-1,-1.468372106552124,,
13,5,6.2974066734313965,,
14,-3,-3.757187604904175,,
15,2,2.6782174110412598,,
16,1,1.7012770175933838,,
17,4,4.545804023742676,,
18,-2,-1.6189831495285034,,
19,-3,-3.777881622314453,,
20,-5,-5.281017303466797,,
21,-2,-2.5566070079803467,,
22,6,6.891326904296875,,
23,-5,-5.899050235748291,,
24,8,8.078057289123535,,
25,-5,-5.506967067718506,,
26,-9,-9.313156127929688,,
27,10,10.258574485778809,,
28,2,1.6123344898223877,,
29,7,7.363118648529053,,
30,-6,-7.009599208831787,,
31,5,6.696763515472412,,
32,2,2.5700464248657227,,
33,-1,-1.7494990825653076,,
34,9,10.178484916687012,,
35,0,-0.5839390754699707,,
36,-6,-7.060142993927002,,
37,4,4.133808135986328,,
38,-5,-5.877358913421631,,
39,10,10.573768615722656,,
40,-11,-11.560738563537598,,
41,8,8.547163009643555,,
42,-4,-4.351506233215332,,
43,8,9.198217391967773,,
44,-3,-3.382566213607788,,
45,-1,-2.0546343326568604,,
46,6,5.79138708114624,,
47,1,2.2879245281219482,,
48,2,2.952812910079956,,
49,-6,-7.601561069488525,,
50,-4,-4.958005428314209,,
51,4,4.257950782775879,,
52,0,-0.40638232231140137,,
53,-6,-6.5342326164245605,,
54,-3,-3.139460325241089,,
55,1,1.238065242767334,,
56,-14,-14.576520919799805,,
57,1,1.5395729541778564,,
58,-3,-3.1778767108917236,,
59,2,2.868306875228882,,
60,1,0.9192409515380859,,
61,-4,-4.868570804595947,,
62,3,2.929213762283325,,
63,6,7.099107265472412,,
64,5,5.868459701538086,,
65,-2,-2.730893611907959,,
66,0,0.7965307235717773,,
67,-5,-6.1312336921691895,,
68,-4,-4.846496105194092,,
69,-13,-13.602601051330566,,
70,-10,-9.784906387329102,,
71,-2,-3.2560641765594482,,
72,-1,-1.1008069515228271,,
73,8,8.535053253173828,,
74,-4,-4.473443984985352,,
75,5,5.765011787414551,,
76,9,9.36604118347168,,
77,0,-0.8939011096954346,,
78,-4,-4.878867149353027,,
79,-11,-11.064430236816406,,
80,8,8.786018371582031,,
81,5,5.340669631958008,,
82,4,4.591721534729004,,
83,1,1.6069543361663818,,
84,6,6.757670879364014,,
85,-3,-3.759596109390259,,
86,2,2.328230857849121,,
87,-4,-4.779596328735352,,
88,1,1.803849458694458,,
89,5,5.045324802398682,,
90,7,7.051279544830322,,
91,1,1.6716418266296387,,
92,12,11.676838874816895,,
93,1,0.964397668838501,,
94,2,3.099956750869751,,
95,-5,-6.117702960968018,,
