sample_id,actual,prediction,correct,confidence
0,10,10.444833375805482,,
1,-1,-0.8480470684849002,,
2,-11,-5.286241160715385,,
3,-9,-5.852958246962804,,
4,-3,-5.125650437910656,,
5,6,1.2808315902190488,,
6,1,0.5502275263703006,,
7,-4,-1.8448338643000626,,
8,-1,-1.9449078360894527,,
9,-16,-9.023296854305968,,
10,3,2.0733223404249155,,
11,-7,-6.361964228976269,,
12,-1,-0.03933100971673701,,
13,5,3.4671763805950997,,
14,-3,-0.7757875873786058,,
15,2,2.3245940176419095,,
16,1,-0.4271887397539214,,
17,4,2.4831782449874082,,
18,-2,1.088978289725675,,
19,-3,1.0346678094228487,,
20,-5,-3.343375707593681,,
21,-2,-2.238065262461209,,
22,6,3.0686890004605956,,
23,-5,-3.8473200366837794,,
24,8,5.17673413160163,,
25,-5,-2.5289455960634855,,
26,-9,-8.366531914171336,,
27,10,8.552732922157897,,
28,2,1.663208236941467,,
29,7,5.1068175927049,,
30,-6,-4.480575197571696,,
31,5,2.7163113864608457,,
32,2,1.2012645388175365,,
33,-1,-0.3274219680278684,,
34,9,7.166375594000485,,
35,0,-0.5762970722762237,,
36,-6,-7.821359872884919,,
37,4,4.878844406113664,,
38,-5,-6.098818756454839,,
39,10,6.377504995934631,,
40,-11,-7.79258928223003,,
41,8,10.422344524205553,,
42,-4,-5.960085058049344,,
43,8,7.315309167755495,,
44,-3,-4.122024019320872,,
45,-1,-3.3795002922336077,,
46,6,1.996184502146221,,
47,1,1.98997142862835,,
48,2,3.082869981824961,,
49,-6,-5.545438558444516,,
50,-4,-2.8299229173455354,,
51,4,2.30452192692664,,
52,0,0.8064722228915995,,
53,-6,-5.715435242160359,,
54,-3,-3.0730983626059243,,
55,1,1.320674605998248,,
56,-14,-7.545620065465476,,
57,1,1.057670350953696,,
58,-3,-2.05150196543749,,
59,2,1.0152579717092272,,
60,1,0.5469450338109496,,
61,-4,-3.178401502313098,,
62,3,0.7182000326207351,,
63,6,5.739685825750768,,
64,5,-0.17487680132144165,,
65,-2,-1.4461439960151787,,
66,0,0.7835284518774474,,
67,-5,-5.057333483195595,,
68,-4,-2.18140248017913,,
69,-13,-10.883057998792655,,
70,-10,-9.793621546722088,,
71,-2,-5.992768796449824,,
72,-1,-0.35786120169164914,,
73,8,7.034284075223707,,
74,-4,-3.492086660293356,,
75,5,1.0775529633371979,,
76,9,5.345982321929038,,
77,0,0.713473989044357,,
78,-4,-1.900903548968314,,
79,-11,-4.9992064712583115,,
80,8,3.1391201453547337,,
81,5,5.516985100516659,,
82,4,2.559117125879522,,
83,1,1.9782541094996946,,
84,6,8.748021787514526,,
85,-3,-2.338797422788314,,
86,2,2.30638557863745,,
87,-4,-3.586484731060271,,
88,1,1.9815142333300788,,
89,5,5.028610367169613,,
90,7,4.782660617698969,,
91,1,1.8673669053534578,,
92,12,9.342746683195971,,
93,1,1.2868477039857693,,
94,2,0.2177512685425623,,
95,-5,-4.493365211503988,,
96,0,-1.468207872453408,,
97,7,5.5697638776794856,,
98,-5,-5.109976771787324,,
99,2,0.8316569666495682,,
100,11,7.154651768374179,,
101,0,1.5323954261338402,,
102,5,3.3479004387513522,,
103,0,-3.0072115145583385,,
104,1,1.3196256681163805,,
105,-6,-3.1130274301760665,,
106,11,10.801477347004353,,
107,8,5.799492506279938,,
108,10,6.3266131713705684,,
109,1,0.33534069379394843,,
110,-3,-2.9789078222605516,,
111,13,10.835726313589955,,
112,-5,-4.727079995372856,,
113,4,3.3976830570993526,,
114,-18,-11.892328910519565,,
115,2,2.117572267800517,,
116,1,3.509401274477422,,
117,-6,-2.947771789616641,,
118,-5,-7.010847412522871,,
119,2,1.632061037766993,,
120,17,15.388530862898264,,
121,4,4.082584061182459,,
122,-5,-5.572691285929867,,
123,0,-0.3709536243110223,,
124,4,4.115817509311626,,
125,3,4.087572771099613,,
126,1,-0.5900970120598262,,
127,0,0.703059131318811,,
128,-3,-4.526476238689668,,
129,6,6.912362088906342,,
130,9,5.739640918480888,,
131,0,4.134758484063552,,
132,8,7.338831211495015,,
133,2,4.990537357909236,,
134,5,4.847889682696802,,
135,-2,-4.474342093950191,,
136,-10,-5.461765635176309,,
137,2,4.2034401619580235,,
138,-2,-4.312065533961315,,
139,4,2.6865780492573426,,
140,-4,-4.590914869600596,,
141,0,-1.1913851465888354,,
142,-13,-8.764175891913682,,
143,0,0.8406125127118266,,
144,2,1.7534093520923746,,
145,-5,-4.280265338331986,,
146,-2,-0.20738060564268881,,
147,-10,-5.264573465050467,,
148,0,0.8809638047916328,,
149,5,-0.035246334436381005,,
150,2,-0.9019766659339395,,
151,-2,-0.030813178397487095,,
152,-17,-12.903893464089112,,
153,-2,-2.4894445280051753,,
154,-6,-4.966442731551482,,
155,1,-1.392097920508658,,
156,0,-0.862661433127021,,
157,-1,-0.8193216108911455,,
158,-2,1.0437892275704255,,
159,-2,-4.631023784079815,,
160,2,0.9956991543691106,,
161,-9,-6.378853771318514,,
162,3,2.0809282887815486,,
163,5,2.025618201458196,,
164,-1,-4.129372242233554,,
165,-6,-7.301303754797193,,
166,0,0.9007073854620855,,
167,-10,-9.119848440911673,,
168,-12,-8.5592222356879,,
169,-2,-4.834784355792956,,
170,-4,-1.4778123577840114,,
171,-3,-4.7960687590018605,,
172,-3,-5.014179696541334,,
173,1,0.4197001176473382,,
174,-3,-0.3079160895390255,,
175,0,1.0239331391130122,,
176,2,1.8604933389731209,,
177,0,-0.07355557721986464,,
178,-4,-2.6934022890755176,,
179,2,2.057374274834378,,
180,6,2.1548927058823253,,
181,-7,-6.057245182045354,,
182,-8,-6.091932966763691,,
183,-5,-1.5333028713645749,,
184,-7,-5.760273085128642,,
185,6,1.5556649256365007,,
186,5,1.5275269469581432,,
187,-2,-2.8159865442241707,,
188,0,-1.6184656105632942,,
189,1,2.7762187089196346,,
190,-2,-1.716474447374094,,
191,12,10.441088045875572,,
192,0,-1.082275203291895,,
193,1,0.3128100869321328,,
194,0,-2.065722684646238,,
195,-10,-5.504412388214684,,
196,5,2.6998798042782193,,
197,-2,0.8414083486709645,,
198,10,7.064260627525688,,
199,17,11.793832276006231,,
200,-1,-2.715938769060073,,
201,2,1.4180080872372525,,
202,9,4.535132050372171,,
203,8,8.82411164017993,,
204,-2,-0.3683454743956455,,
205,-5,-3.390044430025288,,
206,7,7.407158215064902,,
207,0,0.8683602083861249,,
208,-2,-3.3533785693962983,,
209,-8,-6.539805059780564,,
210,-5,-1.683261927178795,,
211,0,-0.6999500404757447,,
212,5,5.6450369214697655,,
213,-2,-1.8727195037644948,,
214,0,-0.007512975748476688,,
215,-1,-2.649275160262516,,
216,-9,-6.114169754947426,,
217,0,-1.0876711329660063,,
218,-4,-2.592640185601526,,
219,6,3.5222529310459008,,
220,4,3.8108649329327653,,
221,-9,-7.338775793866566,,
222,3,7.3142824579016015,,
223,3,4.094101167003829,,
224,0,-0.4335130777501657,,
225,0,0.48143263039201295,,
226,-4,-3.772375348256126,,
227,0,1.0833741323783754,,
228,-12,-8.849202390623153,,
229,0,1.0838376590028014,,
