sample_id,actual,prediction,correct,confidence
0,10,9.502644538879395,,
1,-1,-0.31349876523017883,,
2,-11,-5.082367420196533,,
3,-9,-5.818157196044922,,
4,-3,-3.684401750564575,,
5,6,2.3400204181671143,,
6,1,0.4139087498188019,,
7,-4,-1.8744992017745972,,
8,-1,-2.2991831302642822,,
9,-16,-10.38798999786377,,
10,3,2.5400495529174805,,
11,-7,-6.4497857093811035,,
12,-1,-0.08746793121099472,,
13,5,2.9826135635375977,,
14,-3,-0.7159114480018616,,
15,2,2.132906913757324,,
16,1,-0.028624439612030983,,
17,4,1.5677571296691895,,
18,-2,0.08070498704910278,,
19,-3,-0.3123490512371063,,
20,-5,-3.228179693222046,,
21,-2,-1.591407060623169,,
22,6,1.8051241636276245,,
23,-5,-1.5603468418121338,,
24,8,4.973538875579834,,
25,-5,-2.105347156524658,,
26,-9,-6.899876117706299,,
27,10,8.253149032592773,,
28,2,1.555190920829773,,
29,7,6.03607177734375,,
30,-6,-4.82753849029541,,
31,5,3.23685622215271,,
32,2,-0.2800484299659729,,
33,-1,-1.451295018196106,,
34,9,6.249053955078125,,
35,0,-1.5203996896743774,,
36,-6,-4.423219203948975,,
37,4,4.616406440734863,,
38,-5,-6.34358024597168,,
39,10,7.002055644989014,,
40,-11,-6.92462682723999,,
41,8,8.161999702453613,,
42,-4,-4.748991012573242,,
43,8,7.393529415130615,,
44,-3,-3.5516836643218994,,
45,-1,-2.6945769786834717,,
46,6,1.9402005672454834,,
47,1,1.4223006963729858,,
48,2,0.8715232610702515,,
49,-6,-3.9336466789245605,,
50,-4,-3.7427775859832764,,
51,4,2.370621681213379,,
52,0,1.0290262699127197,,
53,-6,-4.5411057472229,,
54,-3,-3.576153039932251,,
55,1,1.8486486673355103,,
56,-14,-7.3954691886901855,,
57,1,0.29151293635368347,,
58,-3,-2.5788931846618652,,
59,2,-0.0732126384973526,,
60,1,-1.280309796333313,,
61,-4,-2.1914498805999756,,
62,3,1.181834101676941,,
63,6,5.611938953399658,,
64,5,0.15259495377540588,,
65,-2,-2.4832112789154053,,
66,0,0.6071552634239197,,
67,-5,-4.55611515045166,,
68,-4,-2.0055363178253174,,
