sample_id,actual,prediction,correct,confidence
0,10,0.574834327827287,,
1,-1,0.11583738354551056,,
2,-11,0.31844681069964115,,
3,-9,-0.0003047947161751738,,
4,-3,0.0563698883383436,,
5,6,0.10409109837491604,,
6,1,0.15052371075820603,,
7,-4,0.10409109837491604,,
8,-1,-0.06593922117669318,,
9,-16,-0.06593922117669318,,
10,3,0.28121298138985595,,
11,-7,-0.06543449790654038,,
12,-1,0.12528500605830764,,
13,5,0.11583738354551056,,
14,-3,0.1325939235757248,,
15,2,0.27704421795251694,,
16,1,-0.10226615799459104,,
17,4,0.31378175001616376,,
18,-2,0.15929007528527195,,
19,-3,0.27704421795251694,,
20,-5,0.18849215484331797,,
21,-2,0.05186530446522796,,
22,6,0.015833274235018215,,
23,-5,-0.12966952302615556,,
24,8,0.24054154667761027,,
25,-5,0.14250900145995013,,
26,-9,0.02091435593277474,,
27,10,0.4293582620330063,,
28,2,0.20122014093554574,,
29,7,0.062156723496636666,,
30,-6,-0.06543449790654038,,
31,5,0.21964157787297944,,
32,2,0.19193220886500362,,
33,-1,0.0008547084791711687,,
34,9,0.24016438060921974,,
35,0,0.0563698883383436,,
36,-6,-0.12966952302615556,,
37,4,0.3087408501691146,,
38,-5,-0.04980115222549978,,
39,10,0.37689399316425604,,
40,-11,0.030363082711105775,,
41,8,0.4293582620330063,,
42,-4,-0.24708664602947844,,
43,8,0.4293582620330063,,
44,-3,-0.12966952302615556,,
45,-1,0.1548337036166753,,
46,6,0.2871038256034414,,
47,1,0.14250900145995013,,
48,2,0.14250900145995013,,
49,-6,0.030363082711105775,,
50,-4,0.14250900145995013,,
51,4,0.4232314435192236,,
52,0,0.31378175001616376,,
53,-6,0.04344976912201384,,
54,-3,0.14250900145995013,,
55,1,0.10409109837491604,,
56,-14,0.1352549063770041,,
57,1,0.17345994999240327,,
58,-3,0.015833274235018215,,
59,2,-0.23094857707828506,,
60,1,0.3280683002825194,,
61,-4,0.31378175001616376,,
62,3,0.11583738354551056,,
63,6,0.4293582620330063,,
64,5,0.0563698883383436,,
65,-2,0.14250900145995013,,
66,0,0.19193220886500362,,
67,-5,0.14859317409100212,,
68,-4,0.23507743844172457,,
69,-13,-0.24708664602947844,,
70,-10,-0.24708664602947844,,
71,-2,-0.06593922117669318,,
72,-1,0.028929065231030688,,
73,8,0.4293582620330063,,
74,-4,0.1352549063770041,,
75,5,0.29118764516806017,,
76,9,0.10409109837491604,,
77,0,0.020256176126827907,,
78,-4,0.11541894303275015,,
79,-11,-0.12966952302615556,,
80,8,0.11583738354551056,,
81,5,0.24054154667761027,,
82,4,0.12394519482198794,,
83,1,0.31844681069964115,,
84,6,0.5707440360458614,,
85,-3,0.24016438060921974,,
86,2,0.14250900145995013,,
87,-4,0.24016438060921974,,
88,1,0.27704421795251694,,
89,5,0.24016438060921974,,
90,7,0.4293582620330063,,
91,1,0.31993930348073474,,
92,12,0.31993930348073474,,
93,1,0.4293582620330063,,
94,2,0.15052371075820603,,
95,-5,0.0001999285539776161,,
96,0,0.030363082711105775,,
97,7,0.32075872501028585,,
98,-5,-0.23094857707828506,,
99,2,0.0001999285539776161,,
100,11,0.24464774852608706,,
101,0,0.21000844574928215,,
102,5,0.31378175001616376,,
103,0,-0.007598100256517008,,
104,1,0.19567412968476777,,
105,-6,0.0563698883383436,,
106,11,0.5707440360458614,,
107,8,0.4293582620330063,,
108,10,0.07899195464921765,,
109,1,0.1888278136809826,,
110,-3,0.10409109837491604,,
111,13,0.574834327827287,,
112,-5,0.030363082711105775,,
113,4,0.20154522660644558,,
114,-18,0.02091435593277474,,
115,2,0.31993930348073474,,
116,1,0.4293582620330063,,
117,-6,0.128487721727248,,
118,-5,-0.002910978920165811,,
119,2,0.1589399054651521,,
120,17,0.5707440360458614,,
121,4,0.31993930348073474,,
122,-5,0.1347501831068513,,
123,0,0.0563698883383436,,
124,4,0.24016438060921974,,
125,3,0.1548337036166753,,
126,1,0.11541894303275015,,
127,0,0.10409109837491604,,
128,-3,-0.12966952302615556,,
129,6,0.31378175001616376,,
130,9,0.28121298138985595,,
131,0,0.4232314435192236,,
132,8,0.4232314435192236,,
133,2,0.4293582620330063,,
134,5,0.23186948599618729,,
135,-2,-0.24708664602947844,,
136,-10,0.0563698883383436,,
137,2,0.4293582620330063,,
138,-2,-0.06543449790654038,,
139,4,0.1964007168477815,,
140,-4,-0.08911651370173451,,
141,0,0.12745687756650953,,
142,-13,-0.06593922117669318,,
143,0,0.1548337036166753,,
144,2,0.0563698883383436,,
145,-5,0.1347501831068513,,
146,-2,0.1548337036166753,,
147,-10,0.23507743844172457,,
148,0,0.27704421795251694,,
149,5,-0.0003047947161751738,,
150,2,0.19193220886500362,,
151,-2,0.20154522660644558,,
152,-17,-0.24708664602947844,,
153,-2,0.15052371075820603,,
154,-6,0.12745003113407546,,
155,1,0.24016438060921974,,
156,0,0.16954375084119266,,
157,-1,0.1418513381982534,,
158,-2,0.3087408501691146,,
159,-2,0.016992777430364564,,
160,2,0.21553537602450265,,
161,-9,-0.12966952302615556,,
162,3,0.24016438060921974,,
163,5,0.31844681069964115,,
164,-1,-0.0003047947161751738,,
165,-6,0.02091435593277474,,
166,0,0.33682933506432633,,
167,-10,0.0563698883383436,,
168,-12,-0.24658192275932564,,
169,-2,0.11802600334531281,,
170,-4,0.1548337036166753,,
171,-3,0.030363082711105775,,
172,-3,-0.12966952302615556,,
173,1,0.0563698883383436,,
174,-3,0.21000844574928215,,
175,0,0.24054154667761027,,
