sample_id,actual,prediction,correct,confidence
0,10,11.230547904968262,,
1,-1,-1.5326887369155884,,
2,-11,-10.73207950592041,,
3,-9,-10.304389953613281,,
4,-3,-3.947176933288574,,
5,6,5.9163360595703125,,
6,1,2.4089202880859375,,
7,-4,-4.8072404861450195,,
8,-1,-2.4163029193878174,,
9,-16,-16.465190887451172,,
10,3,3.781311273574829,,
11,-7,-7.111099720001221,,
12,-1,-1.2832378149032593,,
13,5,6.1513800621032715,,
14,-3,-3.0283641815185547,,
15,2,2.8521552085876465,,
16,1,1.9132524728775024,,
17,4,5.114799499511719,,
18,-2,-2.0073001384735107,,
19,-3,-4.0160722732543945,,
20,-5,-4.278359413146973,,
21,-2,-3.290668249130249,,
22,6,6.64615535736084,,
23,-5,-5.211390495300293,,
24,8,8.395763397216797,,
25,-5,-5.684935569763184,,
26,-9,-10.291608810424805,,
27,10,9.768620491027832,,
28,2,2.501246690750122,,
29,7,7.653287887573242,,
30,-6,-7.0691237449646,,
31,5,6.23959493637085,,
32,2,2.5030570030212402,,
33,-1,-1.4527875185012817,,
34,9,10.408504486083984,,
35,0,-1.1347301006317139,,
36,-6,-6.525786876678467,,
37,4,4.748438835144043,,
38,-5,-6.256392955780029,,
39,10,11.375898361206055,,
40,-11,-11.46661376953125,,
41,8,8.95988941192627,,
42,-4,-3.881814479827881,,
43,8,7.99930477142334,,
44,-3,-3.4070193767547607,,
45,-1,-0.9995286464691162,,
46,6,6.893519401550293,,
47,1,2.48374342918396,,
48,2,2.596630573272705,,
49,-6,-7.475969314575195,,
50,-4,-4.810877323150635,,
51,4,4.688242435455322,,
52,0,-0.6131167411804199,,
53,-6,-7.4312286376953125,,
54,-3,-4.124060153961182,,
55,1,1.9659088850021362,,
56,-14,-13.996478080749512,,
57,1,2.391007423400879,,
58,-3,-3.4029886722564697,,
59,2,2.534283399581909,,
60,1,1.096535563468933,,
61,-4,-4.874356269836426,,
62,3,2.860703229904175,,
63,6,6.355210304260254,,
64,5,5.214833736419678,,
65,-2,-1.3532785177230835,,
66,0,0.7902021408081055,,
67,-5,-5.878315448760986,,
68,-4,-5.820965766906738,,
69,-13,-13.817581176757812,,
70,-10,-9.837494850158691,,
71,-2,-2.267829418182373,,
72,-1,-1.3405989408493042,,
73,8,8.979644775390625,,
74,-4,-4.129893779754639,,
75,5,5.599466323852539,,
76,9,9.89512825012207,,
77,0,-1.1923478841781616,,
78,-4,-5.741785049438477,,
79,-11,-11.244539260864258,,
80,8,8.82688045501709,,
81,5,4.8210954666137695,,
82,4,5.017836570739746,,
83,1,0.5540220737457275,,
84,6,5.87849235534668,,
85,-3,-3.5693440437316895,,
86,2,2.694117307662964,,
87,-4,-4.994665622711182,,
88,1,2.1248464584350586,,
89,5,6.078603744506836,,
90,7,7.711737632751465,,
91,1,1.64476478099823,,
92,12,12.688886642456055,,
93,1,0.708762526512146,,
94,2,2.77614688873291,,
95,-5,-6.265108108520508,,
96,0,-0.17628970742225647,,
97,7,6.430430889129639,,
98,-5,-5.695165634155273,,
99,2,2.795240640640259,,
100,11,11.586872100830078,,
101,0,-0.31368860602378845,,
102,5,5.853781700134277,,
103,0,0.1404062807559967,,
104,1,1.259283423423767,,
105,-6,-6.894197463989258,,
106,11,9.742637634277344,,
107,8,9.002931594848633,,
108,10,10.313596725463867,,
109,1,0.4062708914279938,,
110,-3,-3.944969415664673,,
111,13,14.201053619384766,,
112,-5,-5.124654769897461,,
113,4,4.8364481925964355,,
114,-18,-17.546875,,
115,2,3.5340516567230225,,
116,1,1.6866518259048462,,
117,-6,-6.3858489990234375,,
118,-5,-5.974053859710693,,
119,2,2.710362195968628,,
120,17,15.545974731445312,,
121,4,4.553599834442139,,
122,-5,-4.692634582519531,,
123,0,1.8474024534225464,,
124,4,4.180262088775635,,
125,3,3.331897020339966,,
126,1,1.076667308807373,,
127,0,-0.3581593930721283,,
128,-3,-4.8588337898254395,,
129,6,7.103478908538818,,
130,9,9.673426628112793,,
131,0,1.3120959997177124,,
132,8,8.618576049804688,,
133,2,3.5682263374328613,,
134,5,5.580859184265137,,
135,-2,-1.3671079874038696,,
136,-10,-10.892633438110352,,
137,2,3.09902286529541,,
138,-2,-2.417731523513794,,
139,4,3.831805467605591,,
140,-4,-4.059546947479248,,
141,0,0.09378138184547424,,
142,-13,-12.712064743041992,,
143,0,0.6008327007293701,,
144,2,2.1880369186401367,,
145,-5,-5.431819915771484,,
146,-2,-2.4329681396484375,,
147,-10,-10.229991912841797,,
148,0,-0.6127222776412964,,
149,5,6.427082061767578,,
150,2,2.687915563583374,,
151,-2,-2.561929702758789,,
152,-17,-17.077552795410156,,
153,-2,-2.545412063598633,,
154,-6,-5.572781562805176,,
155,1,0.9310158491134644,,
156,0,-1.005982756614685,,
157,-1,-1.174255132675171,,
158,-2,-2.7209110260009766,,
159,-2,-1.9486154317855835,,
160,2,3.5020859241485596,,
161,-9,-9.959592819213867,,
162,3,3.215019464492798,,
163,5,4.9919514656066895,,
164,-1,-1.1830881834030151,,
165,-6,-6.368897438049316,,
166,0,0.2379622757434845,,
167,-10,-10.66413688659668,,
168,-12,-11.868501663208008,,
169,-2,-2.537017345428467,,
170,-4,-5.166532516479492,,
171,-3,-3.503533124923706,,
172,-3,-3.601895809173584,,
173,1,1.824912428855896,,
174,-3,-3.8669328689575195,,
175,0,-0.2750672996044159,,
176,2,2.5356106758117676,,
177,0,-0.45584163069725037,,
178,-4,-4.57919979095459,,
179,2,1.7238277196884155,,
180,6,7.0762104988098145,,
181,-7,-7.78825569152832,,
182,-8,-9.032278060913086,,
183,-5,-5.2610859870910645,,
184,-7,-7.767013072967529,,
185,6,6.348545074462891,,
186,5,5.995109558105469,,
187,-2,-2.480714797973633,,
188,0,0.7977384328842163,,
189,1,1.194459319114685,,
190,-2,-2.4707727432250977,,
191,12,12.484233856201172,,
192,0,0.6240698099136353,,
193,1,2.107414960861206,,
194,0,-1.2545323371887207,,
195,-10,-10.41679859161377,,
196,5,5.471752643585205,,
197,-2,-3.0294570922851562,,
198,10,10.143341064453125,,
199,17,16.259477615356445,,
200,-1,-2.45328688621521,,
201,2,1.6172393560409546,,
202,9,9.331286430358887,,
203,8,8.240776062011719,,
204,-2,-2.263951301574707,,
205,-5,-5.188257217407227,,
206,7,7.249630928039551,,
207,0,1.403319001197815,,
208,-2,-3.6982626914978027,,
209,-8,-8.354461669921875,,
210,-5,-5.743100166320801,,
211,0,-2.7482500076293945,,
212,5,6.8604888916015625,,
213,-2,-2.4695518016815186,,
214,0,-0.31599220633506775,,
215,-1,-1.1668230295181274,,
216,-9,-8.86652660369873,,
217,0,0.34799960255622864,,
218,-4,-4.851667404174805,,
219,6,6.735091686248779,,
220,4,3.5325357913970947,,
221,-9,-9.500696182250977,,
222,3,4.440716743469238,,
223,3,4.055735111236572,,
224,0,0.08580037951469421,,
225,0,0.08419296145439148,,
226,-4,-4.805706977844238,,
227,0,0.49016162753105164,,
228,-12,-11.852201461791992,,
229,0,-0.7078046798706055,,
230,-2,-2.303793430328369,,
231,10,11.276298522949219,,
232,4,4.331453800201416,,
233,-7,-7.12559175491333,,
234,8,9.05748176574707,,
235,7,7.310028076171875,,
236,0,1.0316928625106812,,
237,0,0.9945931434631348,,
238,1,1.5040031671524048,,
239,-4,-4.966477394104004,,
240,0,0.743645191192627,,
241,0,-0.4434807002544403,,
242,0,0.6721411943435669,,
243,1,1.9900926351547241,,
244,-6,-7.498003959655762,,
245,3,4.153655052185059,,
246,2,3.059736490249634,,
247,4,4.630008697509766,,
248,9,9.623758316040039,,
249,-1,-1.6144990921020508,,
250,-1,-1.1736668348312378,,
251,4,4.555479049682617,,
252,-18,-17.056760787963867,,
253,-11,-10.54902458190918,,
254,1,0.9251247644424438,,
255,5,5.977939605712891,,
256,-3,-3.4241859912872314,,
257,0,-0.37226536870002747,,
258,-11,-12.77298355102539,,
259,-3,-3.1470651626586914,,
260,-10,-10.631281852722168,,
261,3,3.4796903133392334,,
262,-6,-5.481117248535156,,
263,6,5.810340404510498,,
264,11,10.691168785095215,,
265,0,0.4967259466648102,,
266,1,0.9860795736312866,,
267,-1,-1.9840160608291626,,
268,2,2.931722640991211,,
269,11,11.382417678833008,,
270,2,1.8438414335250854,,
271,10,10.047891616821289,,
272,-2,-1.5811330080032349,,
273,-3,-2.9215023517608643,,
274,10,11.221109390258789,,
275,-1,-2.051241874694824,,
276,-6,-5.871180534362793,,
277,1,1.0362004041671753,,
278,4,5.237676620483398,,
279,6,7.251096725463867,,
280,10,8.851755142211914,,
281,8,8.524551391601562,,
282,0,-0.7976073026657104,,
283,-7,-8.43958568572998,,
284,9,9.024765014648438,,
285,7,7.729774475097656,,
286,-3,-2.9229583740234375,,
287,-8,-9.646807670593262,,
288,-9,-9.357386589050293,,
289,1,1.6463242769241333,,
290,4,5.206016540527344,,
291,3,3.2758829593658447,,
292,5,4.738853454589844,,
293,-1,-1.5002540349960327,,
294,-3,-4.062741756439209,,
295,-10,-10.300508499145508,,
296,1,2.154228687286377,,
297,-3,-3.6985039710998535,,
298,0,0.3540269434452057,,
299,-2,-2.0185115337371826,,
