sample_id,actual,prediction,correct,confidence
0,10,10.980347633361816,,
1,-1,-1.4989144802093506,,
2,-11,-9.885762214660645,,
3,-9,-10.732600212097168,,
4,-3,-4.275998592376709,,
5,6,6.0550713539123535,,
6,1,2.6327571868896484,,
7,-4,-4.992361545562744,,
8,-1,-2.768324613571167,,
9,-16,-15.970983505249023,,
10,3,4.047815799713135,,
11,-7,-7.039278030395508,,
12,-1,-1.1741816997528076,,
13,5,6.341777324676514,,
14,-3,-3.0635199546813965,,
15,2,3.046412706375122,,
16,1,1.8151791095733643,,
17,4,5.381478786468506,,
18,-2,-1.9963126182556152,,
19,-3,-3.9952690601348877,,
20,-5,-3.9938619136810303,,
21,-2,-3.4565322399139404,,
22,6,6.3688836097717285,,
23,-5,-4.9473371505737305,,
24,8,8.550820350646973,,
25,-5,-5.9248738288879395,,
26,-9,-10.357413291931152,,
27,10,9.23696231842041,,
28,2,2.3003504276275635,,
29,7,7.662441730499268,,
30,-6,-7.295257568359375,,
31,5,6.703332424163818,,
32,2,3.5413076877593994,,
33,-1,-1.7934083938598633,,
34,9,10.287978172302246,,
35,0,-1.8352625370025635,,
36,-6,-6.439395427703857,,
37,4,4.857664585113525,,
38,-5,-6.733062267303467,,
39,10,11.187353134155273,,
40,-11,-11.29265308380127,,
41,8,8.899811744689941,,
42,-4,-3.239445209503174,,
43,8,7.2386345863342285,,
44,-3,-3.1548426151275635,,
45,-1,-0.5613155364990234,,
46,6,6.544173717498779,,
47,1,2.82189679145813,,
48,2,2.4972832202911377,,
49,-6,-7.640981197357178,,
50,-4,-4.584252834320068,,
51,4,5.394887924194336,,
52,0,-0.5975971221923828,,
53,-6,-7.837955474853516,,
54,-3,-4.295036315917969,,
55,1,1.9960758686065674,,
56,-14,-13.559267044067383,,
57,1,2.512310743331909,,
58,-3,-3.4617421627044678,,
59,2,2.4985392093658447,,
60,1,1.1350526809692383,,
61,-4,-4.712569713592529,,
62,3,2.8431661128997803,,
63,6,6.166679382324219,,
64,5,6.148268222808838,,
65,-2,-1.0210480690002441,,
66,0,0.7403767704963684,,
67,-5,-5.949967861175537,,
68,-4,-6.5549702644348145,,
69,-13,-13.422934532165527,,
70,-10,-9.72023868560791,,
71,-2,-2.0220649242401123,,
72,-1,-1.3113434314727783,,
73,8,8.687722206115723,,
74,-4,-4.495601654052734,,
75,5,5.76394510269165,,
76,9,9.75764274597168,,
77,0,-1.7420568466186523,,
78,-4,-5.849364757537842,,
79,-11,-11.426529884338379,,
80,8,8.783753395080566,,
81,5,4.913540363311768,,
82,4,5.036324977874756,,
83,1,0.5416298508644104,,
84,6,5.882406711578369,,
85,-3,-3.639392614364624,,
86,2,2.9888100624084473,,
87,-4,-5.083113193511963,,
88,1,2.9479124546051025,,
89,5,6.137701511383057,,
90,7,7.8471198081970215,,
91,1,2.0236709117889404,,
92,12,12.7769775390625,,
93,1,0.8610222935676575,,
94,2,3.0664069652557373,,
95,-5,-6.313324928283691,,
96,0,0.10197293758392334,,
97,7,6.509019374847412,,
98,-5,-5.538119792938232,,
99,2,2.996434450149536,,
100,11,11.471244812011719,,
101,0,-0.11766332387924194,,
102,5,6.68104362487793,,
103,0,-0.07840067148208618,,
104,1,1.2214839458465576,,
105,-6,-6.835795879364014,,
106,11,9.599164009094238,,
107,8,8.821608543395996,,
108,10,10.457951545715332,,
109,1,0.4187564253807068,,
110,-3,-4.075827121734619,,
111,13,13.66386890411377,,
112,-5,-5.19404935836792,,
