sample_id,actual,prediction,correct,confidence
0,10,9.72602653503418,,
1,-1,-0.6270613074302673,,
2,-11,-4.126378536224365,,
3,-9,-6.2851243019104,,
4,-3,-4.217337131500244,,
5,6,0.8152819275856018,,
6,1,-0.036589961498975754,,
7,-4,-0.11700256168842316,,
8,-1,-1.3986796140670776,,
9,-16,-8.423331260681152,,
10,3,0.8248136639595032,,
11,-7,-6.600717544555664,,
12,-1,-0.4292672276496887,,
13,5,3.420490026473999,,
14,-3,-1.1713268756866455,,
15,2,2.7206108570098877,,
16,1,-0.649438738822937,,
17,4,2.9402310848236084,,
18,-2,1.026107668876648,,
19,-3,0.5459855198860168,,
20,-5,-4.322571754455566,,
21,-2,-0.47330519556999207,,
22,6,2.16119647026062,,
23,-5,-1.7774262428283691,,
24,8,4.261255264282227,,
25,-5,-1.736891269683838,,
26,-9,-6.645048141479492,,
27,10,7.809037208557129,,
28,2,0.40642282366752625,,
29,7,5.736850261688232,,
30,-6,-5.1782050132751465,,
31,5,3.517662525177002,,
32,2,2.581069231033325,,
33,-1,-1.6633435487747192,,
34,9,5.18923807144165,,
35,0,-1.1789720058441162,,
36,-6,-6.454329967498779,,
37,4,3.335846424102783,,
38,-5,-6.163944721221924,,
39,10,7.320033550262451,,
40,-11,-6.79848051071167,,
41,8,7.792454242706299,,
42,-4,-4.475399494171143,,
43,8,7.65024471282959,,
44,-3,-3.9746551513671875,,
45,-1,-3.4993460178375244,,
46,6,1.9725394248962402,,
47,1,1.870690941810608,,
48,2,2.3573901653289795,,
49,-6,-3.123133897781372,,
50,-4,-4.122601509094238,,
51,4,2.6516542434692383,,
52,0,-0.1839563399553299,,
53,-6,-5.405940532684326,,
54,-3,-3.117798328399658,,
55,1,1.0595015287399292,,
56,-14,-7.666900634765625,,
57,1,0.6758697628974915,,
58,-3,-2.5634636878967285,,
59,2,-0.8696200847625732,,
60,1,0.5034022927284241,,
61,-4,-2.373779296875,,
62,3,1.2515443563461304,,
63,6,5.144007205963135,,
64,5,-1.357296347618103,,
65,-2,-2.6331348419189453,,
66,0,1.9140161275863647,,
67,-5,-4.045260429382324,,
68,-4,-2.637174129486084,,
69,-13,-9.520095825195312,,
70,-10,-9.681878089904785,,
71,-2,-5.252900123596191,,
72,-1,-0.6430441737174988,,
73,8,5.421931266784668,,
74,-4,-3.2894973754882812,,
75,5,1.6879003047943115,,
76,9,5.872015953063965,,
77,0,0.8126541376113892,,
78,-4,-2.338364601135254,,
79,-11,-5.8289055824279785,,
80,8,3.3235058784484863,,
81,5,6.398046970367432,,
82,4,2.27836537361145,,
83,1,4.06697416305542,,
84,6,7.243128776550293,,
85,-3,-1.68142831325531,,
86,2,1.105863332748413,,
87,-4,-1.8217248916625977,,
88,1,2.4726274013519287,,
89,5,4.712274074554443,,
90,7,5.436403274536133,,
91,1,1.2620099782943726,,
92,12,7.640432834625244,,
93,1,1.7891836166381836,,
94,2,-1.303403377532959,,
95,-5,-4.249784469604492,,
96,0,-0.34334754943847656,,
97,7,4.891345024108887,,
98,-5,-5.174783706665039,,
99,2,1.189175009727478,,
100,11,7.335029602050781,,
101,0,0.3345409035682678,,
102,5,4.000938892364502,,
103,0,-3.177281141281128,,
104,1,1.8577297925949097,,
105,-6,-3.2143914699554443,,
106,11,9.407615661621094,,
107,8,6.712376117706299,,
108,10,5.162003993988037,,
109,1,0.6079128384590149,,
110,-3,-2.434703826904297,,
111,13,8.848796844482422,,
112,-5,-3.7135603427886963,,
113,4,3.065354108810425,,
114,-18,-10.373319625854492,,
115,2,0.8719659447669983,,
116,1,3.2358763217926025,,
117,-6,-1.4870600700378418,,
118,-5,-5.873743534088135,,
119,2,1.6402982473373413,,
120,17,13.78828239440918,,
121,4,4.14316987991333,,
